-0.70939,-0.62539,-0.36623,-0.43206,-0.50901,-0.56484,-0.79659,-1.016,-1.6236,-1.7943,-1.2784,-0.93283,-0.90167,-0.92371,-0.95272,-0.89873,-0.51164,0.20439,-0.18345,-0.67531,-0.5563,-0.15084,-0.11929,0.25579,0.29381,0.12341,0.3379,0.57466,0.59277,0.59556,0.58598,0.57813,0.5719,0.5781,0.58332,0.56228,0.56905,0.5769,0.54192,0.5538,0.55377,0.54596,0.54346,0.53736,0.54566,0.53439,0.51698,0.51766,0.51437,0.50841,0.5099,0.52854,0.50126,0.49084,0.49416
0.80741,0.22931,0.29901,-0.079364,-0.36836,-0.56754,-0.25389,0.35637,1.1421,1.0413,0.91137,0.76529,0.78108,0.8738,0.98116,1.1344,1.1689,1.3991,2.0649,1.4861,0.3791,-0.43562,-0.62127,-0.74447,-0.29872,-0.21398,-0.19114,-0.32845,-0.43937,-0.44248,-0.43896,-0.4213,-0.39517,-0.40615,-0.41829,-0.41232,-0.4034,-0.40685,-0.42119,-0.41849,-0.42055,-0.43563,-0.45152,-0.43735,-0.4446,-0.4623,-0.42542,-0.42704,-0.45214,-0.44602,-0.44569,-0.4538,-0.46225,-0.46515,-0.46438
1.3499,1.193,2.0928,2.3032,2.0683,1.9968,1.6215,-0.024669,-1.8115,-3.1378,-4.0568,-3.4897,-3.4852,-4.117,-4.1251,-3.9742,-3.3479,-2.4437,-1.3537,-1.3438,-0.38051,0.7225,0.86127,0.92346,0.76111,0.55428,0.60811,0.70314,0.7101,0.74118,0.72848,0.72246,0.71738,0.71773,0.71878,0.70752,0.71798,0.7032,0.7114,0.7143,0.72028,0.72702,0.73019,0.7321,0.73524,0.73206,0.72012,0.71493,0.70584,0.70475,0.69633,0.70324,0.69843,0.69882,0.70224
-0.24725,-0.55455,-0.5806,-0.39918,-0.32985,-0.28462,-0.1718,-0.18189,-0.23433,-0.3061,-0.37497,-0.37307,-0.33939,-0.3547,-0.34243,-0.32262,-0.30422,-0.41901,-0.55121,-0.50919,-0.2809,-0.30549,-0.34569,-0.19783,0.1014,0.14372,0.15506,0.26925,0.29583,0.31662,0.27211,0.2721,0.27478,0.27799,0.28091,0.28085,0.2836,0.28796,0.29146,0.29429,0.29897,0.3031,0.30623,0.31091,0.31417,0.31567,0.32053,0.30992,0.23847,0.23922,0.24399,0.2489,0.25156,0.25545,0.25587
-0.174,0.099424,0.22103,0.49542,0.55081,0.61102,0.7283,0.71723,0.36168,0.11912,-0.08765,-0.097141,-0.11681,-0.082255,-0.09785,-0.19014,-0.075718,0.4381,0.96967,0.96072,0.69755,0.67013,0.3726,0.23728,-0.45599,-0.47871,-0.49492,-0.33635,-0.25542,-0.27613,-0.27025,-0.26663,-0.27396,-0.26255,-0.24682,-0.24497,-0.24257,-0.22769,-0.21657,-0.20762,-0.20681,-0.19685,-0.18632,-0.19387,-0.18567,-0.17389,-0.18344,-0.17668,-0.16525,-0.16542,-0.16014,-0.15007,-0.14296,-0.14209,-0.14187
-0.28903,-0.41406,-0.033457,-0.012639,-0.028683,-0.04414,-0.15718,-0.15631,-0.20422,-0.30919,-0.17717,-0.050732,-0.049063,-0.1084,-0.15187,-0.13077,-0.07375,-0.20017,-0.47726,-0.50639,-0.14627,-0.088115,-0.0096222,0.41762,0.41563,0.35727,0.27393,0.18471,0.19763,0.32539,0.12174,0.10916,0.093667,0.1023,0.1059,0.092126,0.095151,0.094457,0.076561,0.077108,0.084686,0.08293,0.080892,0.080828,0.081429,0.085199,0.057759,0.040162,0.012532,0.0071141,0.0092134,0.02245,0.010896,0.0098203,0.012231
-0.36072,-0.75694,-1.178,-1.3667,-1.3711,-1.3629,-1.3532,-1.3363,-1.3626,-1.359,-1.3061,-1.2902,-1.2906,-1.2776,-1.272,-1.2811,-0.99077,-0.31935,0.079517,0.23419,0.21982,0.39742,0.56384,0.5755,0.55777,0.57392,0.60326,0.61883,0.59358,0.57694,0.58402,0.59058,0.59551,0.595,0.59805,0.59953,0.60112,0.61019,0.61032,0.61222,0.61074,0.61083,0.61034,0.61097,0.61137,0.60997,0.61817,0.6212,0.61925,0.61726,0.61716,0.61919,0.6215,0.62334,0.62285
-1.8827,-0.54288,0.55477,1.6607,2.5559,2.9425,3.1093,3.1513,3.0729,3.1382,3.2951,3.4103,3.4422,3.4427,3.3245,3.2335,2.7848,0.89937,-1.9988,-2.0683,-1.8677,-1.5469,-1.3073,-1.1216,-1.0748,-1.0447,-1.0178,-1.0064,-1.0351,-1.0544,-1.0439,-1.0374,-1.032,-1.0334,-1.0312,-1.0305,-1.0286,-1.0196,-1.021,-1.0142,-1.0146,-1.0143,-1.0137,-1.0144,-1.0121,-1.0147,-1.0049,-1.0037,-1.0099,-1.0093,-1.0097,-1.0083,-1.0082,-1.0097,-1.0096
-0.56031,1.4566,2.9373,2.514,2.7168,2.7738,2.4555,1.987,1.8303,1.2373,0.83029,0.8478,0.8877,0.90534,0.74897,0.80434,-0.074651,-2.4515,-2.6106,-1.7729,-2.1433,-1.5847,-0.7214,-0.44398,-0.50658,-0.41905,-0.39481,-0.38849,-0.47956,-0.53548,-0.501,-0.47056,-0.44919,-0.453,-0.4454,-0.43884,-0.43084,-0.40237,-0.40593,-0.38325,-0.38282,-0.38457,-0.38633,-0.38431,-0.38045,-0.386,-0.35465,-0.34602,-0.35156,-0.35236,-0.35251,-0.35065,-0.34869,-0.35202,-0.35235
-0.67292,0.025879,0.23099,0.50497,0.23985,0.19505,0.1805,0.19524,0.13974,0.18984,0.35947,0.50007,0.48407,0.41698,0.37584,0.30092,0.67435,0.71352,-0.51161,-0.86598,0.19932,-0.36445,-1.1628,-0.023424,0.48154,0.21039,-0.0039288,-0.21247,0.1024,0.32046,0.17805,0.078425,0.0034097,0.016143,-0.01031,-0.034013,-0.064866,-0.11187,-0.13767,-0.16369,-0.13005,-0.12841,-0.12683,-0.1302,-0.14817,-0.12471,-0.24205,-0.26999,-0.22932,-0.23307,-0.23371,-0.24388,-0.25318,-0.24202,-0.24188
2.7655,2.1787,2.1069,2.3563,2.2921,2.1407,2.1106,2.047,2.115,2.3835,2.2908,1.9919,1.9477,1.9328,2.1678,2.2328,2.0165,2.8601,3.3169,2.489,2.0863,1.3659,0.47555,-1.3919,-1.7906,-1.689,-1.6074,-1.4707,-1.6024,-1.6978,-1.6295,-1.5856,-1.5539,-1.56,-1.5505,-1.5364,-1.5251,-1.5405,-1.5028,-1.5259,-1.56,-1.5581,-1.5575,-1.5557,-1.5488,-1.5557,-1.5068,-1.4948,-1.5145,-1.5137,-1.5134,-1.5127,-1.5039,-1.5069,-1.5078
0.90875,0.56266,0.11406,0.23995,0.075558,-0.088707,0.11851,-0.29592,-1.1753,-1.6406,-1.5574,-1.5339,-1.5403,-1.5077,-1.4713,-1.4518,-1.3071,-0.93373,-0.74381,-0.52742,-0.15842,0.021595,0.17312,-0.19654,0.0023326,0.028619,0.19295,0.55186,0.51217,0.47878,0.50138,0.49549,0.48557,0.48749,0.49223,0.47498,0.48898,0.50607,0.48711,0.49948,0.49704,0.48362,0.48259,0.48876,0.49573,0.47773,0.47598,0.48818,0.4695,0.46472,0.47365,0.49603,0.47685,0.47752,0.48234
-0.8559,-0.77306,-1.052,-1.0734,-1.1956,-1.2032,-0.90833,-0.72491,-0.30846,-0.14432,-0.15684,-0.20529,-0.21218,-0.17637,-0.12844,-0.14055,-0.44451,-0.45129,0.24873,0.42192,0.30204,0.13339,0.20021,0.16158,0.30691,0.50361,0.41702,0.24226,0.24835,0.27356,0.27131,0.27462,0.28075,0.27703,0.27862,0.27515,0.27274,0.26925,0.26667,0.26328,0.27217,0.26697,0.26076,0.27266,0.26506,0.26321,0.27213,0.26939,0.26587,0.26599,0.26197,0.25607,0.25562,0.259,0.25873
