-1.7106,-1.7635,-1.4114,-1.1104,-1.1715,-1.5386,-1.6814,-1.1955,-0.92962,-0.90511,-0.91849,-0.99229,-1.0433,-0.96745,-0.28923,-0.46443,-0.32236,-0.044135,0.12065,0.47895,1.041,0.9879,0.81009,0.71769,0.72964,0.67715,0.65401,0.61066,0.57196,0.55217,0.55673,0.54758,0.52772,0.51371,0.51194,0.49803,0.48003,0.50035,0.49525,0.47505,0.47701,0.46955,0.4575,0.46849,0.48794,0.50261,0.50181,0.50251,0.51392,0.51385,0.50575
-0.14241,-0.14806,-0.59899,-0.95733,-0.6398,0.2227,0.68529,0.91247,0.76266,1.3883,1.3397,1.2443,0.85105,0.10186,0.18798,-0.030336,-0.53199,-0.74341,-0.41244,0.064485,-0.014462,-0.32163,-0.12855,-0.1181,-0.10427,-0.062711,-0.081556,-0.084119,-0.091423,-0.087403,-0.085105,-0.13519,-0.11351,-0.054665,-0.093075,-0.088819,-0.09296,-0.085866,-0.090458,-0.087095,-0.079518,-0.071271,-0.093207,-0.15982,-0.18028,-0.16721,-0.17622,-0.15502,-0.15157,-0.1508,-0.15022
1.0415,1.1405,1.3403,1.5538,1.1745,-0.0045135,-1.8992,-2.4495,-2.6475,-2.697,-2.6045,-2.437,-2.0325,-1.7754,-0.4638,-0.30158,-0.081574,0.072208,0.54297,0.098215,0.14713,0.2578,0.29619,0.38951,0.40916,0.40818,0.42105,0.41639,0.41722,0.43666,0.43999,0.45398,0.44159,0.43938,0.427,0.42521,0.41253,0.41303,0.40749,0.40891,0.41256,0.40868,0.41666,0.42725,0.43862,0.43786,0.42816,0.41333,0.39844,0.39157,0.38842
-0.31797,-0.35421,-0.35113,-0.32877,-0.393,-0.41774,-0.39085,-0.47477,-0.53915,-0.58114,-0.56424,-0.57098,-0.64445,-0.65165,-0.5394,-0.31245,-0.16497,0.096504,0.30092,0.27513,-0.00054269,-0.080138,0.093972,0.19589,0.19673,0.20729,0.19708,0.17393,0.18302,0.22411,0.2444,0.25378,0.25676,0.26486,0.26651,0.26933,0.26851,0.26766,0.26995,0.26813,0.26973,0.27392,0.27981,0.27592,0.27453,0.27893,0.27741,0.24728,0.23484,0.24381,0.24691
0.61936,0.92666,1.1389,1.305,1.3602,1.0521,0.57908,0.29652,0.36268,0.13951,0.12364,0.16042,0.28898,0.52715,0.82505,0.95627,0.51137,0.5448,0.25147,-0.12108,-0.41559,-0.40205,-0.3774,-0.40864,-0.43862,-0.44743,-0.43431,-0.41856,-0.39852,-0.39689,-0.39263,-0.37254,-0.38457,-0.40009,-0.38066,-0.37598,-0.37705,-0.37882,-0.37299,-0.37952,-0.37652,-0.3696,-0.361,-0.35087,-0.35489,-0.35422,-0.35244,-0.35399,-0.34684,-0.33893,-0.33594
-0.21525,-0.24826,-0.032015,0.07312,0.0022598,0.00092682,-0.1792,-0.16653,-0.18495,-0.19053,-0.20609,-0.17125,-0.1866,-0.086644,0.075289,-0.25415,-0.16323,-0.22908,-0.12507,-0.045327,0.32687,0.18954,0.13593,0.17779,0.19307,0.14683,0.10458,-0.0031669,-0.025211,0.10401,0.14406,0.1526,0.12968,0.084532,0.09006,0.071441,0.067095,0.077095,0.056454,0.026896,0.022978,0.011921,0.0034528,0.063764,0.12128,0.11854,0.13748,-0.0043946,-0.053162,-0.06792,-0.07152
-1.6785,-1.5659,-0.11988,1.796,2.0888,1.0926,0.51815,0.014703,0.296,0.12396,-0.082204,-0.59244,-1.4525,-1.7027,-1.0495,-0.13936,0.036148,0.078075,0.091595,-0.072223,-0.083417,-0.018778,0.015623,0.036617,0.041048,0.048205,0.045213,0.048927,0.063073,0.067599,0.07328,0.064354,0.071704,0.088707,0.091585,0.095921,0.08857,0.08832,0.10039,0.11716,0.11417,0.1162,0.12081,0.094957,0.086092,0.1012,0.098853,0.10531,0.1044,0.11682,0.1163
0.46676,1.0859,1.9193,2.1696,2.209,2.2254,2.3027,2.2912,2.4621,2.4618,2.4671,2.4275,2.5068,2.4571,0.3684,-1.3785,-1.1068,-1.014,-0.86752,-0.89414,-0.92674,-0.88514,-0.87275,-0.81791,-0.80921,-0.80499,-0.81039,-0.8023,-0.78761,-0.7833,-0.77571,-0.78978,-0.78632,-0.77076,-0.77511,-0.77033,-0.7782,-0.77933,-0.77178,-0.76144,-0.75963,-0.75268,-0.75215,-0.78143,-0.79626,-0.78505,-0.79064,-0.7786,-0.77428,-0.76531,-0.76466
3.5971,3.1907,3.5603,3.7554,3.6656,3.6852,3.6001,3.6278,3.5988,3.6772,3.7417,3.7999,3.7662,2.8481,-0.9632,-2.6359,-1.8397,-1.6924,-1.3175,-1.3777,-1.5889,-1.5856,-1.4949,-1.3685,-1.3564,-1.3332,-1.3453,-1.3114,-1.2708,-1.2606,-1.2432,-1.2934,-1.2844,-1.2303,-1.2504,-1.2336,-1.2557,-1.2562,-1.2434,-1.2251,-1.2124,-1.1871,-1.195,-1.2875,-1.3327,-1.3037,-1.321,-1.2775,-1.259,-1.2414,-1.2389
0.35534,0.93064,0.66118,0.10284,0.0010431,0.017647,-0.051649,0.16259,0.14947,0.081812,0.10809,0.46442,0.95416,1.1461,0.72098,-0.20594,-0.030969,0.31466,-0.31464,0.28389,1.0599,0.80536,0.38055,0.062966,0.061931,-0.13079,-0.13867,-0.2254,-0.32492,-0.29016,-0.28065,-0.18785,-0.24593,-0.4477,-0.38437,-0.44727,-0.37848,-0.36527,-0.42783,-0.46642,-0.48591,-0.54495,-0.52829,-0.22308,-0.078571,-0.20025,-0.15258,-0.2554,-0.28099,-0.36033,-0.37038
2.7408,2.7594,2.3914,2.0568,2.1504,2.1366,2.1164,1.9642,1.842,1.8458,1.8737,1.6531,1.3416,1.1656,1.4,1.3863,0.15663,-0.48506,-0.70666,-1.1879,-1.5519,-1.3084,-1.0676,-1.0297,-1.0623,-0.90748,-0.86847,-0.84675,-0.8349,-0.89444,-0.94811,-0.93449,-0.89458,-0.80616,-0.82936,-0.80043,-0.81993,-0.83373,-0.80283,-0.81008,-0.81513,-0.80829,-0.81132,-0.91883,-0.96677,-0.91039,-0.92027,-0.90882,-0.92255,-0.88624,-0.88077
0.5763,0.040635,0.025493,0.016258,-0.053347,-0.049918,-0.33624,-0.21406,-0.17072,-0.023142,0.06224,0.033134,-0.00083004,-0.26914,0.029434,0.11971,-0.14511,-0.24564,0.04753,0.15051,0.0094392,-0.13238,-0.057383,0.028656,0.039773,0.040057,0.046696,0.02351,0.0040131,-0.0078352,-0.008711,-0.0056768,-0.01261,0.011564,0.019415,0.016207,0.0073781,0.03304,0.037918,0.025685,0.041986,0.050248,0.035997,0.012848,0.0047294,0.023781,0.0031099,0.016677,0.029484,0.036082,0.033186
-1.0024,-0.81537,-0.85845,-0.62198,-0.79869,-0.62453,-0.33078,-0.44354,-0.50189,-0.59894,-0.63934,-0.70982,-0.70203,-0.44559,-0.72555,-0.15431,0.29798,0.1877,0.21206,0.22911,0.2493,0.32967,0.32808,0.31045,0.29583,0.2914,0.28701,0.28801,0.29185,0.30226,0.30693,0.29538,0.30295,0.30089,0.29183,0.29334,0.29257,0.28535,0.27043,0.27273,0.27263,0.27225,0.27219,0.28847,0.29916,0.28392,0.29143,0.3021,0.30094,0.2893,0.28769
0.2408,-0.075736,0.32794,0.80864,0.69943,-0.13066,-0.91557,-1.2395,-1.2436,-1.174,-1.1834,-1.166,-1.377,-1.1075,-0.70481,-0.39678,-0.46104,-0.28152,0.12715,0.29676,0.24415,0.23128,0.24454,0.23589,0.25657,0.26194,0.24965,0.25196,0.26599,0.27739,0.28128,0.28531,0.30066,0.30426,0.30471,0.30418,0.30967,0.29997,0.30007,0.31813,0.30376,0.30153,0.31317,0.31761,0.31846,0.31871,0.32804,0.31783,0.30501,0.3027,0.30191
0.45166,0.72828,0.82452,0.85612,0.96854,0.83607,0.57551,0.3948,0.37066,0.31755,0.39355,0.33972,0.30272,0.19837,0.062012,-0.028482,-0.12652,-0.11037,-0.045024,-0.1874,-0.23892,-0.28524,-0.25989,-0.24674,-0.2468,-0.23663,-0.22797,-0.21953,-0.21369,-0.21257,-0.21432,-0.21245,-0.22072,-0.22449,-0.22433,-0.22957,-0.23338,-0.23594,-0.21425,-0.23468,-0.23253,-0.23049,-0.22718,-0.23149,-0.23363,-0.22926,-0.23126,-0.23536,-0.23661,-0.20614,-0.19624
