0.98366,0.70129,0.52322,0.63086,0.57779,0.41498,0.19394,0.11454,0.13712,0.080996,0.074224,0.046836,-0.060156,-0.068291,0.042588,0.059414,0.5414,0.62515,0.54863,-0.26382,-0.71955,-0.16446,-0.066377,-0.19765,-0.20626,-0.13555,-0.14109,-0.15434,-0.13159,-0.15369,-0.15826,-0.1462,-0.1624,-0.18024,-0.19113,-0.16706,-0.15251,-0.16005,-0.16087,-0.1594,-0.16911,-0.14938,-0.14092,-0.14877,-0.17234,-0.15983,-0.16462,-0.17152,-0.17461,-0.1797,-0.17461,-0.19405,-0.19621
-0.14888,0.27292,-0.25786,-0.20814,-0.82073,-0.18388,0.28858,0.1331,0.30646,0.38394,0.52558,0.57626,0.61903,0.65412,0.6469,0.76064,1.4073,2.9538,2.4601,1.8211,1.0238,0.11405,-0.32157,-0.21541,-0.26466,-0.34738,-0.32211,-0.31444,-0.34729,-0.36405,-0.38727,-0.37803,-0.40308,-0.42156,-0.41642,-0.47258,-0.51547,-0.49495,-0.48635,-0.49341,-0.48725,-0.52478,-0.50751,-0.49339,-0.48823,-0.4823,-0.46889,-0.48387,-0.48295,-0.47664,-0.50101,-0.48377,-0.48162
1.5589,1.4797,2.4029,2.6506,3.0904,2.4999,0.24579,-1.5042,-1.68,-1.5983,-2.2588,-2.1805,-2.083,-2.0371,-2.0557,-1.8727,-1.5675,-1.6371,-1.5843,-1.404,-0.47411,-0.23512,0.11684,0.13032,0.21342,0.24396,0.24824,0.25655,0.27639,0.28751,0.30258,0.31381,0.33538,0.33479,0.33303,0.35524,0.36741,0.36862,0.37525,0.36658,0.3643,0.37224,0.37293,0.37121,0.37303,0.38349,0.38159,0.38857,0.39184,0.39343,0.40825,0.40778,0.40973
-0.30199,-0.18563,-0.13575,-0.075492,-0.1076,-0.20463,-0.48075,-0.45634,-0.44056,-0.42143,-0.47915,-0.49055,-0.50193,-0.51842,-0.54721,-0.40487,-0.26477,-0.47299,-0.52226,-0.38474,-0.26909,-0.21177,0.1492,0.3003,0.26699,0.2506,0.25137,0.25762,0.26329,0.26309,0.2652,0.27453,0.27846,0.25707,0.24419,0.24419,0.24055,0.23861,0.24033,0.24093,0.24315,0.23648,0.24126,0.24522,0.24625,0.25162,0.25579,0.2586,0.26296,0.26597,0.27448,0.2824,0.28724
0.20144,0.36856,0.62395,0.56209,0.75409,0.69344,0.60262,0.53338,0.32161,0.31576,0.41317,0.44058,0.44911,0.45718,0.48706,0.39146,0.24383,0.23216,0.007507,-0.27293,-0.48854,-0.58866,-0.31616,-0.38857,-0.34846,-0.31773,-0.31814,-0.30926,-0.28969,-0.27666,-0.26795,-0.26201,-0.24779,-0.23067,-0.22954,-0.21188,-0.18815,-0.19329,-0.1907,-0.17684,-0.17393,-0.17304,-0.16674,-0.16284,-0.16139,-0.15937,-0.15802,-0.14881,-0.14578,-0.15067,-0.13279,-0.12628,-0.1257
0.3281,0.20481,-0.10291,-0.032963,-0.14915,-0.27911,-0.40374,-0.3783,-0.42468,-0.40558,-0.37967,-0.39256,-0.43503,-0.40323,-0.30666,-0.15364,-0.26133,-0.79237,-0.58103,-0.2468,0.038575,0.41625,0.2263,0.030824,0.1397,0.23475,0.21443,0.191,0.20976,0.20235,0.22061,0.23645,0.24767,0.12363,0.047444,0.10798,0.14317,0.14992,0.15423,0.15591,0.15347,0.20774,0.2004,0.17902,0.16947,0.17006,0.1571,0.15582,0.15126,0.14774,0.15082,0.13016,0.13182
0.52189,0.18698,0.24016,0.87086,1.1772,0.095695,-0.4976,-0.48765,-0.7215,-0.81469,-0.74061,-0.72169,-0.83661,-0.8848,-0.83331,-0.8221,-1.3381,-0.87463,-0.45152,-0.092563,0.15002,0.24212,0.21468,0.19277,0.2124,0.202,0.21284,0.22067,0.22122,0.2153,0.21322,0.21528,0.21687,0.21819,0.21733,0.20435,0.20015,0.20424,0.20775,0.21063,0.21364,0.1979,0.20517,0.21313,0.21333,0.21694,0.22125,0.22014,0.22191,0.22566,0.22565,0.22898,0.22887
-0.066873,0.20069,0.61106,0.93983,1.1027,1.4461,1.4289,1.4968,1.5143,1.4639,1.3957,1.3177,1.192,1.1021,1.1027,1.3182,0.79256,-1.4677,-1.1277,-0.9824,-0.74713,-0.48895,-0.44495,-0.44565,-0.42627,-0.44102,-0.43082,-0.42435,-0.42791,-0.42982,-0.43463,-0.4323,-0.43158,-0.42852,-0.42926,-0.44536,-0.45119,-0.44875,-0.44592,-0.4429,-0.43965,-0.45837,-0.45163,-0.442,-0.44106,-0.43798,-0.43309,-0.43368,-0.43286,-0.43106,-0.43087,-0.42475,-0.4264
-0.88466,-0.96222,-1.7105,-1.7607,-1.8096,-2.0918,-1.973,-1.8655,-1.8623,-1.9144,-1.9209,-1.9939,-2.2232,-2.3627,-2.2816,-1.9351,-2.2262,-0.72995,0.14213,0.42809,0.79093,0.97796,0.91087,0.92688,0.9827,0.92862,0.96505,0.9904,0.97852,0.97834,0.96223,0.97877,0.97601,0.98665,0.99475,0.94045,0.92076,0.93847,0.95413,0.9647,0.97638,0.91488,0.94507,0.9762,0.98241,0.99379,1.0112,1.0067,1.0093,1.0073,1.0046,1.0326,1.0307
1.0103,1.4858,1.6595,1.5063,1.5628,1.936,2.254,2.3391,2.3241,2.3239,2.3573,2.2717,2.3162,2.4537,2.5933,2.369,1.6972,-0.74036,-1.2136,-1.3204,-1.7367,-0.728,-0.72416,-0.85747,-0.98592,-0.77479,-0.90885,-1.0033,-0.96313,-0.96115,-0.90402,-0.94987,-0.94492,-0.99311,-1.0154,-0.81543,-0.74031,-0.79013,-0.83877,-0.87636,-0.91782,-0.69263,-0.79419,-0.90949,-0.9329,-0.97369,-1.0386,-1.0274,-1.0392,-1.0444,-1.0404,-1.1366,-1.1266
2.4342,2.5781,2.9983,2.9323,2.8515,2.922,2.8318,2.4874,2.4906,2.5589,2.5061,2.6622,2.9451,2.9938,2.6807,2.3591,1.8374,1.0506,0.059073,0.094168,-0.010019,-1.5642,-1.5441,-1.4346,-1.43,-1.5333,-1.4726,-1.4271,-1.4418,-1.4365,-1.4574,-1.4402,-1.4397,-1.4108,-1.3966,-1.4837,-1.5169,-1.4972,-1.4764,-1.4603,-1.4426,-1.5403,-1.4975,-1.4471,-1.4331,-1.4174,-1.3889,-1.3913,-1.3857,-1.3846,-1.3847,-1.3416,-1.345
1.0781,0.90179,0.50681,0.54403,0.44577,0.5403,0.19111,0.19468,0.22411,0.24533,0.23237,0.21324,0.1644,0.14969,0.13238,0.09121,0.04761,0.33588,0.47602,0.020597,-0.50714,-0.90704,-0.4846,-0.13262,-0.1004,-0.12558,-0.14488,-0.14902,-0.12973,-0.14993,-0.16616,-0.15442,-0.17472,-0.17216,-0.15753,-0.16801,-0.17502,-0.17763,-0.17219,-0.16931,-0.18028,-0.20437,-0.18051,-0.17977,-0.19351,-0.16866,-0.15663,-0.16127,-0.16083,-0.15751,-0.15218,-0.15849,-0.16332
-0.67332,-0.96133,-1.0882,-1.1086,-1.0819,-1.3,-0.94686,-0.7285,-0.64643,-0.61443,-0.54895,-0.5377,-0.57456,-0.54538,-0.48272,-0.28913,0.026025,0.53135,0.6884,0.8253,0.86213,0.70887,0.26709,0.38796,0.33249,0.30858,0.29099,0.28671,0.27269,0.25978,0.25849,0.26037,0.25954,0.25926,0.2768,0.27513,0.26364,0.28314,0.28564,0.27373,0.2758,0.2774,0.27267,0.26411,0.26247,0.26108,0.25592,0.24973,0.25325,0.25613,0.24626,0.24962,0.2595
1.2466,1.4938,1.2686,1.4807,1.0445,1.182,0.27642,-0.39588,-0.77819,-0.80397,-0.64048,-0.56503,-0.50011,-0.46592,-0.44987,-0.35252,-0.17698,-0.49967,-0.38514,-0.015805,-0.11082,0.057646,0.028161,0.05821,-0.0096652,-0.011257,-0.012101,-0.02144,-0.03994,-0.043757,-0.044181,-0.058913,-0.060623,-0.063488,-0.066737,-0.069571,-0.073765,-0.068334,-0.071753,-0.075478,-0.076059,-0.078823,-0.093868,-0.098758,-0.09256,-0.10742,-0.10694,-0.10133,-0.095663,-0.089729,-0.089635,-0.088733,-0.085752
-0.030499,0.24724,0.40622,0.39424,0.52526,0.47589,0.25244,0.093775,0.0099802,0.025494,0.066863,0.08392,0.10626,0.097127,0.058077,-0.017172,-0.17611,-0.3898,-0.42703,-0.38361,-0.15033,-0.0052814,0.16593,-0.083589,-0.063117,-0.063196,-0.059724,-0.057128,-0.059059,-0.060795,-0.061645,-0.055518,-0.049159,-0.045298,-0.046956,-0.046783,-0.046297,-0.051241,-0.051072,-0.048214,-0.045807,-0.045239,-0.043172,-0.039765,-0.038474,-0.037253,-0.035204,-0.033351,-0.033654,-0.032706,-0.031521,-0.031508,-0.032435
0.53664,0.75927,0.84857,0.90684,0.93628,1.0534,0.86725,0.42311,0.34144,0.35314,0.29399,0.31065,0.40046,0.34641,0.26429,0.14344,0.056664,-0.27236,0.14911,0.3094,-0.0611,-0.40325,-0.3154,-0.44234,-0.38297,-0.3448,-0.31612,-0.29994,-0.27578,-0.25306,-0.24512,-0.25057,-0.252,-0.25982,-0.27752,-0.27452,-0.26459,-0.28161,-0.28296,-0.27156,-0.27272,-0.26588,-0.25979,-0.25153,-0.24809,-0.24844,-0.24621,-0.24103,-0.24463,-0.25203,-0.24367,-0.24679,-0.25214
0.078717,0.23584,0.16367,0.057804,0.1744,0.21831,0.54014,0.72038,0.84625,0.84953,0.84332,0.78716,0.71837,0.70697,0.71027,0.50133,0.047515,0.035476,-0.078299,-0.30481,-0.47882,-0.7046,-0.31838,-0.27186,-0.21521,-0.22673,-0.24465,-0.24708,-0.22238,-0.2369,-0.24017,-0.22252,-0.22941,-0.22847,-0.22261,-0.21972,-0.21218,-0.21513,-0.20746,-0.19972,-0.2069,-0.21779,-0.19389,-0.19225,-0.20283,-0.18046,-0.17404,-0.17889,-0.18256,-0.18611,-0.18224,-0.19222,-0.19813
0.29498,0.77768,0.71205,0.59932,0.52057,0.63863,0.76681,0.80459,0.85802,0.88722,0.8859,0.88607,0.8991,0.90949,0.93227,1.0177,1.2762,1.6073,1.1137,-0.064829,-0.48655,-0.62039,-0.52348,-0.44876,-0.46291,-0.45817,-0.4723,-0.48613,-0.50318,-0.48318,-0.49621,-0.48359,-0.49253,-0.50057,-0.50087,-0.49774,-0.49551,-0.49406,-0.49268,-0.49226,-0.49215,-0.48975,-0.48842,-0.48917,-0.4894,-0.48906,-0.48964,-0.48993,-0.49496,-0.5115,-0.51117,-0.49636,-0.50025
-1.6148,-1.7002,-1.7996,-1.8179,-1.859,-1.5354,1.994,3.1158,2.7634,2.482,2.4704,2.4834,2.5058,2.6235,2.919,1.6102,-1.557,-1.3699,-0.96636,-0.54004,-0.33534,-0.30597,-0.32747,-0.32458,-0.33104,-0.32884,-0.3275,-0.32528,-0.32072,-0.31948,-0.31675,-0.31344,-0.31392,-0.31282,-0.30855,-0.30598,-0.30411,-0.30222,-0.30004,-0.29967,-0.30045,-0.29876,-0.29617,-0.29709,-0.2969,-0.29673,-0.29719,-0.29761,-0.2978,-0.30184,-0.30154,-0.30146,-0.29973
1.7101,1.333,1.106,1.1672,1.0957,0.85552,0.2474,0.13257,0.18747,0.2481,0.26126,0.26888,0.25934,0.24013,0.25786,0.66253,1.5036,1.9815,1.6649,0.40185,-0.25071,-0.46865,-0.37811,-0.36515,-0.3439,-0.36331,-0.37531,-0.389,-0.40935,-0.42554,-0.43975,-0.45877,-0.4596,-0.45971,-0.47513,-0.48908,-0.50065,-0.50997,-0.52147,-0.52486,-0.5237,-0.5328,-0.54517,-0.54343,-0.547,-0.54592,-0.54338,-0.54339,-0.54235,-0.51851,-0.52279,-0.52984,-0.53872
-1.2667,-0.37671,0.59139,0.55156,0.95193,1.3066,0.50115,0.22087,0.16896,0.085793,0.031672,-0.0046917,-0.041779,-0.080643,-0.36996,-1.0021,-1.7882,-2.8545,-2.6636,-1.1042,-0.1021,0.17586,0.19139,0.18084,0.18014,0.17437,0.18629,0.19738,0.20504,0.20816,0.2135,0.21744,0.22022,0.22873,0.23683,0.23265,0.23264,0.23525,0.2396,0.24197,0.24297,0.23649,0.24262,0.2467,0.25023,0.25011,0.25226,0.25321,0.25452,0.25052,0.25248,0.25591,0.25893
2.224,1.7384,1.3737,1.3378,1.17,1.1102,1.2013,1.2291,1.2879,1.3375,1.3462,1.3553,1.3685,1.3798,1.4694,1.7651,2.3378,2.2743,0.90009,-0.079191,-0.79866,-0.83084,-0.87436,-0.9053,-0.89933,-0.8897,-0.88362,-0.87804,-0.86718,-0.87,-0.86363,-0.86027,-0.85831,-0.85938,-0.85741,-0.85272,-0.84845,-0.84613,-0.84302,-0.84182,-0.84259,-0.84012,-0.83621,-0.83683,-0.83763,-0.8367,-0.83737,-0.83788,-0.83719,-0.83935,-0.83794,-0.84099,-0.83825
