-0.74804,-1.2418,-0.83155,-0.68321,-0.42435,-0.17539,-0.53283,-0.99665,-1.708,-1.6122,-1.3219,-1.3173,-1.3967,-1.4802,-1.5109,-1.5869,-1.3565,-0.81556,-0.50979,-0.45092,-0.18611,0.35012,0.59379,0.73798,0.9373,0.67103,0.64986,0.63274,0.64188,0.68484,0.64658,0.71837,0.75055,0.74157,0.74375,0.70798,0.62122,0.5582,0.56728,0.5786,0.578,0.56461,0.56573,0.55159,0.55004,0.55561,0.55629,0.54063,0.53799,0.55705,0.55489,0.54153,0.563,0.56904,0.567
0.11545,-0.093512,-0.46952,-0.66554,-0.84882,-0.58919,-0.30166,0.079963,0.75269,0.60727,0.44264,0.41849,0.46533,0.44947,0.46603,0.69791,1.1487,1.6025,1.9513,0.97307,0.35967,0.054725,-0.52325,-0.3396,-0.37794,-0.30926,-0.23748,-0.16224,-0.14561,-0.1569,-0.11086,-0.10256,-0.11706,-0.10972,-0.099689,-0.14432,-0.20009,-0.21206,-0.21156,-0.23784,-0.24205,-0.23868,-0.25307,-0.27707,-0.26649,-0.25311,-0.27329,-0.26937,-0.24629,-0.24554,-0.2533,-0.25362,-0.24264,-0.25225,-0.25218
0.83858,0.92414,2.0218,1.8721,1.908,1.8514,0.9739,-0.09361,-1.4986,-2.5458,-2.3113,-2.2301,-2.8348,-2.7335,-2.6237,-2.4415,-2.4892,-1.2698,-1.0186,-1.0916,-0.31385,0.51338,0.66195,0.53049,0.50051,0.34564,0.35663,0.37421,0.38416,0.39401,0.39034,0.38656,0.37393,0.36554,0.36383,0.3833,0.42271,0.43417,0.44978,0.45972,0.46569,0.47442,0.48827,0.49398,0.48967,0.48235,0.47928,0.4667,0.46298,0.4516,0.44709,0.44771,0.44829,0.45882,0.45833
-0.17548,-0.16345,-0.17901,-0.20783,-0.15809,-0.047455,-0.021151,-0.088563,-0.11884,-0.2905,-0.30465,-0.2904,-0.31877,-0.31061,-0.32614,-0.35264,-0.27563,-0.40642,-0.40207,-0.41676,-0.29261,-0.13207,-0.19164,-0.057878,0.022373,0.060825,0.1007,0.16705,0.18808,0.16493,0.15364,0.11741,0.096069,0.094092,0.10197,0.12716,0.15829,0.17622,0.18186,0.18043,0.17803,0.19467,0.21359,0.22396,0.22972,0.23735,0.24201,0.24305,0.24682,0.24389,0.23933,0.23658,0.23628,0.23635,0.23593
-0.14423,0.1679,0.338,0.52093,0.53638,0.58869,0.7457,0.88603,0.51247,0.30874,0.1722,0.15073,0.18777,0.19858,0.21052,0.29252,0.54454,1.157,0.87944,0.80799,0.48818,0.18925,0.063005,-0.093022,-0.15287,-0.26148,-0.32638,-0.35383,-0.37616,-0.39138,-0.43055,-0.43038,-0.42077,-0.42944,-0.4371,-0.39312,-0.33877,-0.31763,-0.31335,-0.29745,-0.29468,-0.29411,-0.28005,-0.26325,-0.2655,-0.26978,-0.25267,-0.25264,-0.26645,-0.26557,-0.26075,-0.26499,-0.27034,-0.26889,-0.26896
-0.17366,-0.25999,-0.36194,-0.41396,-0.29936,-0.094656,-0.27818,-0.27191,-0.46311,-0.70618,-0.62702,-0.6427,-0.75112,-0.80012,-0.76297,-0.76469,-0.57657,-0.22861,-0.062253,-0.035259,-0.2622,-0.05729,0.046223,0.17949,0.2679,0.24781,0.27333,0.27573,0.26175,0.26152,0.21936,0.28486,0.31562,0.31906,0.32463,0.30835,0.28593,0.25888,0.27016,0.28204,0.28416,0.27482,0.28483,0.28321,0.28313,0.28855,0.28852,0.2803,0.28002,0.28192,0.27698,0.26738,0.27832,0.28015,0.27881
-1.112,-1.475,-1.6096,-1.6295,0.2091,3.1925,3.2118,2.8849,0.45449,-0.48546,-0.11989,-0.24043,-0.58682,-0.70295,-1.0142,-1.4777,-1.3165,-0.89736,-0.3853,-0.13456,0.071758,0.099387,0.13229,0.12327,0.10908,0.090382,0.092027,0.058252,0.065631,0.07755,0.07425,0.080029,0.082764,0.083305,0.083217,0.084337,0.086398,0.088848,0.090897,0.092717,0.093928,0.094566,0.095274,0.096777,0.09559,0.097676,0.098634,0.099169,0.10034,0.10043,0.099432,0.09869,0.099167,0.099232,0.099124
0.72157,1.5902,2.2006,2.407,2.5556,2.7065,2.7241,2.6309,2.6111,2.8238,2.9814,3.0202,3.0005,2.976,2.9928,2.565,1.5977,-1.4595,-1.6649,-1.4637,-1.3563,-1.2807,-1.1371,-1.1079,-1.0638,-1.0408,-1.0349,-1.0442,-1.0449,-1.0373,-1.0567,-1.0566,-1.0547,-1.0498,-1.0469,-1.052,-1.055,-1.0557,-1.0577,-1.0547,-1.052,-1.0548,-1.0546,-1.0541,-1.0544,-1.0552,-1.0553,-1.0557,-1.0565,-1.0567,-1.0565,-1.056,-1.0552,-1.0559,-1.0559
2.6432,3.6565,3.984,4.1381,4.0303,3.9142,3.9339,3.8704,3.9239,4.0962,4.2106,4.3054,4.3682,4.3886,4.4228,4.1892,1.9124,-1.8905,-2.2793,-2.0174,-1.9093,-1.846,-1.7895,-1.732,-1.6873,-1.6784,-1.6643,-1.6559,-1.6722,-1.6874,-1.7295,-1.7163,-1.7097,-1.6972,-1.6898,-1.7003,-1.703,-1.6998,-1.7001,-1.6954,-1.6886,-1.6939,-1.6962,-1.6982,-1.6975,-1.696,-1.6977,-1.6972,-1.6946,-1.6952,-1.6962,-1.6967,-1.6935,-1.698,-1.698
-0.45453,-0.67838,-0.61582,-0.50878,-0.89854,-1.9023,-2.2317,-2.2351,-1.7343,-1.5762,-1.707,-1.7336,-1.7128,-1.7961,-1.6944,-1.5668,-1.4627,-1.1709,-1.7075,-0.78196,-0.2519,0.17969,0.69097,0.79386,0.95066,0.94901,0.95897,0.92371,0.8857,0.88546,0.76925,0.81101,0.84198,0.87042,0.88635,0.86471,0.85491,0.83246,0.82985,0.85501,0.87471,0.85401,0.85527,0.85681,0.85401,0.85163,0.85369,0.85049,0.8458,0.84689,0.84746,0.84549,0.8539,0.84881,0.84851
1.664,1.9626,1.9459,1.7069,1.467,1.4575,1.8726,1.9559,2.0516,1.9987,1.9046,1.9129,1.9994,2.1913,2.1323,2.1,2.0445,2.5822,1.7794,0.78788,0.27668,-0.12791,-0.79245,-0.98805,-1.2763,-1.2871,-1.3256,-1.2901,-1.2251,-1.2175,-0.99461,-1.0652,-1.113,-1.1704,-1.2052,-1.1569,-1.1332,-1.1067,-1.1018,-1.141,-1.1775,-1.1422,-1.1412,-1.1386,-1.1379,-1.1377,-1.137,-1.1329,-1.1314,-1.1329,-1.1316,-1.1277,-1.1456,-1.1311,-1.1306
0.45657,0.48244,0.31501,0.17161,0.11048,0.075083,-0.16035,-0.69969,-0.64715,-0.52215,-0.53591,-0.55834,-0.51341,-0.47346,-0.4789,-0.49337,-0.66357,-0.17347,0.30086,-0.35768,-0.031977,0.2885,-0.066651,0.14759,0.21819,-0.08498,-0.12498,-0.059008,0.00013884,0.020394,0.04035,0.086598,0.096114,0.079719,0.094781,0.12236,0.11922,0.12485,0.16091,0.17099,0.15725,0.18272,0.19141,0.17614,0.18481,0.19623,0.20679,0.18985,0.19443,0.21152,0.21036,0.19881,0.21665,0.22371,0.2216
-0.81361,-0.91381,-1.1646,-1.0303,-0.81604,-0.72882,-0.21932,-0.099944,0.11229,-0.097673,-0.21777,-0.27852,-0.35775,-0.32942,-0.3551,-0.34017,-0.42283,-0.63512,-0.47306,0.086717,0.12388,0.026043,0.13873,0.15112,0.21618,0.17416,0.21593,0.25226,0.26644,0.26565,0.24108,0.24908,0.23188,0.23907,0.23924,0.22568,0.24341,0.32801,0.33307,0.31809,0.3136,0.32206,0.31686,0.31529,0.32175,0.32463,0.31401,0.31259,0.32723,0.30949,0.29651,0.29463,0.28813,0.27981,0.27935
0.56373,0.93281,0.7738,0.84025,1.0024,1.2248,1.1568,0.41473,-0.52695,-1.3997,-1.7258,-1.7211,-1.5904,-1.5147,-1.5102,-1.381,-0.75824,-0.73739,-0.35166,-0.16453,-0.071148,-0.010976,0.30433,0.3182,0.16669,0.20048,0.2348,0.20288,0.20619,0.21351,0.19608,0.18314,0.17786,0.18104,0.17074,0.1524,0.1518,0.17739,0.17354,0.1755,0.1886,0.19117,0.19029,0.19991,0.20791,0.2053,0.20106,0.21063,0.2103,0.19615,0.18882,0.19826,0.19651,0.1907,0.19231
-0.042889,0.061842,0.28703,0.2831,0.30764,0.43832,0.53883,0.58344,0.32948,0.1967,0.15978,0.18089,0.17227,0.13067,0.10854,0.077557,0.13192,0.064533,0.076418,0.059258,0.0019199,0.029261,0.0053676,-0.13175,-0.15869,-0.018561,0.0089261,0.0026056,-0.041565,-0.093464,-0.10411,-0.12169,-0.12395,-0.1288,-0.13244,-0.12823,-0.12716,-0.15667,-0.16714,-0.17186,-0.17422,-0.17463,-0.17153,-0.16873,-0.17035,-0.16759,-0.16249,-0.15894,-0.15812,-0.15315,-0.14959,-0.14648,-0.1455,-0.14311,-0.14293
-0.12629,-0.13307,-0.020385,-0.0615,-0.23743,-0.33602,-0.30558,-0.25136,-0.42417,-0.41161,-0.30767,-0.23384,-0.18482,-0.28718,-0.26796,-0.22246,0.12504,0.66988,0.90506,0.96825,0.95819,0.78901,0.47867,0.19831,0.030617,0.065829,0.023974,-0.019195,-0.033442,-0.042996,0.056715,0.033444,0.052213,0.05145,0.057128,0.078977,0.058465,-0.10336,-0.11842,-0.10486,-0.10133,-0.11073,-0.10704,-0.10425,-0.11343,-0.11496,-0.10332,-0.096721,-0.10683,-0.087635,-0.073913,-0.068636,-0.066147,-0.056637,-0.056017
