-0.017634,0.48931,0.13585,-0.13213,0.044187,0.48982,0.58827,0.52352,0.10898,-0.8145,-1.2138,-1.2774,-1.2538,-1.239,-1.232,-1.2852,-1.3971,-1.3179,-1.3007,-1.6332,-0.37801,-0.027662,-0.17634,-0.20525,-0.29953,-0.15593,0.43218,0.82,0.72141,0.56777,0.59949,0.61886,0.37926,0.29645,0.30555,0.32823,0.33687,0.32351,0.32073,0.33734,0.34591,0.32041,0.3161,0.33125,0.36181,0.3607,0.34375,0.34477,0.37099,0.36937,0.3455,0.33576,0.34672,0.35818,0.35447,0.32292,0.33694,0.36141,0.36229
0.36921,-0.4608,-0.35394,-0.70427,-0.85044,-1.0061,-1.1089,-0.9318,-0.7567,-0.25937,0.19082,0.36528,0.4286,0.44967,0.42973,0.4819,0.63474,0.87171,0.82497,0.82332,1.13,1.5348,1.374,0.86525,0.32025,0.57615,0.49351,0.051672,-0.11601,-0.063739,0.016604,-0.15419,-0.23989,-0.23744,-0.21517,-0.19845,-0.23416,-0.23209,-0.1963,-0.18532,-0.20353,-0.21196,-0.19313,-0.17518,-0.1874,-0.2067,-0.19566,-0.17609,-0.1857,-0.20498,-0.20897,-0.19919,-0.18362,-0.21331,-0.21787,-0.20687,-0.17913,-0.17758,-0.20028
-0.16053,0.40167,1.1687,1.0017,1.2236,1.4443,1.595,1.4863,0.77776,-0.73683,-2.0516,-2.0011,-1.7902,-1.7957,-1.7217,-1.7521,-2.4674,-2.2904,-2.0773,-1.8729,-0.85297,-0.1931,-0.71352,-0.3169,-0.3949,-0.55014,-0.41489,-0.078248,0.16535,0.39047,0.3823,0.47027,0.47401,0.48363,0.49273,0.50823,0.52146,0.51826,0.51074,0.51596,0.50987,0.51407,0.51099,0.50765,0.51637,0.52196,0.51321,0.50845,0.5067,0.49763,0.50221,0.5049,0.50763,0.51455,0.51465,0.50325,0.51069,0.51555,0.51965
-0.35721,-0.52099,-0.46468,-0.27523,-0.25473,-0.24578,-0.2223,-0.17217,-0.12351,-0.064771,-0.062552,-0.070463,-0.053604,-0.076467,-0.06251,-0.044916,-0.07539,-0.083622,-0.081967,-0.15455,-0.42565,-0.5993,-0.62498,-0.49281,-0.45039,-0.47913,-0.36128,-0.23437,-0.092808,0.094634,0.11229,0.22855,0.25418,0.27411,0.29526,0.26023,0.23823,0.23946,0.24224,0.2467,0.24479,0.24093,0.23945,0.23956,0.23738,0.23479,0.23031,0.23863,0.32297,0.28373,0.22679,0.23116,0.23315,0.23292,0.23069,0.23067,0.23178,0.29832,0.31422
-0.48409,-0.049006,0.18819,0.50785,0.68128,0.68547,0.61027,0.68015,0.76681,0.54499,0.42541,0.3715,0.25814,0.20873,0.24102,0.22779,0.22865,0.099626,0.14488,0.35867,0.88201,1.211,1.0194,0.64451,0.32678,-0.090325,-0.5196,-0.44037,-0.40262,-0.47138,-0.46079,-0.3145,-0.27146,-0.27401,-0.29106,-0.30185,-0.28357,-0.28551,-0.30688,-0.31084,-0.29671,-0.28978,-0.30221,-0.31554,-0.30914,-0.29888,-0.30823,-0.31933,-0.30503,-0.29421,-0.2955,-0.30687,-0.31503,-0.29623,-0.2913,-0.29949,-0.31015,-0.30649,-0.29517
0.0055927,0.32365,-0.015379,-0.17918,-0.19124,-0.066049,-0.068877,0.0025704,-0.027177,-0.066992,0.070555,0.26972,0.35994,0.36696,0.33674,0.30294,0.22058,0.27263,0.23531,-0.028829,0.33867,0.24592,-0.16306,-0.17379,-0.19278,-0.50724,-0.11324,0.12,0.16862,0.090455,-0.033824,0.0078716,-0.12651,-0.15478,-0.13716,-0.11594,-0.1104,-0.11157,-0.10656,-0.092526,-0.084451,-0.087072,-0.087706,-0.077001,-0.05285,-0.053404,-0.059224,-0.052016,0.0079061,-0.013441,-0.058377,-0.063999,-0.054427,-0.045627,-0.043195,-0.065801,-0.051744,-0.010354,-0.0028363
-0.93023,-0.92111,-0.64726,-0.75662,-0.039079,1.5064,2.2614,2.2547,2.2217,2.2113,1.9826,1.8901,2.0914,2.1426,1.7543,1.1509,0.58424,0.55268,0.34865,-2.0305,-2.1589,-1.8125,-1.3851,-1.2471,-0.9829,-0.51018,-0.28795,-0.2337,-0.27111,-0.26877,-0.24969,-0.28491,-0.29621,-0.3009,-0.28763,-0.28034,-0.2822,-0.28337,-0.28397,-0.28504,-0.28567,-0.29524,-0.29792,-0.29438,-0.29495,-0.29709,-0.29703,-0.29685,-0.29687,-0.29813,-0.30033,-0.29249,-0.29292,-0.29589,-0.29685,-0.29817,-0.30284,-0.30176,-0.30027
-1.3871,-0.63648,0.05468,0.68919,1.2604,1.607,1.8033,1.8474,1.8015,1.8519,1.9879,2.0653,2.1179,2.1269,2.165,2.2959,2.3472,2.2994,2.1205,1.5024,-0.075493,-2.0971,-1.9338,-1.8727,-1.6598,-1.1171,-0.81736,-0.68992,-0.67218,-0.66703,-0.64015,-0.63647,-0.63214,-0.63492,-0.63238,-0.63402,-0.63138,-0.63119,-0.6313,-0.63236,-0.63214,-0.63343,-0.63408,-0.63377,-0.63086,-0.63157,-0.63095,-0.63059,-0.62509,-0.62606,-0.62951,-0.62804,-0.62903,-0.62898,-0.62928,-0.63182,-0.63469,-0.6323,-0.62928
-1.438,1.6197,3.728,3.1143,2.9107,3.0696,3.0093,3.3423,3.3081,3.1738,3.1579,2.9658,2.8395,2.8005,2.8388,2.9864,3.1156,3.0343,2.487,0.96679,-3.5827,-4.6573,-3.3528,-3.4052,-3.0421,-1.6316,-1.133,-1.0498,-1.1071,-1.1044,-0.99646,-1.0015,-1.003,-1.0077,-1.008,-1.0052,-1.0035,-1.0034,-0.99862,-1.0005,-1.0022,-1.0002,-0.99806,-0.99703,-0.99148,-0.99726,-0.99654,-0.99328,-0.99389,-0.99336,-0.9944,-0.99276,-0.99116,-0.99368,-0.99459,-1,-0.99647,-1.0037,-1.0066
-0.51126,1.4242,0.93226,1.3257,1.5989,1.2224,0.84933,0.79906,0.74175,0.47107,0.39377,0.49354,0.51785,0.56042,0.64347,0.69894,0.74966,0.72785,0.9229,1.7726,2.9161,2.2064,0.31313,0.60959,0.35702,-1.4113,-1.2771,-0.65199,-0.20391,-0.33067,-0.66711,-0.62913,-0.65908,-0.69193,-0.69255,-0.68162,-0.65836,-0.65934,-0.66045,-0.66371,-0.65876,-0.65749,-0.6606,-0.66094,-0.63543,-0.63997,-0.64284,-0.64183,-0.62691,-0.62237,-0.63169,-0.63219,-0.63266,-0.6255,-0.62403,-0.6486,-0.65032,-0.65664,-0.64968
