-0.51142,-0.7388,-0.79261,-0.84947,-1.1584,-1.3402,-1.4596,-1.6525,-1.7309,-2.0106,-2.0164,-1.9129,-1.4135,-1.3671,-1.3278,-1.3619,-1.3528,-1.3414,-1.354,-0.5195,-0.22525,-0.15137,0.047482,0.44837,0.79446,0.34419,0.51867,0.64398,0.57843,0.69349,0.80222,0.74175,0.76709,0.75258,0.74557,0.76153,0.78747,0.81416,0.8079,0.81983,0.83993,0.862,0.83373,0.79484,0.80694,0.80734,0.81289,0.79261,0.78424,0.80208,0.81019,0.81193,0.80963,0.81126,0.83506,0.84933,0.82864,0.82666
-0.119,-0.57197,-0.866,-0.76077,-0.46452,-0.012671,0.84242,1.2286,1.4274,1.1263,0.63801,0.53461,0.69161,0.90703,0.97062,0.99409,1.0319,1.4065,2.5513,2.399,1.6328,1.0889,0.3,-0.091279,-0.3498,-0.63041,-0.73334,-0.50206,-0.046595,-0.024476,-0.4688,-0.55392,-0.58043,-0.6031,-0.60018,-0.60236,-0.58591,-0.52108,-0.51549,-0.4952,-0.49179,-0.49516,-0.51111,-0.51743,-0.50224,-0.50901,-0.51979,-0.5253,-0.50548,-0.50637,-0.51604,-0.52057,-0.5036,-0.48315,-0.4875,-0.49754,-0.49048,-0.48907
2.1721,2.3429,3.1371,3.3662,2.5421,1.8177,0.38583,-1.5344,-2.7327,-2.6719,-2.4043,-2.7177,-3.0143,-3.0904,-3.092,-3.0769,-2.8624,-2.3034,-1.3168,-1.3832,-0.90575,-0.56891,-0.04117,0.36562,0.58909,0.67781,0.61134,0.63334,0.56275,0.47083,0.45279,0.42703,0.43872,0.45312,0.45984,0.48356,0.5006,0.52702,0.52034,0.51047,0.5075,0.51301,0.51055,0.51328,0.51578,0.51471,0.51712,0.50753,0.50321,0.50339,0.50696,0.51468,0.52355,0.52773,0.52396,0.51846,0.52396,0.52254
-0.19335,-0.055762,0.10995,0.073686,0.042589,-0.17841,-0.3718,-0.3296,-0.34713,-0.36605,-0.25149,-0.28241,-0.31636,-0.34104,-0.33687,-0.32666,-0.22006,-0.14333,-0.12737,-0.35454,-0.34454,-0.18936,0.088395,0.1113,0.13137,0.13684,0.13591,0.12959,0.0231,0.019937,0.081023,0.10578,0.11035,0.10995,0.10296,0.19348,0.1905,0.18427,0.1847,0.18614,0.18532,0.18777,0.13925,0.11878,0.12478,0.13975,0.14449,0.14082,0.13965,0.14287,0.14432,0.14268,0.14426,0.1465,0.14755,0.14614,0.14469,0.14471
-0.18115,0.30085,0.59302,0.67092,0.58072,0.65366,0.62475,0.40897,0.29576,0.32354,0.41071,0.43841,0.40802,0.41824,0.48909,0.52807,0.47561,0.88279,1.089,0.99377,1.0668,0.91487,0.63432,0.18626,-0.045654,-0.14013,-0.21804,-0.31818,-0.53476,-0.51906,-0.42069,-0.36287,-0.34692,-0.31951,-0.31047,-0.31026,-0.34042,-0.45571,-0.45514,-0.46688,-0.4669,-0.44981,-0.43992,-0.4326,-0.44178,-0.42808,-0.41244,-0.41129,-0.42544,-0.42637,-0.41816,-0.41131,-0.41986,-0.42952,-0.41766,-0.40284,-0.40403,-0.4043
0.31308,-0.02793,-0.19809,-0.077483,-0.33026,-0.7075,-0.8909,-1.0347,-1.1098,-1.0381,-0.97576,-1.0082,-1.0836,-1.1584,-1.1232,-1.1371,-0.97802,-1.0315,-0.99568,-0.80169,-0.46589,-0.0070577,0.33993,0.24861,0.20558,0.10131,0.10555,0.21443,0.53492,0.52558,0.38427,0.27413,0.2988,0.33943,0.37224,0.44663,0.48381,0.53391,0.54001,0.5411,0.55329,0.57719,0.53682,0.50077,0.50512,0.51512,0.52788,0.51268,0.50728,0.51809,0.51653,0.51109,0.51301,0.51409,0.52727,0.529,0.50678,0.50548
-0.6342,-0.71281,-0.82977,-1.0549,-1.1729,-1.2075,-1.1685,-1.1706,-1.1837,-1.1929,-1.1908,-1.1743,-1.1573,-1.1647,-1.1575,-1.1513,-1.1377,-0.82079,-0.25215,0.24831,0.46433,0.30068,0.37263,0.54091,0.63084,0.61481,0.60204,0.56498,0.52224,0.53536,0.55647,0.56101,0.56104,0.5314,0.52169,0.53153,0.52963,0.50806,0.50132,0.51015,0.50648,0.48984,0.49016,0.49572,0.49353,0.49393,0.48661,0.48506,0.48409,0.48699,0.48709,0.4857,0.4861,0.48769,0.48804,0.49319,0.49231,0.49219
1.1995,1.5202,1.7743,1.9453,2.2078,2.086,1.7303,1.8647,1.9971,2.0892,2.1826,2.1765,2.1695,2.2736,2.3138,2.2321,2.1244,0.6206,-1.9256,-1.6378,-1.4577,-1.3588,-1.1746,-1.0059,-0.88293,-0.81699,-0.76517,-0.77674,-0.80926,-0.80771,-0.75931,-0.74984,-0.74812,-0.7583,-0.75986,-0.75271,-0.75094,-0.74919,-0.75444,-0.7481,-0.7477,-0.75231,-0.75411,-0.75276,-0.75322,-0.75007,-0.75184,-0.75156,-0.75217,-0.7506,-0.75196,-0.75276,-0.75451,-0.75728,-0.7577,-0.7542,-0.75635,-0.75643
2.6292,2.5013,2.1544,2.3345,2.6943,2.781,2.5376,2.3613,2.5498,2.6275,2.5786,2.5952,2.68,2.8185,2.8565,2.8778,2.9558,1.0738,-1.8951,-1.5222,-1.071,-0.94042,-0.97311,-1.0595,-1.1276,-1.1238,-1.1603,-1.1645,-1.1161,-1.1139,-1.1487,-1.1509,-1.1532,-1.1486,-1.1313,-1.1341,-1.1334,-1.1399,-1.1474,-1.1328,-1.1279,-1.121,-1.1166,-1.1088,-1.1113,-1.1007,-1.1017,-1.1024,-1.1014,-1.0972,-1.1016,-1.1045,-1.1043,-1.1074,-1.1042,-1.0995,-1.1044,-1.1041
-0.55453,-0.4782,-0.49469,-0.49784,-0.72962,-0.94364,-1.1789,-1.2129,-1.3053,-1.2136,-1.0953,-1.1235,-1.1657,-1.2243,-1.2234,-1.2374,-1.204,-1.146,-1.8792,-1.4116,-0.77633,-0.22833,0.23359,0.41899,0.50562,0.53181,0.53006,0.47846,0.48758,0.49878,0.57048,0.57095,0.58775,0.64625,0.64659,0.64537,0.65604,0.66776,0.66505,0.65197,0.66567,0.67903,0.67999,0.67654,0.67432,0.69093,0.69538,0.69344,0.68883,0.70223,0.69609,0.69259,0.68626,0.6718,0.68276,0.69967,0.67815,0.67747
