0.32422,0.052979,-0.073035,-0.22966,0.15067,0.60649,0.46572,0.41254,0.59118,0.46102,0.433,0.65895,0.65592,0.53036,0.42389,0.41605,0.49415,0.667,0.60181,0.5196,-0.15637,-0.74027,-0.74083,-0.40363,0.34241,0.0048623,0.0072935,0.0076958,-0.10184,-0.20799,-0.21152,-0.18717,-0.18994,-0.19673,-0.20023,-0.17284,-0.18205,-0.18608,-0.18869,-0.17728,-0.18738,-0.19483,-0.17084,-0.17501,-0.16779,-0.17213,-0.16078,-0.16587,-0.18531,-0.16929,-0.15878,-0.17223,-0.17768,-0.1335,-0.12212,-0.12983,-0.10685,-0.11727,-0.12666,-0.12913,-0.11496,-0.1111,-0.12238,-0.12777,-0.11921,-0.12285,-0.14811,-0.14765,-0.14436
-0.19022,-0.23775,0.048065,0.22528,-0.50305,-0.59172,-0.81349,-0.65102,-0.67609,-0.28931,-0.37569,-0.23622,-0.014383,-0.048878,-0.13136,-0.22857,-0.25478,-0.10882,-0.058304,0.15513,0.94931,1.7527,1.5529,0.33559,0.015897,-0.10303,-0.09234,-0.18736,-0.38085,-0.2087,-0.38283,-0.37878,-0.40057,-0.39297,-0.36417,-0.3267,-0.25632,-0.38818,-0.38762,-0.39328,-0.39657,-0.38081,-0.37395,-0.044646,0.22317,-0.16561,0.10561,0.30328,0.059418,0.19292,0.30122,0.31732,0.32211,0.23252,0.22366,0.25758,0.2861,0.29279,0.27948,0.28441,0.28778,0.27531,0.29026,0.31166,0.30308,0.28888,0.31555,0.31502,0.31099
0.52345,1.4551,1.1684,2.3514,2.5142,2.7664,2.941,2.7329,1.1469,-0.55446,-1.946,-1.5817,-2.0088,-2.0856,-1.8562,-1.7733,-1.7135,-1.5849,-1.4213,-1.3235,-1.6904,-2.2978,-1.9174,-1.2399,0.031815,0.31565,0.64032,0.26001,-0.072241,-0.068213,-0.034832,-0.026966,-0.016681,-0.0079496,-0.016491,-0.017568,-0.030569,-0.018117,-0.030987,-0.040679,-0.066506,-0.092763,-0.097651,-0.1421,-0.17361,-0.13981,-0.17179,-0.20175,-0.17855,-0.19498,-0.20797,-0.2214,-0.23821,0.51667,0.56716,0.52478,0.5039,0.50962,0.53342,0.5405,0.55064,0.5536,0.55165,0.55362,0.55154,0.55935,0.54676,0.54569,0.54664
0.026258,-0.063675,-0.30095,-0.28016,-0.36235,-0.25563,-0.28727,-0.35142,-0.36319,-0.34877,-0.29144,-0.34206,-0.31209,-0.33303,-0.25523,-0.2266,-0.21849,-0.26059,-0.19616,-0.18592,-0.057223,-0.12539,-0.23575,-0.34156,-0.35121,-0.11284,0.0078909,0.035815,0.085344,0.1101,0.11918,0.12878,0.13479,0.1426,0.15393,0.15976,0.16182,0.16504,0.16932,0.1774,0.17689,0.17866,0.18672,0.18877,0.19094,0.19603,0.11798,0.11573,0.11915,0.12497,0.12826,0.13148,0.13382,0.16801,0.16861,0.16428,0.16555,0.16548,0.16319,0.16419,0.16192,0.16202,0.16271,0.16663,0.17014,0.17365,0.17607,0.17939,0.17973
0.16158,0.51565,0.7421,1.1036,1.488,1.4255,1.4363,1.5027,1.7905,1.4363,1.2313,1.1516,1.0923,1.147,1.1319,1.1652,1.1684,1.0458,1.0553,1.14,1.5682,1.0631,0.32918,-0.19645,-0.82602,-0.7509,-0.79657,-0.61728,-0.42861,-0.45359,-0.3996,-0.39944,-0.3767,-0.36885,-0.38939,-0.40061,-0.4176,-0.38247,-0.38725,-0.38353,-0.39333,-0.40518,-0.40925,-0.50897,-0.59216,-0.48172,-0.56322,-0.61866,-0.55354,-0.5937,-0.62104,-0.63082,-0.63758,-0.66661,-0.67529,-0.69566,-0.70073,-0.69546,-0.68352,-0.68924,-0.68989,-0.67718,-0.68076,-0.68715,-0.67796,-0.6716,-0.67697,-0.67058,-0.6689
0.22719,0.22402,0.26128,0.20543,0.34253,0.50936,0.40027,0.13678,-0.031521,0.022031,0.14214,0.14669,0.15138,0.043175,0.18726,0.21483,0.25775,0.21458,0.070473,0.26755,0.17744,-0.34784,-0.51531,-0.43447,0.05579,-0.23867,-0.24551,-0.12212,-0.050798,-0.02445,-0.054244,-0.0307,-0.00090426,-0.002537,-0.039598,-0.0088781,-0.0066077,-0.001402,5.7268e-05,-0.0016693,-0.013146,-0.036768,-0.036225,-0.015113,0.0037308,-0.041905,-0.047941,-0.061268,-0.095296,-0.081951,-0.058629,-0.071059,-0.084903,-0.019848,-0.033247,-0.078179,-0.092082,-0.098013,-0.088527,-0.095234,-0.079274,-0.081495,-0.093658,-0.10445,-0.1044,-0.10196,-0.13106,-0.13183,-0.12705
0.34126,-1.1055,-1.7189,-1.7816,-0.34098,2.5238,2.9057,2.6427,1.7118,1.2749,1.713,1.6066,1.0678,1.008,1.2959,1.5022,1.3918,1.1946,0.62194,-1.8452,-1.25,-0.71156,-0.40726,-0.28119,-0.28177,-0.2323,-0.24302,-0.24294,-0.24522,-0.24359,-0.23264,-0.24019,-0.26776,-0.28418,-0.26555,-0.27458,-0.2859,-0.30137,-0.30968,-0.30954,-0.31158,-0.30951,-0.30944,-0.31542,-0.31951,-0.31334,-0.32451,-0.31948,-0.31733,-0.32086,-0.32655,-0.32335,-0.32447,-0.32641,-0.32732,-0.32382,-0.31565,-0.31642,-0.32335,-0.31555,-0.31451,-0.31307,-0.30814,-0.30487,-0.30313,-0.29753,-0.29225,-0.29079,-0.29141
-0.15884,0.51692,0.93205,0.71749,0.96112,1.3301,1.4532,1.1592,1.1962,1.2235,1.3816,1.3365,1.3288,1.2246,1.2503,1.2106,1.3398,1.3939,1.5853,0.89157,-1.2743,-1.3527,-0.96705,-0.58338,-0.44892,-0.38343,-0.36414,-0.36462,-0.37506,-0.38467,-0.36451,-0.37146,-0.3846,-0.38824,-0.37576,-0.38883,-0.39574,-0.39107,-0.3956,-0.39346,-0.39255,-0.387,-0.38891,-0.41095,-0.42646,-0.39451,-0.41762,-0.42527,-0.4054,-0.41436,-0.42718,-0.4224,-0.42241,-0.43181,-0.43116,-0.42323,-0.41369,-0.41647,-0.41751,-0.41671,-0.41458,-0.41273,-0.40807,-0.40542,-0.40446,-0.40403,-0.39744,-0.3965,-0.3974
0.0040041,1.7987,3.0249,2.1518,1.3943,1.1588,0.8148,0.60812,0.34712,-0.077086,-0.29287,-0.26357,-0.34339,-0.39363,-0.53664,-0.70188,-0.70891,-0.66606,-0.7762,-2.5353,-2.8293,-0.98415,-0.23555,-0.03187,-0.1624,-0.084154,-0.047951,-0.026732,-0.072286,-0.040697,-0.028447,-0.038003,-0.051334,-0.039319,-0.019761,-0.042291,-0.036917,-0.054021,-0.066572,-0.061173,-0.070425,-0.057775,-0.064013,-0.038937,-0.014314,-0.035575,-0.0036505,0.027891,0.016245,0.026991,0.024911,0.037473,0.04009,0.005409,0.0023405,0.023699,0.055967,0.05724,0.055033,0.051066,0.059136,0.063013,0.078291,0.09171,0.093388,0.087445,0.10798,0.11422,0.11112
-2.1499,-1.0295,-0.22724,0.65419,1.3235,0.86785,0.82142,0.68971,0.90861,1.3605,1.5592,1.5503,1.6245,1.6816,1.7076,1.7459,1.7618,1.8194,1.6387,3.0283,1.7645,-0.48499,-1.6063,-1.0212,-0.20483,-0.48007,-0.62464,-0.58358,-0.38003,-0.41895,-0.4777,-0.43382,-0.35122,-0.36966,-0.46081,-0.37145,-0.38825,-0.28929,-0.25704,-0.26075,-0.21643,-0.24643,-0.26226,-0.31883,-0.35316,-0.30432,-0.33463,-0.43095,-0.41297,-0.43438,-0.40959,-0.45503,-0.45677,-0.39359,-0.37989,-0.43219,-0.51547,-0.55208,-0.5365,-0.54361,-0.52086,-0.53905,-0.5764,-0.62214,-0.63102,-0.61989,-0.70289,-0.72328,-0.71178
