-0.38016,0.17226,0.30415,0.56646,0.4461,-0.02123,-0.35825,-0.84396,-0.94111,-0.99428,-0.93288,-0.92256,-0.98212,-1.036,-1.1119,-0.46326,0.13465,0.027034,-0.28946,0.24993,0.23893,0.28852,0.092398,0.025456,-0.050701,-0.071479,-0.07346,-0.091238,-0.13092,-0.12931,-0.14415,-0.15392,-0.15271,-0.14948,-0.094735,0.47961,0.11776,0.37136,0.47483,0.49747,0.48127,0.46388,0.47609,0.47384,0.46904,0.45086,0.46136,0.47149,0.44686,0.45476,0.4619,0.46223,0.45879
0.35413,0.23238,0.41632,0.044502,-0.45947,0.63388,0.8866,1.0369,1.1898,0.99463,0.90085,0.88606,0.86782,0.91802,1.3547,1.8764,2.2801,1.3789,0.48237,-0.68523,-0.7099,-0.48638,-0.40657,-0.42322,-0.46833,-0.4974,-0.53651,-0.53647,-0.49265,-0.47096,-0.4945,-0.5031,-0.47864,-0.48506,-0.48425,-0.44681,-0.48128,-0.50712,-0.47891,-0.48093,-0.48184,-0.47509,-0.45169,-0.4569,-0.46134,-0.43987,-0.42234,-0.44616,-0.41581,-0.40737,-0.41979,-0.41961,-0.42286
0.56457,0.73405,1.5726,1.9434,2.0983,1.2641,-0.11982,-2.1091,-2.6458,-2.8349,-2.7115,-2.485,-2.3801,-2.2637,-2.6998,-1.5546,-1.0277,0.12119,0.11883,0.50496,0.45549,0.42671,0.42305,0.41978,0.44629,0.45486,0.46372,0.46357,0.45553,0.46208,0.45156,0.44855,0.43653,0.42257,0.42005,0.41558,0.40636,0.4044,0.40294,0.40133,0.39933,0.40564,0.40264,0.40252,0.41668,0.40788,0.41178,0.41741,0.40781,0.40043,0.3882,0.38451,0.38409
-0.36946,-0.35037,-0.3065,-0.28245,-0.26342,-0.22715,-0.44345,-0.42522,-0.40534,-0.30257,-0.31309,-0.36727,-0.35354,-0.33195,-0.4008,-0.53598,-0.63813,-0.77663,-0.50367,-0.2306,0.20403,0.27753,0.17772,0.19228,0.22443,0.24114,0.24072,0.237,0.23592,0.24163,0.24266,0.24164,0.24236,0.24477,0.24479,0.24449,0.24271,0.23776,0.2383,0.2411,0.24013,0.24044,0.24334,0.2421,0.24299,0.24142,0.24114,0.24085,0.24047,0.24131,0.2403,0.24034,0.23974
0.30635,0.44134,0.39627,0.56317,0.83674,0.72049,0.86497,0.7258,0.51004,0.45391,0.44868,0.42118,0.44305,0.43872,0.52879,0.88457,1.1245,0.75015,0.52652,0.24098,-0.12885,-0.23319,-0.35455,-0.34442,-0.31275,-0.30355,-0.30056,-0.29764,-0.31722,-0.32867,-0.31194,-0.3164,-0.32416,-0.31614,-0.31912,-0.35815,-0.32783,-0.33447,-0.35765,-0.36373,-0.36688,-0.37599,-0.38955,-0.39202,-0.39441,-0.41108,-0.42645,-0.41886,-0.43722,-0.44253,-0.43665,-0.44174,-0.44189
-0.16038,-0.064097,0.07112,0.30436,0.35932,0.08254,-0.23005,-0.33534,-0.18673,-0.015257,0.023753,-0.052452,-0.039385,0.0056933,-0.1836,-0.57747,-0.51243,-0.41882,-0.033376,0.44328,0.21751,0.19891,0.18537,0.12334,0.072132,0.064841,0.084324,0.050561,0.012393,0.0041163,-0.011234,-0.0047837,-0.010505,-0.014282,-0.012319,0.028046,0.028851,0.067873,0.050103,0.062439,0.049567,0.036889,0.040009,0.044031,0.03554,0.016765,0.020616,0.027539,0.0076896,0.0041255,0.0030389,0.0135,0.022311
-1.3885,-0.057874,0.69202,1.8415,2.1913,1.1855,-0.1739,-0.15077,-0.41072,-0.39417,-0.28958,-0.2907,-0.30658,-0.46782,-1.4338,-1.3373,-0.95748,-0.69873,-0.42838,-0.26494,-0.049658,0.056912,0.070612,0.085061,0.094974,0.098254,0.091725,0.10112,0.10783,0.11012,0.11005,0.10702,0.11065,0.1095,0.11171,0.13189,0.10763,0.10623,0.11241,0.11041,0.10935,0.1073,0.1028,0.097928,0.096124,0.096787,0.094513,0.092347,0.09372,0.094017,0.095276,0.09237,0.083969
-0.027517,0.58784,1.0551,1.3241,1.4671,1.4901,1.4496,1.3173,1.3482,1.4228,1.4864,1.5139,1.4846,1.3814,0.84556,-0.70553,-1.5872,-1.1143,-0.83746,-0.57214,-0.43321,-0.42473,-0.4216,-0.41235,-0.4043,-0.40679,-0.41765,-0.40861,-0.40188,-0.39958,-0.39829,-0.40239,-0.39487,-0.39762,-0.39585,-0.38196,-0.39706,-0.40366,-0.39731,-0.40042,-0.39986,-0.39977,-0.40111,-0.40426,-0.40294,-0.40088,-0.40232,-0.40412,-0.40187,-0.40074,-0.40013,-0.40304,-0.40867
1.3833,1.1851,2.0662,2.5141,2.7148,2.897,2.5844,2.401,2.3909,2.4225,2.193,1.9765,1.9836,2.1025,2.1611,-0.043965,-2.0785,-1.8203,-1.353,-1.1081,-0.9819,-0.89187,-0.81015,-0.78736,-0.77589,-0.79347,-0.83438,-0.81183,-0.78142,-0.76707,-0.76499,-0.77847,-0.75333,-0.75736,-0.7573,-0.75758,-0.76887,-0.81238,-0.80238,-0.81369,-0.81395,-0.81323,-0.8099,-0.81739,-0.81523,-0.80716,-0.80834,-0.81873,-0.80643,-0.80259,-0.80752,-0.81867,-0.8312
-0.29609,0.25765,0.40722,0.36816,0.46424,0.45692,0.69871,0.49211,0.65032,0.88096,1.0004,1.0454,1.0261,0.947,0.78666,0.018855,-0.67136,-1.4051,-1.5531,0.053981,-0.017828,-0.16609,-0.26115,-0.32502,-0.36537,-0.28593,-0.12045,-0.20267,-0.30651,-0.34958,-0.35912,-0.3064,-0.3394,-0.34981,-0.34171,-0.2913,-0.2287,-0.070342,-0.11024,-0.067739,-0.070723,-0.074748,-0.077184,-0.044387,-0.05468,-0.081792,-0.071833,-0.035367,-0.074691,-0.086019,-0.074931,-0.034233,0.016954
2.2812,1.9261,1.5629,1.1913,0.91397,0.89712,1.1027,1.3241,1.2919,1.1533,1.1041,1.1272,1.1666,1.2395,1.491,2.122,1.8625,1.5011,1.3161,-0.72388,-0.78314,-0.69295,-0.66077,-0.63278,-0.61761,-0.66233,-0.74213,-0.70808,-0.65884,-0.63955,-0.63218,-0.6539,-0.67694,-0.65367,-0.66951,-0.79114,-0.78151,-0.87883,-0.8733,-0.89372,-0.88915,-0.88387,-0.88494,-0.89737,-0.89014,-0.87638,-0.88051,-0.89541,-0.87692,-0.87375,-0.87906,-0.89903,-0.92137
0.62111,0.45753,0.32413,0.19153,0.14278,0.26191,0.21242,-0.34015,-0.62443,-0.70827,-0.73135,-0.72798,-0.75145,-0.7724,-0.71345,-0.0015999,0.44316,0.14183,-0.12422,0.0036435,-0.27589,0.10197,0.018465,0.014675,0.00019407,0.010869,0.0061387,0.016371,0.014356,0.027295,0.033336,0.010357,0.026549,0.045997,0.047411,0.14245,0.10359,0.12435,0.14134,0.16848,0.15809,0.14699,0.16924,0.16194,0.15807,0.15208,0.15266,0.14633,0.13435,0.1375,0.14302,0.128,0.12867
-1.1317,-0.999,-0.79497,-0.47629,-0.53687,-0.45794,-0.57799,-0.14208,-0.134,0.1001,0.15739,0.11183,0.15125,0.18752,0.065256,-0.48928,-0.8164,-0.80859,0.096626,0.068498,-0.12124,-0.00067523,0.15149,0.18421,0.19891,0.21922,0.23768,0.22507,0.24267,0.25338,0.24957,0.26801,0.27009,0.26409,0.25642,0.18104,0.23652,0.20214,0.18605,0.18716,0.18482,0.18654,0.18802,0.18977,0.18186,0.19282,0.193,0.18778,0.20394,0.20743,0.19725,0.20847,0.21319
0.60775,1.193,1.4198,1.5745,1.312,1.4432,0.46633,-0.37417,-1.1733,-0.91534,-0.8785,-1.1804,-1.3176,-1.2472,-0.80823,-0.36059,0.43314,0.32792,0.25256,-0.20344,0.050736,0.34338,-0.036227,-0.084407,-0.076493,-0.070031,-0.05738,-0.049889,-0.034362,-0.036045,-0.035876,-0.026335,-0.026202,-0.040354,-0.032235,-0.0035547,-0.044271,-0.024921,-0.019893,-0.027931,-0.026084,-0.020804,-0.024857,-0.022721,-0.020029,-0.014788,-0.017772,-0.01452,-0.010857,-0.012835,-0.021044,-0.014961,-0.017826
0.29798,0.43626,0.42228,0.27141,0.41093,0.46198,0.52243,0.44394,0.4123,0.31135,0.27421,0.27743,0.28222,0.28315,0.28972,0.41561,0.382,0.20644,0.056108,0.040202,0.15828,-0.056806,-0.11858,-0.11346,-0.11939,-0.13361,-0.14969,-0.16009,-0.1737,-0.18557,-0.19472,-0.20827,-0.21749,-0.22552,-0.23306,-0.22713,-0.24059,-0.23984,-0.24015,-0.243,-0.24389,-0.24679,-0.24785,-0.24896,-0.2471,-0.24743,-0.24704,-0.24421,-0.24311,-0.24072,-0.23768,-0.2398,-0.24096
0.36941,0.47814,0.012125,-0.28667,-0.033622,0.19504,0.56713,0.19471,-0.056039,-0.11709,-0.12707,-0.10677,-0.19559,-0.21433,-0.096998,0.71152,1.1069,1.108,0.59267,0.60548,0.56005,-0.021359,-0.072771,-0.12362,-0.14256,-0.16522,-0.1839,-0.17941,-0.19932,-0.20935,-0.20808,-0.21979,-0.22682,-0.21602,-0.20868,-0.15224,-0.19535,-0.16436,-0.15242,-0.15423,-0.15011,-0.1508,-0.15639,-0.15505,-0.14881,-0.15827,-0.15737,-0.15083,-0.16586,-0.16951,-0.16136,-0.17198,-0.17516
0.34649,0.58429,0.47114,0.31997,0.39607,0.27876,0.43052,0.35889,0.67554,0.52215,0.35346,0.42257,0.45917,0.41244,0.26456,0.125,-0.15638,-0.4198,-0.74899,-0.68082,-0.73181,-0.35082,-0.21295,-0.15291,-0.15359,-0.13513,-0.13232,-0.12164,-0.12763,-0.11962,-0.11108,-0.12864,-0.12413,-0.1026,-0.1096,-0.092975,-0.085023,-0.089362,-0.089948,-0.068521,-0.077166,-0.08689,-0.075584,-0.081593,-0.085441,-0.093182,-0.088648,-0.089599,-0.10135,-0.098931,-0.08765,-0.10182,-0.1069
