-0.39259,-0.27747,-0.19413,-0.25266,-0.40891,-0.33985,-0.49505,-1.0812,-1.4826,-1.4896,-1.3364,-1.5232,-1.5083,-1.5304,-1.025,-0.90262,-0.89767,-0.27534,-0.29243,0.094801,-0.00079012,0.014764,0.3582,0.11257,0.38738,0.4625,0.30413,0.42449,0.44281,0.41822,0.42203,0.46919,0.42373,0.38566,0.40436,0.45789,0.46738,0.47502,0.48719,0.48224,0.48372,0.49307,0.48515,0.47659,0.49209,0.49812,0.47596,0.4995,0.50254,0.46928,0.48085,0.48828,0.47307,0.47749,0.48256,0.4687,0.46464
-0.49885,-0.36882,-0.37907,-0.63685,-0.7469,0.20305,0.56395,1.1244,1.4829,1.1675,1.4721,1.4291,1.4305,1.36,1.3335,1.3262,1.2894,1.1954,2.0212,1.6629,0.90284,0.69561,0.52258,0.070209,-0.46639,-0.68919,-0.61509,-0.60317,-0.60558,-0.59916,-0.58118,-0.56976,-0.59248,-0.56598,-0.5516,-0.56543,-0.55216,-0.54132,-0.56829,-0.56289,-0.54299,-0.55211,-0.56209,-0.54301,-0.54537,-0.56167,-0.55119,-0.54907,-0.54991,-0.53715,-0.53918,-0.55698,-0.56081,-0.54422,-0.55626,-0.57058,-0.57055
0.48853,1.1734,1.8037,2.0448,2.1145,1.5428,1.4336,-0.10458,-1.7288,-2.9031,-2.5599,-2.4914,-3.1239,-3.1204,-3.1119,-3.0878,-2.7813,-2.2796,-2.1723,-2.3084,-1.8455,-0.90815,-1.03,-0.25015,0.66983,0.97155,0.81978,0.79738,0.78471,0.79107,0.7869,0.78821,0.77702,0.77091,0.75686,0.76891,0.77163,0.768,0.76102,0.75644,0.75738,0.76249,0.75687,0.75097,0.74501,0.74091,0.73604,0.74257,0.73251,0.73789,0.74262,0.7454,0.74284,0.74086,0.74605,0.74364,0.74153
-0.2662,-0.24762,-0.27527,-0.26371,-0.2234,-0.16558,-0.16159,-0.31285,-0.46677,-0.48443,-0.39523,-0.43091,-0.55512,-0.52587,-0.50345,-0.48426,-0.56993,-0.9509,-0.90381,-0.8211,-0.57802,-0.29093,-0.17745,0.023702,0.14722,0.15254,0.14445,0.14233,0.15329,0.16756,0.18373,0.19531,0.24885,0.33176,0.34162,0.33935,0.33782,0.34403,0.34933,0.35115,0.35062,0.35824,0.36118,0.36122,0.36465,0.36368,0.36321,0.36611,0.3642,0.36025,0.36867,0.3733,0.37341,0.37457,0.37632,0.32892,0.2918
0.47273,0.65905,0.57285,0.56989,0.69009,0.76518,1.0711,1.0553,0.67095,0.46756,0.12398,0.11212,0.12339,0.23841,0.21282,0.24478,0.48407,0.80508,0.48476,0.17093,-0.045526,-0.32636,-0.41685,-0.17489,-0.020143,0.049972,-0.21287,-0.30966,-0.31243,-0.30893,-0.32153,-0.32918,-0.31193,-0.33381,-0.33625,-0.31682,-0.30919,-0.30693,-0.29097,-0.29113,-0.29876,-0.29321,-0.28755,-0.29802,-0.29549,-0.2835,-0.29097,-0.28772,-0.27161,-0.27026,-0.275,-0.27084,-0.26889,-0.27748,-0.26955,-0.2641,-0.26662
0.15073,0.097847,0.024082,0.14447,0.16019,0.1451,0.033548,-0.094906,-0.14106,-0.043676,0.19467,0.20692,0.11095,0.075555,0.13227,0.23334,0.14556,-0.095737,-0.16481,0.039556,-0.0053405,0.091929,0.13032,-0.07671,-0.29672,-0.20369,-0.20492,-0.10063,-0.090782,-0.097957,-0.081024,-0.042444,-0.064865,-0.073661,-0.055056,-0.025399,-0.017167,-0.010173,-0.0079885,-0.0068286,-0.0071136,-0.0045655,-0.0072605,-0.0063955,0.00073567,0.0045859,-0.0080015,0.0061469,0.0087529,-0.0043693,0.00075317,0.0034841,-0.0048231,-0.0050245,-0.0019034,-0.034331,-0.056166
-1.1581,-1.1798,-1.1873,-1.2202,-1.2004,-1.1915,-1.1899,-1.2038,-1.2217,-1.2126,-1.2066,-1.2271,-1.2442,-1.2458,-1.2232,-1.1978,-1.025,-0.58937,-0.25636,0.053916,0.39366,0.50257,0.5797,0.61345,0.61093,0.60385,0.58601,0.59012,0.59247,0.59093,0.59097,0.59242,0.59206,0.59072,0.58977,0.5785,0.57074,0.5698,0.56974,0.56926,0.56462,0.56472,0.56682,0.56827,0.56859,0.56951,0.56787,0.56718,0.56816,0.5675,0.56833,0.56887,0.56827,0.56799,0.56824,0.56728,0.56722
1.0012,0.91482,1.1626,1.3964,1.4119,1.2182,1.0497,1.0581,1.1408,1.2715,1.2679,1.2432,1.2222,1.1662,1.1785,0.98689,0.48848,-1.0717,-1.9723,-1.614,-1.4418,-1.3068,-1.0729,-1.028,-0.72607,-0.72522,-0.49899,-0.256,-0.23652,-0.27874,-0.28862,-0.28255,-0.29165,-0.22784,-0.22473,-0.21999,-0.2531,-0.26811,-0.23944,-0.24001,-0.24642,-0.23603,-0.22633,-0.23488,-0.23092,-0.22913,-0.22462,-0.22907,-0.28117,-0.33383,-0.30104,-0.27221,-0.27203,-0.27271,-0.27264,-0.27433,-0.27612
4.5206,4.3587,4.0581,4.0991,3.9772,3.9096,3.8873,3.9734,4.0009,3.9093,3.8288,3.7645,3.7662,3.7573,3.7007,3.1914,0.74206,-2.4719,-2.0189,-1.4633,-1.5118,-1.5458,-1.4783,-1.445,-1.5004,-1.4701,-1.5067,-1.5551,-1.5642,-1.5736,-1.5761,-1.5657,-1.5638,-1.579,-1.571,-1.5699,-1.5646,-1.5608,-1.5693,-1.5687,-1.5699,-1.5836,-1.5842,-1.5754,-1.5781,-1.5748,-1.5746,-1.5725,-1.5606,-1.5493,-1.5558,-1.5632,-1.5636,-1.5622,-1.5629,-1.5615,-1.5588
0.55371,0.94566,1.2547,1.4746,1.4632,1.3978,1.3576,1.0996,1.0122,1.152,1.2789,1.3563,1.3405,1.2973,1.3676,1.5968,1.5478,0.68948,-1.3797,-1.6594,-1.2783,-1.1662,-0.81482,-0.65558,-0.57646,-0.39441,-0.43352,-0.44607,-0.45914,-0.49296,-0.50328,-0.46762,-0.46835,-0.50471,-0.48567,-0.4553,-0.4477,-0.44592,-0.44734,-0.44837,-0.45775,-0.48158,-0.47997,-0.47058,-0.47346,-0.45877,-0.46491,-0.45731,-0.44211,-0.43715,-0.44379,-0.44676,-0.44823,-0.45113,-0.44871,-0.44666,-0.44587
0.42461,0.34294,0.13465,0.0077261,-0.015511,0.026448,0.05775,0.06822,0.033205,-0.081085,-0.10257,-0.056935,-0.045653,0.046693,-0.039944,-0.062934,0.60315,1.5258,1.4023,0.33953,0.25813,0.64441,0.3959,0.29993,0.13415,-0.10987,-0.13478,-0.21098,-0.19572,-0.11028,-0.088152,-0.15731,-0.15492,-0.1384,-0.18039,-0.23181,-0.2313,-0.23123,-0.2365,-0.23618,-0.22112,-0.17824,-0.18457,-0.20377,-0.19964,-0.22381,-0.21945,-0.23152,-0.23276,-0.2184,-0.2238,-0.22837,-0.22513,-0.22485,-0.22647,-0.2252,-0.22601
0.54548,0.54397,0.40395,0.3268,0.18583,0.52809,0.56163,-0.095548,-0.7549,-0.98331,-1.125,-1.0967,-0.94073,-0.67624,-0.65322,-0.68774,-0.80159,-0.76712,-0.27217,0.16682,0.5379,0.42101,0.15597,-0.06425,0.036488,-0.047943,0.056649,0.069574,0.082382,0.067383,0.073943,0.095703,0.091851,0.092326,0.10421,0.11136,0.11032,0.12986,0.13926,0.13304,0.14379,0.16002,0.15943,0.15745,0.18221,0.18282,0.16998,0.19498,0.20308,0.18145,0.2079,0.21769,0.20118,0.21248,0.22109,0.20227,0.19684
-0.99758,-0.94534,-1.0756,-1.2307,-1.1631,-0.78041,-0.47844,-0.30283,-0.14142,0.11527,0.33102,0.25102,0.032889,0.011552,0.054499,0.14402,-0.030381,-0.63091,-0.76391,-0.55731,-0.36809,-0.30458,-0.028968,0.36615,0.48132,0.45121,0.31784,0.25705,0.25019,0.23884,0.2471,0.24259,0.2495,0.26873,0.2767,0.25445,0.25122,0.25896,0.23788,0.24096,0.24668,0.23072,0.22674,0.24076,0.23559,0.22909,0.23489,0.23633,0.23484,0.23796,0.24071,0.23121,0.23185,0.23561,0.23455,0.22068,0.22044
0.039,0.15466,0.4248,0.61211,0.67548,1.0041,0.65089,-0.071822,-0.91982,-1.6103,-1.3332,-1.3212,-1.738,-1.7147,-1.683,-1.6215,-1.4479,-1.55,-1.411,-1.1716,-0.81677,-0.15336,0.42423,0.68108,0.47071,0.41985,0.41336,0.37997,0.38059,0.40588,0.41365,0.41468,0.41855,0.43507,0.43418,0.43103,0.43821,0.43438,0.42764,0.42975,0.43078,0.4221,0.42379,0.43055,0.42307,0.41639,0.42314,0.41497,0.41954,0.43106,0.42295,0.40963,0.42223,0.42164,0.40999,0.41349,0.41483
0.28906,0.29015,0.28854,0.30321,0.28567,0.2341,0.43394,0.45203,0.35408,0.15031,-0.0481,-0.031765,0.0090952,-0.0071431,0.00058991,0.040518,0.21128,0.31442,0.20876,0.10701,0.22841,0.27768,0.076486,0.012284,-0.15118,-0.18478,-0.16682,-0.11286,-0.084269,-0.069179,-0.065205,-0.065531,-0.059203,-0.056408,-0.064917,-0.084367,-0.10404,-0.11638,-0.1219,-0.13155,-0.14243,-0.13438,-0.1348,-0.14256,-0.14975,-0.15587,-0.16173,-0.16752,-0.17075,-0.17451,-0.17829,-0.17873,-0.18259,-0.18786,-0.18994,-0.19302,-0.19726
-0.067973,-0.032593,-0.011633,0.038175,-0.059575,0.053877,0.28613,0.30234,0.17303,-0.11628,-0.35397,-0.26543,-0.051375,-0.10394,-0.16903,-0.17739,-0.0060816,0.25925,-0.051799,-0.39025,-0.18045,0.56356,0.85819,0.41029,0.045245,-0.11355,-0.06318,0.0065881,-0.0023055,0.0042019,-0.0061716,-0.012324,-0.017264,-0.039601,-0.051917,-0.046775,-0.050471,-0.058909,-0.040836,-0.043117,-0.050071,-0.030374,-0.023972,-0.03352,-0.03015,-0.023319,-0.027388,-0.032674,-0.026592,-0.024421,-0.028326,-0.019226,-0.016547,-0.021069,-0.020288,-0.0051893,-0.0035711
0.9818,1.0555,0.92784,0.90671,0.81711,0.63296,0.59725,0.51853,0.54332,0.71136,0.51575,0.48476,0.733,0.83813,0.85072,0.78966,0.54054,0.32498,0.18617,0.026446,-0.024501,-0.22746,-0.46602,-0.67551,-0.5183,-0.459,-0.37394,-0.31712,-0.31405,-0.34064,-0.34375,-0.33723,-0.35009,-0.37092,-0.36853,-0.3682,-0.37629,-0.36331,-0.35065,-0.35576,-0.35464,-0.3423,-0.34331,-0.35291,-0.33228,-0.33016,-0.34643,-0.32793,-0.32458,-0.34585,-0.32673,-0.31494,-0.33385,-0.32762,-0.31676,-0.3283,-0.3327
1.7317,1.7016,1.6626,1.6462,1.6455,1.6484,1.6688,1.7034,1.7222,1.7328,1.7266,1.7274,1.741,1.75,1.7606,1.7908,1.8096,1.8321,1.888,1.0276,0.40809,0.088898,-0.58568,-0.93132,-0.93309,-0.94571,-0.96539,-0.97014,-0.96705,-0.96673,-0.96704,-0.96756,-0.96635,-0.9696,-0.97293,-0.99745,-1.0115,-1.0134,-1.0144,-1.0149,-1.0233,-1.0225,-1.0182,-1.0151,-1.0151,-1.0135,-1.0152,-1.0178,-1.0147,-1.012,-1.0122,-1.0117,-1.0124,-1.013,-1.0125,-1.0125,-1.012
-1.2642,-1.2755,-1.3198,-1.3269,-1.1193,-1.3371,-1.3403,-1.2178,-0.85421,-0.43166,0.065984,0.048068,-0.039266,0.0075197,-0.14741,-0.12209,-0.2593,-0.42721,-0.94549,-0.80903,-0.41696,-0.014521,0.31985,0.43581,0.45327,0.45531,0.44235,0.42378,0.42282,0.42639,0.42744,0.42552,0.42526,0.41905,0.41748,0.41052,0.40993,0.4113,0.40899,0.40893,0.40835,0.40854,0.40846,0.40949,0.41009,0.4097,0.40884,0.40892,0.41356,0.4177,0.41578,0.41372,0.41311,0.41358,0.41374,0.41407,0.41482
1.2354,1.0943,1.0784,1.0783,1.0591,0.98238,0.86442,0.79508,0.72105,0.66107,0.59803,0.61092,0.62885,0.64738,0.69504,0.78299,1.0634,1.471,1.8663,2.8375,3.5436,1.9339,0.22645,-0.44489,-0.70021,-0.78813,-0.76462,-0.75361,-0.74618,-0.74536,-0.74604,-0.74745,-0.74373,-0.73978,-0.7457,-0.77987,-0.80195,-0.80703,-0.80658,-0.80805,-0.81981,-0.81838,-0.81184,-0.80866,-0.80918,-0.80806,-0.80901,-0.81431,-0.81524,-0.81481,-0.81284,-0.81055,-0.81048,-0.81137,-0.81184,-0.8103,-0.80899
