0.37583,0.059725,0.33598,0.26343,-0.21333,-0.95001,-1.2214,-1.1274,-0.86766,-0.89336,-0.93505,-1.0137,-1.016,-1.1061,-1.6826,-1.3031,-1.022,-0.42987,0.24141,0.74302,0.62549,0.59689,0.49727,0.43061,0.43193,0.42095,0.37383,0.38754,0.38895,0.37259,0.37331,0.33587,0.34573,0.32665,0.3348,0.35063,0.32703,0.31363,0.32456,0.32598,0.30341,0.3124,0.31777,0.31092,0.30822,0.31137,0.32685,0.33272,0.32652,0.34838,0.34211,0.33725
-1.1345,-1.6379,-1.6835,-0.95864,-0.58343,0.48116,0.82663,0.78422,0.70381,0.62868,0.52914,0.61276,0.69438,0.70696,0.45402,0.44006,0.35925,-0.10276,-0.60286,-0.62301,-0.46897,0.054558,-0.27351,-0.25633,0.12495,0.18993,-0.064175,0.045853,0.15806,0.16164,0.061873,-0.12545,0.20649,-0.048554,-0.10992,0.20731,0.1658,-0.15653,0.038563,0.23641,-0.34397,-0.40764,-0.15633,0.18843,-0.1425,-0.074304,0.25348,0.25472,-0.16105,0.2365,0.25031,0.059898
1.4847,1.9978,2.3653,1.6255,0.57366,-1.3367,-2.5572,-3.5412,-3.3042,-3.2367,-3.118,-3.9335,-3.7268,-2.6319,-1.7751,-0.33219,-0.0032554,0.95232,1.3319,0.98782,0.65002,0.51209,0.55928,0.56445,0.51722,0.50714,0.53024,0.53573,0.53516,0.54926,0.56381,0.59269,0.56198,0.58607,0.59263,0.5541,0.55435,0.58824,0.55334,0.53315,0.61053,0.61092,0.58424,0.55316,0.5979,0.59788,0.57259,0.58024,0.61413,0.57371,0.56193,0.5796
-0.24422,0.0081861,0.058032,-0.030936,-0.17129,-0.18355,-0.1785,-0.19465,-0.19701,-0.20502,-0.23095,-0.29596,-0.28956,-0.2044,-0.28001,-0.15969,-0.094669,-0.10716,-0.1189,-0.14521,-0.044728,-0.015069,0.07388,0.10625,0.11363,0.11708,0.12209,0.1317,0.13003,0.13013,0.13381,0.14062,0.146,0.1482,0.14984,0.11477,0.079246,0.072114,0.067549,0.072229,0.11964,0.10845,0.092216,0.12638,0.12788,0.13004,0.13054,0.12849,0.082107,0.078643,0.076496,0.075184
0.39213,0.81244,0.82273,0.85802,1.0079,0.6902,0.42847,0.38685,0.3293,0.32145,0.31657,0.34306,0.34802,0.43404,0.73263,0.97727,0.97129,0.55573,0.2182,0.0053298,-0.15934,-0.34865,-0.29495,-0.28498,-0.37865,-0.39275,-0.317,-0.35132,-0.38521,-0.38753,-0.35747,-0.30563,-0.39803,-0.33095,-0.31434,-0.40283,-0.39308,-0.30048,-0.35251,-0.4071,-0.24583,-0.22196,-0.28701,-0.39204,-0.2957,-0.31778,-0.41287,-0.41781,-0.29911,-0.41379,-0.419,-0.366
-0.083993,-0.074685,-0.019067,0.035011,0.0098503,0.16283,0.1664,0.16971,0.26414,0.22381,0.18611,0.072742,0.032493,0.070505,0.055003,-0.0067344,-0.20703,-0.247,-0.093602,0.09659,0.19909,0.14725,0.038835,-0.020384,0.012264,0.018755,-0.032331,0.0010242,0.02151,-0.00037075,-0.031142,-0.080381,-0.058201,-0.091843,-0.093212,-0.077239,-0.12449,-0.13227,-0.14946,-0.12913,0.0074698,-0.049956,-0.10072,0.062874,0.035942,0.047223,0.08353,0.093622,-0.11133,-0.089053,-0.094592,-0.11636
-0.79055,-0.28013,1.415,2.089,2.0835,1.7694,1.8846,1.8629,1.8456,1.74,1.6159,1.5293,1.1677,-0.026783,-1.8205,-1.63,-1.1116,-0.67984,-0.44206,-0.37153,-0.34639,-0.35274,-0.35756,-0.3633,-0.36977,-0.3701,-0.3674,-0.37968,-0.38601,-0.38546,-0.3739,-0.36728,-0.37071,-0.36533,-0.36338,-0.37203,-0.36689,-0.36259,-0.36742,-0.37138,-0.35935,-0.36142,-0.3704,-0.37493,-0.36965,-0.37074,-0.37779,-0.3826,-0.37966,-0.38412,-0.38231,-0.37768
2.4983,2.8247,2.7729,2.7567,2.5684,2.529,2.3852,2.4018,2.4294,2.4726,2.5309,2.5681,2.6027,2.3741,1.617,0.21203,-1.5256,-1.4898,-1.1515,-1.011,-1.0465,-1.0653,-1.0147,-1.0093,-1.0367,-1.0337,-1.0117,-1.032,-1.0426,-1.0387,-1.0136,-0.9985,-1.0162,-0.99771,-0.99059,-1.0166,-1.0077,-0.98483,-0.99904,-1.0139,-0.97113,-0.9682,-0.98854,-1.0123,-0.98887,-0.99358,-1.0168,-1.0207,-0.99436,-1.0201,-1.0188,-1.0028
3.8771,4.0109,4.0846,4.055,3.9782,4.028,4.1158,4.1853,4.1757,4.1472,4.1413,4.1836,4.1374,3.4053,1.314,-0.83142,-2.7178,-2.8582,-2.1245,-1.7892,-1.7629,-1.6468,-1.5978,-1.5625,-1.5271,-1.5001,-1.5052,-1.5339,-1.534,-1.522,-1.4827,-1.4938,-1.4509,-1.4717,-1.4699,-1.4448,-1.4249,-1.4474,-1.431,-1.4154,-1.4679,-1.4698,-1.4462,-1.4234,-1.4496,-1.4447,-1.4204,-1.4287,-1.465,-1.4278,-1.4194,-1.4303
0.7974,0.41018,-0.023742,-0.19918,-0.22661,-0.34513,-0.37377,-0.30744,-0.17369,-0.17421,-0.13243,-0.12113,-0.1175,0.23814,1.2535,0.84415,0.23456,-0.31716,-0.56415,0.04109,0.43417,0.28505,0.16305,0.075182,0.020617,0.019359,0.014388,0.082145,0.13894,0.094567,0.021212,-0.014429,-0.094884,-0.059106,-0.044314,-0.085542,-0.1536,-0.10386,-0.14223,-0.17452,-0.050208,-0.047325,-0.099965,-0.13587,-0.08198,-0.092758,-0.14466,-0.10948,-0.036602,-0.12726,-0.15368,-0.13935
