0.033551,0.15408,0.30253,0.50528,0.65354,0.51103,-0.28766,-1.053,-1.1916,-1.1072,-1.0823,-1.0864,-1.0878,-1.1249,-1.0909,-0.87596,-0.7755,-0.33421,0.016668,0.33114,0.43839,1.2158,0.48665,0.44852,0.43151,0.30898,0.25199,0.17019,0.16308,0.15371,0.11269,0.098225,0.11874,0.12644,0.095881,0.093568,0.11454,0.13377,0.13873,0.164,0.20775,0.19923,0.21499,0.25216,0.28731,0.2859,0.28327,0.32292,0.29929,0.25417,0.19095,0.25112,0.27516
-0.22737,-0.17468,-0.13843,-0.27036,-0.28548,0.20704,0.42817,0.82776,0.74134,0.81553,0.86213,0.86806,0.85555,0.84011,0.81365,1.1587,1.8802,1.9077,1.4109,0.26956,-0.34555,-0.43292,-0.49026,-0.33546,-0.34033,-0.41639,-0.4487,-0.40737,-0.40085,-0.44489,-0.43534,-0.40971,-0.42158,-0.42402,-0.4349,-0.39654,-0.38963,-0.40776,-0.39435,-0.40025,-0.41571,-0.41714,-0.41227,-0.41494,-0.44683,-0.46307,-0.42223,-0.36651,-0.31811,-0.27836,-0.23427,-0.21682,-0.20699
0.86033,1.709,1.4173,1.2838,1.1819,1.2789,0.20714,-1.563,-2.0613,-2.3603,-2.3597,-2.3521,-2.3358,-2.292,-2.1692,-1.5637,-1.565,-1.2208,-1.2779,-0.96946,-0.25964,0.55096,0.57384,0.65552,0.67313,0.64481,0.63834,0.62517,0.61994,0.62966,0.63629,0.63278,0.62951,0.62496,0.60071,0.57219,0.5528,0.52178,0.49673,0.46742,0.44359,0.41766,0.40717,0.38572,0.36604,0.36087,0.35451,0.35175,0.3148,0.34636,0.41879,0.45109,0.4467
-0.24674,-0.25581,-0.23512,-0.28556,-0.30003,-0.39222,-0.25015,-0.16674,-0.090635,-0.077966,-0.096681,-0.10874,-0.096943,-0.059409,-0.076577,-0.30036,-0.45767,-0.53364,-0.68753,-0.73322,-0.55425,-0.44474,0.010959,0.10965,0.1555,0.19908,0.18476,0.19162,0.18151,0.21201,0.22,0.23212,0.23589,0.23653,0.23338,0.23779,0.24517,0.2473,0.24907,0.24738,0.247,0.24471,0.24453,0.24559,0.23185,0.21393,0.20876,0.2014,0.17534,0.17934,0.20619,0.21106,0.21131
0.5904,0.52597,0.40723,0.3204,0.35701,0.44359,0.50564,0.31067,0.18671,0.15618,0.1373,0.1392,0.13782,0.13464,0.14938,0.11823,0.38994,0.6808,0.32635,0.038874,-0.21076,-0.34226,-0.19235,-0.3022,-0.29107,-0.21978,-0.18531,-0.18971,-0.17387,-0.14121,-0.14688,-0.15862,-0.16314,-0.15815,-0.15642,-0.17715,-0.1705,-0.15412,-0.15828,-0.1573,-0.14526,-0.14378,-0.14722,-0.14195,-0.13064,-0.12569,-0.14815,-0.15381,-0.14605,-0.15357,-0.19576,-0.27381,-0.30155
0.029813,-0.026076,-0.22246,-0.095915,-0.0043522,-0.162,-0.23198,-0.32341,-0.14989,-0.037187,-0.058042,-0.075351,-0.084812,-0.1456,-0.26112,-0.47306,-0.55207,-0.63629,-0.52712,-0.36098,-0.16561,0.47005,0.20125,0.30029,0.2929,0.23953,0.18775,0.1173,0.10057,0.10605,0.08687,0.06235,0.082239,0.075382,0.070239,0.057021,0.049978,0.058509,0.057656,0.074963,0.087813,0.066727,0.060345,0.05503,0.06241,0.07422,0.096068,0.10055,0.092696,0.15405,0.28222,0.36361,0.37686
-0.77688,-1.0676,-0.26964,1.4368,1.7475,1.1127,0.83558,0.82819,1.1167,1.0834,0.93924,0.7746,0.70215,0.67356,0.61326,-0.56589,-1.7696,-1.327,-1.0724,-0.58073,-0.26698,-0.18583,-0.17837,-0.15678,-0.14676,-0.14431,-0.13799,-0.13185,-0.13276,-0.13144,-0.12921,-0.12181,-0.12832,-0.12304,-0.12157,-0.11595,-0.10609,-0.10519,-0.10765,-0.11379,-0.11353,-0.11217,-0.11222,-0.11102,-0.11436,-0.10931,-0.10972,-0.10901,-0.1041,-0.12076,-0.15941,-0.18337,-0.18928
0.63018,1.6956,2.7529,3.1792,3.2489,3.1789,3.168,3.1415,3.1045,3.1063,3.1075,3.1005,3.1254,3.1815,3.2376,2.5124,0.035676,-2.3283,-1.9568,-1.7058,-1.4605,-1.2797,-1.2373,-1.2361,-1.2197,-1.2063,-1.1994,-1.1945,-1.1974,-1.1961,-1.1906,-1.1854,-1.194,-1.1862,-1.184,-1.177,-1.1674,-1.1652,-1.1643,-1.1692,-1.1696,-1.1678,-1.1678,-1.1669,-1.1712,-1.1684,-1.1693,-1.1606,-1.1525,-1.1664,-1.2055,-1.2196,-1.2197
1.6371,1.6457,1.7229,2.1877,2.6242,2.5938,2.5636,3.0612,2.9295,2.8609,2.9256,3.029,2.9087,2.6106,2.374,2.2389,0.28547,-2.7914,-2.4535,-2.5631,-1.7143,-1.247,-1.1461,-1.0996,-1.059,-1.0315,-1.0059,-0.97467,-0.96915,-0.97403,-0.95839,-0.93603,-0.9596,-0.9385,-0.93371,-0.90711,-0.88212,-0.88216,-0.88119,-0.90117,-0.9081,-0.90607,-0.90878,-0.90941,-0.93129,-0.92738,-0.92234,-0.89051,-0.84593,-0.86215,-0.94786,-1.0094,-1.0203
-0.075021,0.35584,0.088416,-0.37815,-0.45996,-0.38901,-0.45295,-0.83858,-0.66138,-0.50022,-0.52703,-0.52133,-0.50963,-0.64384,-0.68473,-0.18687,0.45075,0.36315,-0.45022,-0.20464,-0.19963,0.80486,0.61858,0.51307,0.41113,0.32677,0.3071,0.22637,0.21985,0.22552,0.19882,0.12074,0.21731,0.14432,0.13825,0.067354,-0.008828,-0.011022,-0.013368,0.058469,0.08219,0.070243,0.077413,0.078524,0.14205,0.13726,0.1373,0.02426,-0.12274,-0.038206,0.28183,0.47696,0.51265
2.2148,2.0366,1.981,1.6792,0.9848,0.99505,1.0577,1.1299,1.0436,0.9144,0.9568,0.97285,1.0329,1.318,1.4806,1.4511,2.1076,2.2559,1.5906,1.8826,0.97802,-0.99259,-0.99173,-0.95597,-0.94482,-0.91767,-0.94773,-0.92273,-0.92648,-0.92731,-0.93265,-0.89714,-0.94224,-0.91329,-0.91051,-0.89112,-0.87392,-0.87598,-0.87592,-0.91005,-0.92525,-0.91777,-0.92201,-0.92678,-0.94876,-0.95224,-0.96125,-0.92613,-0.86692,-0.906,-1.0312,-1.1065,-1.1233
1.1631,0.83584,0.56054,0.31528,0.26159,0.49274,0.37891,-0.13036,-0.54075,-0.6031,-0.53062,-0.51655,-0.50772,-0.47654,-0.42389,-0.12099,0.36011,0.43812,0.28063,0.029086,-0.07915,-0.090906,-0.0019689,-0.14244,-0.011428,-0.024862,-0.064809,-0.064667,-0.026641,0.0083755,-0.0096121,0.038783,0.074092,0.044527,-0.050772,-0.064169,-0.059563,-0.076971,-0.093656,-0.1006,-0.077971,-0.093024,-0.082537,-0.040109,-0.045486,-0.069717,-0.048333,0.029379,0.0078748,-0.042119,-0.059823,0.012368,0.040462
