0.36397,0.1116,-0.049506,-0.070465,-0.31064,-0.96482,-1.4579,-1.4612,-1.7548,-1.8581,-1.8613,-1.806,-1.8293,-1.9112,-1.8823,-1.8671,-1.7653,-1.5428,-1.1463,-0.53499,-0.12412,-0.037319,0.18554,0.17133,0.14818,0.58666,0.9623,0.85232,0.72705,0.64565,0.72709,0.75185,0.75396,0.74044,0.72432,0.67702,0.66979,0.65772,0.66733,0.69451,0.70184,0.70241,0.69738,0.69919,0.69597,0.70177,0.71926,0.67065,0.67214,0.70542,0.68529,0.68495,0.70009,0.69105,0.67412,0.68212,0.66602,0.66718
-0.67272,-0.74903,-0.95316,-0.98953,-0.28219,-0.2433,0.27133,0.71837,0.58167,0.40476,0.43406,0.5347,0.56065,0.50179,0.49088,0.4349,0.37911,0.46877,0.96021,1.7844,1.482,0.92135,0.19247,-0.070816,-0.70038,-0.29936,-0.094534,-0.30651,-0.32184,-0.20012,-0.16535,-0.35298,-0.31691,-0.19907,-0.1757,-0.14149,-0.15165,-0.17187,-0.18419,-0.2198,-0.21244,-0.19067,-0.16165,-0.15421,-0.16958,-0.19144,-0.17565,-0.18787,-0.19469,-0.21955,-0.19682,-0.18235,-0.17601,-0.16833,-0.16065,-0.13441,-0.13882,-0.14378
1.8179,1.8043,1.5868,1.6167,1.495,1.2893,-0.65312,-1.6725,-2.9053,-2.9011,-2.8395,-2.7201,-2.6028,-2.9705,-3.1339,-3.0466,-2.9812,-2.7145,-1.6772,-0.29567,0.078497,0.071179,0.07703,-0.0824,0.20109,-0.034571,0.087495,0.17768,0.86721,0.81248,0.78741,0.79282,0.78955,0.78739,0.78278,0.77296,0.77653,0.76932,0.76278,0.75609,0.74565,0.74515,0.7389,0.73469,0.73638,0.73546,0.74092,0.73651,0.7328,0.75084,0.75107,0.74963,0.75461,0.76103,0.76269,0.76146,0.76476,0.76795
-0.58667,-0.42011,-0.42588,-0.39834,-0.39007,-0.44767,-0.37387,-0.31081,-0.34965,-0.38642,-0.36426,-0.27486,-0.19548,-0.16862,-0.19339,-0.1767,-0.16165,-0.16158,-0.21008,-0.46928,-0.44311,-0.19433,0.0033889,0.17581,0.18505,0.028002,0.026133,-0.0052719,0.075382,0.11072,0.15108,0.12386,0.12113,0.16075,0.1787,0.19283,0.21817,0.23404,0.23564,0.23369,0.23485,0.24173,0.24832,0.25352,0.25769,0.25449,0.25558,0.27054,0.26714,0.26171,0.26106,0.25935,0.25824,0.2573,0.26112,0.2674,0.27146,0.2722
0.55971,0.66064,0.97613,0.93864,0.79588,0.90011,0.76132,0.60077,0.68753,0.58748,0.53437,0.54965,0.61873,0.68878,0.72506,0.73336,0.75053,0.70808,0.62347,0.65979,0.56491,0.5194,0.47106,0.26076,0.28378,-0.1766,-0.29662,-0.2506,-0.38922,-0.48844,-0.4782,-0.40301,-0.44482,-0.52006,-0.53014,-0.53255,-0.50939,-0.48979,-0.49586,-0.50056,-0.50468,-0.51651,-0.52876,-0.52641,-0.52553,-0.52984,-0.53528,-0.5202,-0.5261,-0.52288,-0.53292,-0.54163,-0.54554,-0.55241,-0.55481,-0.56526,-0.56306,-0.56223
-0.0032206,-0.016321,-0.14244,-0.10097,-0.18453,-0.18108,-0.42066,-0.39059,-0.38755,-0.33738,-0.32184,-0.29469,-0.31657,-0.40276,-0.45658,-0.47376,-0.4094,-0.33949,-0.39592,-0.13226,-0.51522,-0.35145,-0.21727,-0.19061,-0.3344,0.020813,0.32195,0.35936,0.22265,0.11846,0.1098,0.15021,0.15632,0.21377,0.23001,0.17487,0.16602,0.16707,0.18737,0.24006,0.24651,0.23668,0.22411,0.2199,0.23121,0.25638,0.25517,0.23294,0.25217,0.28572,0.26365,0.26497,0.27007,0.26727,0.2527,0.24317,0.23566,0.23999
-1.3317,-0.57339,0.056136,0.23808,-0.33679,-1.1178,-1.2944,-1.3652,-1.366,-1.3842,-1.3983,-1.3936,-1.401,-1.435,-1.4551,-1.46,-1.4688,-1.4735,-1.3058,-0.87744,-0.083755,0.43266,0.58799,0.62165,0.69318,0.65658,0.66651,0.63114,0.62701,0.61079,0.62358,0.58537,0.57976,0.59981,0.60276,0.61243,0.61059,0.60976,0.60155,0.58373,0.58916,0.59401,0.59712,0.60141,0.59739,0.58591,0.59047,0.59406,0.58824,0.58369,0.58972,0.59166,0.59254,0.59267,0.59747,0.60211,0.60212,0.60089
0.81386,1.2894,1.2115,1.2654,1.2443,1.3528,1.431,1.4216,1.4473,1.468,1.451,1.4852,1.4953,1.5043,1.4977,1.5684,1.6144,1.4185,0.80729,-1.9826,-1.6097,-1.1941,-0.92907,-0.80284,-0.64333,-0.61569,-0.56857,-0.56511,-0.55482,-0.56187,-0.55255,-0.59074,-0.59184,-0.56516,-0.55573,-0.54296,-0.5431,-0.54327,-0.55211,-0.57101,-0.56595,-0.55938,-0.55521,-0.55094,-0.55663,-0.56895,-0.56419,-0.56145,-0.56976,-0.57539,-0.5702,-0.56926,-0.56892,-0.56822,-0.56485,-0.5601,-0.55999,-0.56136
2.957,3.4982,3.9144,3.986,3.8085,3.7318,3.7772,3.68,3.7178,3.6932,3.7663,3.8506,3.7918,3.5652,3.5477,3.5925,3.4773,2.9032,0.79256,-3.1211,-3.6059,-2.5695,-2.0179,-1.7998,-1.538,-1.5483,-1.4536,-1.5046,-1.4996,-1.5182,-1.4894,-1.6295,-1.6376,-1.5611,-1.5392,-1.4959,-1.4975,-1.5017,-1.5326,-1.5985,-1.5848,-1.5655,-1.5499,-1.5363,-1.5565,-1.5976,-1.5814,-1.5735,-1.5982,-1.62,-1.5995,-1.5934,-1.591,-1.5885,-1.5756,-1.5579,-1.5584,-1.5636
1.2611,1.0615,0.7735,0.68686,0.62921,0.84213,0.6807,0.63209,0.65305,0.75806,0.776,0.67857,0.64617,0.89741,0.9116,0.86948,1.0928,1.1111,1.007,1.7235,0.31035,-0.27146,-0.28197,-0.26404,-1.1522,-0.69635,-0.77393,-0.52871,-0.6462,-0.59984,-0.71765,-0.22364,-0.21718,-0.46793,-0.55316,-0.71329,-0.71791,-0.70921,-0.59564,-0.35588,-0.40461,-0.47648,-0.53444,-0.58673,-0.51713,-0.3682,-0.42825,-0.42486,-0.329,-0.25039,-0.32536,-0.34373,-0.35137,-0.36157,-0.40834,-0.47315,-0.47526,-0.45718
1.502,1.2949,1.1395,1.1334,1.3251,1.1892,1.1375,1.102,1.0444,0.97822,0.99078,1.0182,1.1726,1.3326,1.4796,1.5033,1.3256,1.6288,1.8241,2.416,1.8462,0.6993,-0.25219,-0.57933,-0.10344,-0.56165,-0.76519,-0.90629,-0.79943,-0.79879,-0.75471,-0.96177,-0.95201,-0.86364,-0.8277,-0.7551,-0.75144,-0.75334,-0.80335,-0.9082,-0.88898,-0.8585,-0.833,-0.81012,-0.83732,-0.90035,-0.87619,-0.88886,-0.93106,-0.9675,-0.93191,-0.9247,-0.92309,-0.9173,-0.89466,-0.86749,-0.86352,-0.8711
0.80512,0.18488,0.1875,0.15947,0.40465,0.15165,0.12752,-0.1311,-0.48569,-0.55013,-0.55465,-0.46748,-0.40945,-0.38075,-0.29724,-0.25368,-0.19625,-0.044521,0.0406,0.1825,0.7944,0.50383,0.19269,0.094524,-0.10694,0.037294,0.060583,-0.21955,-0.16545,-0.098247,0.078313,0.055386,0.023494,0.025048,0.002897,-0.015904,-0.011129,-0.019336,-0.032826,-0.041867,-0.040038,-0.030769,-0.020338,-0.010602,-0.022303,-0.030689,0.0030728,0.0031649,0.0010402,0.022638,0.026795,0.033523,0.055674,0.050281,0.058806,0.095204,0.087426,0.086962
