-0.58938,-0.29357,-0.027666,0.038337,0.030066,-0.53534,-1.0173,-0.9332,-0.93111,-0.90685,-0.89384,-0.27178,-0.57559,-0.37601,0.14745,0.15837,0.21054,0.16797,0.3681,0.32601,0.17561,0.12988,0.15568,0.17095,0.2018,0.19113,0.18775,0.19976,0.20092,0.2029,0.18648,0.18632,0.21208,0.21819,0.20028,0.20969,0.21601,0.23327,0.23456,0.224,0.22101,0.25836,0.25471,0.23748,0.22591,0.24799,0.25973,0.26234
-1.4575,-1.4586,-1.6365,-1.3266,-0.30434,0.465,0.74033,1.0597,0.9081,0.77853,1.2934,2.2466,1.853,1.4173,0.74829,0.083597,-0.029338,-0.087354,-0.13841,-0.12211,0.021407,0.084302,-0.21219,-0.20642,-0.21623,-0.20101,-0.19016,-0.17546,-0.18325,-0.2019,-0.18051,-0.22272,-0.17213,-0.18073,-0.17425,-0.163,-0.19206,-0.16336,-0.1718,-0.2169,-0.24263,-0.16529,-0.14807,-0.18352,-0.23538,-0.23038,-0.25179,-0.25775
1.0779,1.429,1.4792,1.2707,-0.26153,-2.1659,-4.2215,-5.0983,-4.648,-4.5661,-4.7462,-2.8532,-1.5756,-0.60717,-0.13897,0.89386,0.83691,0.72773,0.67799,0.71147,0.86581,0.84186,0.8551,0.82803,0.79927,0.77734,0.77055,0.77616,0.78386,0.79061,0.78894,0.76697,0.76771,0.75864,0.76208,0.76172,0.7599,0.78401,0.77737,0.75674,0.73905,0.75283,0.7521,0.75963,0.74653,0.75623,0.75145,0.74698
-0.1728,-0.17339,-0.20078,-0.36547,-0.54275,-0.62317,-0.61421,-0.6024,-0.61286,-0.5909,-0.41893,-0.68805,-0.70888,-0.43679,-0.22089,-0.12184,0.072998,0.084201,0.12852,0.13433,0.23008,0.26489,0.25419,0.24771,0.23837,0.23667,0.23659,0.23568,0.23591,0.23524,0.23614,0.24232,0.23902,0.23896,0.23623,0.23826,0.23952,0.23843,0.2375,0.24227,0.24408,0.23757,0.23281,0.23284,0.23483,0.23354,0.22854,0.22588
0.25114,0.52914,0.76059,0.87985,1.0013,0.805,0.45927,0.14373,-0.027447,0.017116,0.10264,0.88542,1.3414,1.098,0.38147,-0.082228,-0.31989,-0.26952,-0.26338,-0.2579,-0.34147,-0.34956,-0.28042,-0.28925,-0.28362,-0.29188,-0.29717,-0.30148,-0.30127,-0.29293,-0.30675,-0.21072,-0.30458,-0.29565,-0.30241,-0.30636,-0.24518,-0.31157,-0.30756,-0.21077,-0.14617,-0.27985,-0.31305,-0.26236,-0.15478,-0.15839,-0.14711,-0.1434
0.36835,0.4432,0.47997,0.23754,0.015003,-0.001347,-0.10231,0.050036,0.1008,0.17721,-0.011685,-0.76791,-1.1089,-0.95928,-0.45748,-0.25573,-0.19351,-0.21267,-0.15579,-0.062695,0.10139,0.085563,0.070199,0.070956,0.091124,0.083643,0.077118,0.087276,0.086813,0.083221,0.074527,0.065606,0.084971,0.085804,0.074408,0.07958,0.078657,0.094513,0.097142,0.084889,0.075637,0.10372,0.10354,0.092032,0.080853,0.097829,0.10218,0.10396
-1.2666,-0.95951,0.44891,1.056,0.51417,-0.16711,-0.71872,-0.74194,-0.81205,-0.81067,-1.345,-0.60232,-0.0946,0.098237,0.1247,0.12973,0.13529,0.15931,0.17518,0.17423,0.16296,0.15897,0.16619,0.16667,0.16792,0.16866,0.1684,0.16382,0.16743,0.16826,0.16667,0.16691,0.16537,0.16427,0.161,0.15792,0.15816,0.1585,0.15862,0.15651,0.15659,0.15527,0.15359,0.15373,0.15466,0.15133,0.15201,0.15243
1.4389,2.2226,2.7023,2.5945,2.4472,2.4324,2.3858,2.5208,2.5926,2.5856,2.7081,-0.90407,-1.5798,-1.2336,-0.93766,-0.78444,-0.70468,-0.68982,-0.66615,-0.66639,-0.67305,-0.68107,-0.65517,-0.65506,-0.6505,-0.65111,-0.65152,-0.65373,-0.65193,-0.64914,-0.65152,-0.6603,-0.65376,-0.65462,-0.65384,-0.65629,-0.66169,-0.65587,-0.65513,-0.66468,-0.67069,-0.66148,-0.65841,-0.66132,-0.66937,-0.66979,-0.66704,-0.66623
2.6933,4.1842,5.0898,5.1635,5.3912,4.798,4.5583,4.5659,4.5469,4.5993,2.8234,-2.5108,-2.1992,-1.3496,-1.2273,-1.2975,-1.3198,-1.2872,-1.2669,-1.2424,-1.2346,-1.2367,-1.2538,-1.2549,-1.2454,-1.244,-1.2433,-1.2412,-1.242,-1.24,-1.2422,-1.2418,-1.2423,-1.2427,-1.2415,-1.2407,-1.2401,-1.2408,-1.2397,-1.2398,-1.238,-1.2393,-1.2385,-1.2376,-1.2317,-1.2288,-1.2266,-1.2254
1.542,2.2394,1.9022,1.6734,1.6243,2.011,2.3831,2.4594,2.5223,2.5264,2.0137,0.41949,-0.96287,-1.7137,-1.1379,-0.80762,-0.73312,-0.78251,-0.68976,-0.63336,-0.62985,-0.66014,-0.59051,-0.59314,-0.55943,-0.56384,-0.56713,-0.56706,-0.56229,-0.54897,-0.56557,-0.56681,-0.56782,-0.56618,-0.56626,-0.57059,-0.56719,-0.56293,-0.55678,-0.56145,-0.56107,-0.5633,-0.56128,-0.55609,-0.54575,-0.5378,-0.5211,-0.51537
