-0.45281,-0.70873,-0.59077,-0.42603,-0.33066,-0.18188,-0.12864,-0.11253,-0.031715,0.025085,-0.62435,-0.81095,-0.90261,-0.89188,-0.74364,-0.64767,-0.6048,-0.56398,-0.55612,-0.52874,-0.53933,-0.60973,-0.42302,-0.65564,-0.72136,-0.38116,0.043875,-0.0083042,0.24798,0.41739,0.42542,0.4119,0.40397,0.39003,0.42152,0.44669,0.41728,0.40533,0.42864,0.42421,0.39445,0.42852,0.42673,0.38883,0.40289,0.4101,0.41331,0.39828,0.41616,0.42346,0.39196,0.41095,0.41003,0.38884,0.37949,0.3905,0.3628,0.35119,0.37581,0.36138,0.34205
-0.069661,-0.81246,-0.53201,-1.1314,-1.0267,-1.1005,-1.2627,-0.98078,-0.50009,0.53404,1.0835,1.8951,1.4198,1.0268,0.93615,0.86199,0.88131,0.94662,0.98888,1.0707,1.3876,1.9717,1.9429,1.4015,0.981,0.58832,0.70105,-0.25887,-0.44143,-0.6798,-0.55123,-0.30939,-0.15127,-0.058007,-0.07262,-0.12343,-0.052705,-0.3753,-0.038,-0.12391,-0.69229,-0.69043,-0.1541,-0.67641,-0.66255,-0.26492,0.0036757,-0.5817,-0.45133,0.0063185,-0.57758,-0.51547,-0.0043531,-0.32179,-0.63992,-0.46266,-0.66182,-0.64229,-0.65402,-0.66609,-0.65682
0.94751,1.188,1.2027,1.8277,2.1337,2.3228,2.5896,2.7756,2.773,1.7475,0.19868,-1.1938,-2.166,-2.0473,-1.95,-1.7994,-2.0558,-2.4048,-2.3934,-2.3978,-2.2598,-1.8747,-1.9199,-2.1056,-1.871,-0.62187,-0.49688,-0.11062,0.28844,0.21407,0.22557,0.28057,0.28349,0.27958,0.27887,0.28011,0.26066,0.29118,0.2564,0.26864,0.33319,0.33233,0.27129,0.33098,0.32772,0.28051,0.26237,0.32716,0.32681,0.27655,0.34507,0.34649,0.28637,0.32119,0.35317,0.33727,0.34986,0.34111,0.33917,0.33602,0.3294
-0.0013343,-0.2332,-0.38334,-0.26651,-0.14764,-0.12722,-0.065619,-0.025448,-0.036096,-0.22998,-0.32156,-0.3919,-0.31042,-0.24134,-0.24725,-0.25227,-0.26734,-0.22599,-0.22874,-0.21955,-0.24867,-0.33321,-0.37365,-0.26273,-0.15143,-0.13425,-0.087453,-0.1706,-0.04967,0.10679,0.14629,0.17919,0.19126,0.19466,0.19891,0.188,0.18128,0.18345,0.18726,0.18229,0.17895,0.18306,0.18267,0.17952,0.18662,0.1888,0.18721,0.18693,0.18848,0.18898,0.18915,0.19596,0.19787,0.19936,0.20291,0.20714,0.20748,0.20834,0.21182,0.21242,0.21136
-0.49994,0.0033867,0.40134,0.78491,0.85852,0.77426,0.83126,0.80359,0.77415,0.80166,0.67146,0.18766,0.10415,0.087785,0.090713,0.088104,0.07486,0.083471,0.088078,0.095271,0.092118,-0.22791,-0.51852,-0.45551,-0.44996,-0.39572,-0.3256,-0.022824,-0.10416,-0.030453,-0.12919,-0.14291,-0.17984,-0.21603,-0.21734,-0.20246,-0.23211,-0.14971,-0.24431,-0.2241,-0.067255,-0.066609,-0.22306,-0.076493,-0.076827,-0.18765,-0.26806,-0.10226,-0.14056,-0.26944,-0.10814,-0.12361,-0.26338,-0.17604,-0.087199,-0.12939,-0.071265,-0.081989,-0.072735,-0.065126,-0.071099
-0.43068,0.022225,0.024314,0.13005,0.18904,0.034166,0.10566,0.36072,0.20678,-0.0047203,-0.28437,-0.3531,-0.26938,-0.17699,-0.069819,-0.0099557,0.0019031,0.035388,0.049196,0.038198,-0.14943,-0.089464,-0.36129,-0.43716,-0.36044,-0.5074,-0.35369,0.0057062,0.099049,0.14452,0.14413,0.1055,0.12736,0.093251,0.13649,0.17939,0.13378,0.10557,0.13555,0.14162,0.067474,0.084098,0.12181,0.055258,0.048406,0.079406,0.099403,0.043754,0.064929,0.10192,0.038821,0.051079,0.093028,0.055815,0.02394,0.045102,0.013448,0.0041955,0.014913,0.0066103,-0.0050904
0.2362,-0.55075,-0.84969,-1.0839,-1.1624,-1.0372,-1.0543,-1.1892,-1.2324,-1.2514,-1.2521,-1.2773,-1.2562,-1.2432,-1.246,-1.2736,-1.2877,-1.2819,-1.2668,-1.1593,-0.8857,-0.60713,0.052859,0.41676,0.50053,0.55076,0.59303,0.63027,0.63543,0.63833,0.64433,0.62601,0.61273,0.62275,0.61024,0.5997,0.61328,0.61735,0.61458,0.60773,0.61971,0.62161,0.6138,0.62306,0.6282,0.62124,0.61263,0.62233,0.62074,0.61004,0.62047,0.62125,0.61122,0.61639,0.62286,0.62048,0.62412,0.62357,0.62451,0.62417,0.62308
-0.99461,0.1512,0.52925,1.3111,1.6733,2.0454,2.1592,2.104,2.0175,1.8632,1.6853,1.6071,1.7443,1.9061,1.9432,1.9224,1.914,1.95,1.8257,1.5037,0.93434,-0.13886,-1.2453,-1.2576,-1.1283,-1.0628,-1.015,-0.85565,-0.78831,-0.74357,-0.74111,-0.77797,-0.79749,-0.78486,-0.79798,-0.80928,-0.79304,-0.76953,-0.78755,-0.78999,-0.7439,-0.74327,-0.77908,-0.73951,-0.73447,-0.76146,-0.77891,-0.73768,-0.74658,-0.7798,-0.73708,-0.74224,-0.78017,-0.75726,-0.73396,-0.748,-0.73366,-0.7341,-0.73377,-0.73306,-0.73339
-1.4859,0.50253,1.3716,1.3167,1.2207,1.1265,1.0081,0.84325,0.80018,0.78389,0.64609,0.63392,0.62738,0.63546,0.62377,0.48562,0.35817,0.4049,0.2981,-0.11762,-1.5411,-2.2397,-2.3531,-1.3663,-0.93405,-0.74417,-0.39911,-0.081118,-0.033573,-0.071643,-0.064047,-0.078569,-0.082879,-0.028468,-0.070622,-0.11174,-0.056783,-0.091068,-0.05538,-0.086618,-0.11923,-0.11773,-0.068427,-0.10463,-0.087721,-0.053178,-0.034896,-0.079892,-0.07135,-0.035638,-0.080807,-0.075473,-0.03479,-0.058362,-0.082975,-0.069485,-0.084288,-0.082203,-0.083645,-0.085006,-0.083558
-1.2994,0.3742,0.55904,0.96502,1.1269,1.1171,1.2715,1.2988,1.2226,1.0097,0.89987,0.79022,0.93292,1.0336,1.0998,1.258,1.4253,1.395,1.4377,1.4823,1.179,0.64056,-0.22496,-0.96759,-1.1449,-1.3663,-1.5906,-0.73577,-0.45753,-0.4158,-0.45346,-0.41068,-0.37655,-0.56412,-0.40874,-0.25619,-0.45768,-0.38224,-0.48203,-0.37999,-0.33436,-0.33927,-0.4547,-0.39072,-0.45274,-0.53387,-0.57977,-0.48354,-0.50373,-0.57833,-0.4861,-0.49516,-0.58007,-0.52947,-0.47951,-0.50855,-0.47977,-0.48562,-0.48111,-0.48206,-0.48601
