-0.84634,-0.56751,0.36706,0.47775,0.30251,0.32293,-0.32408,-0.50506,-0.12702,-0.20014,-0.17454,-0.064326,-0.033371,-0.074912,-0.020366,-0.022343,0.54052,0.31075,0.021713,0.066245,0.12851,0.037684,0.1233,0.16047,0.10298,0.062337,0.04562,0.016979,0.0045813,0.046575,0.054469,0.046739,0.04327,0.038179,0.022139,0.010588,-0.0014506,-0.016075,-0.082576,-0.061488,-0.043563,-0.042204,-0.06468,-0.0071434,0.0043919,-0.03596,-0.023723,-0.0082501,-0.0044077,-0.012997,-0.001159,0.0074051
-0.27284,-0.55742,-0.34255,-0.72218,-0.71367,-0.68207,0.32798,0.51032,0.60428,0.77156,0.77856,0.58938,0.58715,0.63498,0.88919,1.2537,0.94536,0.66001,0.55624,0.44894,-0.045032,-0.17734,-0.15705,-0.17534,-0.1097,-0.1279,-0.14234,-0.13599,-0.14839,-0.18332,-0.21336,-0.22472,-0.19502,-0.18937,-0.20987,-0.21231,-0.1844,-0.22023,-0.15896,-0.13371,-0.16265,-0.19359,-0.16285,-0.16618,-0.19346,-0.32226,-0.29415,-0.28795,-0.29487,-0.28583,-0.27952,-0.27929
1.4896,2.416,2.4973,2.7523,2.5385,2.2142,1.1596,0.27857,-0.38474,-0.57498,-0.75152,-1.0363,-1.0685,-1.0575,-0.57469,-0.097749,0.22606,0.21177,0.12488,-0.14765,-0.36648,-0.48153,-0.43356,-0.44041,-0.42383,-0.38912,-0.38381,-0.37518,-0.34337,-0.29369,-0.26665,-0.2592,-0.24921,-0.24338,-0.233,-0.22873,-0.23427,-0.23394,-0.24214,-0.25173,-0.26582,-0.26936,-0.27179,-0.30467,-0.32645,-0.33905,-0.33518,-0.33442,-0.34632,-0.34682,-0.34888,-0.35326
-0.22891,-0.090449,-0.0064796,0.080411,0.05697,0.047833,0.058771,-0.12527,-0.33822,-0.38115,-0.39784,-0.37188,-0.35502,-0.35362,-0.41447,-0.45804,-0.4528,-0.40776,-0.23094,-0.12397,0.015803,0.17977,0.15556,0.11684,0.13816,0.17678,0.19233,0.19805,0.19373,0.16566,0.15196,0.144,0.14399,0.14437,0.14466,0.14195,0.14538,0.15004,0.1389,0.11754,0.074041,0.068686,0.13467,0.15075,0.14024,0.14312,0.14314,0.14232,0.13737,0.13617,0.13299,0.13387
0.049136,0.42887,0.77599,0.95333,1.0199,1.2173,0.80893,0.68037,0.72962,0.69729,0.63653,0.73819,0.7051,0.69548,0.63739,0.75548,0.8161,0.40118,0.098806,-0.30107,-0.26242,-0.36693,-0.36891,-0.34949,-0.37463,-0.35974,-0.34269,-0.33569,-0.33129,-0.29974,-0.28348,-0.28684,-0.30459,-0.3064,-0.30102,-0.31536,-0.33,-0.32845,-0.41913,-0.46819,-0.46318,-0.46477,-0.51905,-0.5555,-0.58497,-0.42485,-0.45134,-0.4603,-0.45608,-0.46449,-0.48271,-0.48174
-0.28104,-0.34783,0.25188,0.29592,0.21928,0.15996,0.077768,0.0093912,0.055974,-0.0087947,0.00057074,-0.04838,-0.065277,-0.098301,0.018964,-0.057699,0.069097,-0.056518,-0.19631,-0.35817,-0.042932,-0.12315,-0.051132,-0.013469,-0.045496,-0.063319,-0.083516,-0.1109,-0.093171,-0.034788,-0.020842,-0.0049562,-0.010386,-0.0093481,-0.011086,0.0033976,-0.0044548,0.026936,0.05803,0.068108,-0.072261,-0.057095,0.11756,0.12957,0.1243,0.080718,0.084957,0.091803,0.090645,0.090227,0.12047,0.1251
-1.6271,-0.95976,2.3711,3.0204,3.02,2.9879,2.963,2.5265,2.2358,1.53,1.3061,1.4798,1.575,1.5541,0.36597,-1.5122,-1.0823,-0.83341,-0.71308,-0.41477,-0.57726,-0.62092,-0.60285,-0.59984,-0.59852,-0.60642,-0.60356,-0.59232,-0.59062,-0.58959,-0.59251,-0.60263,-0.59997,-0.59669,-0.59852,-0.60476,-0.60033,-0.60699,-0.61868,-0.6252,-0.63,-0.63653,-0.64038,-0.64362,-0.65007,-0.65101,-0.6509,-0.64928,-0.64961,-0.6507,-0.65641,-0.65635
0.045578,-0.012493,-0.16512,-0.10128,-0.042971,0.10276,0.30206,0.26011,0.14208,0.016807,0.0217,0.065769,0.13332,0.13675,0.10944,-0.88108,-0.93886,-0.41946,-0.31412,-0.10946,0.047978,0.027952,0.044001,0.058187,0.070392,0.067622,0.068071,0.087193,0.086304,0.080654,0.075554,0.063114,0.064009,0.069362,0.069041,0.061982,0.066761,0.059865,0.052177,0.047085,0.042618,0.037491,0.037853,0.03822,0.038282,0.028277,0.028544,0.030099,0.030193,0.028213,0.020781,0.020585
3.42,2.4251,1.3887,0.66637,0.45907,0.53794,0.88287,1.1994,1.0986,1.1963,1.2084,1.1844,1.2607,1.4506,1.2516,-0.60479,-2.5928,-1.6056,-0.94554,-0.72351,-0.34173,-0.52637,-0.47109,-0.42739,-0.37205,-0.37812,-0.3663,-0.30899,-0.30935,-0.31252,-0.32227,-0.34756,-0.33551,-0.31301,-0.31712,-0.33922,-0.32042,-0.35112,-0.37852,-0.39744,-0.41188,-0.43826,-0.45832,-0.48034,-0.50173,-0.50965,-0.50808,-0.50959,-0.51002,-0.51347,-0.54013,-0.54025
-0.21018,0.60303,1.075,1.1892,1.23,1.2397,0.64933,0.60806,0.82513,1.0567,1.3003,1.3017,1.1952,1.0688,1.2492,1.6006,0.54707,-0.5949,-1.5169,-1.5899,-0.87216,-0.33286,-0.46402,-0.53651,-0.66242,-0.63767,-0.70343,-0.78488,-0.73006,-0.67769,-0.63447,-0.53521,-0.5901,-0.62743,-0.61373,-0.52791,-0.60133,-0.53511,-0.45992,-0.37019,-0.3573,-0.26567,-0.19459,-0.13149,-0.047039,-0.017688,-0.020834,-0.022098,-0.01988,-0.01572,0.080731,0.081566
1.7797,2.033,1.7547,2.0588,2.1155,2.0567,2.2234,2.1704,2.0451,1.9886,1.8048,1.6959,1.6829,1.5993,1.604,1.9853,1.4034,0.63977,1.048,0.64831,-0.79572,-0.96342,-0.95011,-0.96612,-0.94091,-0.94744,-0.89046,-0.93174,-0.98812,-1.0317,-1.0483,-1.0777,-1.0408,-1.0434,-1.0457,-1.0827,-1.0454,-1.0446,-1.0492,-1.0971,-1.0774,-1.1154,-1.1471,-1.1715,-1.2112,-1.2199,-1.2198,-1.223,-1.2237,-1.2184,-1.2643,-1.2655
0.82361,0.35989,0.35028,0.37581,0.17684,0.44327,0.081105,-0.35405,-0.21982,-0.27529,-0.29632,-0.20998,-0.19332,-0.23205,-0.26464,-0.06413,0.31317,-0.036242,-0.1429,-0.04591,-0.13379,0.28363,0.16862,0.019076,0.0062158,-0.0093046,0.0093108,-0.010335,-0.0052979,0.01386,0.0033175,-0.016586,0.0032737,0.0017045,-0.019002,-0.036295,-0.025659,-0.033911,-0.081688,-0.085421,-0.053346,-0.066451,-0.087952,-0.055582,-0.059261,-0.080332,-0.059633,-0.036907,-0.038366,-0.041972,-0.037929,-0.023325
-1.3796,-0.98082,-1.1116,-1.0252,-0.95969,-1.1786,-0.68265,-0.43361,-0.57967,-0.5941,-0.60576,-0.5854,-0.56727,-0.52106,-0.73611,-0.95647,-0.97962,-0.12387,0.20755,0.14131,0.5275,0.53911,0.49151,0.38821,0.36435,0.35679,0.34999,0.35722,0.36888,0.36127,0.35475,0.36089,0.37426,0.38327,0.38404,0.41069,0.42284,0.42239,0.44499,0.45712,0.45324,0.44984,0.46152,0.46555,0.4642,0.46299,0.46672,0.46272,0.45156,0.45963,0.46984,0.46436
0.7613,1.3324,1.7954,2.0348,2.0962,1.8854,1.5319,0.97492,0.61491,0.56578,0.39593,0.33068,0.34156,0.37405,0.31762,0.38956,0.46899,0.091053,-0.18595,-0.091403,-0.33261,-0.31668,-0.3671,-0.33465,-0.38284,-0.44063,-0.48825,-0.49149,-0.49188,-0.49894,-0.49164,-0.48144,-0.48533,-0.49821,-0.50353,-0.50369,-0.5198,-0.53597,-0.54129,-0.55542,-0.58235,-0.58152,-0.56358,-0.56786,-0.57177,-0.5657,-0.56104,-0.55868,-0.55417,-0.55034,-0.55036,-0.55631
0.017397,0.21209,0.41537,0.42908,0.43662,0.58115,0.48987,0.24791,0.19767,0.18676,0.19286,0.16718,0.18067,0.1913,0.18233,-0.026796,-0.16041,-0.25868,-0.20251,0.069421,0.19591,-0.089228,-0.10748,-0.11952,-0.096172,-0.079399,-0.052869,-0.06229,-0.070488,-0.083332,-0.090576,-0.099788,-0.10566,-0.11258,-0.11707,-0.12633,-0.12966,-0.12868,-0.13236,-0.13568,-0.13654,-0.13731,-0.1375,-0.13966,-0.14386,-0.13839,-0.14556,-0.15045,-0.15743,-0.1663,-0.1753,-0.17768
0.98005,0.83437,0.83343,0.73232,0.81329,1.1161,0.93042,0.73291,0.91253,0.95622,0.89177,0.79853,0.76364,0.68665,0.86111,0.99523,0.77496,0.33739,0.31984,0.20947,-0.37948,-0.76043,-0.70591,-0.55406,-0.51205,-0.45431,-0.43633,-0.44657,-0.45819,-0.45274,-0.43971,-0.43208,-0.44487,-0.45009,-0.44704,-0.46875,-0.48046,-0.47378,-0.48171,-0.48734,-0.48179,-0.47505,-0.47677,-0.4736,-0.46324,-0.47108,-0.47623,-0.47847,-0.46959,-0.47569,-0.48874,-0.48408
