-0.41953,-0.30748,-0.1682,0.11803,0.23696,0.27772,0.46486,0.021742,-0.64587,-1.4578,-1.4952,-1.2485,-1.233,-1.1889,-1.2415,-1.2901,-1.2581,-0.97921,-0.7013,-0.39221,-0.67621,-0.35152,0.095451,-0.13932,0.28134,0.62302,0.57698,0.56759,0.52787,0.50503,0.52001,0.49176,0.4853,0.4723,0.45451,0.4586,0.4296,0.43161,0.45794,0.44117,0.43649,0.45228,0.44478,0.43074,0.43336,0.43654,0.42478,0.40433,0.40054,0.41149,0.39625,0.38348,0.41035,0.40325,0.38591
0.56644,0.26492,-0.41417,-1.1371,-1.5385,-1.6849,-1.5556,-0.63252,0.22992,0.53258,0.90285,0.9161,1.2133,1.0807,1.0065,1.0174,1.0206,1.1812,1.7902,2.092,1.6115,1.1482,0.66358,0.27137,-0.189,-0.42812,-0.40208,-0.42918,-0.43802,-0.45121,-0.43014,-0.44496,-0.44899,-0.42664,-0.41678,-0.42959,-0.39692,-0.36752,-0.37048,-0.37017,-0.34587,-0.33102,-0.33069,-0.30576,-0.28996,-0.26721,-0.25937,-0.25519,-0.24641,-0.2563,-0.24443,-0.22379,-0.23232,-0.25767,-0.26073
0.63786,0.37183,1.3964,1.6497,2.5651,3.0408,3.0208,1.8907,0.85972,-0.81883,-2.4474,-3.594,-4.3604,-4.2834,-4.0913,-3.969,-3.7429,-3.0261,-2.571,-1.6883,-0.92882,0.090246,0.12865,0.18757,0.27369,0.65365,0.64808,0.66995,0.67949,0.67813,0.68974,0.68495,0.67853,0.6664,0.66316,0.64737,0.64634,0.63094,0.63439,0.6288,0.63186,0.63294,0.6361,0.6416,0.637,0.64748,0.64719,0.64438,0.63272,0.63445,0.62342,0.62515,0.63044,0.62203,0.62173
0.00058612,-0.23265,-0.35149,-0.386,-0.32957,-0.29553,-0.20691,-0.25776,-0.37338,-0.50212,-0.45331,-0.25777,-0.37003,-0.34029,-0.30559,-0.31565,-0.30407,-0.31993,-0.36202,-0.50159,-0.30543,-0.01827,0.13705,0.16398,0.045845,0.059029,0.22248,0.20025,0.2066,0.21731,0.21974,0.24562,0.25328,0.26012,0.26049,0.2557,0.24882,0.24622,0.25312,0.25789,0.26167,0.26363,0.25965,0.19881,0.16703,0.16669,0.16632,0.17901,0.18662,0.19274,0.19227,0.19329,0.19907,0.20347,0.20498
-0.37422,-0.15754,0.17633,0.56637,0.76509,0.79023,0.7937,0.63037,0.60654,0.46011,-0.0060032,-0.47283,-0.65243,-0.68113,-0.69865,-0.74171,-0.7487,-0.73907,-0.20462,0.57734,0.82151,0.58896,0.2164,0.06958,0.041551,0.11281,0.020325,-0.020248,-0.022865,-0.030452,-0.039738,-0.028776,-0.031411,-0.054072,-0.051051,-0.047083,-0.051394,-0.054538,-0.060879,-0.071185,-0.085869,-0.092025,-0.082321,-0.080082,-0.091645,-0.076143,-0.062568,-0.081253,-0.086845,-0.07478,-0.073355,-0.082696,-0.077246,-0.071706,-0.07809
-0.55555,-0.35571,0.00059962,-0.055792,0.19201,0.22803,0.48294,0.1795,-0.054865,-0.3268,-0.11399,0.24285,0.27337,0.27006,0.42526,0.38694,0.30319,0.12196,-0.17588,-0.37943,-0.50058,-0.46877,-0.35078,-0.11064,-0.10204,0.00078004,0.075541,0.091978,0.08846,0.083432,0.093255,0.078559,0.065928,0.056686,0.049037,0.056463,0.043735,0.0364,0.040041,0.025111,0.018169,0.019936,0.013942,-0.02073,-0.038001,-0.03123,-0.034517,-0.042603,-0.045754,-0.038533,-0.046097,-0.050126,-0.03788,-0.048804,-0.059064
0.17133,-0.55741,-1.0428,-1.2903,-1.4102,-1.2544,0.42398,1.1907,-0.058489,-1.055,-1.1804,-0.50627,-0.75283,-0.77221,-1.1814,-1.6834,-1.6444,-1.1806,-0.28341,0.1145,0.29902,0.40436,0.40058,0.41161,0.4001,0.41543,0.40183,0.40014,0.39793,0.39762,0.39248,0.39621,0.39341,0.39489,0.40127,0.40362,0.40389,0.40289,0.40311,0.4033,0.40397,0.40358,0.40254,0.40065,0.4005,0.40016,0.39896,0.40184,0.40402,0.40466,0.40362,0.40219,0.40147,0.40107,0.40016
-1.3325,-0.08262,0.98188,1.7755,2.071,2.1772,2.2215,2.1277,2.0392,1.974,2.1386,2.5707,2.7002,2.7633,2.7496,2.7689,2.6433,2.0574,0.46426,-1.8822,-1.8205,-1.6072,-1.3484,-1.0376,-0.96055,-0.89886,-0.78383,-0.68989,-0.69716,-0.63092,-0.64964,-0.61314,-0.59313,-0.57504,-0.63827,-0.62739,-0.71593,-0.78531,-0.7663,-0.75184,-0.7752,-0.79873,-0.85832,-0.96257,-0.96895,-1.0993,-1.1787,-1.1213,-1.1126,-1.1308,-1.1588,-1.1802,-1.1669,-1.1258,-1.0979
-0.73725,2.2465,3.4548,3.1427,1.9911,2.0911,2.1719,2.3316,2.4279,2.2956,2.0515,1.498,1.4771,1.4888,1.4112,1.2751,1.1744,0.96629,-1.7492,-2.1994,-1.3714,-0.8791,-0.8041,-0.774,-0.79307,-0.80661,-0.83626,-0.85692,-0.85768,-0.87101,-0.86872,-0.86673,-0.87079,-0.87163,-0.86093,-0.85832,-0.83756,-0.8217,-0.82668,-0.82963,-0.82344,-0.81827,-0.80733,-0.78286,-0.77827,-0.75215,-0.73686,-0.74629,-0.7468,-0.74485,-0.73855,-0.73312,-0.73762,-0.74745,-0.75321
-2.435,-1.0093,0.26305,1.1192,1.9407,2.0279,1.5585,1.0753,1.1705,1.3429,1.664,2.1484,2.335,2.3853,2.6896,2.9494,2.9897,2.618,0.6921,-0.45426,-1.2954,-1.6809,-1.3443,-1.0483,-0.80551,-0.67047,-0.68574,-0.69484,-0.69589,-0.71131,-0.70869,-0.7187,-0.72529,-0.73639,-0.74015,-0.72712,-0.71784,-0.71011,-0.71269,-0.72005,-0.72168,-0.71929,-0.70807,-0.69044,-0.69079,-0.66648,-0.65272,-0.66952,-0.67522,-0.66887,-0.66737,-0.66842,-0.66674,-0.67382,-0.68211
