-0.069348,0.1617,0.52573,0.36954,0.64981,0.6716,0.42496,0.44584,0.31723,0.05782,-0.51474,-0.82145,-1.0225,-1.0826,-1.0644,-1.0631,-1.0364,-1.0618,-1.0439,-1.0224,-1.0903,-1.0024,-0.40033,0.29895,0.2534,0.16336,0.54045,0.88955,0.85028,0.32573,0.35227,0.28455,0.20867,0.15593,0.14979,0.16444,0.13058,0.12471,0.15826,0.1615,0.14827,0.15666,0.20229,0.15469,0.1438,0.18037,0.15586,0.13673,0.13753,0.15817,0.15428,0.13881,0.14641,0.17377,0.15603,0.14359,0.17491,0.17393,0.14778,0.15012,0.16259,0.16242
-0.087667,0.74492,0.63457,0.072168,-0.40215,-0.24651,-0.011946,-0.045028,-0.15639,0.73452,0.82799,0.97652,1.2836,1.2463,1.0342,0.90182,0.96761,1.0364,1.1019,1.1853,1.3097,1.4176,1.2209,1.2623,1.8113,0.99039,0.25208,-0.38105,-0.85851,-1.1887,-0.96381,-1.0384,-1.0665,-1.0286,-1.014,-0.45885,-0.39769,-0.62093,-0.3605,-0.39157,-0.39386,-0.4473,-0.38174,-0.41904,-0.48361,-0.47199,-0.46946,-0.51378,-0.48147,-0.4837,-0.50508,-0.49213,-0.47477,-0.48497,-0.49432,-0.46243,-0.45951,-0.47659,-0.49006,-0.46585,-0.46828,-0.47313
-0.42084,-0.11106,0.72435,0.98053,1.9853,2.454,2.2257,2.3077,2.2565,1.783,0.28467,-1.0883,-2.091,-1.7871,-1.8264,-1.7971,-1.733,-1.6734,-1.6564,-1.609,-2.1233,-2.1995,-1.7456,-0.73469,-0.93882,-0.89531,-0.22339,0.083402,0.37602,0.37019,0.26696,0.354,0.39232,0.41003,0.38414,0.32134,0.30121,0.32763,0.29541,0.29319,0.26852,0.23394,0.24661,0.24316,0.23346,0.23372,0.25161,0.24471,0.24633,0.25056,0.25238,0.24152,0.24514,0.24534,0.24255,0.24053,0.24513,0.2525,0.26049,0.26437,0.26571,0.26854
-0.8014,-0.83009,-0.65605,-0.51333,-0.26152,-0.058067,0.037318,0.043022,0.097293,0.14094,0.12477,-0.047723,-0.085254,-0.014411,-0.014192,-0.013266,-0.030374,-0.056537,-0.076118,-0.048208,-0.023904,-0.031443,-0.093362,-0.17297,-0.2493,-0.24069,-0.32815,-0.41091,-0.45453,-0.20136,0.045548,0.066278,0.092571,0.14836,0.13265,0.14722,0.16077,0.17203,0.17842,0.18028,0.16931,0.16283,0.1596,0.17535,0.17643,0.1714,0.18348,0.18335,0.18405,0.18615,0.1856,0.18233,0.18306,0.18404,0.18103,0.17788,0.18006,0.17998,0.18135,0.18306,0.1874,0.18796
-0.082294,0.085627,0.15807,0.43654,0.59059,0.57346,0.48276,0.47031,0.65784,0.54274,0.5672,0.34531,-0.013337,-0.22596,-0.17891,-0.062771,-0.16679,-0.22899,-0.23011,-0.23387,-0.20417,-0.24766,0.17358,0.51699,0.51093,0.35854,0.58315,0.49587,0.26983,0.037039,-0.080755,-0.066018,-0.058865,-0.098015,-0.12695,-0.28349,-0.30383,-0.25745,-0.33093,-0.31353,-0.29594,-0.179,-0.30972,-0.27003,-0.15738,-0.17092,-0.2003,-0.14219,-0.16231,-0.16141,-0.14894,-0.15839,-0.17117,-0.16314,-0.16027,-0.1793,-0.18021,-0.16911,-0.16312,-0.17663,-0.17223,-0.16991
-0.58261,-0.41392,-0.37488,-0.46723,-0.46624,-0.3525,-0.26851,-0.14976,-0.10518,0.021399,-0.18617,-0.10813,0.16655,0.24538,0.24308,0.25542,0.29009,0.30951,0.34024,0.32519,0.20012,0.1983,0.1415,-0.09546,-0.61721,-0.97072,-0.91059,-0.52483,-0.13877,-0.047989,0.016134,0.033683,0.039832,0.079152,0.0069032,0.073997,0.084595,0.080451,0.12552,0.13381,0.14017,0.1425,0.17967,0.16292,0.14925,0.16657,0.15901,0.14324,0.14685,0.15586,0.15346,0.14608,0.14952,0.16214,0.15319,0.14743,0.16279,0.16046,0.14245,0.14506,0.15053,0.15069
-0.31995,-0.82487,-1.0169,-1.1061,-1.0898,-1.0662,-1.0715,-1.068,-1.0659,-1.0731,-1.0931,-1.1048,-1.1137,-1.1255,-1.1286,-1.1291,-1.1315,-1.1341,-1.1391,-1.1426,-1.1424,-1.1346,-1.0622,-0.58505,0.1085,0.35132,0.47375,0.66328,0.70102,0.7068,0.66778,0.69052,0.69172,0.68918,0.69369,0.68694,0.67961,0.6816,0.6763,0.67473,0.67047,0.67482,0.67507,0.68094,0.68156,0.68126,0.6844,0.68444,0.68433,0.68475,0.68447,0.68409,0.68526,0.68624,0.68619,0.68592,0.68713,0.68678,0.68547,0.68539,0.68648,0.68668
-0.56893,0.048264,1.0542,1.3791,1.6061,1.64,1.5838,1.6211,1.6242,1.4024,1.3841,1.3721,1.4101,1.4475,1.458,1.4586,1.46,1.5117,1.5089,1.491,1.5066,1.5112,1.123,0.24979,-0.9514,-0.12077,-1.0123,-0.96246,-0.8564,-0.7571,-0.77058,-0.77109,-0.76737,-0.76695,-0.76039,-0.79867,-0.80366,-0.78639,-0.80588,-0.80684,-0.81124,-0.81877,-0.80812,-0.80154,-0.809,-0.81091,-0.80476,-0.80632,-0.80725,-0.80727,-0.80677,-0.80772,-0.80811,-0.80777,-0.80771,-0.80825,-0.80816,-0.8081,-0.80824,-0.80935,-0.8097,-0.80957
1.2684,2.4423,2.1197,0.96735,0.36759,0.09196,-0.069074,-0.23853,-0.3559,-0.33393,-0.46358,-0.44974,-0.45371,-0.43945,-0.42144,-0.44167,-0.38789,-0.30394,-0.21073,-0.22131,-0.20425,-0.34397,-0.77518,-1.3162,-1.9392,-2.1351,-1.4572,-0.39609,-0.17484,0.044023,0.093622,0.13213,0.1389,0.13663,0.14566,0.186,0.19295,0.17541,0.19544,0.18788,0.18801,0.19435,0.19235,0.20644,0.20758,0.20462,0.20862,0.21274,0.21793,0.21718,0.21495,0.21731,0.21836,0.21628,0.21274,0.21734,0.21884,0.21716,0.21472,0.21681,0.21664,0.21609
-1.4794,-1.133,-0.61711,-0.066873,0.31204,0.4479,0.48961,0.58423,0.61742,0.47029,0.49278,0.53546,0.59443,0.60909,0.62672,0.63447,0.63219,0.65415,0.68962,0.67996,0.61135,0.72136,0.94653,0.38503,-0.79134,-1.3749,-1.3672,-1.1866,-0.6472,-0.11805,-0.065524,-0.060791,-0.040872,-0.0068212,-0.050648,-0.14557,-0.1563,-0.11473,-0.14566,-0.13239,-0.11836,-0.12943,-0.12673,-0.11167,-0.10048,-0.09406,-0.099971,-0.085343,-0.085596,-0.082828,-0.079535,-0.081865,-0.084292,-0.079789,-0.074306,-0.088211,-0.081118,-0.07895,-0.08559,-0.08952,-0.088347,-0.087641
2.2519,1.8066,2.0898,2.8324,2.6416,2.4961,2.4976,2.4557,2.4597,2.5421,2.5657,2.4822,2.3796,2.3637,2.3672,2.3975,2.368,2.2762,2.2123,2.2588,2.2967,2.2273,2.0735,2.0695,2.385,2.1551,1.4606,-0.39402,-1.1007,-1.7888,-1.7583,-1.7868,-1.8123,-1.8418,-1.8233,-1.7975,-1.7838,-1.7919,-1.7923,-1.7907,-1.7947,-1.8004,-1.8042,-1.8442,-1.8591,-1.8622,-1.8609,-1.8827,-1.8894,-1.8923,-1.8914,-1.8874,-1.8874,-1.8923,-1.8916,-1.8842,-1.8972,-1.8967,-1.8827,-1.8819,-1.8837,-1.8835
0.99099,0.81468,0.73013,0.62276,0.72784,0.53224,0.47917,0.51751,0.64671,0.65941,0.15605,-0.55166,-0.80751,-0.95226,-0.95318,-0.9286,-0.93353,-0.99598,-0.98934,-0.92341,-0.88975,-0.82302,-0.27233,0.33691,0.35912,0.50073,0.98514,0.68089,0.13024,-0.49046,-0.25522,-0.12166,-0.13091,-0.070614,-0.05054,0.020871,0.026762,0.013039,0.044808,0.024336,0.046033,0.028198,0.052963,0.027675,0.02402,0.048004,0.047987,0.030295,0.038714,0.059064,0.049643,0.027676,0.039327,0.060394,0.040916,0.039683,0.073936,0.073714,0.0634,0.077317,0.095331,0.095341
-0.48903,-0.68912,-0.93254,-1.4266,-1.4595,-1.1761,-1.1964,-1.2573,-1.251,-0.87379,-0.25573,0.16282,0.31016,0.24033,0.14123,0.09265,0.073317,0.12411,0.15842,0.18376,0.28293,0.36411,0.21763,-0.32251,-0.21275,-0.3393,-0.50138,-0.16582,-0.044269,0.42587,0.10884,0.32322,0.30297,0.35057,0.38499,0.28939,0.26685,0.30205,0.26462,0.26708,0.23807,0.25473,0.25849,0.34222,0.31924,0.26945,0.33784,0.33535,0.35122,0.34378,0.33523,0.34221,0.34576,0.33029,0.32241,0.32708,0.32365,0.31425,0.31351,0.31948,0.31693,0.314
-0.051718,-0.026625,0.45121,1.0957,0.99595,1.1601,1.3016,1.3226,1.3184,1.2578,0.62463,-0.2845,-0.60674,-0.97215,-1.0649,-1.0945,-1.0855,-1.0154,-0.98438,-0.94097,-0.74718,-0.60389,-0.33822,0.37343,0.93965,0.42851,0.15146,-0.041178,0.020918,-0.10578,-0.071794,-0.16132,-0.15913,-0.12417,-0.10472,-0.068197,-0.082293,-0.099846,-0.068421,-0.043518,-0.080889,-0.04619,-0.044701,-0.013171,-0.021455,-0.043657,-0.025138,-0.012929,-0.0089316,-0.021226,-0.015484,-0.0066537,-0.007428,-0.019426,-0.015423,-0.0021862,-0.014772,-0.021464,-0.017909,-0.016681,-0.019137,-0.0201
-0.14796,-0.2096,-0.061615,0.27007,0.35523,0.22802,0.22068,0.21533,0.21415,0.1316,0.064181,-0.17277,-0.37958,-0.39285,-0.35319,-0.33484,-0.33492,-0.34458,-0.35338,-0.37407,-0.37842,-0.3957,-0.25061,-0.087021,-0.14635,-0.091302,0.028807,0.034321,0.13758,0.28186,0.32826,0.083129,0.1111,0.074853,0.055151,0.066663,0.088576,0.088888,0.057804,0.035223,0.056348,0.033921,0.015869,0.053414,0.09026,0.10431,0.078717,0.075816,0.070549,0.074657,0.078744,0.080502,0.085334,0.090035,0.093571,0.090061,0.085995,0.083214,0.079696,0.074165,0.071006,0.071105
-0.37418,0.0084133,0.84535,1.5821,1.6476,1.2114,1.0958,1.1325,1.1135,0.98142,0.8288,0.41955,-0.030892,-0.090881,0.015391,0.0019528,0.035516,-0.04711,-0.076387,-0.058913,-0.11951,-0.16547,0.26723,1.1199,1.3686,1.209,1.0323,0.75838,0.3718,-0.12583,-0.14445,-0.4798,-0.4615,-0.48398,-0.49817,-0.4724,-0.46169,-0.46247,-0.42571,-0.40416,-0.40554,-0.40972,-0.4029,-0.5756,-0.54393,-0.44329,-0.57385,-0.57379,-0.58733,-0.57958,-0.56716,-0.56553,-0.56628,-0.55272,-0.54184,-0.54523,-0.54323,-0.53362,-0.53297,-0.54053,-0.54059,-0.53772
-0.034041,0.065774,0.17471,0.15449,0.14116,0.071078,0.11258,0.11681,0.17479,0.0016047,-0.25182,-0.25566,-0.07943,0.017271,0.082759,0.15218,0.14209,0.074867,0.064178,0.0744,0.040665,-0.014578,-0.08862,-0.12863,-0.12956,-0.0079846,-0.010516,-0.17927,-0.30364,-0.61886,-0.17399,0.03288,0.067336,0.0069625,-0.072787,0.0024536,0.090218,0.087509,0.034292,-0.050224,0.10246,-0.0090997,-0.01581,-0.011361,-0.0056419,0.012627,0.016129,0.0027556,0.0038185,0.022816,0.015181,-0.0017212,0.0023297,0.025345,0.011474,0.0027892,0.033001,0.038059,0.030741,0.037233,0.051267,0.052141
