-0.099014,0.28501,0.027874,-0.30344,-0.45425,-0.23031,0.26952,0.3455,0.23854,0.22829,0.30406,0.35181,0.35151,0.15642,0.16718,0.22869,0.14817,-0.00041995,0.22965,0.066676,-0.095953
-0.23864,0.097474,-0.45221,-0.64602,-0.60934,-0.53137,-0.86281,-0.99445,-0.73278,-0.6318,-0.74349,-0.7719,-0.91689,-0.82269,-0.89252,-1.0651,-1.1524,-1.1403,-1.4324,-1.4343,-1.3333
1.7418,1.4598,1.2759,1.156,1.0762,0.75249,0.38198,0.53464,0.73787,0.84743,0.76277,0.8371,0.94362,0.88115,0.88824,0.95215,1.023,1.0204,1.0654,1.1669,1.3002
-2.0153,-1.8175,-1.5685,-1.3853,-1.2675,-1.0406,-0.53044,-0.68462,-0.63122,-0.51548,-0.53271,-0.44904,-0.41832,-0.16606,-0.17353,-0.26742,-0.096919,0.33196,0.33813,0.57628,0.76882
-2.735,-2.205,-1.9037,-1.757,-1.7132,-1.4869,-1.1152,-0.97921,-1.0284,-0.85069,-0.58743,-0.41163,-0.24951,-0.37197,-0.47829,-0.47385,-0.4538,-0.47299,-0.3296,-0.49657,-0.58478
2.5791,1.8106,2.064,2.131,2.0243,1.8217,1.2778,1.4447,1.4565,1.2958,1.1562,1.2488,1.3685,1.3657,1.2713,1.0912,0.90951,0.67933,0.29584,0.22168,0.24178
2.0356,2.0625,2.1537,2.0764,1.8777,1.643,1.8293,1.5709,1.3142,1.2672,1.1852,1.0527,0.92508,0.71587,0.61366,0.59294,0.55735,0.47037,0.42212,0.37547,0.34173
-0.79725,-1.0431,-0.50181,-0.47179,-0.65083,-0.60802,-0.27727,-0.469,-0.65867,-0.71733,-0.70119,-0.64394,-0.57073,-0.70957,-0.92856,-1.0419,-1.0244,-0.8852,-0.76016,-0.7902,-0.82501
-0.21796,-0.72205,-0.69619,-0.92813,-1.2539,-1.6565,-1.6591,-1.5148,-1.7071,-1.6502,-1.4932,-1.2351,-0.89235,-0.84948,-0.83746,-0.75401,-0.54736,-0.34774,-0.17234,-0.014917,0.1221
1.4608,1.0912,0.90272,0.71325,0.57109,0.54607,0.3511,0.36303,0.48001,0.81994,1.1271,1.2955,1.2789,1.3866,1.5158,1.4891,1.4933,1.3327,1.1431,1.1548,1.3482
-1.2622,-1.183,-1.0908,-1.0606,-0.91398,-0.42054,0.22952,0.5486,0.54672,0.69535,1.095,1.3157,1.1419,0.94661,0.75912,0.63184,0.36923,0.16788,0.12389,0.030643,-0.11635
-1.7394,-1.2783,-1.1149,-0.68635,-0.39033,-0.69413,-0.91772,-0.60684,-0.16932,0.26935,0.23456,0.22909,0.20364,0.051532,-0.30705,-0.74345,-1.0025,-1.0631,-1.5564,-1.5616,-1.4725
