0.91327,0.50961,0.82609,1.127,1.0847,1.0149,1.5574,1.5864,1.5394,1.2014,0.71043,0.70758,1.0136,0.47337,0.2838,-0.011391,0.7707,0.63138
-2.0223,-1.9791,-2.7779,-3.1784,-2.8608,-2.4766,-2.7452,-2.7751,-2.6404,-2.3827,-2.0813,-2.2249,-2.6717,-2.1922,-2.2934,-2.1215,-2.6149,-2.9067
-0.04022,-0.52728,-0.33598,-0.20908,-0.37107,-0.56084,-0.34443,-0.16596,-0.098541,-0.2571,-0.33698,-0.23902,-0.1761,-0.42617,-0.48396,-0.49356,0.05307,0.12872
0.65258,1.1308,0.41039,0.12833,0.30637,0.80452,0.6296,0.77562,0.60275,0.68934,1.0377,0.8072,0.39687,1.2652,1.99,2.5239,1.5684,1.8009
-2.9396,-2.9351,-2.1402,-1.9517,-1.7924,-1.5685,-1.031,-0.91565,-0.74739,-0.69948,-0.92464,-0.90279,-0.80114,-1.3241,-1.6758,-1.9942,-0.88223,-0.9451
-0.21786,-0.22446,-0.51914,-0.41055,-0.42907,-0.5074,-0.77616,-0.70366,-0.60119,-0.48148,-0.34358,-0.34735,-0.17445,0.17387,0.14196,0.29562,-0.36938,-0.37528
2.0658,1.8859,2.3581,2.6181,2.527,2.2405,2.2486,2.1013,1.8582,1.5585,1.0781,1.022,1.2296,0.65607,0.42549,0.034508,0.47645,0.81792
0.045674,0.4583,0.25646,0.089338,-0.0025225,0.13173,0.10052,0.0071002,-0.23648,-0.33261,-0.53504,-0.95273,-1.2062,-1.1578,-0.78284,-0.37166,-0.86592,-0.65317
0.41578,0.07818,0.38668,0.42608,-0.10999,-0.51249,-0.47816,-0.39579,-0.57544,-0.73339,-0.68577,-0.60685,-0.46463,-0.45943,-0.37582,-0.44434,0.32441,0.61705
0.31949,-0.033611,-0.551,-0.88389,-0.70759,-0.95645,-1.5289,-1.5916,-1.4284,-1.1034,-0.65459,-0.0066883,0.050659,0.23531,0.33556,0.51022,0.10591,0.13871
0.61536,0.25321,0.6483,1.137,1.0948,1.0029,1.8715,1.9092,1.5805,0.96832,0.43125,0.59272,1.27,0.82806,0.97026,1.0105,1.4233,1.2329
-1.1641,-1.1102,-1.4794,-1.6088,-1.2848,-0.57897,-0.48149,-0.1409,-0.34494,-0.25451,0.11674,-0.3447,-0.83068,0.028899,0.14993,0.3091,-0.25424,-0.42735
