0.85762,0.97166,1.107,0.59993,1.0761,1.1368,0.74565,0.85602,1.1597,1.1853,0.77099,0.65482,0.37786,0.44796,0.78304,0.4545
0.0071526,-0.063043,-0.2097,0.0932,-0.33255,-0.50533,-0.26626,-0.37769,-0.59007,-0.75642,-0.7898,-0.92018,-0.9475,-1.1475,-1.6068,-1.686
1.4699,1.2629,1.1384,0.79626,1.0259,0.88815,0.49849,0.50332,0.55769,0.46147,0.33365,0.39581,0.55487,0.72649,0.86777,0.86244
-2.348,-2.1506,-1.7559,-1.0027,-1.3674,-1.0113,-0.44724,-0.28723,-0.3143,-0.166,0.18031,0.20171,0.53314,0.69684,0.61789,1.1318
-2.4757,-2.2502,-2.0637,-2.0836,-1.6247,-1.3791,-1.3995,-0.94406,-0.43857,-0.15837,-0.34049,-0.22042,-0.22304,-0.11726,0.035975,0.088769
1.3436,1.2806,1.2538,1.4905,1.3262,1.1332,1.3153,0.86368,0.37687,0.49812,1.1094,1.0031,0.59391,0.1924,-0.17261,-0.11871
1.5206,1.8453,1.981,1.8984,2.1,1.9576,1.5028,1.2929,1.1434,0.70628,0.45344,0.68418,0.72238,0.71791,0.85999,1.0359
-0.901,-0.88368,-0.71242,-0.36478,-0.44112,-0.39533,-0.48014,-0.50862,-0.66113,-0.79289,-0.84634,-0.88804,-0.74505,-0.70662,-0.63415,-0.1852
-0.39634,-0.98116,-1.0735,-1.173,-1.3675,-1.3674,-1.5417,-1.7168,-1.8329,-1.4179,-0.94874,-0.85233,-0.80805,-0.65842,-0.36891,0.052752
1.5654,1.5054,0.88715,0.3237,0.057585,-0.30156,-0.4458,-0.50434,-0.23365,0.034004,0.82173,1.3611,1.3399,1.2875,1.2475,1.307
-0.67479,-0.84444,-0.74084,-0.71821,-0.48184,-0.10925,0.31576,0.7055,0.67912,0.26903,0.24325,0.61573,0.65028,0.53896,0.55227,0.38452
-2.5143,-2.4319,-2.3387,-1.7885,-1.9111,-1.5886,-1.0007,-0.51379,-0.17622,0.031992,-0.36463,-1.3034,-1.3812,-1.6165,-2.1348,-1.8892
