0.99601,1.1198,1.109,0.87409,0.96437,0.78349,1.3051,0.98464,1.2046,1.1355,0.050454,0.093978,0.59794,0.83452,0.67373,0.33312
0.14781,-0.10751,0.36368,0.36199,0.6429,1.0289,0.88036,0.97416,0.65919,0.33915,0.41383,0.52697,0.28085,-0.37525,-0.80479,-0.75744
1.0526,1.0223,1.1121,1.5084,1.834,1.6564,2.0817,1.8387,1.3827,0.771,0.46116,0.7748,1.0948,1.2812,0.95836,0.51343
-0.12411,-0.060698,-0.81473,-0.16147,-0.767,-1.0256,-1.5037,-1.4222,-1.5029,-0.79532,1.0145,0.73654,-0.11296,0.27236,0.72616,1.1042
-1.6467,-1.6599,-1.1767,-1.2221,-0.53692,-0.55891,-0.51293,-0.40409,-0.11829,0.38299,-0.62442,0.010661,0.57641,0.35264,0.22168,0.25883
-0.86526,-0.62634,-0.16211,0.22752,0.46843,1.1262,0.96127,0.90346,0.67668,0.33895,0.66333,0.0071343,-0.44266,-0.63678,-0.50979,-0.60371
1.2909,1.4573,1.0185,1.1755,0.79631,0.51415,0.13102,-0.013058,-0.31791,-0.26322,0.068991,-0.0839,-0.3852,-0.11501,-0.065271,0.02233
0.32767,0.41632,-0.02804,-0.0055558,-0.84254,-0.93289,-1.1419,-1.3596,-1.8545,-1.4543,-0.79826,-0.60728,-0.95297,-1.027,-0.65051,-0.52335
-0.94043,-0.69459,-1.1665,-0.90213,-1.2126,-1.6944,-2.0013,-2.0519,-1.8206,-1.5304,-1.3347,-1.3915,-1.2577,-0.61645,0.03134,0.26465
-0.18007,-0.53659,-0.66501,-0.17278,0.2614,0.22472,-0.14057,0.33996,0.98616,0.73234,0.3659,0.46528,1.0622,1.0324,0.62776,0.88439
-0.14576,0.32,0.46219,-0.046603,0.28713,0.45963,0.85774,1.0461,1.011,0.81353,0.91914,0.46886,0.00425,0.11567,0.39382,-0.12134
-0.90869,-0.88463,-0.54692,0.45864,1.6302,0.87221,0.18035,0.31476,0.42762,0.42429,0.70726,0.29841,-0.30922,-0.60471,-1.2863,-1.3018
