1.893,2.2874,2.0693,1.9773,2.2189,1.2029,1.6374,1.2655,1.6223,1.4086,0.82761,1.0764,0.77452,1.0301,0.63014,-0.014528,-0.065661,0.50831,0.37432
0.30826,0.15242,-0.0085797,-0.052539,-0.14976,0.44272,-0.27634,-0.41825,-0.72951,-0.56093,-0.29925,-0.59977,-0.62975,-1.0461,-1.0145,-0.84268,-0.85664,-1.208,-1.3583
1.3082,0.51323,0.1969,0.20869,0.48638,-0.26024,0.31123,0.082912,0.50002,0.48286,0.40541,0.49514,0.33845,0.735,0.66341,0.76786,0.86924,0.82164,0.72342
0.30457,0.2615,0.15118,-0.07843,-0.23546,0.49916,-0.070729,0.49634,0.096454,0.47712,1.1358,0.97606,1.2574,0.69088,0.96833,1.0664,1.1343,0.92835,1.0847
-0.74825,-0.30912,-0.5329,-0.60604,-0.36353,-0.39126,-0.26722,-0.90342,-0.51526,-0.50109,-1.0566,-0.82128,-0.78399,-0.24465,-0.27066,-0.063822,-0.056969,-0.16886,-0.30003
-2.2251,-2.1357,-1.1854,-0.69585,-0.98905,-0.52094,-0.87796,-0.20509,-0.7131,-0.85962,-0.13854,-0.44332,-0.38813,-0.62985,-0.61659,-1.0386,-1.0415,-0.90298,-0.70839
1.2327,1.3254,1.1226,1.1772,0.89413,0.84128,1.3584,0.98105,0.76744,0.72899,0.27329,0.49796,0.56665,0.61374,0.79423,0.92534,0.86348,0.77806,0.58803
-0.72729,-0.55319,-0.60648,-1.0171,-1.518,-0.79721,-1.5566,-1.42,-1.6319,-1.6977,-1.3724,-1.517,-1.2611,-1.2199,-1.1303,-1.1905,-1.2854,-1.3579,-1.0813
-1.2501,-1.4955,-1.3696,-1.3761,-1.2637,-1.7278,-1.7464,-1.4516,-1.5109,-1.4116,-1.1646,-1.0185,-0.93062,-0.80144,-0.68181,-0.54343,-0.41352,-0.38098,-0.22003
0.093744,-1.0626,-1.119,-0.75734,-0.43765,-0.2462,0.36645,-0.12347,0.31296,0.41614,0.22541,0.31313,0.38405,0.72536,0.80794,1.1176,1.2336,1.2458,0.93227
-1.257,-0.98704,-1.0517,-1.5474,-2.0505,-1.4685,-1.3123,-0.45208,-0.071003,0.078581,0.3906,0.50376,0.56201,0.38501,-0.00027072,-0.74892,-0.9223,-0.73841,-0.49755
0.7843,0.46546,-0.10641,-0.25136,0.36259,0.1344,0.48868,0.16064,0.17285,0.50457,0.68609,0.63417,0.49753,0.076816,0.19372,0.92591,1.0123,0.12216,-0.43799
