0.88312,0.874,0.82433,0.56248,0.75141,0.75008,0.54095,0.55949,0.49664,0.48121,0.38041,0.35673,0.099486,-0.14005,-0.047421,0.13181
-0.94043,-1.1207,-1.0569,-0.84008,-1.3166,-1.4395,-1.4761,-1.6356,-1.6662,-1.6145,-1.5371,-1.7242,-1.7376,-1.7495,-1.9821,-2.1056
0.28162,0.23193,0.28998,0.095667,0.09871,0.083605,0.060415,0.11691,0.10858,0.12841,0.17142,0.22494,0.1943,0.19597,0.36141,0.52751
-1.1561,-1.1648,-0.90323,-0.54246,-0.98137,-1.0397,-0.70253,-0.84503,-0.83216,-0.83096,-0.62849,-0.52343,-0.16475,0.18485,0.14212,0.19037
-1.7095,-1.5522,-1.4109,-1.3041,-1.0213,-0.90024,-0.75072,-0.533,-0.45391,-0.44981,-0.52328,-0.53452,-0.60475,-0.6718,-0.48484,-0.39726
-0.40867,-0.25184,-0.20727,-0.21271,0.094442,0.34356,0.4012,0.51104,0.63864,0.85828,0.99513,0.92742,0.71789,0.4975,0.19528,-0.14261
1.9957,2.0375,1.822,1.6666,1.7363,1.5042,1.0862,0.85876,0.64093,0.61265,0.68309,0.68857,0.56018,0.41553,0.24207,0.037098
0.0040291,0.066799,0.15862,0.3532,0.17906,0.094712,0.080663,-0.14006,-0.45654,-0.83002,-0.93467,-0.92953,-0.79559,-0.69319,-0.7116,-0.78531
-0.38666,-0.47488,-0.60196,-0.75968,-0.87586,-0.95781,-0.83849,-0.80833,-0.78386,-0.8932,-0.9644,-0.84441,-0.79321,-0.59412,-0.22592,0.037855
0.83696,0.60505,0.14526,-0.29138,-0.26631,-0.48549,-0.79105,-0.64418,-0.11397,0.47737,0.58539,0.51932,0.44119,0.3778,0.4078,0.53638
0.032035,-0.22178,-0.19514,-0.11902,-0.17961,-0.090165,-0.052708,0.077617,0.17287,0.44572,0.83987,1.0486,0.99523,0.70944,0.3932,0.26973
-1.1742,-1.0054,-0.67993,-0.44169,-0.55679,-0.6057,-0.015467,0.25827,0.38164,0.21259,-0.062403,-0.41808,-0.51839,-0.59998,-0.94074,-1.2383
