0.61602,0.55411,0.3016,0.74714,0.70868,0.62527,0.58969,0.44218,0.015858,0.469,0.27954,-0.40714,-0.017389,-0.070306,0.072139,0.019128
-0.99725,-1.2197,-1.1967,-1.2093,-0.96994,-1.154,-1.2903,-1.1249,-0.88918,-1.5408,-1.696,-1.1107,-1.3878,-1.5072,-1.6985,-1.7251
0.8298,0.76477,0.74336,0.96383,0.98703,0.87511,0.82561,0.88182,0.70358,0.93371,0.9513,0.72068,1.0072,1.0569,1.2305,1.383
-1.2855,-1.2513,-0.8453,-0.97851,-0.70858,-0.8677,-0.69498,-0.19901,0.41246,-0.28299,-0.2071,0.85315,0.51122,0.62441,0.68139,0.78307
-1.9823,-1.895,-1.7545,-1.3253,-1.1385,-0.9576,-0.90873,-1.0061,-1.2512,-0.73921,-0.70325,-1.1011,-0.60639,-0.47836,-0.34056,-0.25981
0.76509,1.0863,1.1457,1.1159,1.0891,1.1986,1.1001,0.78124,0.84417,0.57521,0.5535,0.59418,0.22398,0.18497,0.068271,-0.020481
1.8776,1.8936,1.6239,1.4192,1.1958,1.1959,1.0009,0.41872,0.05584,0.151,0.058127,-0.24298,-0.12727,-0.11524,-0.039873,0.019484
-0.38053,-0.30225,-0.06024,-0.21758,-0.34326,-0.48475,-0.62333,-0.8385,-0.91004,-1.2202,-1.2035,-0.92482,-1.0203,-0.85136,-0.71754,-0.49268
-0.97044,-0.95199,-0.8711,-0.92145,-1.1256,-1.2283,-1.0662,-0.76643,-0.78248,-0.5087,-0.343,-0.40994,-0.10118,0.18286,0.45583,0.60004
-0.00024156,-0.50488,-0.9229,-1.0168,-0.97017,-0.78929,-0.69941,-0.38668,-0.070517,0.30688,0.49723,0.53877,0.78754,0.85711,0.85217,0.90193
-0.75417,-0.62432,-0.68793,-0.33452,0.031399,0.021935,0.050803,0.0074898,0.069723,0.4992,0.51888,0.34494,0.18067,0.072691,0.021651,-0.1201
-1.837,-1.7861,-1.0656,-0.6585,-0.28457,-0.43505,-0.44895,-0.39214,-0.27098,-0.91265,-1.0297,-0.43505,-0.68418,-0.78815,-0.96708,-1.2263
