0.98474,1.006,0.88415,0.52111,0.92163,1.0704,0.95806,0.83825,0.63124,0.82071,0.68668,0.69516,0.57793,0.66742,0.95253,1.1238,0.5088,0.2992
0.4747,0.27452,0.19666,-0.49663,-1.2071,-0.63505,-0.43082,-0.3081,-0.14334,-0.34122,-0.38203,-0.55152,-0.51708,-0.60556,-0.97149,-1.3161,-1.1958,-1.4035
0.56588,0.28494,0.086733,-0.61738,-0.29815,0.40746,0.41434,0.33993,0.19832,0.39295,0.43425,0.66803,0.56794,0.47355,0.6192,0.72894,0.44629,0.55428
-0.31114,-0.35884,0.051684,0.98732,0.48747,-0.094496,0.069583,0.084512,0.17346,-0.009303,0.32623,0.28827,0.66164,0.96157,0.98006,0.7242,1.0855,0.92115
-1.0988,-0.96064,-0.80275,-0.97806,-0.48404,-0.63275,-0.56955,-0.49255,-0.49101,-0.2944,-0.52714,-0.46159,-0.44931,-0.50501,-0.50607,-0.3539,-0.71722,-0.64897
-1.0408,-0.62191,-0.8309,-0.25678,0.18184,0.23373,0.16306,0.19175,0.38039,0.34024,0.59244,0.73823,0.43961,0.20858,0.17119,-0.26927,-0.091003,-0.090059
2.1992,2.0205,2.023,1.666,2.3652,1.5235,1.2003,1.0499,0.84924,0.81253,0.79704,0.91218,1.0099,0.74328,0.39037,0.38744,0.20632,0.18285
-0.76258,-0.15583,0.010682,0.93373,0.91988,0.11723,-0.20832,-0.55695,-0.57937,-0.77898,-0.76636,-0.68512,-0.72311,-0.73513,-0.86122,-1.1487,-1.0894,-1.0559
-0.57551,-0.92898,-0.75532,-0.72562,-0.54958,-1.0075,-1.1843,-1.4104,-1.7224,-1.6866,-1.4905,-1.3799,-1.3247,-1.0763,-0.53836,-0.3618,-0.411,-0.21468
0.41226,0.12611,0.53177,-0.04739,-0.85374,-0.57182,-0.25405,0.011185,0.18943,0.4029,0.33292,0.38949,0.66915,0.5844,0.22587,0.41285,0.66541,0.87031
-0.96115,-0.85011,-0.97206,-0.21882,-0.68291,-0.92064,-0.93695,-0.55671,-0.18829,-0.025477,0.3917,0.61915,0.57438,0.68491,0.83854,0.82162,0.49711,0.36391
-0.083827,-0.42528,0.16048,-0.063018,-0.70662,-0.20876,0.17303,0.36399,0.30964,0.41124,0.45544,0.21713,0.11126,-0.39333,-0.86544,-1.2748,-1.1815,-1.444
