-0.22652,-0.43584,-0.18753,-0.02193,-0.05679,-0.086463,-0.10753,0.12542,0.17306,0.20856,0.36189,0.25507,0.31089,0.21975,0.1073,0.041852,-0.0012977,-0.11785,-0.1444,-0.23942,-0.2238,-0.14765,-0.33729,-0.2684
-0.084834,-0.15984,-0.34038,-0.34002,-0.36924,-0.38105,-0.3441,-0.59805,-0.67122,-0.65509,-0.85394,-0.93553,-1.0465,-1.0883,-1.2331,-1.407,-1.5608,-1.5281,-1.5445,-1.5769,-1.7203,-1.9069,-1.8751,-2.1434
0.50075,0.2345,0.26214,0.32327,0.31658,0.23647,0.036208,0.12733,0.23502,0.38788,0.44858,0.46909,0.53979,0.54449,0.46482,0.50127,0.51867,0.56333,0.68102,0.7363,0.81276,0.86658,0.83524,0.88814
-1.8944,-1.5582,-1.6022,-1.4456,-1.1661,-1.0399,-0.86644,-0.88907,-0.62087,-0.49543,-0.50448,-0.34345,-0.52691,-0.45863,-0.52857,-0.58791,-0.49973,-0.27054,-0.16488,0.062843,0.172,0.27232,0.61375,0.4915
-2.096,-1.996,-1.7234,-1.5412,-1.5789,-1.29,-1.1046,-0.86852,-0.89911,-0.84392,-0.75616,-0.63326,-0.32735,-0.29069,-0.43399,-0.5274,-0.59718,-0.65743,-0.57148,-0.53617,-0.46242,-0.3177,-0.23601,-0.01848
0.68198,0.61714,0.55732,0.56266,0.67916,0.66161,0.74237,0.7435,0.68646,0.68558,0.6025,0.67638,0.7506,0.87769,1.1453,1.1358,1.0275,0.91314,0.80638,0.7359,0.70022,0.64893,0.60847,0.66918
1.7675,1.9135,1.8814,1.7998,1.966,2.0374,2.078,2.0741,1.7886,1.5955,1.622,1.319,1.0665,0.84634,0.62542,0.66193,0.64605,0.45725,0.3689,0.40334,0.55509,0.7074,0.73893,0.86963
-0.48833,-0.35645,-0.30961,-0.19316,-0.13557,-0.058238,-0.024656,-0.1847,-0.1525,-0.26418,-0.46875,-0.34162,-0.4125,-0.65968,-0.95423,-1.0606,-1.07,-1.0664,-0.98752,-0.79115,-0.56243,-0.26944,0.033834,0.14009
-0.81445,-0.99939,-1.1772,-1.4011,-1.5543,-1.5094,-1.6297,-1.5552,-1.6515,-1.7428,-1.66,-1.6089,-1.466,-1.3531,-1.2613,-1.2357,-1.0846,-0.90618,-0.7367,-0.52624,-0.2952,0.015336,0.23335,0.51488
1.5206,1.2272,0.91594,0.50977,0.45355,0.28742,0.098967,-0.061848,-0.21943,0.071421,0.42224,0.37125,0.156,0.24073,0.56813,0.71182,0.7744,0.90439,1.1442,1.2474,1.1776,0.98758,0.92778,1.0394
-0.60851,-0.55831,-0.55875,-0.53188,-0.37961,-0.36827,-0.51086,-0.54015,-0.14729,0.0072207,0.28031,0.4598,0.46669,0.26421,0.19082,0.52675,0.73955,0.67781,0.39728,0.35935,0.48333,0.55931,0.43293,-0.043652
-1.6252,-1.4913,-1.3412,-1.1392,-1.053,-0.68805,-0.75521,-0.47684,-0.20408,0.089286,0.067823,-0.11092,0.042814,0.21536,-0.22245,-0.62116,-0.98673,-1.0225,-0.92441,-0.92802,-1.1577,-1.4681,-1.5259,-1.9042
