0.015923,0.30406,0.42,0.34788,0.49718,0.46245,0.91523,1.1271,1.0001,1.2863,0.83239,1.0238,0.79917,1.1749,0.95011,0.6894,0.65713,0.58854,0.2695,0.11898,0.6801
-0.1883,-0.19794,0.079148,0.8593,0.67548,0.80082,0.42457,-0.1751,-0.34765,-0.2811,-0.2299,-0.33099,-0.32844,-0.74187,-0.70238,-0.67532,-0.85597,-1.0755,-0.96182,-0.91384,-1.4124
1.3258,1.1886,1.5334,1.7373,1.5405,1.4154,1.174,1.1253,1.0413,1.1547,0.99196,1.2645,1.1526,1.6424,1.7571,1.8032,1.9565,2.0873,1.9361,1.6882,2.1661
-1.8701,-1.5293,-1.3487,-0.80634,-0.49363,-0.54615,-0.6237,-0.67976,-0.53043,-0.49294,-0.085323,-0.11171,0.11816,-0.43616,-0.10433,0.14911,0.20618,0.55784,1.1689,1.7054,1.1551
-2.8723,-2.5438,-2.2955,-1.9031,-1.3759,-1.2128,-1.0927,-0.95369,-0.85987,-0.44234,-0.39029,-0.44814,-0.80191,-0.83934,-0.88996,-0.72848,-0.65829,-0.69098,-0.75667,-0.95923,-0.56175
1.9789,1.7953,1.5355,1.3514,0.79824,0.90082,0.95888,1.0097,1.1965,0.77522,0.77189,0.79869,1.1995,0.89764,0.9201,0.79102,0.58401,0.48492,0.40789,0.51899,0.17598
1.875,1.7305,1.6679,1.8832,1.852,1.9403,1.6149,1.3524,1.1607,1.0759,0.81831,0.49491,0.053403,0.075556,0.11003,0.061969,0.060706,0.044316,-0.041856,-0.07831,-0.0077247
-1.2475,-0.80503,-0.91485,-0.83549,-0.953,-1.1647,-1.033,-0.94124,-0.85259,-0.94111,-0.89449,-1.1761,-1.4994,-1.9985,-1.8521,-1.4921,-1.3251,-1.1318,-0.85887,-0.69278,-0.91859
-0.82072,-1.0264,-1.3788,-1.8342,-1.8122,-2.0991,-2.2871,-1.9763,-1.7161,-1.7645,-1.5632,-1.2247,-0.8377,-0.7149,-0.59497,-0.50131,-0.19443,0.45843,0.69045,0.78973,1.2712
1.8799,0.79643,0.5343,0.9178,0.62493,0.34568,0.23772,0.27691,0.12483,0.11926,-0.045229,-0.11308,0.1822,0.44545,0.53198,0.65756,0.83341,0.72781,0.71933,0.7119,0.46063
-1.8552,-1.0108,-1.1388,-1.6729,-1.5551,-1.0618,-0.22181,0.57008,0.81182,0.61871,0.51565,0.45946,0.15818,0.87662,0.84982,0.72852,0.82211,0.6029,0.042097,-0.11911,0.17738
-1.9966,-2.3885,-1.6982,-0.79128,0.18344,0.39686,-0.044027,-0.14149,-0.10069,0.27875,0.5636,0.58072,0.2082,-0.71515,-0.60839,-0.5339,-0.89643,-1.0761,-0.79929,-0.67506,-1.2019
