0.73218,0.59125,0.50457,0.67872,0.74512,0.81543,0.43558,0.91174,0.6001,0.23035,0.35439,0.28143,0.026879,-0.0080007,-0.10415,-0.1098
0.17289,0.27947,0.42961,0.34287,0.43048,0.34181,0.35232,-0.45413,-0.68088,-0.61134,-0.83322,-0.95512,-1.043,-1.152,-1.1713,-1.2306
0.60198,0.72688,0.63579,0.66039,0.34084,-0.41421,-0.50388,0.0018741,-0.20837,-0.048597,0.16046,0.20683,0.14656,0.35166,0.48924,0.70196
-1.1951,-1.2684,-1.1101,-1.1978,-1.1033,-0.71032,-0.091321,-0.42579,-0.23082,-0.3386,-0.53882,-0.55688,-0.22895,-0.17675,0.086802,0.23639
-2.0619,-1.811,-1.7315,-1.3094,-0.77973,-0.42498,-0.54001,-0.3239,-0.25764,-0.19862,-0.21562,-0.28755,-0.53643,-0.52906,-0.54703,-0.52296
-0.1425,-0.1455,0.29971,0.26949,-0.1362,-0.24421,-0.043084,-0.075713,0.11069,0.37004,0.6693,0.75018,0.61855,0.51875,0.44418,0.33218
2.1142,2.3303,1.965,2.1135,2.4135,2.4051,1.9816,1.9894,1.978,1.4186,1.003,0.8033,0.7648,0.52789,0.32522,0.23297
-0.8976,-0.98409,-0.32109,-0.34006,-0.72062,-0.68061,-0.50308,-0.71636,-0.6312,-0.6031,-0.67617,-0.90677,-1.0355,-1.1064,-1.0207,-0.98264
-0.76043,-0.80063,-1.0607,-1.0601,-1.0006,-1.5631,-1.8112,-1.6186,-1.5147,-1.4584,-1.4415,-1.3395,-1.1357,-0.91836,-0.66084,-0.44751
1.4183,0.99439,0.46411,0.2057,-0.22378,-0.040189,-0.0037953,0.11992,0.083707,0.10201,0.3455,0.74626,0.82962,1.1731,1.3035,1.4136
-1.2147,-1.2484,-0.5897,-0.70357,-1.0986,-1.1275,-0.97702,-0.85867,-0.64044,-0.30826,-0.096153,-0.054322,0.15093,0.23754,0.36881,0.44476
-1.1211,-0.63712,-0.96867,-0.64421,-0.25214,-0.32871,0.14729,0.51069,0.47348,0.52459,0.19864,-0.11037,-0.34935,-0.52342,-0.62878,-0.78063
