0.47144,0.66013,0.6677,0.71182,0.78664,0.77108,0.69799,0.98619,0.61511,0.40963,0.37131,0.53319,0.41545,0.29244,0.30992,0.431,0.36496,0.13154,0.34065,0.37688,0.30122,0.23983
-0.40233,-0.57963,-0.62528,-0.6824,-0.506,-0.90577,-0.76302,-0.52738,-0.27843,-0.28671,-0.44539,-0.64777,-0.68178,-0.67112,-0.73744,-0.92506,-1.0536,-1.0786,-1.4637,-1.5697,-1.5049,-1.5094
0.44302,0.46987,0.44562,0.50083,0.41783,0.21882,0.21068,0.48296,0.42629,0.4106,0.49151,0.74984,0.69544,0.50941,0.74795,0.84807,0.82807,0.74261,0.7695,0.75589,0.7734,0.80425
-0.52223,-0.67107,-0.5222,-0.3613,-0.17405,-0.19078,-0.099295,-0.15735,0.2749,0.38839,0.44358,-0.066559,-0.10463,0.19519,0.13845,0.096095,0.39682,0.83082,0.73411,0.86016,1.0847,1.2066
-1.9766,-1.5832,-1.3764,-1.2201,-0.9513,-0.71194,-0.6389,-0.41711,-0.43032,-0.45493,-0.42433,-0.28271,-0.32292,-0.32874,-0.3149,-0.15714,-0.086042,-0.15949,-0.080939,-0.061829,-0.083265,-0.10623
0.060447,0.077184,0.10905,0.031056,-0.21622,-0.14203,-0.021109,0.089805,0.22823,0.27575,0.55544,0.84237,0.83105,0.67423,0.51923,0.12281,-0.26004,-0.41158,-0.57426,-0.69899,-0.7982,-0.83952
2.0345,2.2019,2.2652,2.198,1.9154,1.5831,1.4525,1.0949,0.78401,0.54683,0.42342,0.47754,0.6499,0.5519,0.35337,0.30235,0.1844,0.13026,0.22435,0.23183,0.17879,0.13449
0.03018,0.10573,0.24807,0.16901,-0.049947,-0.16035,-0.26595,-0.46971,-0.21759,-0.28546,-0.41247,-0.7719,-0.81436,-0.66239,-0.78205,-0.85766,-0.65653,-0.36692,-0.32193,-0.26109,-0.21221,-0.10559
-0.80856,-0.97309,-1.1227,-1.3434,-1.6456,-1.6502,-1.9527,-2.121,-2.1985,-1.9818,-1.6194,-1.4587,-1.5264,-1.5073,-1.2732,-1.1075,-0.90336,-0.8198,-0.58281,-0.43478,-0.36221,-0.28092
0.85505,0.51398,0.10219,0.010765,-0.082323,-0.15058,-0.13547,-0.095187,-0.20039,-0.18935,0.26516,0.74481,0.89602,0.81246,0.78719,0.91132,0.74328,0.52117,0.39473,0.27185,0.28789,0.22824
-0.24514,-0.61741,-0.73196,-0.75805,-0.48816,-0.28771,0.015943,0.5341,0.74872,0.892,0.39694,0.36297,0.66624,0.57148,0.44766,0.058414,-0.065832,-0.03313,0.010735,0.027919,-0.10848,-0.12987
-1.5336,-1.4308,-1.3228,-1.1842,-0.72287,-0.58784,-0.28504,-0.031069,0.33643,0.53426,0.5099,-0.20796,-0.96417,-1.2694,-1.3365,-1.28,-1.3902,-1.4889,-1.8837,-2.0131,-1.9304,-1.9828
