0.44275,0.41512,0.17037,0.35043,0.35782,0.36362,0.30254,0.47077,0.13018,0.44078,0.34156,0.26371,-0.015474,0.16328,0.06476,-0.0173
-0.80474,-1,-1.0103,-1.3409,-1.4608,-1.4997,-1.4045,-1.6829,-1.5023,-1.9362,-1.9535,-2.1067,-1.9302,-2.1219,-2.1239,-2.2361
0.84158,0.82541,0.66327,0.60464,0.52828,0.51135,0.53683,0.64485,0.58231,0.58856,0.59918,0.66076,0.73188,0.83369,0.87516,0.91947
-1.6692,-1.6377,-1.2888,-1.4123,-1.282,-1.1112,-0.77435,-0.84533,-0.43968,-0.744,-0.5278,-0.34155,0.15889,0.11763,0.31085,0.47987
-1.945,-1.9535,-1.9663,-1.6186,-1.3118,-1.0915,-1.0215,-0.92161,-0.95114,-0.70292,-0.62964,-0.60052,-0.64501,-0.48314,-0.39147,-0.32561
1.6858,1.6889,1.5758,1.4886,1.4107,1.3487,1.2947,1.332,1.3026,1.2205,0.89767,0.63895,0.44036,0.41466,0.54244,0.65518
2.0193,1.7237,1.5363,1.5296,1.4907,1.3819,1.0333,0.92669,0.72163,0.88323,0.66952,0.42871,0.16803,0.36866,0.63468,0.85772
-0.60837,-0.69138,-0.57652,-0.55882,-0.46635,-0.48776,-0.59318,-0.84997,-0.79471,-0.8979,-0.85048,-0.86893,-0.80193,-0.79484,-0.55639,-0.30594
-1.1379,-1.1656,-1.2323,-1.2941,-1.3202,-1.279,-1.1766,-0.96286,-1.0696,-0.93395,-0.87842,-0.5342,-0.36561,-0.13546,0.039135,0.31499
0.53819,0.032476,-0.13904,-0.1626,-0.211,-0.048441,-0.080111,-0.15608,-0.13784,-0.13745,0.040549,0.26971,0.57014,0.91597,1.1564,1.1779
-0.80481,-0.19464,0.038842,0.27522,0.34929,0.55103,0.83635,1.122,1.1186,1.1658,1.1509,1.0146,1.0016,1.0295,1.0012,0.88649
-2.053,-1.9258,-1.6711,-1.5429,-1.3149,-1.221,-0.81559,-0.88271,-0.77749,-1.3591,-1.5072,-1.708,-1.5821,-1.9145,-1.897,-1.9776
