-0.27905,-0.1507,-0.030324,-0.06163,0.0033514,0.19042,0.33047,0.39659,0.5041,0.26854,0.47287,0.61329,0.48875,0.50701,0.43565,0.32504,0.2427,0.32504,0.33098,0.20231,0.15517,0.06816,-0.026097
0.59987,0.28538,0.27312,0.21876,0.20607,0.060053,-0.13249,-0.28453,-0.3116,-0.10193,-0.18466,-0.36438,-0.33883,-0.40256,-0.4957,-0.62486,-0.6724,-0.82822,-0.96143,-0.92833,-0.9829,-1.1086,-1.2696
0.74444,0.89648,1.0124,0.98383,0.95074,0.90872,0.82555,0.70819,0.62201,0.48722,0.51629,0.7937,0.94024,0.89813,0.8969,0.8065,0.7709,0.83294,0.83396,0.79331,0.8407,1.0117,1.0384
-1.7967,-2.002,-1.8694,-1.8026,-1.6443,-1.6887,-1.7474,-1.6799,-1.3533,-1.1258,-1.1116,-1.1787,-1.2767,-1.1693,-0.89759,-0.57872,-0.49616,-0.64727,-0.7019,-0.51788,-0.34561,-0.42411,-0.36312
-2.0193,-1.8979,-1.7992,-1.6012,-1.5543,-1.4005,-1.1601,-0.84883,-0.65162,-0.7555,-0.72779,-0.52773,-0.30878,-0.16878,-0.26249,-0.30359,-0.28163,-0.26619,-0.29919,-0.36201,-0.3759,-0.35044,-0.36695
1.6597,1.7439,1.692,1.6691,1.7586,1.6268,1.5207,1.4444,1.1487,1.4583,1.6942,1.488,1.4604,1.4594,1.3627,1.3246,1.2806,1.1605,1.0944,0.9983,0.89697,0.83089,0.77468
1.0133,1.3758,1.4087,1.4608,1.3512,1.4136,1.3988,1.226,1.0533,0.68861,0.39605,0.34655,0.37481,0.5122,0.43165,0.30729,0.16334,0.19249,0.27395,0.2389,0.24672,0.1912,0.1913
-0.42083,-0.37851,-0.37082,-0.32891,-0.22433,-0.3697,-0.48273,-0.44,-0.43838,-0.69712,-0.88122,-0.97172,-0.91387,-0.81988,-0.87852,-0.84689,-0.94197,-1.0068,-1.0282,-1.061,-1.133,-1.0926,-1.0011
-1.3157,-1.3045,-1.3751,-1.5193,-1.7009,-1.8436,-1.938,-1.898,-1.915,-1.8534,-1.7105,-1.5145,-1.4992,-1.459,-1.3344,-1.1226,-0.9375,-0.86047,-0.85917,-0.8678,-0.74849,-0.65848,-0.52169
1.725,1.2657,0.7504,0.56676,0.22944,0.11838,0.13296,-0.060696,-0.061256,0.22271,0.45195,0.69745,0.80174,0.63875,0.69073,0.73927,0.98248,1.1205,1.2058,1.3209,1.4706,1.5078,1.3901
-1.1855,-1.0625,-0.80174,-0.55411,-0.59086,-0.55715,-0.51263,-0.57291,-0.5963,-0.34506,0.076389,0.67031,1.041,1.3181,1.2721,1.0027,0.62148,0.82504,1.0771,0.98184,0.60846,0.35445,0.36761
-1.8772,-2.1582,-2.0135,-1.816,-1.8145,-1.7506,-1.5697,-1.1754,-0.77018,-0.5654,-0.68156,-0.65721,-0.55684,-0.68108,-0.69327,-0.64623,-0.74553,-1.3257,-1.8426,-1.9323,-1.7288,-1.5869,-1.6253
