0.34315,0.26966,0.38448,-0.30467,0.35419,0.45146,0.55209,0.82799,0.61598,0.87793,0.91849,0.95967,0.40735,0.50293,0.40204,0.40123,0.22732
-0.7598,-0.96427,-1.1288,-0.67311,-1.2865,-1.3853,-1.4198,-1.3728,-1.2481,-1.4821,-1.4452,-1.6134,-1.4304,-1.6235,-1.7041,-1.9196,-1.9304
0.69127,0.56885,0.55467,0.17432,0.54835,0.53959,0.67825,0.70493,0.55869,0.71534,0.60465,0.54563,0.36348,0.5359,0.51628,0.67,0.68426
-1.1497,-1.1262,-1.0118,0.0047081,-0.8981,-0.91577,-0.7273,-0.70575,-0.12872,-0.39027,-0.12087,0.18305,0.80216,0.81894,0.91322,0.66192,0.78122
-1.7259,-1.6975,-1.6774,-2.1337,-1.2178,-1.0133,-0.96629,-0.80572,-1.0034,-0.83477,-0.7973,-0.65584,-0.82732,-0.6511,-0.6352,-0.51093,-0.53233
0.85628,0.80237,1.0241,1.3022,1.0699,0.9516,0.81833,0.83636,1.0683,0.98136,0.73243,0.56299,0.67847,0.27136,0.077677,0.07729,0.12948
2.2286,2.1204,1.9795,1.5196,1.5321,1.2083,0.75286,0.6564,0.44167,0.53675,0.73009,0.76632,0.65781,0.52604,0.41702,0.33432,0.23784
-0.4204,-0.41757,-0.26877,0.10368,-0.24082,-0.41439,-0.72219,-0.95057,-0.98553,-1.1354,-1.0889,-0.98917,-0.79276,-0.87209,-0.9101,-0.92908,-0.85677
-0.68368,-0.76506,-0.72839,-0.87568,-0.85591,-0.93507,-0.81855,-0.95375,-0.84219,-0.7923,-0.86811,-0.46442,-0.41015,-0.14875,-0.013489,0.07993,0.097907
0.98304,0.55687,-0.11552,-0.50007,-0.36185,-0.49414,-0.46582,-0.46082,-0.55386,-0.49178,-0.26158,-0.24681,-0.13235,-0.033847,0.1035,0.1649,0.1201
-0.74272,-0.86916,-0.49951,-0.32098,-0.25393,-0.12287,0.4018,0.55317,0.39497,0.65372,0.84883,0.80018,0.40422,0.42119,0.35679,0.65015,0.77434
-0.94098,-0.91444,-0.95274,-0.36568,-0.54995,-0.4449,-0.073202,0.17658,0.58044,0.2321,-0.043452,-0.29747,-0.35237,-0.6356,-0.71557,-1.112,-1.2102
