1.2023,1.1402,0.72891,1.4994,1.2755,1.3009,1.6699,0.98656,0.71333,0.67455,0.99893,1.1234,0.50848,1.1768
0.42145,0.5372,0.80042,0.040926,0.087263,0.01978,-0.19991,0.40204,0.4736,0.58871,0.41303,0.44254,1.0434,0.16098
0.18105,0.73228,0.4578,0.66923,0.49088,0.35288,0.55598,0.16263,0.27052,0.41487,0.86472,1.2121,1.0851,1.1841
0.41197,0.10259,0.61337,0.45119,0.48261,0.48419,0.42105,1.1536,1.3646,1.3515,1.0139,0.80787,1.2714,1.3356
-1.3355,-0.97696,-0.96202,-0.24123,-0.40922,-0.22094,0.01666,-0.40054,-0.54004,-0.17962,0.38599,0.45871,-0.19522,0.42771
-0.61977,-0.46663,-0.0041185,-0.82931,-0.4206,-0.44609,-0.84368,-0.23237,-0.22351,-0.34147,-0.70085,-0.64701,-0.1135,-1.3222
2.0626,2.1391,1.73,2.3778,2.027,1.5423,1.2769,0.72507,0.64786,0.57207,0.6827,0.42156,-0.20277,0.33921
0.19193,0.11638,1.0259,0.27381,-0.045908,-0.13762,-0.52472,-0.52724,-0.80942,-0.74623,-0.9408,-0.84497,-0.29138,-0.77399
-1.5099,-1.7635,-2.1266,-1.798,-1.8457,-1.9624,-1.937,-1.894,-1.6897,-1.7874,-1.5656,-1.5327,-1.5877,-0.94251
0.38085,0.46404,0.22096,-0.12878,-0.3147,-0.28348,-0.14178,-0.11185,0.48629,0.96131,1.1284,1.0755,0.79283,1.1812
-0.016304,-0.021658,-0.12044,-0.55465,-0.45965,-0.094703,0.38792,0.65921,0.66909,0.9868,0.81124,0.81005,0.60185,0.12705
-0.74524,-0.29987,-0.38876,0.34331,0.39481,0.48253,0.6573,0.92834,0.84973,0.86564,1.0819,0.68189,-0.13396,-0.39993
