1.3578,0.89332,0.69348,0.76391,1.0653,1.1836,1.1129,1.1581,-0.13462,0.94737,1.2385,1.0323,0.4526,0.51788,0.52995,0.49029,0.48896,0.19922,-0.003505,0.26543
-0.88025,-0.79567,-0.90712,-1.0506,-1.3313,-1.5968,-1.8662,-1.9646,-0.78488,-1.6463,-1.9022,-1.8917,-1.6012,-1.8817,-2.0598,-2.0106,-2.1178,-2.0449,-2.0866,-2.3998
0.14965,0.19954,0.26637,0.13846,0.071755,0.041695,0.14696,0.10364,-0.62368,0.24863,0.45865,0.47633,0.26242,0.33474,0.40346,0.34747,0.47925,0.3901,0.48466,0.72532
-0.52838,-0.20225,-0.11153,0.20242,0.0032353,-0.14676,0.041769,0.035728,1.5759,0.172,0.23875,0.55164,0.82104,0.41042,0.55559,0.76043,0.56423,0.94657,1.0902,0.78508
-2.0015,-1.7038,-1.5037,-1.7185,-1.4713,-1.2269,-1.2563,-1.1652,-2.4545,-1.1971,-1.1201,-1.3101,-1.5308,-1.1742,-1.1677,-1.1577,-0.97119,-1.109,-1.1055,-0.89847
-0.91945,-0.88813,-0.72945,-0.49432,-0.3159,-0.14043,0.21026,0.30819,1.2876,0.53544,0.55855,0.74954,0.88882,0.59645,0.46478,0.16772,0.0052191,-0.021227,-0.10789,-0.17012
2.8319,2.7721,2.5609,2.3103,2.2436,2.0427,1.7248,1.59,0.58749,1.092,0.94015,0.80858,0.65603,0.87634,0.69081,0.52467,0.42194,0.29379,0.20374,0.22979
-0.90715,-0.71564,-0.62916,-0.49432,-0.40924,-0.40712,-0.39877,-0.58138,-0.10625,-1.0342,-1.1879,-1.1791,-1.0583,-1.1741,-1.1721,-1.221,-1.2626,-1.1446,-0.99861,-1.0424
-0.71528,-0.54768,-0.69359,-0.76031,-0.98343,-1.0636,-0.7601,-0.71836,-1.4955,-0.70967,-0.24869,-0.070538,-0.31055,-0.31689,-0.091918,-0.062637,0.043435,0.091607,0.20921,0.51115
0.68212,0.34066,0.39412,-0.0018015,-0.35637,-0.59748,-0.97389,-0.93262,-0.27646,-0.16895,-0.23038,-0.11947,0.22425,0.20397,0.0031629,0.18518,0.34669,0.39871,0.42585,0.40903
-0.40747,-0.90289,-1.2202,-0.66966,-0.46715,-0.46612,-0.27673,0.027405,-0.32624,0.37607,0.59432,0.41201,0.29507,0.50774,0.70211,0.71509,0.66013,0.3705,0.11653,0.20685
-1.1109,-0.39486,-0.00030882,-0.10951,-0.24426,-0.15847,0.19424,0.35761,1.2176,0.63928,0.6391,0.69319,0.41006,-0.17678,-0.29115,-0.43211,-0.79609,-0.76335,-0.80132,-1.1356
