0.60032,0.79341,0.89413,0.93287,0.67546,0.90649,1.123,1.3398,1.4379,0.96666,0.52917,1.071,1.404,1.0414,0.45541,1.0402,0.92106,0.34055,0.98297,0.88494,0.79024
-0.047231,0.010854,0.28608,0.13254,0.19022,-0.57318,-0.84588,-0.81741,-0.65285,-0.56171,-0.42304,-0.63851,-0.59492,-0.42606,-0.16481,-0.7651,-0.55111,-0.058273,-0.59308,-0.73853,-0.59996
1.7714,1.5026,1.2601,1.5341,0.99063,0.95067,0.669,0.63549,0.9639,0.68927,0.47374,0.57541,0.62832,0.57944,0.37843,1.0196,1.0201,0.58937,1.1318,1.3832,1.4637
-1.5749,-1.3212,-0.92282,-1.0537,-0.11263,0.57626,0.18003,-0.61882,-0.81016,-0.3562,0.059708,0.0092647,-0.043067,0.35334,1.1348,0.57239,0.90238,1.6761,0.90009,0.9674,1.1401
-1.9935,-1.7204,-1.5749,-1.3099,-1.2089,-1.2099,-0.77394,-0.35677,-0.29928,-0.49234,-0.82349,-0.55276,-0.20455,-0.25258,-0.82138,-0.31851,-0.24453,-0.61225,0.24477,0.24925,0.36031
1.137,0.81983,0.53873,0.34915,0.15746,-0.026488,0.15799,0.062722,0.015784,0.4897,0.5822,-0.0018508,-0.71983,-0.68691,-0.17307,-0.60462,-0.69048,-0.39625,-0.92337,-0.95864,-1.1536
1.0108,1.1895,1.243,0.81946,0.99391,1.3603,1.2097,0.53572,0.056903,-0.10254,-0.20876,0.095496,-0.029571,-0.10293,-0.26478,-0.031654,0.14303,-0.16531,-0.078604,-0.051314,-0.083272
-0.85002,-0.70417,-0.70153,-0.84581,-0.4901,-0.51002,-0.54743,-0.94878,-1.3387,-1.49,-1.5784,-1.7194,-1.8089,-1.5842,-1.225,-1.2557,-0.97999,-0.56539,-0.64893,-0.58728,-0.51483
-0.89298,-1.3857,-1.6716,-1.711,-1.7496,-1.2488,-1.3306,-1.5924,-1.508,-1.1287,-1.236,-1.2178,-1.3186,-1.2416,-1.1336,-0.74274,-0.80393,-0.76587,-0.3624,0.03936,0.16974
0.2346,0.061604,0.053341,0.39413,0.42732,0.17247,-0.25683,-0.3648,-0.25712,0.13647,0.62922,0.68718,0.84741,0.76856,0.66942,0.57978,0.75068,0.97067,1.2634,1.221,1.1728
-0.39654,-0.18798,0.10676,0.3954,0.49151,0.93678,1.4126,0.79011,0.55174,0.56,0.2532,0.2993,0.35508,0.68279,0.91483,1.3274,1.1399,0.49168,0.11546,-0.22626,-0.48212
-0.80673,-0.91942,-0.77756,-0.12077,0.18616,0.36996,-0.10036,-0.10717,0.40028,-0.061525,-0.41834,-0.7746,-0.87183,-0.95341,-0.90051,-1.3183,-1.3143,-1.3388,-1.9311,-1.9014,-1.7892
