0.79655,0.48518,0.26027,0.29226,0.30857,0.44305,0.55612,0.43826,0.58764,0.45446,0.55802,0.68649,0.65296,0.61146,0.52513,0.40285,0.28211,0.11007,0.062827,0.039943
-0.071724,-0.27397,-0.23159,-0.22154,-0.12245,-0.15408,-0.44675,-0.35174,-0.51817,-0.57135,-0.66403,-0.82325,-0.97223,-1.1485,-1.1981,-1.1824,-1.2217,-1.1717,-1.2639,-1.5518
0.73462,0.80776,0.71844,0.68277,0.66169,0.57721,0.41114,0.29777,0.44823,0.35867,0.39856,0.43277,0.48922,0.6476,0.64534,0.56703,0.65223,0.58218,0.53328,0.64794
-1.3193,-1.3579,-1.2591,-1.2417,-1.2046,-1.1798,-1.1641,-0.79759,-0.8219,-0.49371,-0.54148,-0.70222,-0.60862,-0.62008,-0.63814,-0.54225,-0.36027,-0.093226,0.012647,0.0011862
-2.1296,-1.913,-1.7093,-1.6255,-1.4775,-1.1808,-0.96537,-0.97139,-0.71724,-0.68419,-0.4443,-0.26494,-0.12535,0.028468,0.013142,-0.099554,-0.23454,-0.32677,-0.27082,-0.25397
0.39306,0.83635,0.91765,0.99224,1.025,0.89709,1.037,0.99936,0.788,0.66817,0.45608,0.53582,0.75135,0.9617,1.0778,1.0113,0.84415,0.69756,0.56108,0.46853
2.117,2.5021,2.5554,2.4341,2.2232,2.253,1.9976,1.5279,1.3031,1.1398,0.91541,0.7214,0.53042,0.44341,0.48166,0.59553,0.55712,0.48384,0.40083,0.23325
-0.38696,-0.3283,-0.1897,-0.18978,-0.23079,-0.071344,-0.0040242,-0.066619,-0.19519,-0.078761,-0.15222,-0.4616,-0.40415,-0.40449,-0.58547,-0.68737,-0.68272,-0.56745,-0.42183,-0.42503
-0.45314,-0.38613,-0.75907,-1.0667,-1.3108,-1.5701,-1.5371,-1.5867,-1.6259,-1.687,-1.7921,-1.6028,-1.2352,-0.88529,-0.89891,-1.0273,-0.9648,-0.96993,-0.89482,-0.46685
1.7959,1.2537,1.037,0.59804,0.27144,0.084843,-0.21284,-0.48208,-0.3634,-0.43023,-0.3255,0.0036092,-0.094976,0.081841,0.50734,0.79378,0.7347,0.51394,0.39466,0.43933
-0.93334,-1.1438,-1.5559,-1.41,-1.2404,-1.0099,-0.57943,-0.44139,-0.34945,0.079713,0.57645,0.89972,0.96804,0.86419,0.64719,0.68722,0.96837,1.0929,0.89038,0.58047
-1.9973,-1.7004,-1.6494,-1.7116,-1.5494,-1.5397,-1.6893,-1.3215,-0.91745,-0.63902,-0.46308,-0.35319,-0.26226,-0.1594,-0.31891,-0.74448,-1.0529,-1.3346,-1.6354,-2.0191
