0.65313,0.78105,1.0188,1.2114,1.4415,1.0566,1.5821,1.6562,1.285,1.4434,0.88311,0.85337,0.86065,0.91058,0.66493,0.53653
0.28967,0.45965,0.55731,0.56873,0.96801,0.9783,0.23461,-0.15086,-0.31231,-0.35008,-0.15371,-0.22626,-0.59923,-1.1262,-1.2762,-1.3981
1.3852,1.2153,1.2995,1.1021,1.1358,0.67821,0.99185,1.0255,1.1798,1.2938,0.80106,0.62287,0.75463,0.94549,1.0281,1.2401
-1.485,-1.1815,-1.2691,-1.1787,-1.1391,-0.30796,-0.71053,-0.61781,-0.45992,-0.85628,-0.1685,0.1889,0.13302,-0.14142,0.011223,0.16983
-1.9646,-1.8431,-1.6358,-1.4363,-1.2434,-1.3827,-1.0048,-0.76475,-0.67917,-0.566,-0.52982,-0.47162,-0.59333,-0.59988,-0.65713,-0.59379
1.3811,1.0261,0.75908,0.72993,0.41902,0.62943,0.45998,0.50329,0.81429,0.87671,1.0148,0.91693,0.81824,0.61507,0.41245,0.052793
2.3023,2.3274,2.1394,1.5876,1.4658,1.3791,1.5417,1.4718,1.0167,0.81147,0.81835,0.77395,0.68146,0.49995,0.21634,-0.1332
-0.23741,-0.25182,-0.57423,-0.67172,-0.93073,-0.52699,-0.7847,-0.71232,-0.57966,-0.99419,-0.7047,-0.71855,-0.91833,-1.0492,-1.0472,-1.0877
-0.36568,-0.89756,-1.3075,-1.6836,-2.0879,-2.1259,-2.0733,-1.7902,-1.4183,-1.6066,-1.7332,-1.6406,-1.3204,-0.87218,-0.53306,-0.12933
1.7053,1.2642,0.75133,0.036877,-0.042351,-0.34125,-0.39546,-0.48466,-0.51812,-0.29031,-0.16391,-0.22092,-0.22404,-0.24844,-0.064621,0.28869
-1.4602,-1.6461,-1.4966,-1.1438,-1.2677,-0.79085,0.061157,0.23835,0.2813,0.55859,0.26657,-0.098092,0.11913,0.5891,0.6376,0.5309
-2.4401,-2.5624,-2.2735,-2.0729,-1.6673,-1.3289,-1.2074,-0.73575,-0.34696,-0.51059,-0.23251,-0.25891,-0.67887,-1.3662,-1.7382,-1.9948
