1.6935,1.6781,1.9317,1.9277,1.8754,0.36404,1.295,1.1682,1.123,0.88296,0.03246,0.361,0.28304,-0.36209,-0.11649,0.0078028,0.059979,-0.12257
0.5419,0.14678,-0.67534,-1.1557,-1.1886,-0.64384,-1.7594,-1.7716,-1.9736,-2.1947,-1.8024,-2.367,-2.3223,-1.7833,-2.1601,-2.4021,-2.595,-2.4825
0.53189,0.19091,-0.17614,-0.11939,-0.16376,-0.38817,0.51328,0.53956,0.52341,0.43168,0.21668,0.36995,0.44472,0.38131,0.81346,1.0529,1.1671,1.1628
-0.98625,-0.68969,-0.30721,-0.17394,0.12996,1.3421,-0.088154,-0.12885,-0.3767,-0.33506,0.47471,-0.06216,0.26724,1.4459,1.2707,1.2244,1.1639,1.2577
-1.0412,-0.70544,-0.46611,-0.59031,-0.45408,-1.5772,-0.48505,-0.5216,-0.44118,-0.45962,-0.941,-0.6481,-0.72144,-1.28,-0.90335,-0.77576,-0.59906,-0.5362
-0.82834,-0.7603,-0.99138,-0.75051,-0.71263,0.93157,0.76779,1.0467,0.98824,1.0104,1.0284,0.8019,0.43224,0.43598,0.24761,0.22155,0.12331,0.085468
1.4823,1.4213,1.8818,1.9108,1.6763,0.62733,1.2005,1.1016,1.059,1.021,0.71565,0.90604,0.85697,0.44685,0.67996,0.67523,0.76241,0.8246
-0.55263,-0.53013,-0.35473,-0.44309,-0.50775,0.10782,-0.46184,-0.71191,-0.89885,-0.9465,-0.84478,-0.95206,-0.87899,-0.48028,-0.40532,-0.34587,-0.17918,-0.046328
-1.9559,-1.8503,-1.8224,-1.7074,-1.5427,-1.3554,-0.52021,-0.4436,-0.49144,-0.39855,-0.51612,-0.25464,-0.085457,0.083234,0.64976,1.0354,1.2654,1.1543
-0.47016,-0.37021,-0.83035,-1.1926,-1.2911,-1.1643,-1.3434,-1.0311,-0.66085,-0.39283,-0.077423,0.10341,0.34196,0.43067,0.47584,0.34015,0.33989,0.63184
-0.43021,-0.77174,-0.66919,-0.38081,-0.52151,-0.81397,-0.36863,-0.13764,0.22114,0.32419,0.077648,0.38621,0.39395,0.18539,0.17111,0.28471,0.16481,-0.11158
-1.1406,-0.79578,-0.83966,-0.72276,-0.09422,0.9826,0.19639,-0.20228,-0.82644,-1.2434,-0.7621,-1.5371,-1.6724,-0.95107,-1.1583,-1.3651,-1.783,-1.9219
