0.50741,0.31757,0.35127,0.60989,0.89167,0.52641,0.64628,0.52961,0.37867,0.22135,0.28046,0.12644,0.14439,0.0054002,-0.14384,-0.087133,-0.43078
-1.1771,-0.88032,-0.68406,-0.69897,-0.9136,-0.85906,-1.2215,-1.138,-1.1179,-1.1242,-1.3309,-1.5251,-1.7179,-1.7714,-1.8055,-1.9747,-1.7861
0.30239,0.40728,0.4603,0.41355,0.28599,0.20577,0.2973,0.38441,0.31532,0.11552,0.20247,0.29024,0.37621,0.34392,0.37622,0.52401,0.45367
-0.87146,-0.56738,-0.44336,-0.48006,-0.39995,0.011384,-0.14834,0.17024,0.3401,0.52975,0.69004,0.78925,0.9001,1.0379,1.1694,1.1249,1.631
-1.5068,-1.6007,-1.3499,-1.003,-0.81008,-0.83115,-0.62347,-0.57695,-0.46479,-0.48599,-0.49895,-0.44811,-0.32996,-0.29221,-0.28975,-0.20489,-0.45301
0.51325,0.74243,0.68782,0.44614,0.25882,0.36019,0.35787,0.38222,0.78292,0.98355,0.78329,0.57991,0.2822,0.20852,0.2037,0.057917,-0.063059
2.3447,2.2232,2.0496,2.0882,2.0887,1.6331,1.4152,1.0694,0.92919,1.0947,1.2247,1.0955,1.0166,0.97346,0.82612,0.75928,0.54795
0.032137,0.085672,0.28564,0.23469,0.18598,0.34622,0.19872,0.0064936,-0.24319,-0.308,-0.35085,-0.35585,-0.33602,-0.28737,-0.17173,-0.15292,-0.035704
-1.0295,-1.0248,-1.3472,-1.6463,-1.7254,-1.6808,-1.4318,-1.1767,-0.92717,-1.0165,-0.92868,-0.78409,-0.6175,-0.54698,-0.41435,-0.14601,0.056173
0.27152,-0.21092,-0.39321,-0.59617,-0.95526,-1.3319,-1.2367,-0.84236,-0.2947,-0.06403,-0.062844,0.13401,0.20244,0.33048,0.29775,0.27453,0.21199
-0.84469,-0.72989,-0.61554,-0.6988,-0.65994,-0.69127,-0.25914,-0.054359,-0.12199,0.10415,0.61249,0.57534,0.46919,0.34616,0.24239,-0.0083498,-0.27394
-1.5491,-1.1858,-1.1242,-1.0851,-1.1099,-0.70324,-0.7108,-0.2394,-0.055573,-0.32533,-0.68715,-1.0211,-1.2033,-1.2866,-1.3966,-1.5871,-1.3989
