0.52501,0.24671,0.0070076,0.70937,1.3692,1.1373,1.1553,1.1851,1.4439,1.2571,0.79199,0.63779,0.67647,0.68683,0.58057,0.45607,0.3523,0.59247
0.57949,0.49523,0.30449,0.91275,1.1953,1.19,0.20236,-0.21498,0.012622,-0.22902,-0.44608,-0.69678,-0.91078,-1.1668,-1.5217,-1.7159,-1.8573,-2.2989
1.1868,1.293,1.1652,1.0666,-0.073909,0.022735,0.76832,0.89068,0.38446,0.54472,0.42646,0.57186,0.62125,0.4733,0.42016,0.50329,0.523,0.75173
-0.35891,-1.2308,-1.4012,-1.4938,-0.56993,-0.15862,-0.48665,-0.61203,-0.28357,-0.33403,-0.16235,-0.17226,-0.0032625,0.29415,0.62734,0.7517,0.94726,0.95812
-2.1399,-2.0843,-1.5782,-1.3256,-0.72605,-0.49194,-0.44932,-0.32019,0.20029,-0.14925,-0.51681,-0.59068,-0.54335,-0.4884,-0.69558,-0.6628,-0.67132,-0.71178
0.62015,1.463,1.5852,0.55121,-0.28499,-0.36602,0.15529,0.4397,-0.021292,0.33974,0.78879,0.66618,0.10204,-0.5279,-0.27512,-0.19435,-0.10024,0.030728
3.2793,2.1967,2.2021,2.3666,1.9066,1.6032,1.5657,1.2157,0.94943,0.71324,0.61726,0.77171,0.96243,1.016,0.71359,0.77835,0.92268,0.8866
-0.19991,-0.85811,-0.53847,-0.99229,-0.4845,-0.23215,-0.31085,-0.34627,-1.0176,-1.3426,-1.327,-1.3824,-1.5837,-1.7623,-1.5442,-1.4128,-1.1996,-0.9765
0.024596,-0.385,-0.53864,-1.3593,-2.4955,-2.6124,-1.5693,-1.187,-1.2872,-1.2705,-1.2929,-1.3243,-1.2139,-0.84256,-0.31631,-0.011664,0.25535,0.75171
2.4774,1.7581,1.0148,0.64394,0.55363,0.41461,0.16787,0.15428,0.40159,0.79414,0.98164,1.1227,1.3179,1.5021,1.2696,1.4932,1.5164,1.093
-0.58661,-0.72208,-1.3772,-1.1932,-1.1461,-0.81865,-0.44043,-0.15962,-0.53205,0.018262,0.37816,0.5104,0.17053,-0.14965,0.14387,0.14245,0.18536,0.52449
-0.79066,-0.80404,-0.7228,-0.99259,-0.79268,-0.027649,0.40278,0.8768,1.2867,0.97244,0.31168,0.012929,0.033535,-0.15238,-0.7101,-0.8727,-0.96414,-1.4135
