0.5551,0.27155,0.18722,0.23666,0.37385,0.37394,0.35247,0.40749,0.36378,0.42791,0.24284,0.22228,0.028887,0.014757,-0.061052,-0.32576,-0.42729
-1.2016,-1.1825,-1.2656,-1.3398,-1.3883,-1.3294,-1.3214,-1.3542,-1.2151,-1.1634,-1.1128,-1.1714,-1.0337,-1.2429,-1.5338,-1.4703,-1.5191
0.24326,0.17151,0.043666,-0.0072823,0.026958,-0.035581,-0.1513,-0.093556,-0.036958,0.14009,0.11741,0.10836,0.034079,0.13716,0.19552,0.22762,0.32356
-0.59765,-0.49799,-0.34536,-0.26308,-0.27392,-0.25505,-0.12325,-0.10005,0.0085976,0.031733,0.21069,0.32233,0.62116,0.80924,0.99658,1.3312,1.4451
-2.2908,-2.2074,-2.1039,-1.8657,-1.5745,-1.4024,-1.2722,-1.0884,-0.94908,-0.74526,-0.69219,-0.62725,-0.61114,-0.45541,-0.34505,-0.5002,-0.56746
-0.36156,-0.18422,-0.029884,0.018373,0.014053,0.0070259,-0.012137,-0.030122,-0.086958,-0.16439,-0.15623,-0.1606,-0.28724,-0.66104,-0.90393,-0.90791,-0.84198
2.6049,2.2966,2.1593,2.2207,2.2488,2.1965,1.9905,1.6175,1.1412,0.8641,0.70437,0.42923,0.18898,0.33506,0.56725,0.31546,0.030709
-0.063977,-0.13373,-0.1139,0.063072,0.16962,0.029886,0.008051,-0.11964,-0.46605,-0.77732,-0.7767,-0.61839,-0.44388,-0.45838,-0.43475,-0.36806,-0.32239
-0.18669,-0.19127,-0.34119,-0.70391,-1.0497,-1.2636,-1.3755,-1.3783,-1.4067,-1.4711,-1.4644,-1.4124,-1.4303,-1.1295,-0.7528,-0.56248,-0.3125
1.6324,1.3171,1.0084,0.74202,0.58964,0.40417,0.21219,0.089344,0.3732,0.76762,0.82782,0.96472,1.2053,1.3372,1.3151,1.1829,1.0474
0.32733,0.32155,0.33028,0.22816,0.15577,0.22706,0.45837,0.53411,0.52099,0.84065,0.94087,1.2483,1.2428,0.97263,0.41557,0.23856,0.16442
-1.4924,-1.2262,-1.1739,-1.096,-0.87959,-0.56477,-0.45102,-0.32394,0.03728,0.29779,0.43786,0.13782,-0.1887,-0.55378,-0.91626,-1.1398,-1.3673
