0.38404,0.28091,0.21065,0.2217,0.2906,0.31476,0.24053,0.27736,0.20318,0.21289,0.17207,0.25977,0.11904,0.23067,0.067062,0.19199,0.093602,0.005682,0.0518,0.085808,0.067954,0.063125,0.050128,0.026744,-0.11003,-0.065015,-0.1527,-0.12788,-0.079314,-0.079584,-0.073159,-0.061545,-0.073195,-0.095614,-0.088679,-0.088136,-0.14078,-0.12385,-0.12635,-0.13912,-0.1309,-0.1209,-0.14121,-0.13334,-0.12657,-0.14942,-0.14021,-0.13259,-0.1505,-0.1366,-0.13062,-0.15283,-0.13327,-0.13139,-0.15131,-0.13974,-0.14687,-0.14882
-0.20212,-0.32662,-0.28279,-0.21872,-0.074341,-0.082393,-0.20761,-0.15599,-0.06838,-0.05336,-0.19917,-0.17694,-0.10773,0.039219,-0.14733,-0.12094,-0.036752,-0.044961,-0.047182,-0.037275,-0.035643,-0.034618,-0.06379,-0.061407,-0.096432,-0.022038,-0.03473,0.084164,0.083803,0.07157,0.12156,0.14621,0.14086,0.14861,0.14917,0.13904,0.085485,0.10348,0.086631,0.087284,0.094982,0.091708,0.082418,0.093246,0.086393,0.076145,0.093402,0.086907,0.079659,0.088873,0.081861,0.06643,0.081242,0.074437,0.068811,0.080509,0.06269,0.062477
0.0093919,0.041893,-0.10486,-0.1745,-0.27448,-0.23128,-0.099551,-0.1904,-0.2432,-0.1922,-0.048195,-0.11653,-0.19737,-0.19242,-0.050186,-0.079245,-0.23125,-0.1422,-0.11164,-0.12247,-0.11393,-0.10378,-0.070501,-0.042713,-0.015707,0.0012102,0.073668,0.035023,0.012116,0.0060547,-0.0071434,-0.0061301,-0.0088977,-0.012561,-0.012727,-0.018022,0.099829,0.082426,0.10733,0.11577,0.11997,0.12595,0.12757,0.12561,0.13218,0.1385,0.13926,0.14355,0.14333,0.14364,0.14491,0.15095,0.15126,0.15698,0.1653,0.1655,0.17773,0.17719
-0.10103,-0.061183,0.023213,0.044045,0.0068037,0.049025,0.064011,0.077318,0.054853,0.091864,0.0699,0.075868,0.0758,0.12372,0.09294,0.047764,0.07201,0.067048,0.068365,0.079898,0.086475,0.094717,0.09143,0.088653,0.047958,0.035509,0.016387,0.026536,0.042888,0.038487,0.020549,-0.040426,-0.043709,-0.04274,-0.040974,-0.040418,-0.062247,-0.057206,-0.060796,-0.061148,-0.060678,-0.06031,-0.059764,-0.058522,-0.057855,-0.061083,-0.060537,-0.06162,-0.065975,-0.06592,-0.065793,-0.069068,-0.068933,-0.067601,-0.068585,-0.067982,-0.070807,-0.071118
0.10973,-0.00040845,-0.11917,-0.20049,-0.30249,-0.29846,-0.22294,-0.22434,-0.24432,-0.24464,-0.19987,-0.20078,-0.21713,-0.27741,-0.20082,-0.18083,-0.19572,-0.22113,-0.22156,-0.21892,-0.21899,-0.21951,-0.19257,-0.14063,-0.096659,-0.030553,0.050204,0.097402,0.085553,0.10784,0.11056,0.1427,0.16917,0.15845,0.15434,0.16258,0.15761,0.15582,0.16714,0.16313,0.16776,0.17521,0.17444,0.16814,0.16981,0.17026,0.16019,0.16211,0.16032,0.15155,0.15453,0.15534,0.15006,0.15737,0.15897,0.15115,0.15577,0.15514
0.19341,0.05683,-0.020087,-0.075004,-0.16836,-0.20666,-0.14153,-0.097044,-0.22222,-0.30496,-0.18687,-0.07525,-0.076853,-0.15221,-0.062717,0.056581,-0.0003261,-0.091953,-0.085765,-0.092021,-0.10056,-0.0999,-0.084486,-0.057441,-0.0030612,0.034814,0.038409,0.096512,0.055992,0.07274,0.087415,0.080988,0.10338,0.084091,0.079397,0.080197,0.028983,0.04465,0.049577,0.042374,0.061081,0.075069,0.059751,0.064547,0.069707,0.056067,0.06601,0.071515,0.056204,0.06365,0.06677,0.049765,0.062912,0.065102,0.059106,0.064494,0.054623,0.052573
-0.035115,0.046075,0.081166,0.097167,0.10975,0.093235,0.088482,0.098722,0.12213,0.1038,0.083112,0.085566,0.10729,0.098335,0.094036,0.07055,0.10288,0.092747,0.087533,0.08899,0.087985,0.087873,0.082798,0.073386,0.070965,0.043027,0.031405,-0.0098044,0.039714,0.023641,-0.014166,-0.050763,-0.077696,-0.069235,-0.061563,-0.059278,-0.069213,-0.068465,-0.079388,-0.080184,-0.092927,-0.09899,-0.095015,-0.093305,-0.091637,-0.092438,-0.092962,-0.092423,-0.091866,-0.088632,-0.087842,-0.082681,-0.084591,-0.087678,-0.089957,-0.08903,-0.083181,-0.082348
-0.013341,0.0013992,-0.011303,-0.031724,-0.068582,-0.089062,-0.02917,-0.01697,-0.032527,-0.059015,-0.018295,-0.0072989,-0.036176,-0.068961,-0.019395,-0.0090021,-0.020923,-0.055691,-0.051151,-0.046995,-0.050072,-0.051464,-0.044334,-0.034409,-0.020197,-0.0024897,0.030541,0.045598,0.070395,0.068828,0.044409,0.026978,0.019189,0.021715,0.024535,0.025666,0.027446,0.026887,0.024398,0.024704,0.020181,0.017487,0.019067,0.019405,0.020536,0.021457,0.019663,0.020179,0.022846,0.023072,0.023941,0.026462,0.024966,0.024024,0.02399,0.024812,0.026767,0.027004
-0.16745,-0.15718,-0.1456,-0.10718,-0.048776,-0.021887,-0.099247,-0.11563,-0.040739,0.014748,-0.068835,-0.10968,-0.027569,0.030148,-0.026494,-0.099587,-0.036569,0.054401,0.043148,0.028499,0.034321,0.041336,0.027505,0.032663,0.039457,0.010253,0.00641,0.008393,-0.0055002,-0.0010599,0.0024986,0.03131,0.040257,0.037715,0.032963,0.029863,0.030455,0.029457,0.031578,0.030342,0.035859,0.037583,0.037625,0.038168,0.036523,0.035848,0.03898,0.037978,0.038008,0.035322,0.033689,0.029758,0.031878,0.032179,0.031759,0.03025,0.025108,0.024745
0.29151,0.25028,0.19441,0.11043,0.013982,0.0081808,-0.0025134,-0.0014223,-0.076848,-0.10195,-0.024671,-0.013909,-0.023915,-0.11799,-0.029309,0.007637,-0.024124,-0.043306,-0.043866,-0.052907,-0.055481,-0.050766,-0.040888,-0.003361,0.042409,0.023024,0.024024,-0.0024942,-0.040645,-0.034926,-0.015079,-0.0048022,0.0031709,-0.0036363,-0.0073939,-0.0069384,-0.012942,-0.013135,-0.0093422,-0.011087,-0.0061938,9.1724e-05,-0.0049114,-0.0063161,-0.0044812,-0.0057788,-0.0037466,-0.0012927,-0.011631,-0.0055923,-0.0050816,-0.0074275,-0.0065857,-0.005103,-0.0066167,-0.0074615,-0.005384,-0.0058805
