0.57966,0.53621,0.033284,0.077053,-0.13641,-0.3424,-0.25101,-0.0004386,0.00016,-0.16749,-0.28398,-0.23443,-0.011032,0.022734,-0.088796,-0.27526,-0.22236,-0.22685,-0.24049,-0.3428,-0.33335,-0.31106,-0.26163,-0.18914,-0.1859,-0.19763,-0.18105,-0.0035902,0.48477,0.41673,0.14155,0.042838,0.032203,0.048389,0.025756,-0.011719,0.028983,0.0087193,0.018755,0.064403,0.053909,0.04213,0.072398,0.07116,0.059051,0.078248,0.085035,0.075745,0.098627,0.11198,0.098752,0.10215,0.11752,0.10421,0.10027,0.10805,0.10501,0.085966,0.097288,0.10541,0.081386,0.082327
0.39248,0.16591,-0.02261,-0.12576,-0.18234,-0.23792,-0.30899,-0.35096,-0.347,-0.396,-0.31457,-0.30962,-0.37276,-0.34198,-0.24731,-0.2395,-0.15204,-0.14454,-0.17325,-0.23846,-0.2265,-0.2312,-0.19466,-0.15658,-0.21473,-0.18955,-0.11083,-0.057295,0.021568,0.12181,0.099135,0.12099,0.1448,0.12881,0.11843,0.13426,0.13764,0.12712,0.15482,0.16578,0.15351,0.16061,0.17293,0.15785,0.15959,0.18789,0.17574,0.16618,0.19603,0.18014,0.16957,0.1981,0.19109,0.168,0.18936,0.18228,0.15962,0.17312,0.18657,0.16626,0.17411,0.18485
0.16689,0.073876,0.0031704,-0.022152,0.048645,0.07348,0.11952,0.17588,0.091197,0.069262,0.073289,0.084368,0.11324,0.053266,0.040551,0.046174,0.0079424,0.0099542,-0.0068641,0.095474,0.092382,0.097433,0.072573,0.060818,0.044469,0.02871,-0.010017,-0.04317,0.039461,-0.07069,-0.084407,-0.055437,-0.049372,-0.03718,-0.039448,-0.045094,-0.041324,-0.04639,-0.052803,-0.04097,-0.039846,-0.040665,-0.041144,-0.047519,-0.03908,-0.0431,-0.04393,-0.043933,-0.045913,-0.043857,-0.050984,-0.053762,-0.050307,-0.053515,-0.054921,-0.061256,-0.063223,-0.063024,-0.067431,-0.066604,-0.062077,-0.060609
-0.044302,-0.003403,0.040206,0.062732,0.096774,0.10803,0.086089,-0.040827,0.0075875,0.093875,0.085927,0.12485,0.063881,0.051284,0.1049,0.083943,0.073902,0.062697,0.055658,0.027969,0.029647,0.046635,0.076531,0.080295,0.090458,0.055312,0.024527,0.023205,-0.14217,-0.090569,-0.038319,-0.025899,-0.0095121,-0.014168,-0.019073,-0.010176,-0.010317,-0.02052,-0.027809,-0.029633,-0.033396,-0.036117,-0.037291,-0.043164,-0.045074,-0.047676,-0.052582,-0.057501,-0.062921,-0.062404,-0.065236,-0.065857,-0.062844,-0.064348,-0.06314,-0.055984,-0.049884,-0.047312,-0.047614,-0.043465,-0.043022,-0.043387
-0.076137,-0.22017,-0.17035,-0.14356,-0.14961,-0.1463,-0.065388,-0.024268,-0.0022463,-0.017324,-0.052707,-0.042523,0.0025656,-0.021664,-0.043832,-0.070483,-0.094921,-0.094613,-0.065297,-0.068482,-0.075437,-0.065889,-0.074119,-0.070486,-0.030637,-0.010828,0.014957,0.026987,-0.009991,-0.018656,0.061156,0.10989,0.089695,0.092246,0.094337,0.091056,0.089981,0.090076,0.074164,0.070302,0.076009,0.068478,0.060405,0.067954,0.061221,0.043385,0.046717,0.048956,0.030792,0.038572,0.042326,0.023775,0.028787,0.041649,0.028372,0.035305,0.051143,0.044705,0.039035,0.053812,0.046625,0.040489
0.34513,0.11615,0.05185,0.021757,-0.17434,-0.32344,-0.22752,0.0062793,0.01696,-0.14667,-0.27892,-0.26877,-0.069278,-0.0051551,-0.15171,-0.29291,-0.29448,-0.27041,-0.24309,-0.28067,-0.27407,-0.29145,-0.29172,-0.23725,-0.1671,-0.099232,-0.029797,0.022744,0.14768,0.16768,0.14697,0.088975,0.05109,0.062181,0.052589,0.041438,0.061167,0.053177,0.06158,0.087739,0.087019,0.085878,0.1013,0.1006,0.096378,0.11301,0.11742,0.11249,0.12881,0.13768,0.13229,0.13952,0.1468,0.14084,0.14477,0.14607,0.14803,0.14344,0.14806,0.15482,0.14414,0.14546
-0.32646,-0.038992,0.019109,0.0014324,0.035631,0.092464,0.053028,-0.02087,-0.0095697,0.036776,0.052407,0.055271,0.0072465,0.00049526,0.035342,0.063394,0.04646,0.04836,0.046837,0.04662,0.048926,0.048349,0.053541,0.041072,0.035238,0.025062,0.012064,-0.0074867,-0.08756,-0.076862,-0.045597,-0.021274,-0.012441,-0.0094557,-0.0082002,-0.0023298,-0.0001273,0.00082255,-0.0040674,-0.0078063,-0.0099721,-0.010921,-0.011003,-0.012282,-0.012262,-0.011385,-0.0096035,-0.01113,-0.014314,-0.012752,-0.012689,-0.01226,-0.011661,-0.011876,-0.01119,-0.0080154,-0.0071429,-0.0073254,-0.008282,-0.0068452,-0.0069541,-0.0069793
-0.050554,0.015229,0.01781,-0.0028763,-0.046433,-0.071397,-0.035618,0.021154,0.01986,-0.024792,-0.049424,-0.031604,0.018276,0.0091608,-0.024535,-0.065041,-0.083557,-0.076202,-0.068379,-0.060516,-0.060448,-0.064055,-0.057216,-0.047257,-0.035213,-0.02608,-0.018547,0.0020515,0.12006,0.031301,-0.0089286,0.026833,0.025085,0.025557,0.027256,0.029127,0.028695,0.029281,0.02585,0.02298,0.023255,0.022993,0.022517,0.022895,0.021707,0.020644,0.022584,0.022535,0.021965,0.023182,0.023822,0.022997,0.02318,0.024226,0.023869,0.024554,0.025918,0.02482,0.024129,0.024318,0.023728,0.02327
0.08409,-0.052825,-0.072331,-0.059533,0.058075,0.15249,0.071683,-0.093743,-0.079552,0.0022962,0.09331,0.085055,-0.076655,-0.098955,0.0017488,0.10561,0.12634,0.12069,0.11534,0.11689,0.11457,0.097541,0.092353,0.072736,0.05556,0.034855,0.027886,-0.0058479,-0.18892,-0.11458,-0.025255,-0.030001,-0.022635,-0.028456,-0.03025,-0.01974,-0.021191,-0.024117,-0.021443,-0.021081,-0.022824,-0.022372,-0.021852,-0.023637,-0.022402,-0.020022,-0.02342,-0.024197,-0.022666,-0.024894,-0.025768,-0.023132,-0.024202,-0.026427,-0.024744,-0.025896,-0.028767,-0.027052,-0.026426,-0.028034,-0.026929,-0.026356
0.1015,0.043227,0.0045826,0.030513,0.0025282,-0.060202,-0.011445,0.072161,0.069918,0.033948,-0.031751,-0.055121,0.020465,0.050693,0.00092974,-0.041068,-0.041965,-0.037523,-0.024604,-0.027073,-0.033439,-0.066832,-0.069717,-0.060413,-0.01802,0.0069557,0.017653,0.0037103,-0.075897,0.0095001,0.067964,0.010695,-0.0086588,-0.0095702,-0.011329,-0.017869,-0.013594,-0.014727,-0.012247,-0.0029498,0.00047016,-0.00011967,0.0032084,0.0069061,0.0069634,0.0069559,0.0084417,0.0099711,0.010572,0.014578,0.015186,0.012057,0.01426,0.016239,0.012425,0.011046,0.012754,0.0080514,0.0071936,0.011263,0.0063994,0.0042468
