-0.011033,-0.019576,-0.047711,-0.16917,-0.40634,-0.3357,-0.26414,-0.089246,-0.24395,-0.41147,-0.31628,-0.38042,-0.11714,-0.25175,-0.34295,-0.28969,-0.36795,-0.3669,-0.39685,-0.39509,-0.32891,-0.31078,-0.28318,-0.1543,-0.11049,-0.048419,0.10265,0.14741,0.1527,0.14937,0.19969,0.21573,0.20338,0.2128,0.20338,0.19948,0.18663,0.22717,0.22775,0.1996,0.22165,0.23456,0.21488,0.21326,0.23216,0.23028,0.20914,0.22781,0.23934,0.22741,0.21939,0.23696,0.23581,0.21104,0.22903,0.23499,0.214
0.39532,-0.24816,-0.39757,-0.49016,-0.46646,-0.30502,-0.36959,-0.45069,-0.47604,-0.34266,-0.26529,-0.41231,-0.39707,-0.41875,-0.31469,-0.20461,-0.28025,-0.30532,-0.30029,-0.27722,-0.29109,-0.24441,-0.17097,-0.082816,-0.015558,0.056461,0.17599,0.18438,0.18138,0.19966,0.22486,0.2054,0.21968,0.23822,0.22221,0.21886,0.24368,0.24816,0.22836,0.23631,0.25322,0.24198,0.22976,0.24317,0.2517,0.21943,0.22981,0.25483,0.22699,0.22627,0.24651,0.24252,0.2266,0.2525,0.25109,0.22658,0.22509
-0.00023916,0.12046,0.21122,0.13919,0.099195,0.085356,0.12261,0.19229,0.22723,0.090393,0.085992,0.12524,0.19359,0.1543,0.089573,0.088979,0.10319,0.10154,0.086732,0.072081,0.081162,0.08913,0.090883,0.10928,0.04436,0.012306,-0.041707,-0.055658,-0.05677,-0.039526,-0.060751,-0.066012,-0.074553,-0.082358,-0.084022,-0.089823,-0.10134,-0.10048,-0.099441,-0.1037,-0.11217,-0.10645,-0.10014,-0.10204,-0.099999,-0.085797,-0.094916,-0.096421,-0.090696,-0.097484,-0.10955,-0.10894,-0.10876,-0.11868,-0.11047,-0.10912,-0.10824
0.070625,0.11338,0.1049,0.085158,0.10819,0.13172,0.11186,0.042835,0.063569,0.10242,0.092367,0.097792,-0.025943,0.026968,0.025727,-0.0078887,0.0081782,-0.00071656,0.00018706,0.0052501,0.043827,0.055049,0.054704,-0.01043,-0.055057,-0.019038,-0.034376,-0.050183,-0.052312,-0.047112,-0.032544,-0.038489,-0.042389,-0.0336,-0.018973,-0.024511,-0.030088,-0.032852,-0.036903,-0.044049,-0.043305,-0.045352,-0.048229,-0.046828,-0.044828,-0.041913,-0.043536,-0.040964,-0.041885,-0.043083,-0.042321,-0.040258,-0.038679,-0.039614,-0.035637,-0.034426,-0.036388
-0.13849,-0.073931,-0.14381,-0.14466,-0.18403,-0.20344,-0.10507,-0.092072,-0.11347,-0.13074,-0.15915,-0.079412,-0.11599,-0.12555,-0.14236,-0.17677,-0.17746,-0.15703,-0.15354,-0.15713,-0.13987,-0.092445,-0.073701,-0.027894,0.035794,0.074718,0.088821,0.087371,0.11057,0.098559,0.094659,0.11081,0.10179,0.09275,0.11438,0.11533,0.09791,0.097215,0.10593,0.09657,0.086061,0.091008,0.094983,0.085583,0.079637,0.097162,0.092926,0.078381,0.096738,0.099741,0.087837,0.094206,0.10443,0.090249,0.091393,0.10722,0.10726
0.10263,-0.0097775,-0.076953,-0.17052,-0.37268,-0.42793,-0.26385,-0.11013,-0.20918,-0.33871,-0.3787,-0.25652,-0.084778,-0.15971,-0.28404,-0.30484,-0.30194,-0.27696,-0.27804,-0.26668,-0.25092,-0.24489,-0.23921,-0.12046,0.0061936,0.038474,0.11394,0.14835,0.15849,0.13976,0.15375,0.1569,0.15068,0.15578,0.15947,0.15846,0.15597,0.17912,0.18313,0.16886,0.18132,0.18732,0.17646,0.17521,0.18736,0.18098,0.17305,0.18381,0.18843,0.18379,0.1798,0.19028,0.18876,0.17594,0.18308,0.18675,0.17515
0.011562,0.032554,0.048834,0.085962,0.10683,0.086774,0.06097,0.016576,0.045729,0.092814,0.079057,0.079095,0.023152,0.0642,0.076702,0.055589,0.066405,0.065107,0.06826,0.069125,0.071696,0.06168,0.046727,0.0013169,-0.020173,-0.028005,-0.035056,-0.032838,-0.04538,-0.050576,-0.047777,-0.052139,-0.052158,-0.04984,-0.044673,-0.043989,-0.045569,-0.04691,-0.045884,-0.046071,-0.044476,-0.04355,-0.045141,-0.04481,-0.043603,-0.042834,-0.043217,-0.042443,-0.042629,-0.042576,-0.042297,-0.042004,-0.041885,-0.043517,-0.041698,-0.041102,-0.041896
0.013331,0.028546,0.013952,-0.013326,-0.048286,-0.07931,-0.018951,0.01701,-0.0014878,-0.035207,-0.065058,-0.0093523,0.015354,-0.0056677,-0.047371,-0.076426,-0.077468,-0.072721,-0.068416,-0.063808,-0.061805,-0.047972,-0.043902,-0.034754,-0.015058,0.0029414,0.033082,0.038923,0.037288,0.031824,0.028234,0.027633,0.025813,0.025295,0.025806,0.024755,0.022878,0.021812,0.022328,0.022822,0.022199,0.023229,0.024111,0.024045,0.024859,0.025697,0.024897,0.024519,0.025405,0.02481,0.023917,0.023191,0.023978,0.022546,0.022756,0.02339,0.023174
0.032882,-0.03024,-0.052036,-0.041128,0.048811,0.10817,0.024175,-0.1217,-0.075955,0.073122,0.11691,0.028555,-0.12018,-0.055817,0.064614,0.1043,0.11361,0.098066,0.098978,0.093468,0.084219,0.077856,0.080998,0.060784,0.035503,0.024759,-0.023169,-0.04651,-0.044533,-0.036768,-0.037431,-0.044009,-0.04088,-0.037419,-0.026012,-0.025447,-0.021524,-0.021218,-0.022603,-0.021753,-0.019534,-0.021845,-0.023431,-0.021936,-0.023187,-0.026566,-0.024841,-0.023657,-0.027881,-0.027243,-0.024563,-0.025289,-0.027796,-0.024643,-0.025253,-0.027967,-0.027811
-0.072944,0.0034894,-0.0019852,-0.011404,-0.07417,-0.11809,-0.063732,0.0027686,-0.017552,-0.082513,-0.11558,-0.04465,0.0084072,-0.0073427,-0.057793,-0.071644,-0.054978,-0.040107,-0.04435,-0.048884,-0.047588,-0.053702,-0.054702,-0.0052127,0.043052,0.042559,0.02436,0.026891,0.040757,0.033,0.027743,0.032294,0.029617,0.026126,0.030794,0.031617,0.028689,0.035537,0.039801,0.034491,0.035088,0.037653,0.037049,0.034217,0.033557,0.036758,0.032953,0.030348,0.034949,0.033475,0.02877,0.031603,0.032499,0.024932,0.02575,0.029861,0.027468
