0.12621,0.23945,0.057744,-0.17719,-0.21337,-0.22527,-0.27152,-0.24924,-0.21575,-0.12831,-0.26809,-0.35599,-0.35188,-0.27186,-0.27273,-0.2872,-0.15267,-0.088759,-0.055644,-0.097399,0.056859,0.14168,0.14386,0.14368,0.16542,0.16469,0.11097,0.11422,0.11239,0.086461,0.093969,0.088282,0.078623,0.081046,0.075732,0.070678,0.07556,0.088975,0.092318,0.08754,0.095288,0.11296,0.11754,0.099931,0.12066,0.12553,0.093364,0.10747,0.11051,0.097384,0.10588
-0.11136,-0.20944,-0.30265,-0.28047,-0.33603,-0.49118,-0.49392,-0.31198,-0.32399,-0.41921,-0.41402,-0.3539,-0.37002,-0.32761,-0.31845,-0.36294,-0.241,-0.13903,-0.022874,0.056802,0.17684,0.20575,0.21252,0.2259,0.22601,0.22023,0.21923,0.20855,0.19744,0.19347,0.18949,0.18509,0.17224,0.17801,0.17767,0.16154,0.1715,0.17666,0.15841,0.16647,0.17571,0.16607,0.1732,0.18299,0.17952,0.17649,0.18551,0.18718,0.17645,0.17446,0.1727
0.1939,0.14995,0.11008,0.11221,0.1386,0.19332,0.20685,0.12093,0.10711,0.18089,0.15397,0.099126,0.090967,0.080271,0.07136,0.16377,0.14796,0.14968,0.047328,-0.038074,-0.082988,-0.10833,-0.11525,-0.11982,-0.1208,-0.12105,-0.11403,-0.10639,-0.10778,-0.10621,-0.097148,-0.090205,-0.080278,-0.078777,-0.068299,-0.057179,-0.057112,-0.049695,-0.048813,-0.049827,-0.046716,-0.053552,-0.060425,-0.063422,-0.065931,-0.06229,-0.074192,-0.067922,-0.067594,-0.070414,-0.067754
-0.14027,-0.11399,-0.08047,-0.03744,0.035628,0.012598,0.020316,0.046827,0.074907,0.033019,0.089797,0.05916,-0.02339,0.017709,0.012302,0.024629,0.060944,0.041185,0.038353,0.032502,-0.007688,-0.045235,-0.04786,-0.048599,-0.047406,-0.045857,-0.033312,-0.014719,-0.0085722,-0.006244,-0.00037606,0.0010189,0.0049858,0.005101,0.0060947,0.0067588,0.0048155,0.0041504,0.0052653,0.0046416,0.0043275,0.0034808,0.0055075,0.0053145,0.005942,0.0070453,0.0058277,0.0070672,0.0052629,0.0031526,0.0057929
-0.071347,-0.12063,-0.13973,-0.20017,-0.17573,-0.12995,-0.1355,-0.14095,-0.12795,-0.089062,-0.082569,-0.091991,-0.10158,-0.1114,-0.10965,-0.08315,-0.060159,-0.018396,0.054608,0.080101,0.053106,0.03793,0.031128,0.019619,0.018953,0.023968,0.033358,0.053294,0.064115,0.068099,0.069869,0.071495,0.078941,0.074679,0.07129,0.079131,0.071728,0.065343,0.074594,0.068562,0.062118,0.06882,0.066515,0.061488,0.06537,0.068923,0.064553,0.062518,0.067548,0.068633,0.069533
-0.03589,-0.029072,-0.078194,-0.20184,-0.19636,-0.061274,-0.10902,-0.22233,-0.21655,-0.093965,-0.18149,-0.25045,-0.26842,-0.27653,-0.27066,-0.23966,-0.16265,-0.12897,-0.067817,-0.029501,0.022684,0.065074,0.07242,0.069632,0.083225,0.08626,0.063187,0.08557,0.09216,0.080821,0.087305,0.091992,0.087868,0.093849,0.091194,0.090528,0.09882,0.11394,0.11227,0.11143,0.121,0.13199,0.13761,0.12685,0.13805,0.14401,0.12292,0.12684,0.12932,0.12012,0.12171
-0.0074977,-0.0097925,0.010689,0.03222,0.037638,0.025986,0.025288,0.03731,0.040684,0.011704,0.035393,0.03467,0.028789,0.028319,0.026712,0.010623,-0.0081704,-0.020105,-0.017328,0.0011949,-0.0044412,-0.015998,-0.016185,-0.014964,-0.013055,-0.014188,-0.016419,-0.011215,-0.0082369,-0.010114,-0.0094119,-0.0094724,-0.010951,-0.010668,-0.010667,-0.011217,-0.010524,-0.0093684,-0.0094663,-0.0093366,-0.0087623,-0.00764,-0.0085431,-0.0098786,-0.0082721,-0.0083663,-0.011485,-0.0099002,-0.0083931,-0.0089793,-0.008208
0.013926,-0.012951,-0.046991,-0.059061,-0.047637,-0.00981,-0.019143,-0.043533,-0.031323,0.0041516,-0.016294,-0.057192,-0.065916,-0.065092,-0.064964,-0.062644,-0.049596,-0.030093,-0.010317,0.015225,0.026106,0.016976,0.016767,0.019513,0.021265,0.018745,0.012607,0.018427,0.023669,0.021614,0.020947,0.022193,0.020305,0.021455,0.02017,0.019778,0.021576,0.023692,0.022568,0.021809,0.022892,0.025137,0.023603,0.021345,0.023168,0.022471,0.018812,0.019352,0.022778,0.024795,0.024719
-0.059209,-0.090718,-0.032764,0.075116,0.077984,-0.034963,-0.016849,0.072843,0.050998,-0.066674,0.017805,0.1084,0.10337,0.093159,0.091475,0.080762,0.045773,0.029428,0.036661,0.041521,0.0037403,-0.011107,-0.010713,-0.014349,-0.018064,-0.021767,-0.031769,-0.017682,-0.012097,-0.015787,-0.021126,-0.018276,-0.022751,-0.019058,-0.025528,-0.029308,-0.023494,-0.018317,-0.025514,-0.026489,-0.022445,-0.021099,-0.019557,-0.021415,-0.01977,-0.020094,-0.024522,-0.026969,-0.024797,-0.021623,-0.022362
0.0060951,0.0087554,0.033967,-0.0060189,-0.011672,0.057229,0.049932,-0.021591,-0.042725,0.0062294,-0.0029716,0.0017735,0.018944,-0.0020458,0.00058736,0.023324,0.020264,0.014885,0.01753,0.007581,-0.0040605,0.012892,0.014633,0.0057897,0.0046339,-0.0018947,-0.043309,-0.015397,0.00030483,-0.011083,-0.019611,-0.010136,-0.017021,-0.0083353,-0.023113,-0.025315,-0.011803,0.0041293,-0.0054587,-0.010753,-0.0014064,0.010988,0.0038791,-0.0085508,0.0037527,0.0066399,-0.018397,-0.016202,-0.001851,0.0019391,0.0040456
