-0.015436,0.023603,0.014535,-0.05781,-0.12714,-0.30504,-0.2555,-0.21113,-0.2305,-0.31562,-0.24726,-0.17642,-0.22311,-0.21614,-0.19471,-0.13539,-0.14573,-0.15176,-0.16179,-0.15355,-0.15925,-0.11426,-0.1134,-0.036889,0.12199,0.09284,0.084168,0.12406,0.13455,0.12473,0.13441,0.11733,0.10537,0.10812,0.11191,0.12309,0.11908,0.13108,0.13076,0.12109,0.12359,0.13509,0.13306,0.11309,0.13047,0.13499,0.10278,0.11859,0.1161,0.10969,0.11741,0.1216,0.12945,0.11939,0.11984
0.11219,-0.049554,-0.15408,-0.2701,-0.33719,-0.31629,-0.2681,-0.43001,-0.44445,-0.33137,-0.31755,-0.41279,-0.41863,-0.25973,-0.26079,-0.25089,-0.23495,-0.23894,-0.26463,-0.24041,-0.23523,-0.1467,-0.073096,0.053632,0.19695,0.19955,0.21064,0.20526,0.19923,0.19719,0.1984,0.19446,0.17254,0.18064,0.18967,0.17397,0.17655,0.1892,0.16833,0.17532,0.18072,0.17682,0.17186,0.17986,0.1774,0.17078,0.17842,0.18785,0.18584,0.1837,0.18907,0.20354,0.19232,0.19051,0.19308
-0.019977,-0.053484,-0.11333,-0.11155,-0.080549,-0.057829,-0.049341,0.015657,0.033433,-0.039491,-0.037329,-0.018845,0.028706,-0.065377,-0.052922,-0.037827,-0.039889,-0.028208,-0.024678,-0.019857,0.0021934,-0.022394,0.0046892,0.017125,0.015127,0.013825,0.011741,0.0054634,-0.00456,-0.0045317,0.0048234,0.013531,0.024522,0.028004,0.037762,0.044167,0.045541,0.04445,0.041189,0.036137,0.037499,0.035426,0.027255,0.024541,0.020337,0.013669,0.010085,0.019007,0.017,0.027806,0.030983,0.031703,0.039699,0.039376,0.039494
0.027948,0.064658,0.06948,0.0299,0.0022114,0.0044893,0.074582,0.050072,0.027452,0.10157,0.11256,0.043958,0.024435,0.098028,0.089905,0.10212,0.1013,0.10232,0.10076,0.084278,0.089525,0.032467,-0.0053345,-0.053297,-0.017868,-0.049628,-0.048747,-0.042084,-0.043027,-0.043034,-0.040019,-0.038587,-0.037497,-0.034816,-0.033864,-0.034527,-0.034596,-0.035391,-0.038206,-0.040045,-0.039919,-0.040493,-0.041775,-0.042418,-0.042915,-0.044674,-0.050561,-0.049892,-0.052682,-0.05582,-0.056805,-0.058166,-0.059985,-0.063695,-0.063646
-0.050882,-0.10676,-0.15965,-0.17708,-0.15791,-0.16461,-0.15001,-0.10354,-0.10454,-0.10542,-0.10135,-0.082347,-0.093815,-0.11002,-0.11799,-0.11598,-0.12779,-0.12614,-0.1172,-0.13743,-0.1104,-0.042442,0.016006,0.086998,0.13939,0.1164,0.098119,0.088879,0.075212,0.063322,0.065993,0.072664,0.085791,0.078904,0.071807,0.080999,0.075353,0.066781,0.080755,0.075757,0.072269,0.077196,0.082539,0.077949,0.081789,0.087648,0.084212,0.079528,0.080675,0.080812,0.072365,0.060969,0.065028,0.061788,0.059416
0.015533,0.028539,0.016376,-0.044887,-0.050124,-0.1822,-0.2586,-0.11146,-0.12898,-0.28057,-0.26931,-0.10722,-0.13894,-0.27375,-0.26796,-0.26282,-0.26217,-0.25525,-0.25264,-0.24578,-0.23653,-0.15435,-0.11789,-0.016564,0.18966,0.18402,0.16444,0.15976,0.1374,0.11838,0.12313,0.1173,0.11059,0.10837,0.10999,0.11477,0.11181,0.1196,0.11923,0.11958,0.11801,0.12788,0.12753,0.11622,0.12502,0.1242,0.10716,0.11457,0.11071,0.11067,0.111,0.11393,0.11684,0.11266,0.11312
0.086148,0.10201,0.11658,0.12529,0.11617,0.12712,0.12309,0.11439,0.10995,0.13332,0.12853,0.10407,0.10313,0.11771,0.1061,0.10328,0.103,0.10275,0.10462,0.097805,0.094243,0.075339,0.060135,-0.014891,-0.13872,-0.13415,-0.12069,-0.10002,-0.075847,-0.060187,-0.065894,-0.068666,-0.069315,-0.068619,-0.068965,-0.068949,-0.068637,-0.068128,-0.068456,-0.068453,-0.067998,-0.068153,-0.068258,-0.06936,-0.069181,-0.069392,-0.073398,-0.076095,-0.077621,-0.081783,-0.080459,-0.081003,-0.081108,-0.081305,-0.081073
0.052822,0.048959,0.029537,0.0085813,-0.0043348,-0.03152,-0.041424,0.0073227,0.0081287,-0.021061,-0.019391,0.010655,0.0046715,-0.035529,-0.049719,-0.044909,-0.046343,-0.047627,-0.045002,-0.048534,-0.043335,-0.023161,-0.0022532,0.0097126,-0.0060806,-0.0080098,-0.0040815,0.0038812,0.010194,0.015387,0.014129,0.013312,0.013829,0.014376,0.014146,0.014533,0.014817,0.014471,0.014701,0.014574,0.014845,0.013981,0.014015,0.013581,0.012717,0.012703,0.011476,0.0099282,0.009345,0.0085231,0.009199,0.0091198,0.0095279,0.01022,0.010397
-0.016918,-0.072632,-0.085618,-0.067412,-0.053632,0.054551,0.085837,-0.053106,-0.065286,0.058798,0.04889,-0.074309,-0.060525,0.058454,0.06406,0.042225,0.047753,0.051888,0.050539,0.046533,0.050815,0.026921,0.022842,0.016603,0.021184,0.026708,0.025602,0.013953,0.0018165,-0.006973,-0.0061329,-0.0067875,-0.0094606,-0.0096463,-0.0099385,-0.012578,-0.012125,-0.011398,-0.013381,-0.012617,-0.013042,-0.01321,-0.013804,-0.012921,-0.012535,-0.013299,-0.011491,-0.0095171,-0.0086358,-0.0079716,-0.0079436,-0.0065342,-0.0080525,-0.0083165,-0.0082253
-0.024779,-0.023493,-0.015999,0.00026663,0.026875,-0.013201,-0.056319,0.015807,0.020093,-0.053249,-0.062685,0.0083156,0.0084855,-0.057354,-0.041483,-0.038646,-0.037399,-0.032096,-0.027789,-0.02515,-0.017153,0.0086649,0.019032,0.028796,0.038116,0.039488,0.03125,0.02405,0.017548,0.0097263,0.008666,0.0065696,0.0081129,0.0050395,0.0037581,0.0078226,0.0069984,0.0075112,0.011014,0.0098605,0.0078356,0.011579,0.012174,0.0077046,0.011193,0.012315,0.0073844,0.0082376,0.0087677,0.010406,0.010346,0.0092478,0.012933,0.01264,0.012164
