0.25247,-0.029192,-0.2905,-0.59191,-0.68067,-0.60915,-0.65675,-0.3924,-0.46239,-0.70289,-0.70398,-0.61419,-0.58089,-0.66402,-0.40588,-0.32875,-0.56365,-0.67464,-0.68668,-0.71607,-0.67446,-0.4872,-0.37463,-0.21552,-0.13086,-0.049645,0.076484,0.21797,0.28806,0.29357,0.34121,0.3198,0.34858,0.34525,0.37912,0.38422,0.40702,0.42276,0.41764,0.4157,0.40167,0.40558,0.39531,0.39392,0.40796,0.39474,0.38246,0.39128,0.3863,0.38074,0.38842,0.37908,0.37355,0.37968,0.37683,0.38273,0.39522,0.38407,0.3775
-0.31006,-0.36086,-0.33915,-0.46131,-0.39656,-0.35589,-0.49978,-0.52969,-0.53405,-0.49714,-0.42714,-0.33039,-0.32104,-0.46724,-0.48995,-0.45156,-0.50069,-0.46953,-0.42454,-0.44436,-0.42594,-0.38101,-0.3163,-0.14474,-0.027714,0.034369,0.12727,0.22046,0.27595,0.28521,0.3304,0.30104,0.29878,0.26463,0.29474,0.29908,0.30079,0.31811,0.31711,0.30645,0.32123,0.31735,0.30202,0.31403,0.31553,0.3053,0.32096,0.3092,0.29928,0.32124,0.31201,0.30222,0.32493,0.30565,0.30226,0.32167,0.31733,0.30681,0.31324
-0.16011,-0.10601,-0.14842,-0.036578,0.049887,0.04834,0.10131,0.16229,0.11643,0.10591,0.089344,0.0082526,0.025973,0.11112,0.16374,0.15364,0.16867,0.14784,0.087931,0.10375,0.098585,0.15626,0.092946,-0.030807,-0.10371,-0.075747,-0.10099,-0.10511,-0.036452,-0.011193,-0.015353,-0.016657,-0.03379,-0.037689,-0.034346,-0.03465,-0.03672,-0.035401,-0.03221,-0.024574,-0.029267,-0.032896,-0.027566,-0.034373,-0.033438,-0.031963,-0.040499,-0.037254,-0.041977,-0.039488,-0.035007,-0.037185,-0.042185,-0.044332,-0.05119,-0.052718,-0.050572,-0.05829,-0.055485
0.12054,0.16804,0.17076,0.16797,0.085642,0.04935,0.089304,0.048066,0.061723,0.1004,0.10572,0.091424,0.10309,0.056246,0.096761,0.10952,0.13474,0.11787,0.13119,0.12986,0.12274,0.097383,0.097858,0.095911,0.051402,0.049531,0.041241,-0.00099077,-0.037277,-0.071173,-0.091927,-0.11081,-0.1063,-0.093024,-0.10549,-0.10486,-0.10667,-0.11043,-0.10577,-0.10322,-0.099463,-0.093798,-0.089649,-0.085912,-0.083192,-0.081081,-0.080728,-0.079263,-0.07874,-0.077066,-0.074965,-0.076677,-0.076436,-0.07526,-0.077861,-0.077839,-0.077036,-0.080026,-0.08135
-0.062473,-0.10969,-0.11049,-0.11744,-0.14565,-0.17017,-0.088725,-0.12446,-0.13177,-0.10553,-0.13392,-0.13308,-0.1341,-0.10485,-0.11991,-0.13435,-0.11686,-0.096804,-0.084088,-0.090782,-0.082326,-0.074022,-0.066282,-0.057941,-0.033426,-0.0176,0.0082261,0.063265,0.13185,0.13019,0.15763,0.13379,0.1035,0.092888,0.076238,0.075514,0.064852,0.050526,0.051312,0.061507,0.055756,0.058258,0.070857,0.065484,0.065549,0.073662,0.064858,0.073247,0.083132,0.071609,0.076863,0.088292,0.076054,0.090189,0.090376,0.079545,0.085064,0.090616,0.086027
-0.093684,-0.097997,-0.037655,-0.14419,-0.27372,-0.31493,-0.21773,-0.084426,-0.15408,-0.23496,-0.29579,-0.49583,-0.41374,-0.41535,-0.27943,-0.24854,-0.3189,-0.34201,-0.33651,-0.33658,-0.3112,-0.28254,-0.20113,-0.1445,-0.090662,-0.096278,-0.062531,0.061072,0.18622,0.18896,0.27213,0.25419,0.20604,0.15155,0.18313,0.19468,0.19397,0.20155,0.20219,0.2068,0.20354,0.2051,0.20417,0.20137,0.20592,0.20212,0.19456,0.20046,0.199,0.20236,0.20265,0.20321,0.20195,0.20314,0.19488,0.19861,0.20696,0.19705,0.19536
0.17746,0.17582,0.16956,0.19121,0.18636,0.17692,0.1691,0.12488,0.16023,0.19019,0.1911,0.18888,0.18399,0.18153,0.14788,0.13809,0.17028,0.17764,0.17691,0.17678,0.17339,0.14569,0.13939,0.13235,0.11293,0.092401,0.069559,-0.040036,-0.17684,-0.19179,-0.26159,-0.22737,-0.1711,-0.11291,-0.13182,-0.13409,-0.1233,-0.12728,-0.12509,-0.12721,-0.12958,-0.12376,-0.12535,-0.1251,-0.12118,-0.12085,-0.12091,-0.11966,-0.1217,-0.12446,-0.12122,-0.12663,-0.12765,-0.12607,-0.12357,-0.12685,-0.1291,-0.1273,-0.12916
0.063206,0.046068,0.028511,0.0072805,-0.017916,-0.048269,-0.0028234,0.014897,0.0063608,-0.0070613,-0.030583,-0.045376,-0.047122,-0.013576,0.00028618,0.00067956,-0.0021621,-0.015891,-0.027497,-0.030678,-0.02399,-0.006497,0.004559,0.0025487,-0.0019371,0.0011157,0.01021,0.0010674,-0.017984,-0.02127,-0.039695,-0.029117,-0.010331,0.010637,0.0036065,0.0054288,0.013813,0.013258,0.01283,0.012116,0.01052,0.011229,0.010608,0.010567,0.011255,0.010808,0.010281,0.010766,0.010191,0.0088184,0.0098518,0.0085468,0.0076136,0.0081644,0.0095493,0.0083906,0.0076862,0.00849,0.0079614
-0.14294,-0.12405,-0.10801,-0.0086344,0.083201,0.1203,0.051299,-0.079106,-0.072034,0.050074,0.10492,0.11643,0.11658,0.063416,-0.055919,-0.10786,-0.0041253,0.076928,0.10277,0.10178,0.088861,0.019352,-0.02477,-0.037967,-0.036132,-0.035569,-0.047928,-0.02919,0.015893,0.00711,0.035458,0.021752,-0.0022433,-0.018415,-0.018335,-0.0097674,-0.01061,-0.013497,-0.01238,-0.012604,-0.0083889,-0.0095407,-0.0094947,-0.0082508,-0.009714,-0.0095988,-0.0072186,-0.010113,-0.0094019,-0.006656,-0.0096918,-0.0086949,-0.0061081,-0.0080668,-0.010112,-0.0077647,-0.0078315,-0.0093182,-0.0080682
-0.0683,-0.088179,-0.08691,-0.0727,-0.11974,-0.12562,-0.067637,-0.023646,-0.050252,-0.066518,-0.10344,-0.18573,-0.1581,-0.10592,-0.073984,-0.1093,-0.082837,-0.068632,-0.060945,-0.061358,-0.055791,-0.064573,-0.055588,-0.060331,-0.036585,-0.043503,-0.055908,-0.01372,0.030705,0.012298,0.053254,0.057854,0.042253,0.039937,0.050656,0.067305,0.082874,0.082619,0.081695,0.08407,0.079792,0.079391,0.080693,0.077517,0.078006,0.077783,0.073026,0.078677,0.079182,0.075751,0.078194,0.080031,0.075914,0.078905,0.077972,0.075926,0.078704,0.07802,0.076747
