0.11817,-0.050557,-0.16535,-0.12176,-0.12847,-0.025792,-0.20133,-0.1508,-0.014375,-0.019192,-0.12167,-0.0066293,0.1786,-0.0024874,-0.13555,-0.15061,-0.15114,-0.14924,-0.088212,-0.01727,0.033496,0.035542,0.038156,-0.00052596,0.031885,0.033705,0.047752,0.045726,0.034773,0.035601,0.064324,0.048111,0.041891,0.03843,0.044718,0.050589,0.048745,0.04093,0.059216,0.062677,0.037383,0.046374,0.041176,0.042892,0.042386,0.044953,0.043005,0.054562,0.04434,0.036196,0.046236,0.042359,0.046059
0.27475,0.22252,0.15582,0.19001,0.069623,0.1921,-0.279,-0.36313,-0.43893,-0.40316,-0.34792,-0.25773,-0.33979,-0.33522,-0.35141,-0.35768,-0.35285,-0.35807,-0.31779,-0.25535,-0.10194,0.00069393,0.12623,0.12386,0.12776,0.14545,0.12633,0.11791,0.12942,0.1286,0.12711,0.12478,0.1109,0.12938,0.11934,0.10068,0.10804,0.12999,0.1223,0.1149,0.11208,0.11548,0.12896,0.10837,0.10282,0.12192,0.12065,0.11767,0.12097,0.12351,0.13074,0.12651,0.11182
-0.062199,-0.10599,-0.093417,-0.10812,0.039502,-0.07751,-0.057154,-0.053322,0.060048,-0.049079,-0.064083,-0.050014,0.11627,-0.067648,-0.067465,-0.052501,-0.035534,-0.010102,0.022089,0.05752,0.063086,0.019809,-0.05558,-0.010321,0.0034432,-0.0026393,0.014367,0.021046,0.019776,0.01488,0.020553,0.015059,0.0326,0.036157,0.045822,0.04065,0.039071,0.029952,0.030797,0.030572,0.02285,0.027347,0.02375,0.029729,0.031801,0.025448,0.016835,0.013686,0.0025608,0.0068556,0.0080388,0.015503,0.025202
0.016897,0.087503,0.095811,0.13989,0.1083,0.12787,0.07879,0.14161,0.09575,0.11423,0.072883,0.073185,0.0040642,0.063081,0.064254,0.051419,0.050874,0.040231,0.035247,0.056044,0.048298,0.022047,-0.022754,-0.068399,-0.060095,-0.058819,-0.053718,-0.052303,-0.052981,-0.051139,-0.046818,-0.047778,-0.047055,-0.047426,-0.044851,-0.045552,-0.045674,-0.046789,-0.045935,-0.046688,-0.049103,-0.048446,-0.050216,-0.049917,-0.051434,-0.052324,-0.054153,-0.055557,-0.058932,-0.059776,-0.058488,-0.058043,-0.057113
-0.304,-0.32857,-0.21765,-0.25198,-0.27376,-0.37045,-0.25136,-0.21955,-0.19235,-0.18023,-0.21774,-0.24079,-0.2307,-0.20888,-0.22613,-0.22949,-0.23445,-0.22903,-0.18154,-0.14868,-0.041897,0.049064,0.13563,0.16141,0.14732,0.13345,0.14303,0.14723,0.14116,0.14167,0.14604,0.15345,0.16047,0.15495,0.16107,0.17044,0.15726,0.14225,0.15226,0.16113,0.16156,0.15831,0.14615,0.1575,0.15994,0.1452,0.14818,0.15844,0.15823,0.15723,0.15256,0.15354,0.16311
-0.15485,-0.17548,-0.30733,-0.35729,-0.1937,-0.10123,-0.25949,-0.35679,-0.21411,-0.17915,-0.28048,-0.29036,-0.17846,-0.19067,-0.27015,-0.28659,-0.27896,-0.27072,-0.26257,-0.26356,-0.1173,-0.0062554,0.1348,0.21012,0.1757,0.16762,0.1698,0.16814,0.16686,0.16199,0.17354,0.16756,0.16346,0.16919,0.17031,0.16971,0.16553,0.15737,0.16936,0.17239,0.15801,0.1572,0.1475,0.14849,0.15005,0.148,0.14482,0.15727,0.15019,0.14659,0.15012,0.15021,0.15359
0.15238,0.19015,0.20691,0.21874,0.18961,0.18645,0.21658,0.23959,0.19523,0.20617,0.21483,0.20567,0.15287,0.20226,0.2191,0.21297,0.21051,0.20914,0.19539,0.18058,0.05114,-0.0058577,-0.069687,-0.14743,-0.13643,-0.13101,-0.12876,-0.12655,-0.12813,-0.12469,-0.12394,-0.13102,-0.1327,-0.14014,-0.14064,-0.13843,-0.1306,-0.12577,-0.12965,-0.13264,-0.13376,-0.13307,-0.12743,-0.12876,-0.12895,-0.12579,-0.12722,-0.13484,-0.13801,-0.13932,-0.13795,-0.13722,-0.13984
0.003708,-0.01044,-0.05032,-0.056943,-0.019406,-0.025616,-0.0044977,0.014333,0.035626,0.030502,-0.0009296,0.0063466,0.027725,0.016684,0.0061184,0.0024225,0.0013124,0.0088932,0.022883,0.033797,0.015619,0.014794,0.024802,0.0010755,-0.0017683,-5.711e-05,0.0014258,0.0015692,0.00038814,0.00052807,-0.00043498,-0.0021948,-0.0021555,-0.0050492,-0.0060449,-0.0041358,-0.001937,-0.001332,-0.0028222,-0.0043384,-0.0047386,-0.0050365,-0.0041927,-0.0035535,-0.0035999,-0.0029183,-0.0036319,-0.0063631,-0.0068745,-0.0072217,-0.0073785,-0.0072174,-0.0074046
-0.11058,-0.045804,0.035388,0.058835,-0.032075,-0.049357,-0.012564,0.0085987,-0.10139,-0.096772,-0.01388,-0.03317,-0.16044,-0.079544,-0.022307,-0.019145,-0.017637,-0.027901,-0.043593,-0.057867,-0.023891,-0.00064229,0.0087414,0.032528,0.032092,0.031384,0.027289,0.026075,0.027957,0.02668,0.026619,0.028695,0.026698,0.030685,0.030949,0.027078,0.024382,0.024194,0.024842,0.025536,0.026001,0.026211,0.026112,0.02468,0.024467,0.02517,0.026307,0.029621,0.030995,0.03105,0.031703,0.030945,0.030047
-0.12487,-0.11333,-0.14528,-0.19622,-0.10242,-0.074129,-0.027968,-0.096213,-0.025886,-0.0080828,-0.034665,-0.074042,-0.016084,-0.0061396,-0.031741,-0.031997,-0.027806,-0.033568,-0.040817,-0.04843,-0.022534,0.0092192,0.026202,0.056104,0.046883,0.039669,0.042011,0.042843,0.04121,0.039671,0.042726,0.040721,0.041227,0.039831,0.043386,0.045394,0.042751,0.036403,0.040737,0.043693,0.041708,0.041522,0.036919,0.040427,0.04249,0.038643,0.038555,0.042605,0.04074,0.038727,0.038342,0.038782,0.042081
