-0.33011,-0.15039,0.059759,-0.30613,-0.15275,0.23214,-0.18643,-0.13628,-0.19189,-0.29614,-0.30434,-0.32643,-0.29734,-0.21374,-0.1499,0.029643,0.079617,0.14927,0.14323,0.12975,0.12017,0.1386,0.13938,0.12576,0.0976,0.047153,0.071474,0.047867,0.053023,0.043468,0.052328,0.070315,0.058355,0.062318,0.081745,0.07499,0.070947,0.087948,0.089198,0.08181,0.095821,0.093929,0.095024,0.09801,0.11448,0.10675
0.2888,0.1112,-0.36886,-0.40463,-0.3189,-0.30729,-0.32978,-0.2609,-0.30476,-0.22111,-0.22257,-0.25718,-0.26848,-0.24718,-0.14082,0.056729,0.082347,0.12932,0.12428,0.11094,0.13695,0.14144,0.12972,0.14361,0.13142,0.085411,0.1214,0.11794,0.089202,0.086214,0.1027,0.093958,0.086003,0.096518,0.097708,0.086851,0.097958,0.10027,0.088741,0.090459,0.10251,0.10076,0.102,0.1152,0.10206,0.10183
-0.09064,-0.033381,0.11995,0.041953,0.035988,0.14324,0.01911,0.0020825,0.024514,-0.052563,-0.06228,0.020544,0.036887,0.087385,0.078758,0.0082415,-0.013571,-0.031597,-0.026204,-0.032442,-0.04257,-0.0361,-0.037759,-0.041114,-0.042973,-0.044579,-0.044535,-0.04039,-0.022298,-0.02663,-0.019029,-0.015369,-0.0091719,-0.0051844,0.0037337,0.0056408,0.0082047,0.008761,0.017985,0.019401,0.021135,0.016658,0.02069,0.013518,0.009624,0.0063738
0.14622,0.14019,0.077399,0.10964,0.12699,-0.005463,0.080063,0.093396,0.063507,0.01858,0.0098352,0.0046948,0.018896,-0.031936,-0.013432,0.016364,0.013037,0.016195,0.025476,0.033004,0.029642,0.029647,0.025237,0.02291,0.0026748,-0.027169,-0.010356,-0.022539,-0.036814,-0.044931,-0.048902,-0.049581,-0.054328,-0.05567,-0.056856,-0.060196,-0.060391,-0.059359,-0.060032,-0.061744,-0.058787,-0.057216,-0.058027,-0.05814,-0.05474,-0.056991
-0.29396,-0.22873,-0.088127,-0.16503,-0.1801,-0.11593,-0.1193,-0.14212,-0.14688,-0.16952,-0.1425,-0.13385,-0.12639,-0.055792,0.0066065,0.087594,0.091748,0.06089,0.069941,0.086728,0.072446,0.071584,0.081325,0.071558,0.068969,0.082082,0.068806,0.064812,0.072733,0.068524,0.059292,0.064419,0.065302,0.054743,0.058288,0.063518,0.054627,0.055366,0.061081,0.061375,0.060309,0.065541,0.065445,0.058157,0.068197,0.066235
-0.18011,-0.12617,-0.095367,-0.31507,-0.31765,0.032601,-0.14671,-0.21496,-0.18754,-0.33096,-0.31145,-0.31849,-0.30409,-0.18171,-0.037526,0.086456,0.072531,0.067403,0.054719,0.050844,0.046031,0.051266,0.051825,0.038918,0.059729,0.085072,0.058873,0.067461,0.093029,0.087203,0.099761,0.11199,0.10725,0.10985,0.12405,0.11898,0.11778,0.12795,0.12697,0.1249,0.14082,0.14346,0.14604,0.15298,0.15815,0.15293
0.13459,0.081412,0.016982,0.12713,0.095826,-0.06033,0.05082,0.07086,0.092433,0.1179,0.11272,0.1093,0.10465,0.05082,-0.013964,-0.069833,-0.032363,-0.030964,-0.026654,-0.022515,-0.023367,-0.023949,-0.026108,-0.027152,-0.027318,-0.02611,-0.027619,-0.02772,-0.027771,-0.026626,-0.031595,-0.030966,-0.030923,-0.029045,-0.035755,-0.037868,-0.037104,-0.03767,-0.038297,-0.04192,-0.047173,-0.04808,-0.050713,-0.051817,-0.048728,-0.047426
-0.055365,-0.041039,0.0083717,-0.019097,-0.028398,-0.0074543,-0.024024,-0.036269,-0.028924,-0.067371,-0.065274,-0.04961,-0.048345,-0.024788,-0.016093,0.0015469,0.020622,0.016459,0.0147,0.017911,0.016876,0.016632,0.016931,0.015328,0.016015,0.018928,0.017674,0.017822,0.019914,0.021995,0.020345,0.020308,0.020657,0.020831,0.018351,0.017998,0.017458,0.017268,0.018736,0.018138,0.013338,0.010384,0.010162,0.0098926,0.0098704,0.010587
0.10091,0.050751,-0.092282,0.008798,0.03187,-0.12055,-0.017353,0.041975,-0.026705,0.074953,0.070827,0.047691,0.034905,0.0061945,0.0061255,0.011699,-0.0097428,0.004251,-0.0073718,-0.0029653,-0.001329,-0.0030464,-0.0032971,-0.0051808,-0.0047832,-0.0071666,-0.0073103,-0.0090117,-0.010207,-0.013164,-0.010881,-0.012124,-0.01364,-0.013398,-0.010977,-0.011984,-0.01066,-0.01089,-0.014039,-0.012949,-0.0071611,-0.0043344,-0.0041978,-0.0026029,-0.0042903,-0.0053556
-0.21961,-0.14599,-0.0037056,-0.072533,-0.10285,0.036241,-0.036906,-0.05309,-0.054222,-0.10861,-0.078087,-0.083023,-0.084893,-0.024158,0.014497,0.0135,0.020317,0.043618,0.0096898,0.012631,0.0071875,0.0069543,0.01344,0.00093407,0.013272,0.033441,0.015105,0.015679,0.033466,0.031047,0.032097,0.036676,0.03733,0.036557,0.041574,0.043836,0.042096,0.043736,0.044413,0.044158,0.051625,0.057184,0.057418,0.056804,0.061448,0.059713
