-0.10618,-0.10123,-0.11946,-0.25606,-0.25213,-0.16647,-0.22313,-0.3583,-0.64416,-0.6796,-0.56737,-0.40454,-0.60677,-0.38797,-0.080142,0.12004,0.027748,-0.070121,-0.036951,-0.40083,-0.64555,-0.27754,-0.26674,-0.64898,-0.60926,0.11201,0.27106,0.23796,0.1083,0.32041,-0.12296,-0.22735,-0.21228,-0.23776,-0.057402,-0.20246,-0.19112,-0.1377,0.36696,0.12908,0.33072,0.43322,0.40704,0.42816,0.44192,0.43692,0.43898,0.44417,0.4486,0.38942,0.42265,0.4083,0.42133,0.4346,0.43687,0.42234,0.42798,0.43176
0.4438,0.43607,0.38732,0.25821,0.18476,-0.05595,-0.27479,-0.35672,-0.4516,-0.4588,-0.56158,-0.58494,-0.55309,-0.52342,-0.5224,-0.498,-0.48781,-0.4561,-0.40635,-0.43247,-0.46017,-0.43593,-0.41123,-0.44615,-0.36211,-0.15087,0.072436,0.19495,0.18563,0.20751,0.23915,0.24749,0.23234,0.23653,0.24071,0.2365,0.23157,0.21658,0.25002,0.25482,0.21407,0.21023,0.22507,0.24388,0.23278,0.21562,0.22342,0.24987,0.25523,0.23225,0.22911,0.24202,0.2455,0.22194,0.19176,0.2139,0.24419,0.24325
-0.087236,-0.07705,-0.06166,-0.04495,-0.065968,-0.039216,-0.029722,-0.034769,0.030124,0.05225,0.11404,0.12453,0.069652,0.055169,0.090323,0.13422,0.0235,0.033918,0.12947,0.14925,0.13539,0.12682,0.11985,0.11637,0.06227,0.00094447,-0.080605,-0.044566,-0.049821,-0.061322,-0.084177,-0.085737,-0.07926,-0.083756,-0.077382,-0.070761,-0.065179,-0.054537,-0.042903,-0.045238,-0.055586,-0.0406,-0.028043,-0.016043,-0.0040676,0.0080769,0.0083774,0.00066688,-0.0039848,-0.0064071,-0.0029567,-0.0021549,0.0022226,0.008111,-0.0026723,-0.017028,-0.024324,-0.02585
-0.058953,-0.054133,-0.050076,-0.014624,0.045245,0.011083,-0.015257,0.0051066,0.050834,0.10541,0.058345,0.017765,0.04721,0.066447,0.090801,0.035243,0.050764,0.065571,0.0763,0.051535,0.046994,0.048215,0.054476,0.049597,0.026861,0.00036491,0.026617,-0.0090239,-0.044828,-0.054966,-0.060666,-0.060255,-0.05527,-0.058629,-0.057634,-0.048044,-0.049785,-0.045556,-0.038525,-0.032758,-0.022881,-0.01648,-0.015743,-0.015094,-0.013312,-0.012293,-0.014226,-0.013447,-0.012573,-0.013524,-0.013801,-0.012566,-0.0097293,-0.0067503,-0.0050832,-0.0085994,-0.0089018,-0.006799
0.052914,0.063956,0.097126,0.10428,0.075894,-0.070818,-0.16468,-0.19022,-0.16956,-0.15785,-0.1249,-0.14696,-0.13236,-0.1569,-0.15325,-0.16021,-0.1523,-0.15881,-0.18273,-0.16469,-0.13528,-0.16193,-0.1706,-0.15051,-0.10549,-0.067668,-0.010378,0.08403,0.069602,0.050593,0.063568,0.078749,0.090232,0.081527,0.051266,0.060835,0.07423,0.084425,0.050507,0.069697,0.099335,0.10894,0.10457,0.10197,0.10363,0.11593,0.11663,0.095645,0.09877,0.11434,0.11022,0.10083,0.093309,0.090053,0.096235,0.085978,0.073027,0.075242
0.17439,0.18361,0.18949,0.10163,0.11204,0.085861,0.033279,0.0095656,-0.14165,-0.2558,-0.11802,-0.04261,-0.11192,-0.21635,-0.16865,-0.026548,-0.0078506,-0.16263,-0.23227,-0.23552,-0.24654,-0.23031,-0.23245,-0.24785,-0.18476,-0.076596,-0.020156,0.079097,0.0094894,0.011756,0.0036819,0.020888,0.036213,0.021999,0.015031,0.018168,0.034472,0.034075,0.075135,0.07586,0.081529,0.081685,0.074392,0.10076,0.10391,0.105,0.1176,0.11616,0.11661,0.11198,0.095792,0.084855,0.088064,0.080916,0.065837,0.063234,0.072528,0.071909
-0.15352,-0.16439,-0.1676,-0.086036,-0.077466,0.01448,0.073689,0.081488,0.11294,0.11269,0.093081,0.086324,0.10047,0.13566,0.12632,0.077594,0.098077,0.13062,0.10233,0.087136,0.078543,0.095833,0.096634,0.082732,0.067146,0.072724,0.063999,-0.032688,0.0003226,-0.0003036,-0.037671,-0.062953,-0.066638,-0.060678,-0.034887,-0.040027,-0.05241,-0.051495,-0.034427,-0.050395,-0.036848,-0.041852,-0.050534,-0.062789,-0.057498,-0.060672,-0.067144,-0.058668,-0.061851,-0.061124,-0.058501,-0.059387,-0.05077,-0.027837,-0.010432,-0.012914,-0.019175,-0.019254
-0.057815,-0.061252,-0.058292,-0.011119,0.014345,0.029141,0.021827,-0.0050126,-0.021622,-0.051292,-0.011312,0.012736,-0.0019138,-0.022333,-0.01739,0.0072977,-0.0043627,-0.025421,-0.060384,-0.055547,-0.057729,-0.047486,-0.044452,-0.052394,-0.048731,-0.014918,0.0071622,0.02427,0.038829,0.033833,0.016481,0.0093443,0.0098292,0.012312,0.026384,0.027146,0.021215,0.020658,0.027734,0.020667,0.024484,0.01918,0.015305,0.013255,0.015812,0.013634,0.012906,0.01547,0.012955,0.014815,0.016504,0.015061,0.017647,0.02505,0.031018,0.030684,0.028852,0.026935
0.051826,0.055614,0.060985,0.034261,-0.0044628,-0.10822,-0.15375,-0.113,0.0053354,0.086282,-0.020521,-0.11311,-0.047701,0.066088,0.032823,-0.12542,-0.084707,0.052931,0.10588,0.087573,0.088424,0.076545,0.080249,0.083567,0.068439,0.037312,0.029934,0.012772,-0.019357,-0.027789,-0.0048203,-0.00076413,-0.00094811,-0.00089007,-0.019897,-0.013052,-0.0085561,-0.0099858,-0.017714,-0.0034415,-0.0093722,-0.01531,-0.015939,-0.0078105,-0.009145,-0.010528,-0.0046399,-0.00094135,-0.0034085,-0.0044714,-0.011476,-0.013631,-0.013904,-0.017078,-0.022746,-0.020251,-0.016221,-0.021856
-0.028696,-0.02292,0.006868,-0.025967,-0.06399,-0.035044,-0.013521,0.018686,-0.01217,-0.053435,0.044164,0.064563,0.034541,0.017807,0.055165,0.080514,0.10346,0.054004,0.042772,0.019267,0.0044107,0.018612,0.013532,-0.01351,-0.01386,0.034456,0.033061,0.033443,3.5917e-05,-0.010965,-0.041051,-0.060059,-0.058409,-0.06145,-0.068968,-0.070905,-0.057598,-0.049604,-0.010933,-0.015833,0.013286,0.006279,-0.0078477,0.0023258,0.0079485,0.0088973,0.019523,0.022928,0.012508,0.012485,0.0023991,-0.011151,-0.007471,0.009385,0.01464,0.0083804,0.0042408,-0.0092305
0.060247,0.058065,0.030768,0.021537,0.012279,0.11563,0.1972,0.19724,0.11244,0.10766,0.10633,0.14865,0.1158,-0.015495,0.0029939,0.13745,0.096636,-0.025773,-0.00046482,0.051867,0.084532,0.035718,0.027219,0.093633,0.12536,0.0060965,-0.044601,-0.10921,-0.056428,-0.03473,0.02811,0.050501,0.045047,0.042266,0.024056,0.018722,0.011758,0.0059592,-0.071577,-0.060895,-0.10269,-0.083276,-0.062193,-0.089212,-0.099611,-0.090391,-0.11078,-0.1262,-0.10996,-0.1107,-0.096601,-0.075476,-0.084246,-0.10369,-0.10691,-0.10664,-0.10963,-0.084364
0.17201,0.183,0.057961,-0.23902,-0.18716,-0.41814,-0.65457,-0.8047,-0.34733,0.71468,-0.67152,-1.2709,-0.85095,0.16719,-0.01748,-0.73212,-0.87212,0.12211,0.82443,0.51983,0.45057,0.53052,0.59403,0.47191,0.20064,0.044423,0.14444,-0.17235,-0.11976,-0.1552,-0.24416,-0.21218,-0.16573,-0.16592,-0.11125,-0.02794,-0.012146,-0.0072355,0.073432,0.058682,0.12426,0.14958,0.13771,0.16376,0.18098,0.17104,0.16253,0.16467,0.18835,0.1815,0.17866,0.17692,0.1945,0.18319,0.18501,0.17914,0.19708,0.21122
-0.90767,-0.91046,-0.9171,-0.63096,-0.26933,-0.20856,0.22255,0.91941,2.0626,2.4712,1.7826,1.2075,1.7224,2.3908,2.0577,0.71122,1.1913,2.0764,2.1197,2.0366,2.0509,1.9902,1.9649,2.0513,1.5439,0.58265,-0.10177,-0.7299,-0.97986,-0.93088,-0.84588,-0.83772,-0.84363,-0.83558,-0.86756,-0.8786,-0.91617,-0.92662,-0.97893,-0.94253,-0.98148,-0.98925,-0.98344,-0.97802,-0.97792,-0.98119,-0.98197,-0.9653,-0.97363,-0.97723,-0.99078,-0.98536,-0.98103,-0.98589,-0.99454,-0.98927,-0.98732,-0.99237
0.34003,0.32531,0.31639,0.38147,0.68139,0.33193,0.088002,0.070932,-0.38357,-0.92658,-0.84071,-0.72976,-0.52524,-0.79431,-0.87878,-0.83727,-0.22115,-0.53325,-1.2638,-1.2876,-1.2652,-1.2459,-1.2737,-1.3163,-1.0554,-0.51434,0.16159,0.39591,0.40242,0.48866,0.45525,0.41775,0.37802,0.39199,0.42672,0.382,0.38463,0.3923,0.42647,0.40378,0.41671,0.4273,0.43754,0.42781,0.42806,0.42894,0.43248,0.44187,0.42553,0.41306,0.42427,0.42899,0.42945,0.45075,0.45999,0.46753,0.45746,0.45218
-0.33538,-0.33197,-0.25638,-0.0094926,0.53657,1.2258,1.3276,1.021,-0.20638,-0.95944,0.66043,1.5972,0.72564,-0.78825,-0.01584,1.7275,1.1791,-0.65752,-1.0323,-0.87284,-0.88597,-0.84214,-0.79203,-0.76108,-0.58409,-0.40648,-0.24015,0.1503,0.1077,0.01874,0.017976,0.01499,0.048816,0.022995,0.021791,0.066786,0.027838,0.018872,0.021116,0.0099728,0.0010458,-0.013451,-0.017401,-0.021234,-0.025074,-0.029053,-0.030025,-0.035618,-0.035,-0.034473,-0.029824,-0.02958,-0.03286,-0.040141,-0.047188,-0.053445,-0.050212,-0.047413
-0.031131,-0.028178,-0.034023,-0.41204,-0.35892,0.93912,1.6236,1.4603,0.073297,-0.54068,0.60272,1.5266,0.74087,-0.45307,0.031509,1.8499,1.3538,-0.23842,-0.31437,-0.18509,-0.20619,-0.18615,-0.21973,-0.21128,-0.14594,-0.15998,-0.35219,-0.33404,-0.17625,-0.22106,-0.2706,-0.29397,-0.29991,-0.3096,-0.30401,-0.30093,-0.25318,-0.23627,-0.19293,-0.21333,-0.15376,-0.13482,-0.13642,-0.15053,-0.15344,-0.1466,-0.14719,-0.15991,-0.15467,-0.15474,-0.14628,-0.1522,-0.16033,-0.14859,-0.14013,-0.15461,-0.16372,-0.16029
