-0.01538,-0.08205,0.06072,0.22127,-0.099849,-0.17431,-0.0029311,0.025496,-0.15215,-0.17209,-0.16305,-0.13751,-0.12751,-0.1189,-0.18618,-0.18143,-0.045233,0.030652,0.027266,0.054975,0.060662,-0.0094923,-0.021672,-0.020559,-0.0088185,0.0057431,0.010737,0.0013067,0.025218,0.017789,0.012469,0.039068,0.03921,0.028303,0.034723,0.041433,0.039877,0.041757,0.046042,0.060749,0.054603,0.11026,0.093564,0.062293,0.036065,0.055164,0.058289,0.056591,0.084897,0.094989,0.086933
-0.31921,-0.21028,-0.23887,-0.36354,-0.31898,-0.25169,-0.28739,-0.26555,-0.16862,-0.13279,-0.15299,-0.14209,-0.1289,-0.12562,-0.13984,-0.15272,-0.090939,-0.013654,0.023134,0.035429,0.1322,0.13551,0.10402,0.11066,0.10208,0.079025,0.090682,0.10492,0.10069,0.10244,0.11477,0.11551,0.11169,0.10601,0.10942,0.12167,0.10505,0.098933,0.11045,0.1018,0.095533,0.11823,0.12227,0.10094,0.11262,0.11905,0.11607,0.11291,0.12651,0.13347,0.12995
0.16578,0.058552,0.099487,0.14315,-0.017521,-0.054284,0.051173,-0.03995,-0.13863,-0.068788,-0.030433,-0.051862,-0.059563,-0.068087,-0.04445,-0.034128,-0.040058,-0.044189,-0.029293,-0.01936,0.011276,-0.001437,0.022434,0.015274,0.009928,0.015557,0.0057008,-0.00058519,-0.0037558,-0.005621,-0.022796,-0.014744,-0.012201,-0.01409,-0.0025464,0.0051285,0.01527,0.020145,0.028992,0.033625,0.023329,0.027695,0.015335,0.0093683,-0.0033588,-0.0010849,-0.00024739,-0.00070317,0.015659,0.015616,0.015295
0.012849,0.056238,0.042767,-0.023845,0.013038,0.12238,0.027642,0.0068935,0.028102,0.040628,0.049599,0.066517,0.052267,0.050593,0.044497,0.017372,0.010313,-0.039179,-0.030031,-0.033808,-0.034339,-0.021444,-0.039556,-0.049046,-0.0038363,0.0015277,-0.0043361,-0.0030639,-0.0022029,0.001597,-0.0037955,-0.0017754,-0.012088,-0.078865,-0.049719,-0.0036396,-0.042911,-0.027189,-0.0061273,-0.0074086,-0.0088485,-0.020107,-0.016966,-0.0086529,-0.006943,-0.0089299,-0.0095753,-0.011533,-0.010942,-0.012034,-0.012084
-0.044457,-0.16886,-0.18854,-0.20176,-0.22818,-0.246,-0.17616,-0.21482,-0.24392,-0.27999,-0.26744,-0.26083,-0.28095,-0.27624,-0.22186,-0.1806,-0.18171,-0.1631,-0.11352,0.080832,0.12817,0.12023,0.13254,0.1206,0.12567,0.13701,0.12986,0.12147,0.12814,0.12882,0.11922,0.12171,0.12473,0.12398,0.12006,0.11545,0.12239,0.1242,0.11734,0.12341,0.12765,0.12613,0.12558,0.13299,0.12461,0.12191,0.12639,0.12537,0.12312,0.12048,0.11888
-0.044545,-0.23486,-0.046658,0.10662,-0.020702,-0.18804,0.0086585,0.052352,-0.075807,-0.19675,-0.2119,-0.22606,-0.21578,-0.20254,-0.1715,-0.088726,-0.040665,0.002825,-0.016404,0.058158,0.21515,0.17168,0.13411,0.094154,0.016964,0.026365,0.030192,0.022791,0.040257,0.031457,0.027132,0.034646,0.034088,-0.0033899,0.012917,0.042903,0.020781,0.032518,0.044638,0.054874,0.048972,0.078833,0.071649,0.057948,0.042591,0.060416,0.05384,0.052688,0.065551,0.069263,0.066342
0.13102,0.17172,0.13138,0.082707,0.14859,0.17374,0.084614,0.10081,0.14202,0.1336,0.1311,0.13513,0.13177,0.13223,0.12632,0.10808,0.088766,0.072681,0.050612,0.0054425,-0.093664,-0.071746,-0.074193,-0.069885,-0.066662,-0.067259,-0.067279,-0.068494,-0.067397,-0.068102,-0.066321,-0.067714,-0.069371,-0.070364,-0.068603,-0.070071,-0.07167,-0.071937,-0.072048,-0.072662,-0.070791,-0.090594,-0.086035,-0.074282,-0.071815,-0.070989,-0.073792,-0.074248,-0.084438,-0.086557,-0.083341
0.069969,0.028075,0.024784,0.041438,0.013955,-0.01307,0.011846,0.015817,-0.015849,-0.047842,-0.044326,-0.037337,-0.041768,-0.03773,-0.027161,-0.012453,-0.0080583,0.009408,0.0033517,-0.0083312,-0.010086,-0.011929,-0.0083648,-0.0052822,-0.00087523,0.00031109,0.0025642,-0.00023449,0.001309,-0.0013585,0.0035571,0.0029304,0.003317,0.00091166,0.0029815,0.0052066,0.0035207,0.0068213,0.0056741,0.0077764,0.0077541,0.0090171,0.0071848,0.0049846,0.0032187,0.0061042,0.0036548,0.0059293,0.0060623,0.0060183,0.0066033
-0.099168,0.039909,-0.018772,-0.15322,-0.052193,0.060551,-0.033168,-0.098038,0.014077,0.091937,0.085921,0.074462,0.072804,0.063,0.046447,0.0088059,-0.037843,-0.071095,-0.062654,-0.038706,0.0065954,0.03175,0.034403,0.031077,0.024234,0.012464,0.013377,0.0078764,0.010397,0.001664,0.0064602,0.001074,0.0035983,0.0085474,0.0029375,-0.00020701,-0.001789,-0.0019902,-0.0091882,-0.0066515,-0.0089409,-0.005041,-0.0039495,-0.0049663,-0.0076412,0.0020746,-0.0068421,-0.0028005,-0.0083014,-0.012553,-0.010721
0.045477,-0.027117,0.024869,0.10225,0.066608,-0.017341,0.096658,0.10024,0.049449,0.0033369,0.0039788,-0.010362,-0.0055566,-0.013601,-0.018591,0.037268,0.042699,0.02048,-0.0062024,0.024523,0.041677,0.021506,0.021269,0.013496,-0.010628,-0.017402,-0.011824,-0.031354,-0.016359,-0.038449,-0.023484,-0.028543,-0.019783,-0.013689,-0.020164,-0.023357,-0.022926,-0.014775,-0.033421,-0.018873,-0.023073,-0.0028352,-0.010982,-0.021733,-0.040636,-0.014992,-0.035129,-0.023212,-0.028316,-0.036892,-0.034184
-0.058456,-0.12182,-0.07352,0.019053,-0.0094193,-0.045107,-0.035684,0.043382,-0.010764,-0.014977,-0.012182,-0.0070776,0.00070355,0.014653,0.055335,0.060433,0.10778,0.10494,0.14145,0.084278,-0.033992,-0.041731,-0.052088,-0.045075,-0.020308,9.2309e-05,-0.0154,0.018278,-0.0080069,0.031916,-0.0016822,0.0092164,-0.00511,-0.012781,-0.004369,-0.0039988,0.002096,-0.012625,0.016072,-0.0091427,-0.00072217,-0.039402,-0.027972,-0.004845,0.023209,-0.025974,0.011052,-0.010736,0.00028854,0.012821,0.0079188
-0.40129,0.88025,0.66218,-0.48402,-0.26278,1.1926,-0.2072,-0.63708,0.17573,1.2185,1.2312,1.3473,1.3029,1.2312,0.69156,-0.14032,-0.2482,-0.38246,-0.26573,-0.35156,-0.4369,-0.22587,-0.27571,-0.28961,-0.2608,-0.25435,-0.26157,-0.25196,-0.23665,-0.23111,-0.24333,-0.21545,-0.21234,-0.22976,-0.21372,-0.20201,-0.21188,-0.21064,-0.19086,-0.18247,-0.18342,-0.17739,-0.17238,-0.17121,-0.174,-0.16372,-0.13674,-0.14971,-0.13913,-0.12321,-0.12481
