-0.049567,-0.13024,0.52365,0.11571,-0.38562,0.034054,0.55703,-0.11947,-0.35061,-0.38074,-0.32694,-0.27608,-0.30705,-0.1695,0.042546,0.12714,0.10819,0.14189,0.12229,0.050135,0.043283,0.041714,0.014178,-0.0075942,0.010705,0.002097,-0.0058912,0.0027389,0.021925,0.026993,0.027416,0.026148,0.035945,0.048447,0.039839,0.015464,0.022622,0.026706,0.017756,-1.757e-05,0.0070479,0.014941,0.040432,0.021268,0.029515,0.043589,0.058441,0.047488
-0.43047,-0.33452,-0.39069,-0.4622,-0.4775,-0.4158,-0.35612,-0.3779,-0.352,-0.35923,-0.29534,-0.26398,-0.26149,-0.20291,-0.15127,-0.039709,0.066236,0.17725,0.1343,0.16647,0.16676,0.16655,0.14859,0.07889,0.16123,0.15197,0.15637,0.16669,0.17717,0.16924,0.16231,0.18436,0.19071,0.18301,0.17663,0.18063,0.18486,0.18447,0.16295,0.15472,0.1647,0.16976,0.15716,0.15963,0.16165,0.17231,0.17166,0.16191
0.026995,0.01093,0.3258,0.12888,-0.085216,0.061491,0.1588,-0.081633,-0.12133,-0.045564,-0.030942,-0.032845,-0.0044701,0.015817,0.042735,-0.020438,-0.058528,-0.013074,-0.0097642,0.00094547,-0.024079,-0.040903,-0.043979,-0.059155,-0.043611,-0.04063,-0.046614,-0.029728,-0.01031,0.0037892,0.010471,0.016765,0.015572,0.013003,0.011736,0.0060238,0.012929,0.012276,0.018044,0.018889,0.011062,0.000403,0.0019644,-0.0094148,-0.011946,-0.019419,-0.022199,-0.019525
0.033114,0.11856,-0.11396,-0.0095291,0.18194,0.074802,-0.15869,-0.0084059,0.089186,0.074744,0.072419,0.094957,0.1022,0.043544,-0.062234,-0.12479,-0.068344,-0.055322,-0.022621,-0.027151,-0.032965,-0.026726,-0.015046,-0.0062139,-0.0094264,-0.0061754,-0.0092678,-0.010014,-0.0064154,-0.0094029,-0.011773,-0.012363,-0.0088108,-0.0074072,-0.0077008,-0.013627,-0.008534,-0.0072935,-0.0043449,-0.0031287,-0.0033848,-0.0029274,-0.0040731,-0.0079354,-0.0033935,0.00082226,0.00022999,0.0028863
-0.054291,-0.043937,0.0040823,-0.053515,-0.097235,-0.09002,-0.14662,-0.18026,-0.11924,-0.14001,-0.22339,-0.21982,-0.22136,-0.18693,-0.13446,-0.11502,-0.040489,0.07306,0.19227,0.089254,0.063106,0.058913,0.08429,0.19329,0.041079,0.049675,0.048972,0.043583,0.04178,0.047816,0.054811,0.043827,0.043941,0.054989,0.05728,0.054278,0.049291,0.049608,0.062997,0.068452,0.061532,0.060928,0.067579,0.067348,0.0634,0.054619,0.057788,0.062762
-0.15544,-0.2041,0.25638,0.089352,-0.25805,-0.095398,0.096777,-0.11802,-0.32493,-0.36098,-0.3438,-0.24246,-0.14252,-0.25125,-0.10522,-0.0026596,0.0041648,0.079565,0.045059,0.052807,0.04879,0.044784,0.033621,0.008555,0.030394,0.040336,0.041292,0.046448,0.065924,0.077154,0.07678,0.08725,0.095717,0.10606,0.10077,0.090553,0.092519,0.097791,0.087481,0.078563,0.081583,0.084285,0.090383,0.071929,0.070123,0.074976,0.082159,0.074514
0.13069,0.10975,-0.21656,-0.030818,0.20295,0.075563,-0.041543,0.12151,0.16765,0.15521,0.14786,0.14699,0.14299,0.10207,0.021873,0.0021129,0.0097259,-0.090693,-0.10076,-0.090685,-0.07278,-0.062049,-0.049276,-0.029889,-0.026282,-0.02646,-0.032425,-0.031169,-0.029317,-0.03033,-0.031745,-0.034416,-0.033991,-0.034579,-0.033299,-0.035444,-0.03389,-0.033578,-0.032271,-0.03132,-0.029506,-0.028713,-0.027422,-0.031573,-0.031036,-0.028802,-0.032054,-0.032265
0.025983,0.00023905,-0.0093267,-0.0023805,-0.0065883,-0.0042392,-0.008648,-0.022452,-0.048281,-0.062494,-0.051704,-0.04568,-0.045052,-0.036582,-0.024705,-0.017637,-0.0032724,0.013893,0.001453,0.0036834,0.0079092,0.010624,0.0077308,0.0025376,0.015971,0.017193,0.019208,0.020667,0.018318,0.017218,0.015038,0.011955,0.010107,0.0077354,0.0084718,0.0054708,0.0065864,0.0098507,0.0092242,0.0098757,0.012698,0.012026,0.013815,0.012609,0.015616,0.016736,0.014959,0.013637
-0.099664,0.0048192,-0.18956,-0.14247,0.025043,-0.052562,-0.24136,-0.062607,0.084661,0.10917,0.093293,0.083237,0.060325,0.034423,-0.018838,-0.034765,-0.0016305,0.018021,0.038525,0.037538,0.023878,0.016811,0.01775,0.013609,0.0093966,0.0078676,0.005999,0.0032626,0.0041487,0.0030485,0.0033492,0.0067744,0.0080716,0.008553,0.0058034,0.008932,0.0093444,0.014394,0.0085505,0.0049593,0.011186,0.012012,0.0085842,0.0037399,0.0054192,0.012105,0.011245,0.005614
-0.059532,-0.10397,0.078594,0.031662,-0.069335,0.001174,0.08004,0.034298,-0.044716,-0.048499,-0.05845,-0.040051,-0.053749,-0.06394,0.035457,0.070531,0.061389,0.040282,0.041069,0.009108,0.0047209,-0.0013977,-0.0065037,-0.0063167,-0.0099501,-0.0071574,-0.010828,-0.015078,-0.013962,-0.010005,-0.0056735,-0.0040627,-0.0032129,0.002642,-9.6112e-05,0.00047758,0.0027733,0.016332,0.010356,0.0038379,0.016883,0.016297,0.019257,0.003442,0.0078895,0.01971,0.020078,0.0081833
