-0.0089858,-0.078953,-0.13032,-0.13564,-0.12927,-0.22069,-0.13182,-0.16128,-0.097476,-0.12601,-0.051482,-0.080379,-0.10639,-0.11876,-0.12609,-0.14723,-0.17992,-0.19304,-0.15152,-0.14289,-0.026096,0.11229,0.16601,0.10336,0.045356,0.098626,0.076361,0.059229,0.054674,0.045911,0.06571,0.064696,0.050911,0.068238,0.080172,0.054931,0.062785,0.068287,0.064956,0.065974,0.058833,0.071315,0.084154,0.067109,0.056789,0.082866,0.062689,0.062901,0.068975,0.07521,0.076852,0.069352,0.069795,0.082137,0.082154,0.064627
-0.14634,-0.15936,-0.26441,-0.40553,-0.40504,-0.35581,-0.35115,-0.47663,-0.41276,-0.30567,-0.26911,-0.30593,-0.3035,-0.29858,-0.32193,-0.32665,-0.32699,-0.31906,-0.31956,-0.30206,-0.16141,-0.050893,0.067612,0.14733,0.18042,0.22472,0.22348,0.20351,0.21231,0.21475,0.19714,0.20333,0.22442,0.22345,0.21463,0.2118,0.20885,0.21799,0.19987,0.19067,0.20399,0.19776,0.19354,0.18959,0.20056,0.19564,0.19001,0.17652,0.1848,0.18928,0.16763,0.1752,0.19129,0.19473,0.18787,0.18368
0.041048,0.038971,0.11011,0.20624,0.13012,0.077133,0.14055,0.22303,0.17938,0.11344,0.17532,0.19429,0.18924,0.15054,0.1887,0.17964,0.16788,0.15662,0.16478,0.15739,0.12282,0.11261,0.0089002,-0.085626,-0.085407,-0.10736,-0.10726,-0.10248,-0.099322,-0.093102,-0.09204,-0.089993,-0.10036,-0.10384,-0.10286,-0.10747,-0.098734,-0.10533,-0.091723,-0.088808,-0.09155,-0.09164,-0.090712,-0.097152,-0.1055,-0.10117,-0.10056,-0.094028,-0.093709,-0.088426,-0.081725,-0.088065,-0.10056,-0.10784,-0.11204,-0.12235
0.01632,0.015243,0.065978,-0.0059281,-0.0038781,0.052459,0.043209,0.017158,0.047741,0.056291,0.098821,0.050208,0.041038,0.061391,0.053077,0.053749,0.060414,0.059607,0.03705,0.0044169,-0.0082724,-0.042854,-0.045592,-0.04504,-0.0071098,-0.0096533,-0.019091,-0.010466,-0.0144,-0.014623,-0.019973,-0.024087,-0.023417,-0.022755,-0.022765,-0.025902,-0.023661,-0.023951,-0.023603,-0.023098,-0.023288,-0.023311,-0.022375,-0.021783,-0.02326,-0.02169,-0.022945,-0.024789,-0.02338,-0.021583,-0.020925,-0.023086,-0.023471,-0.02428,-0.025686,-0.028199
-0.18564,-0.23149,-0.207,-0.14536,-0.15813,-0.17643,-0.16119,-0.1089,-0.12141,-0.16084,-0.16909,-0.1623,-0.16227,-0.15165,-0.14901,-0.1436,-0.13611,-0.14519,-0.14969,-0.12349,-0.091218,-0.057241,-0.0041813,0.063299,0.10938,0.091876,0.090363,0.10138,0.089877,0.081788,0.091138,0.085751,0.078733,0.082527,0.089511,0.093252,0.094976,0.089948,0.099748,0.10329,0.094866,0.099046,0.10446,0.108,0.10392,0.10654,0.11117,0.118,0.11289,0.10928,0.12419,0.11917,0.10957,0.11043,0.11518,0.11787
-0.014627,-0.12921,-0.15955,-0.016587,-0.010546,-0.12483,-0.10879,-0.039251,-0.059556,-0.13291,-0.22848,-0.18834,-0.18652,-0.18307,-0.19272,-0.19951,-0.20196,-0.19926,-0.17681,-0.12837,-0.096173,-0.032816,0.043682,0.097397,0.078434,0.095839,0.082871,0.069311,0.070331,0.061827,0.075605,0.077274,0.067753,0.077086,0.088165,0.076274,0.079144,0.078447,0.078035,0.078501,0.076809,0.085088,0.097668,0.086515,0.08045,0.095165,0.08309,0.083634,0.086624,0.09447,0.10081,0.098469,0.089501,0.096234,0.095332,0.084083
0.019608,0.035147,0.03634,0.011225,0.016279,0.044352,0.020361,0.018826,0.014536,0.023497,0.013093,0.0071608,0.006166,0.012203,0.0099454,0.010525,0.014695,0.020796,0.024532,0.016851,0.0036869,-0.019898,-0.023582,-0.022314,-0.016622,-0.017172,-0.015675,-0.011401,-0.008868,-0.0086016,-0.0072109,-0.0081697,-0.011475,-0.010421,-0.0099534,-0.010988,-0.010587,-0.010173,-0.010798,-0.010047,-0.0090054,-0.008526,-0.0082683,-0.0088531,-0.0094226,-0.0069924,-0.0085608,-0.0086632,-0.0080868,-0.007525,-0.0078078,-0.0080049,-0.0081609,-0.009014,-0.0093795,-0.0095964
-0.038349,-0.061581,-0.066683,-0.026705,-0.032254,-0.055267,-0.052825,-0.0080456,-0.025877,-0.065287,-0.089217,-0.08372,-0.082358,-0.083442,-0.083583,-0.083083,-0.082611,-0.075385,-0.059297,-0.050105,-0.031386,-0.011213,0.0013936,0.013428,0.028688,0.029723,0.031007,0.036467,0.040083,0.038917,0.043214,0.040667,0.035239,0.036374,0.037264,0.036957,0.037123,0.037198,0.036191,0.03683,0.037886,0.039459,0.039131,0.038555,0.038744,0.042038,0.039633,0.041501,0.042046,0.042732,0.0421,0.042462,0.042174,0.040814,0.040688,0.041544
-0.014128,0.055465,0.079052,-0.035477,-0.047813,0.043468,0.015841,-0.066645,-0.050772,0.035549,0.08228,0.064887,0.063533,0.078643,0.079673,0.082785,0.095743,0.092327,0.060626,0.042227,0.01734,-0.034905,-0.048765,-0.023087,-0.007434,-0.0014224,-0.0082463,-0.019096,-0.014319,-0.02371,-0.021783,-0.026497,-0.02528,-0.021258,-0.0204,-0.019861,-0.020178,-0.019103,-0.02484,-0.028533,-0.025728,-0.02312,-0.024257,-0.026283,-0.023488,-0.019988,-0.026048,-0.024657,-0.022142,-0.02059,-0.025077,-0.022315,-0.020788,-0.019936,-0.020312,-0.02116
0.024635,-0.031072,-0.02639,0.060599,0.062452,0.014511,0.018454,0.051607,0.041709,0.019363,-0.021348,0.0087417,0.01109,0.0056645,0.0085521,0.0074667,0.0066852,-0.0030718,-0.01172,0.012702,-0.0067497,-0.00055987,-0.0022326,0.022575,0.0025284,0.017438,8.4183e-05,-0.021809,-0.011605,-0.033716,-0.011538,-0.019262,-0.030128,-0.019097,-0.010916,-0.013157,-0.012321,-0.014103,-0.020426,-0.024286,-0.023788,-0.011936,-0.0084365,-0.015449,-0.014905,0.00017654,-0.015291,-0.0038356,-3.364e-05,0.0049368,0.0052167,0.0085895,0.0043604,0.0065508,0.0079364,0.0045566
