-0.13377,0.048274,-0.11891,-0.15257,-0.10293,-0.095525,-0.16163,-0.24319,-0.18061,-0.14391,-0.073195,-0.10705,-0.040267,-0.086576,-0.14203,-0.16044,-0.16965,-0.16198,-0.076043,-0.1022,0.002063,0.066771,0.055796,0.065432,0.067093,0.062128,0.056895,0.069854,0.075248,0.063549,0.065843,0.066917,0.073248,0.070615,0.067564,0.077034,0.068839,0.071334,0.082726,0.087165,0.075549,0.079258,0.088566,0.0816,0.087603,0.090096,0.087488,0.086027,0.086258,0.088804,0.079261,0.078915,0.078662
0.2128,0.1711,0.23419,0.21844,0.1949,-0.45376,-0.47166,-0.41959,-0.3876,-0.46202,-0.44759,-0.32085,-0.23985,-0.28203,-0.32871,-0.33313,-0.32658,-0.3067,-0.25278,-0.21282,-0.08019,0.021833,0.10123,0.13523,0.12345,0.11395,0.14153,0.14468,0.13471,0.13142,0.14242,0.14192,0.12625,0.13984,0.14809,0.12575,0.12879,0.14568,0.15272,0.14148,0.15767,0.15179,0.14147,0.15063,0.15353,0.16237,0.14602,0.13651,0.15406,0.12817,0.11127,0.12692,0.13304
0.03543,0.058116,-0.0072589,0.010616,0.048071,0.16576,0.15097,0.090746,0.046774,0.081115,0.1295,0.062796,0.0073191,0.024586,0.073426,0.079678,0.082616,0.085778,0.05647,0.12356,0.082227,0.044989,-0.0051173,-0.030489,-0.039188,-0.053724,-0.052146,-0.063259,-0.059199,-0.054778,-0.051758,-0.054436,-0.040614,-0.035821,-0.047152,-0.042504,-0.051638,-0.052494,-0.070595,-0.059169,-0.071929,-0.079741,-0.081368,-0.055505,-0.047496,-0.04828,-0.031345,-0.02891,-0.029366,-0.044308,-0.046028,-0.049883,-0.055041
0.015991,0.028075,0.065975,0.088153,0.12556,0.058011,0.038144,0.11415,0.10916,0.067782,0.029581,0.032694,0.053904,0.027391,0.027381,0.043996,0.051445,0.045637,0.022875,-0.035209,-0.075586,-0.055,0.0089456,0.029172,-0.0026257,-0.030515,0.0063715,-0.020803,-0.044223,-0.038003,-0.036637,-0.04628,-0.043142,-0.018227,-0.040392,-0.046158,-0.04503,-0.044111,-0.051058,-0.052859,-0.034755,-0.055278,-0.053759,-0.010586,-0.0033954,-0.0054661,-0.00064363,-0.0016972,-0.0038942,-0.047076,-0.048621,-0.048982,-0.050389
-0.16178,-0.24346,-0.28789,-0.30552,-0.25671,-0.10549,-0.10183,-0.11329,-0.096787,-0.090378,-0.12576,-0.16066,-0.19262,-0.17346,-0.15705,-0.14782,-0.14427,-0.11365,-0.064734,-0.0033622,0.041074,0.10056,0.12706,0.10192,0.10643,0.11545,0.09785,0.095991,0.099413,0.097397,0.089432,0.088662,0.097416,0.089174,0.084379,0.096485,0.095367,0.083932,0.081729,0.088258,0.079672,0.083829,0.09217,0.084796,0.083168,0.079349,0.08786,0.093178,0.082564,0.099227,0.10887,0.098051,0.095817
0.077343,-0.014103,-0.154,-0.21285,0.048697,0.12202,0.066305,-0.087681,-0.0023838,0.085821,0.046437,-0.08712,-0.13154,-0.095407,-0.11461,-0.1139,-0.11251,-0.080377,-0.083166,-0.073443,0.0073597,0.084014,0.13877,0.1202,0.0583,-0.038738,0.13997,0.024142,-0.052774,-0.016256,-0.013883,-0.051248,-0.026795,0.070586,-0.027292,-0.043712,-0.02558,-0.025564,-0.042576,-0.037168,0.050702,-0.030233,-0.047318,0.12929,0.15018,0.13217,0.1547,0.15398,0.13831,-0.038724,-0.040166,-0.038061,-0.040135
-0.0033253,0.029435,0.0516,0.050324,0.034605,0.022245,0.031934,0.055139,0.044081,0.032944,0.022646,0.036192,0.032045,0.030196,0.027039,0.027891,0.027828,0.021161,0.016156,-0.0019244,-0.018165,-0.026894,-0.023821,-0.012863,-0.011902,-0.011895,-0.010844,-0.01281,-0.014749,-0.014854,-0.014715,-0.015244,-0.017394,-0.016678,-0.017843,-0.018037,-0.018313,-0.018243,-0.018534,-0.018677,-0.018652,-0.019967,-0.019763,-0.018165,-0.017967,-0.018285,-0.018635,-0.019989,-0.019571,-0.021908,-0.020209,-0.020878,-0.021749
-0.028729,-0.040372,-0.078996,-0.099268,-0.058975,-0.0029067,-0.017008,-0.046999,-0.031488,-0.0072485,-0.01783,-0.049653,-0.074588,-0.068868,-0.068073,-0.067859,-0.065701,-0.059912,-0.05066,-0.02479,-0.0035034,0.019878,0.032347,0.028383,0.029726,0.030973,0.030834,0.029957,0.029636,0.030185,0.029878,0.029984,0.03084,0.030916,0.030611,0.031228,0.031143,0.030735,0.03039,0.029993,0.029756,0.029478,0.03076,0.030901,0.030622,0.030052,0.030436,0.031076,0.030357,0.030795,0.030737,0.030542,0.03028
-0.091513,-0.031739,0.087858,0.12986,0.043945,-0.0805,-0.033546,0.077093,0.032453,-0.046846,-0.059948,0.0245,0.054718,0.043646,0.047941,0.051227,0.050101,0.045473,0.034671,0.022761,-0.010977,-0.030208,-0.011691,-0.0023383,-0.0035756,-0.0019149,-0.0086005,-0.0063837,-0.0067455,-0.0089052,-0.008181,-0.0069786,-0.010909,-0.013002,-0.0089091,-0.011043,-0.011393,-0.010194,-0.0091098,-0.010628,-0.012416,-0.010086,-0.011811,-0.017847,-0.01856,-0.017168,-0.019983,-0.021436,-0.018873,-0.015635,-0.01652,-0.015313,-0.014827
-0.11311,-0.08011,-0.12535,-0.14046,-0.074614,0.077357,0.084342,0.021646,0.042855,0.082767,0.068122,0.009582,-0.019368,0.011573,0.01449,0.013664,0.0099386,0.019966,0.013026,0.015074,0.021873,0.022771,0.022581,0.0062919,0.0045216,-0.0073314,0.017752,-0.002458,-0.012447,-0.0056686,-0.0071076,-0.012509,-0.00498,0.0086072,-0.0087749,-0.0070326,-0.0042884,-0.0068756,-0.010034,-0.0068233,0.0046047,-0.0073975,-0.010864,0.015434,0.01798,0.013084,0.01969,0.021547,0.016134,-0.0078607,-0.0055994,-0.0074676,-0.0087495
0.18512,0.096004,0.044761,0.055324,0.066643,0.097803,0.04952,0.0066388,0.040479,0.078283,0.09245,0.041212,0.061716,0.05048,0.051672,0.053993,0.054544,0.048419,0.052218,0.03109,0.016538,-0.0088248,-0.060527,-0.05093,-0.051673,-0.044669,-0.059981,-0.04362,-0.033374,-0.036101,-0.035916,-0.032749,-0.036438,-0.047325,-0.036047,-0.035513,-0.037033,-0.03655,-0.035848,-0.036586,-0.044369,-0.035865,-0.030927,-0.047599,-0.049484,-0.046827,-0.049251,-0.049589,-0.047892,-0.029289,-0.028068,-0.028179,-0.027867
-0.13095,-0.19129,0.73753,1.2236,0.18689,-0.86281,-0.60705,0.66351,0.15459,-0.75503,-0.42904,0.67888,1.4015,0.89699,0.82031,0.80727,0.78413,0.60956,0.73522,0.27828,-0.064961,-0.27046,-0.31136,-0.094146,-0.18548,-0.2064,-0.26277,-0.20174,-0.18642,-0.21453,-0.20604,-0.20712,-0.21421,-0.23314,-0.22345,-0.21932,-0.23801,-0.23876,-0.2245,-0.22147,-0.24659,-0.22473,-0.19742,-0.22642,-0.21217,-0.19599,-0.20805,-0.2164,-0.21692,-0.19768,-0.20972,-0.2134,-0.21228
-0.072599,0.78345,1.7336,2.0198,1.3931,0.86917,1.2512,2.0594,1.5724,1.12,1.0241,1.5352,1.6145,1.5905,1.6364,1.6594,1.6374,1.4133,1.0414,0.45739,-0.31254,-0.86375,-0.80189,-0.74187,-0.74279,-0.74159,-0.76269,-0.77566,-0.79646,-0.79955,-0.79452,-0.78813,-0.80387,-0.79718,-0.78704,-0.8006,-0.80299,-0.79604,-0.80253,-0.81128,-0.81874,-0.81867,-0.8406,-0.85088,-0.85491,-0.85352,-0.8584,-0.86328,-0.84886,-0.85257,-0.85633,-0.84962,-0.84976
-0.34056,-0.45556,-0.44104,-0.7496,-0.54076,-0.76821,-0.64091,-0.72454,-0.4981,-0.51151,-0.74268,-0.57644,-0.56459,-0.52824,-0.74149,-0.71961,-0.72405,-0.68005,-0.48651,-0.76909,-0.45138,-0.13764,0.26535,0.28829,0.32215,0.37483,0.41295,0.40606,0.40603,0.41728,0.42336,0.42322,0.42884,0.44641,0.44186,0.43288,0.43708,0.44163,0.43513,0.42936,0.43942,0.42871,0.40705,0.42341,0.4231,0.42019,0.42995,0.43692,0.43616,0.42489,0.4289,0.43146,0.42967
1.3993,0.77282,-0.78664,-1.1186,0.38462,1.4568,0.50056,-0.75986,0.10319,1.1884,0.84997,-0.84343,-1.3368,-1.1649,-1.1088,-1.067,-1.025,-0.90031,-0.54385,-0.083447,0.20312,0.40944,0.15962,0.1299,0.10024,0.079215,0.11013,0.1206,0.10897,0.10654,0.10143,0.095637,0.093581,0.089424,0.085253,0.086688,0.084171,0.080675,0.07741,0.073556,0.071668,0.06481,0.14114,0.15802,0.15327,0.14825,0.14496,0.14188,0.1372,0.13392,0.13465,0.12982,0.12775
1.52,0.9749,-0.16979,-0.39052,0.26312,1.266,0.72675,-0.40334,0.075546,0.88846,1.1366,0.23405,0.14054,0.22837,0.19824,0.1524,0.14035,0.14486,0.17005,0.12932,0.28509,0.19471,-0.31376,-0.35914,-0.34846,-0.36894,-0.32717,-0.30445,-0.27954,-0.2716,-0.27579,-0.28026,-0.26643,-0.27149,-0.28102,-0.26578,-0.26056,-0.26318,-0.25566,-0.24361,-0.23268,-0.23336,-0.2139,-0.20055,-0.1987,-0.20203,-0.19631,-0.19374,-0.20489,-0.20228,-0.194,-0.19859,-0.19777
-0.45097,-0.5186,0.34499,1.0068,0.06741,-0.61727,-0.56943,0.57047,0.25723,-0.53596,-0.52337,0.13599,0.7185,0.31689,0.37656,0.41392,0.41425,0.40668,0.48617,0.56791,0.32307,0.18121,0.060026,0.16829,0.014464,-0.06031,-0.11113,-0.085186,-0.089602,-0.11476,-0.11675,-0.12608,-0.13552,-0.15271,-0.15689,-0.15213,-0.16635,-0.1737,-0.16339,-0.15841,-0.1733,-0.15994,-0.11322,-0.12207,-0.11039,-0.10066,-0.11173,-0.11932,-0.12482,-0.12186,-0.12806,-0.13343,-0.13354
-0.027006,-0.019441,-0.040909,-0.043433,-0.018626,-0.00082706,-0.00071,-0.017713,-0.01337,-0.00059944,-0.0018962,-0.029227,-0.044481,-0.033353,-0.024327,-0.024245,-0.023814,-0.01846,-0.012935,0.010363,0.0146,0.018091,9.1504e-05,0.015936,0.019669,0.018199,0.022266,0.018352,0.015452,0.016134,0.016059,0.014581,0.010557,0.01181,0.0093568,0.0088969,0.0093847,0.0092675,0.0088099,0.0088721,0.011002,0.0081481,0.0085831,0.012966,0.013288,0.012769,0.011739,0.0088368,0.0093246,0.0038538,0.0073308,0.0060118,0.0047694
-0.10984,-0.077221,-0.0078456,0.036873,-0.016028,-0.056323,-0.029624,0.039281,0.024066,-0.029748,-0.036006,0.0061174,0.047754,0.03699,0.040347,0.043881,0.040974,0.04364,0.045339,0.033114,0.013476,-0.00083328,-0.0039185,0.0061617,0.0023481,0.0011796,-0.0023643,-0.00048069,-3.3861e-05,-0.0013066,-0.0010981,-0.0010729,-0.0029827,-0.0044339,-0.0034189,-0.0035648,-0.0040951,-0.0039852,-0.0031771,-0.0032403,-0.0042533,-0.0031006,-0.0028462,-0.0051326,-0.0048626,-0.004151,-0.0053291,-0.0062873,-0.0057791,-0.0045067,-0.0041139,-0.0042121,-0.0043256
0.29144,0.14971,0.096092,-0.0087597,-0.046199,-0.12058,-0.14785,-0.15614,-0.197,-0.18219,-0.14092,-0.059825,-0.12443,-0.16526,-0.19151,-0.20506,-0.19198,-0.21088,-0.18746,-0.13558,-0.060197,0.013089,0.03302,0.058754,0.065793,0.073057,0.070695,0.07249,0.07325,0.072738,0.072997,0.072645,0.066884,0.06395,0.065453,0.065382,0.064723,0.064442,0.064115,0.063268,0.061497,0.061444,0.06469,0.062533,0.062204,0.062406,0.060509,0.057429,0.058055,0.059821,0.06438,0.062379,0.06048
-0.061361,-0.11886,-0.2153,-0.22447,-0.14709,-0.038846,-0.071799,-0.1582,-0.077965,-0.022298,-0.051802,-0.15927,-0.16539,-0.14564,-0.14165,-0.13522,-0.13484,-0.10559,-0.059801,-0.013834,0.040929,0.075651,0.018527,0.066861,0.075955,0.082096,0.078436,0.083286,0.086612,0.086049,0.085613,0.084586,0.071654,0.064267,0.067424,0.068244,0.067933,0.067456,0.067636,0.067406,0.065079,0.06575,0.071381,0.066494,0.065647,0.06606,0.062066,0.055233,0.056633,0.061384,0.072973,0.06877,0.065121
-0.22489,-0.18158,-0.12307,-0.096714,-0.059528,-0.15219,-0.12742,-0.076841,-0.094968,-0.14932,-0.1443,-0.086726,-0.053546,-0.054478,-0.053392,-0.052979,-0.056326,-0.043654,-0.035778,-0.026321,-0.01053,0.022214,0.16353,0.0459,0.028943,0.023675,0.023941,0.022671,0.023086,0.022884,0.023098,0.026885,0.057267,0.066938,0.065148,0.065631,0.06548,0.065436,0.066003,0.066769,0.067395,0.070889,0.063701,0.065308,0.066291,0.066374,0.075147,0.09194,0.087482,0.089179,0.063413,0.071771,0.080165
