-0.061796,-0.13258,0.062328,-0.067325,-0.1838,-0.14652,-0.080877,-0.17743,-0.1604,-0.22419,-0.16295,-0.096684,-0.02485,-0.045426,-0.043344,-0.026526,-0.067213,0.03353,0.063464,0.075755,0.052688,0.034824,0.061396,0.067148,0.052778,0.054453,0.065651,0.062547,0.061096,0.048568,0.06071,0.064955,0.062476,0.053207,0.064298,0.062785,0.053637,0.061929,0.057268,0.043335,0.042434,0.036321,0.042974,0.057384,0.026995,0.020498,0.026265,0.01803,0.02027,0.014525,0.015399
-0.19474,-0.19585,-0.24855,-0.31036,-0.24705,-0.28907,-0.37141,-0.30177,-0.2335,-0.34694,-0.2997,-0.18725,-0.10915,-0.10995,-0.13457,-0.14932,-0.18091,-0.085665,-0.0043894,0.066768,0.11002,0.12154,0.12884,0.13772,0.1393,0.14735,0.15577,0.15306,0.13228,0.14825,0.14904,0.13784,0.13467,0.13589,0.14188,0.13358,0.12956,0.12601,0.13072,0.11496,0.10659,0.11533,0.11687,0.11418,0.11351,0.11501,0.11614,0.1048,0.096413,0.11248,0.11379
0.012858,0.01395,0.068391,-0.0043091,-0.068003,0.0068323,0.049476,-0.017597,-0.056872,0.064078,0.0065916,-0.030802,-0.049587,-0.031901,-0.032638,-0.035309,-0.019934,-0.017246,0.021745,-4.7848e-05,0.0083947,0.0038737,0.0035772,-0.0014073,-0.0089607,-0.013764,-0.01183,-0.015844,-0.0028905,-0.0058455,0.0066961,0.0083606,0.0019752,-0.0040997,-0.0019057,-0.0023194,0.00354,0.0062038,0.0074799,0.018682,0.017245,0.014143,0.016081,0.0088323,-0.0010621,0.0064651,0.0068915,0.0092081,0.016008,0.013984,0.012611
0.093369,0.10662,0.064037,0.12228,0.14962,0.15004,0.06211,0.10877,0.18655,0.11438,0.11617,0.10318,0.14061,0.13253,0.086109,0.05926,0.020532,0.0043595,-0.059658,-0.091979,-0.089982,-0.09316,-0.089797,-0.076255,-0.078735,-0.078417,-0.070759,-0.067982,-0.068429,-0.072006,-0.071423,-0.066758,-0.060811,-0.058863,-0.054763,-0.051883,-0.051209,-0.046821,-0.042719,-0.036757,-0.035838,-0.036826,-0.034553,-0.032925,-0.032028,-0.030934,-0.027222,-0.027938,-0.027253,-0.027955,-0.027885
-0.2441,-0.27852,-0.2605,-0.2266,-0.23124,-0.18831,-0.16215,-0.16998,-0.19355,-0.12352,-0.13147,-0.16992,-0.19048,-0.19143,-0.17905,-0.1743,-0.14517,-0.082062,-0.0051978,0.06709,0.09707,0.077682,0.076438,0.085346,0.084158,0.078882,0.076069,0.084861,0.096762,0.084394,0.081836,0.093064,0.09824,0.10143,0.10053,0.10871,0.1107,0.11266,0.11154,0.1206,0.12727,0.12079,0.12128,0.12554,0.1294,0.12712,0.12731,0.13314,0.13786,0.12521,0.1246
-0.17101,-0.13143,0.036744,0.03967,-0.077091,-0.023566,0.16089,0.042698,-0.095187,0.044574,0.092194,0.001829,-0.047225,-0.056219,-0.18525,-0.2345,-0.19484,-0.1191,-0.012176,0.052483,0.034927,0.033311,0.036509,0.029543,0.022008,0.022517,0.019868,0.022416,0.036164,0.037053,0.048799,0.047041,0.044854,0.035897,0.041209,0.039219,0.037599,0.038974,0.038,0.02252,0.026136,0.025321,0.028273,0.035933,0.015826,0.012883,0.01361,0.0070742,0.0091205,0.0067716,0.0071407
0.073188,0.049008,0.010123,0.043978,0.074522,0.04883,0.023177,0.047205,0.068353,0.034137,0.033039,0.038777,0.031195,0.029914,0.02933,0.034507,0.029119,0.0097265,-0.025674,-0.034623,-0.026398,-0.024861,-0.025147,-0.023545,-0.022178,-0.020066,-0.020551,-0.022224,-0.019795,-0.019505,-0.017867,-0.017401,-0.017384,-0.01824,-0.017965,-0.018131,-0.019108,-0.018318,-0.018489,-0.020361,-0.020865,-0.020696,-0.020794,-0.020039,-0.022488,-0.022553,-0.021681,-0.022285,-0.022927,-0.023014,-0.022957
-0.025102,-0.04829,-0.022909,-0.032822,-0.046513,-0.040238,-0.01211,-0.03787,-0.059833,-0.03511,-0.037691,-0.063118,-0.088089,-0.083197,-0.078344,-0.064068,-0.042843,-0.020073,-0.010454,0.013602,0.029769,0.025983,0.02514,0.023505,0.026482,0.031154,0.028189,0.027269,0.030618,0.02788,0.029196,0.029155,0.029195,0.028754,0.027581,0.027162,0.028499,0.03038,0.029974,0.024909,0.025232,0.026034,0.026355,0.027241,0.023508,0.024001,0.023952,0.024697,0.024452,0.024414,0.02439
0.033458,0.031688,-0.10639,-0.053222,0.043028,0.018464,-0.095534,-0.0055298,0.078848,0.008771,-0.016526,0.044023,0.083433,0.075302,0.079259,0.066609,0.016701,-0.010205,-0.028001,-0.028307,-0.0041908,0.012761,0.0074958,0.0033777,0.0016581,0.0055766,-0.00038348,0.0051323,0.00494,-0.00029847,0.00028171,-0.0031543,-0.0028294,-0.0034597,-0.0065663,-0.0077765,-0.0047964,-0.0023122,-0.0021663,-0.019226,-0.018357,-0.016258,-0.014833,-0.014156,-0.020293,-0.021391,-0.021203,-0.022937,-0.024262,-0.023185,-0.023051
-0.069981,-0.056569,-0.0065742,0.0038027,-0.060654,-0.024045,0.050061,0.01312,-0.0552,0.04634,0.052384,-0.00612,-0.034457,-0.042216,-0.043725,-0.052695,-0.061985,-0.03432,0.018976,0.046299,0.040204,0.054137,0.046164,0.029216,0.027571,0.038461,0.020868,0.033817,0.044665,0.016304,0.023718,0.018003,0.015767,0.012476,0.008189,0.00846,0.015166,0.023718,0.021836,-0.015929,-0.0086584,-0.0063513,-0.0022089,0.0039733,-0.018907,-0.021344,-0.021815,-0.022891,-0.020119,-0.023427,-0.023505
