0.029274,-0.3931,-0.068473,-0.036165,-0.38865,-0.035429,0.045459,-0.37849,-0.38712,-0.34292,-0.35947,-0.31676,-0.20117,-0.14989,-0.04917,-0.02098,-0.36585,-0.28577,-0.28359,-0.28338,-0.23817,-0.24815,-0.25217,-0.25684,-0.23785,-0.2048,-0.22999,-0.14727,-0.2022,0.061687,0.43163,0.37098,0.1027,0.34803,0.40188,0.3978,0.094343,0.12487,0.35742,0.35579,0.37157,0.36031,0.34662,0.35264,0.36825,0.37557,0.35473,0.35521,0.35704
-0.19913,-0.25592,-0.32752,-0.41117,-0.37785,-0.39863,-0.4523,-0.40215,-0.32755,-0.32536,-0.32666,-0.31465,-0.28603,-0.29608,-0.2063,-0.079794,-0.024944,0.033191,0.08865,0.12867,0.15476,0.1473,0.14366,0.15858,0.16235,0.16377,0.15504,0.18384,0.1729,0.17223,0.18482,0.18927,0.16377,0.15746,0.15817,0.18256,0.1652,0.15745,0.16563,0.17836,0.16774,0.15267,0.14442,0.16971,0.16525,0.14837,0.15525,0.17036,0.17064
0.058778,-0.053883,-0.014439,0.012716,-0.048552,0.0053049,0.019019,-0.086465,-0.069227,-0.035454,-0.048122,-0.023146,0.0059429,0.031023,0.040403,0.013068,0.019722,0.013795,0.068146,0.003088,-0.031148,-0.030783,-0.02701,-0.022851,-0.020959,-0.015552,0.011252,-0.018242,-0.018783,0.0065896,0.0096788,0.018034,0.010272,0.017467,0.017895,0.011533,0.0041574,-0.0010302,0.0043633,0.0076665,0.014305,0.011879,0.024449,0.025467,0.027433,0.014894,0.018907,0.0083503,0.010047
0.10865,0.1608,0.10466,0.045541,0.13882,0.12237,0.098251,0.14174,0.10269,0.093308,0.11452,0.10243,0.096176,0.092185,-0.0045799,-0.028464,-0.042874,0.035513,0.009343,0.0023459,0.0087634,0.010508,0.011369,0.015568,0.019533,-0.070216,-0.09737,-0.10263,-0.10164,-0.10484,-0.10625,-0.10303,-0.092714,-0.086331,-0.081033,-0.076266,-0.071643,-0.054873,-0.050581,-0.047466,-0.04287,-0.041336,-0.038646,-0.036037,-0.031493,-0.029689,-0.030678,-0.031083,-0.030472
-0.24361,-0.31408,-0.26081,-0.24228,-0.27472,-0.18544,-0.14753,-0.18279,-0.23373,-0.22085,-0.20757,-0.20688,-0.18801,-0.11861,-0.0086995,0.0024355,0.032321,0.081993,0.10421,0.084104,0.080042,0.095867,0.098748,0.08961,0.095209,0.1142,0.1163,0.096528,0.10461,0.10347,0.08301,0.074925,0.086666,0.083728,0.081902,0.066764,0.090029,0.10326,0.091092,0.082745,0.09,0.10228,0.10532,0.090376,0.096778,0.1109,0.10427,0.096108,0.095796
0.038572,-0.28403,-0.19177,0.0085207,-0.25234,-0.13431,-0.0317,-0.21639,-0.34535,-0.3349,-0.35382,-0.32997,-0.27016,-0.16875,0.046162,0.066759,0.024306,0.10125,0.068454,0.07921,0.10407,0.099859,0.095835,0.097598,0.10412,0.085727,0.079176,0.083938,0.075532,0.10926,0.12265,0.11436,0.078779,0.091924,0.092874,0.090716,0.074435,0.064201,0.072394,0.071974,0.078099,0.069905,0.06193,0.069285,0.080852,0.086887,0.076979,0.072972,0.07392
0.083103,0.23528,0.13797,0.10316,0.21584,0.11451,0.087491,0.19021,0.19242,0.17635,0.18273,0.17067,0.13485,0.073075,-0.058131,-0.064113,-0.051402,-0.057906,-0.062571,-0.051849,-0.04943,-0.048416,-0.050462,-0.050223,-0.055163,-0.08792,-0.10564,-0.1001,-0.097418,-0.10118,-0.090554,-0.083872,-0.073158,-0.061532,-0.058798,-0.05449,-0.062828,-0.054149,-0.043037,-0.042183,-0.041611,-0.042769,-0.043529,-0.042992,-0.042641,-0.041727,-0.041911,-0.041963,-0.041992
0.034551,0.0002235,0.001493,0.011862,-0.0077567,0.00081383,0.014749,-0.028924,-0.075165,-0.080141,-0.07876,-0.074924,-0.067394,-0.066786,-0.069745,-0.047213,-0.023264,0.0062861,0.019384,0.013705,0.012245,0.014179,0.015219,0.016745,0.017629,0.0089702,0.0066765,0.0064184,0.0064553,0.010605,0.017593,0.019075,0.016161,0.019932,0.020369,0.019779,0.01436,0.017829,0.024384,0.024276,0.024393,0.023388,0.023087,0.022257,0.022625,0.02415,0.023102,0.022601,0.022501
-0.048897,0.051832,-0.026573,-0.084519,0.023151,-0.017522,-0.11124,0.039534,0.10929,0.1108,0.10745,0.10653,0.10223,0.084433,0.088043,0.056597,0.019925,-0.019832,-0.021722,-0.013552,-0.01561,-0.013061,-0.013873,-0.0080494,-0.0078329,-0.0071491,-0.0055002,-0.014723,-0.014891,-0.014007,-0.023746,-0.020325,-0.021366,-0.030037,-0.033097,-0.031668,-0.0248,-0.019565,-0.019888,-0.017325,-0.018575,-0.02294,-0.025577,-0.023843,-0.022995,-0.021616,-0.022246,-0.020841,-0.020811
-0.032285,-0.14785,-0.05117,0.054856,-0.068113,0.0046971,0.024682,-0.034094,-0.074485,-0.062254,-0.085427,-0.070605,-0.042779,-0.020516,0.066077,0.053696,-0.010641,-0.013373,-0.021245,-0.023772,-0.020735,-0.018468,-0.01498,-0.0069562,-0.0020532,-0.0033494,0.00094031,-0.0014371,-0.0063545,0.030839,0.054534,0.053801,0.021961,0.037975,0.037698,0.031656,0.011876,0.0093211,0.033353,0.033839,0.036544,0.029418,0.024557,0.021977,0.028503,0.039887,0.032348,0.028954,0.02895
-0.046665,0.0083418,0.054848,0.059956,0.041214,0.0033545,0.11502,0.068118,0.088537,0.089467,0.11997,0.088424,0.041543,0.054483,-0.031165,-0.021731,0.078061,0.069212,0.049173,0.054772,0.051329,0.041987,0.036992,0.015793,0.0042228,0.01274,0.0108,0.019451,0.029317,-0.039259,-0.08857,-0.090928,-0.027163,-0.055216,-0.055301,-0.05153,-0.010462,-0.021532,-0.074635,-0.079721,-0.082122,-0.065112,-0.05403,-0.054567,-0.065674,-0.082718,-0.070521,-0.069213,-0.069294
0.36453,1.1464,0.54931,-0.65351,0.33296,0.29202,-0.51244,0.15809,1.0554,1.1089,1.2091,1.1966,1.171,0.71877,-0.071852,-0.12902,-0.27927,-0.33405,-0.32237,-0.27527,-0.22182,-0.24737,-0.26653,-0.27068,-0.2641,-0.28221,-0.38426,-0.36654,-0.35691,-0.31303,-0.26176,-0.25757,-0.28103,-0.23732,-0.22867,-0.21732,-0.23853,-0.22109,-0.19164,-0.17884,-0.1559,-0.15984,-0.16617,-0.16747,-0.15124,-0.15224,-0.16664,-0.1625,-0.15616
1.2654,1.9218,1.2945,0.85683,1.8071,1.3606,0.7092,1.7225,1.8762,1.7794,1.7565,1.7357,1.7163,1.7439,1.205,0.70257,0.19393,-0.24295,-0.69064,-0.6928,-0.69531,-0.67959,-0.69388,-0.67857,-0.68422,-0.70967,-0.72022,-0.77457,-0.76961,-0.8097,-0.86109,-0.8428,-0.80297,-0.84664,-0.85065,-0.84048,-0.80261,-0.73445,-0.74499,-0.74214,-0.74656,-0.75112,-0.75313,-0.74632,-0.74589,-0.75365,-0.74734,-0.74647,-0.7465
-0.12513,-0.20773,-0.39546,-0.45457,-0.31299,-0.53382,-0.4645,-0.21808,-0.64797,-0.81229,-0.73763,-0.7505,-0.72294,-0.50952,-0.35837,-0.12089,-0.20645,0.026737,-0.19695,0.017459,0.21881,0.2736,0.28336,0.28964,0.28398,0.2539,0.1339,0.2344,0.21805,0.21339,0.24345,0.23682,0.23228,0.25525,0.26789,0.26999,0.24384,0.26766,0.29504,0.29625,0.28506,0.29497,0.30006,0.30829,0.30073,0.30782,0.31186,0.30693,0.30437
0.29222,-0.89926,0.45529,1.494,-0.14994,0.52278,1.7421,-0.21088,-1.377,-1.3413,-1.2698,-1.305,-1.2431,-0.92696,-0.63995,-0.39372,-0.12893,0.3221,0.4298,0.25132,0.21985,0.16227,0.15801,0.15931,0.15999,0.14731,0.18258,0.19527,0.1953,0.1987,0.19897,0.19172,0.18751,0.1844,0.17746,0.1716,0.1573,0.12795,0.12233,0.11848,0.11702,0.11379,0.11136,0.10721,0.10564,0.10398,0.10135,0.099998,0.099551
0.17131,-0.46579,0.72693,1.5845,0.22866,0.68242,1.6317,0.2034,-0.07628,-0.0039819,-0.062062,-0.086297,-0.1776,-0.25996,-0.21496,-0.16696,-0.13791,-0.070247,-0.059209,-0.098285,-0.096401,-0.18089,-0.16523,-0.17857,-0.18012,-0.17833,-0.1373,-0.044504,-0.05369,-0.032414,0.0016868,-0.015683,-0.038102,0.0012278,0.0074452,0.0049114,-0.018056,-0.16408,-0.17843,-0.17973,-0.17581,-0.17085,-0.16828,-0.17341,-0.17392,-0.1664,-0.16609,-0.1642,-0.16408
-0.29398,0.47287,0.14967,-0.49801,-0.21508,0.11426,-0.54847,-0.092823,0.92354,1.0226,1.1069,1.086,1.0339,0.53013,0.12942,-0.023205,0.012287,-0.25765,-0.17875,-0.036347,-0.091035,-0.13851,-0.16025,-0.17296,-0.17199,-0.18248,-0.20764,-0.22518,-0.19569,-0.18862,-0.1857,-0.16915,-0.15272,-0.14834,-0.15862,-0.15516,-0.14354,-0.13149,-0.13612,-0.13252,-0.11469,-0.12229,-0.13119,-0.13813,-0.12839,-0.12898,-0.14545,-0.1426,-0.13774
-0.13222,0.089724,-0.0036934,-0.0097292,0.13098,-0.026081,-0.019795,0.12699,0.15367,0.15481,0.16018,0.13583,0.070128,0.16236,0.51021,0.29801,0.0067214,-0.058849,-0.0077569,-0.050955,-0.059684,-0.060117,-0.063791,-0.063602,-0.067999,-0.0031422,0.047163,0.0053417,-0.022369,0.038409,0.042212,0.003173,-0.063105,-0.059609,-0.058926,-0.074948,-0.091801,-0.09684,-0.095713,-0.093685,-0.093405,-0.095084,-0.095755,-0.095186,-0.095282,-0.094882,-0.094109,-0.094079,-0.093717
-0.14361,-0.07729,-0.073507,-0.089673,-0.056052,-0.061235,-0.093114,0.00017804,0.081604,0.097595,0.099486,0.090959,0.080404,0.061257,0.04089,0.030943,0.023168,-0.0038631,-0.0029944,0.0093948,0.0088342,0.0077507,0.0060582,0.0051679,0.0027191,-0.0039826,-0.009091,-0.0089671,-0.0077458,-0.010391,-0.01059,-0.0090072,-0.0041684,-0.0027584,-0.0025063,-0.00096879,-0.00053476,0.001444,0.0016845,0.0023273,0.0026998,0.0024028,0.0020543,0.0023612,0.0021644,0.0017186,0.0018424,0.0023905,0.0025528
0.56992,1.1334,0.57623,0.32317,0.80142,0.36986,0.27239,0.48306,0.40842,0.30207,0.34054,0.31709,0.17714,-0.037731,-0.30586,-0.32611,-0.2506,-0.20087,-0.11595,-0.11317,-0.11268,-0.10769,-0.11102,-0.11088,-0.12343,-0.17387,-0.19784,-0.20106,-0.19811,-0.21208,-0.21908,-0.21079,-0.18394,-0.17914,-0.17804,-0.17337,-0.17012,-0.1594,-0.15645,-0.15349,-0.15379,-0.15529,-0.15504,-0.15464,-0.1563,-0.15569,-0.15387,-0.15364,-0.15372
-0.33231,0.32317,0.14202,0.17301,0.46399,0.054088,0.13533,0.49915,0.58154,0.57591,0.60589,0.52364,0.31339,0.1023,-0.13322,-0.17124,-0.10195,-0.11521,-0.0056527,0.016118,0.0073847,0.0017106,-0.0040356,-0.005449,-0.03362,-0.14148,-0.17622,-0.17842,-0.17152,-0.20993,-0.23994,-0.22337,-0.15827,-0.15574,-0.15508,-0.14484,-0.12475,-0.12462,-0.13342,-0.12721,-0.12804,-0.13006,-0.12887,-0.12826,-0.13245,-0.13068,-0.12523,-0.12367,-0.12387
-0.10903,-1.9596,-1.093,-0.91962,-1.9674,-0.77706,-0.75001,-1.7638,-1.9474,-1.8384,-1.9072,-1.7265,-1.1918,-0.67913,-0.15083,0.1998,0.33429,0.49733,0.32651,0.2944,0.31631,0.33036,0.34744,0.35029,0.41294,0.60167,0.64634,0.67565,0.67878,0.7195,0.77045,0.759,0.66619,0.65323,0.64943,0.63574,0.6119,0.60825,0.6192,0.60532,0.60667,0.61267,0.61167,0.6086,0.61689,0.61411,0.60219,0.59871,0.59882
