0.20476,0.20848,0.21783,-0.081174,-0.049308,-0.0061601,0.023389,-0.20684,-0.1941,-0.09661,0.016861,-0.22099,-0.22509,-0.2169,-0.19233,-0.1963,-0.22748,-0.20219,-0.12792,-0.16442,-0.12912,-0.094203,-0.038812,0.090273,0.089308,0.058652,0.078577,0.090032,0.057442,0.045232,0.050228,0.031712,0.04049,0.063763,0.054636,0.046678,0.055759,0.049766,0.04236,0.050252,0.054711,0.037087,0.053209,0.074836,0.070218,0.080283,0.097522,0.085494,0.068868,0.09911,0.10052,0.085555,0.096043
0.47765,-3.3947e-05,-0.31309,-0.40417,-0.30597,-0.48839,-0.50278,-0.46657,-0.4201,-0.46944,-0.44354,-0.47409,-0.40502,-0.3933,-0.34375,-0.34129,-0.39437,-0.336,-0.16698,-0.099276,0.059678,0.10786,0.075815,0.23128,0.22249,0.22419,0.22671,0.21322,0.22105,0.21036,0.21588,0.17903,0.1518,0.21867,0.21374,0.15264,0.17582,0.19496,0.18646,0.16151,0.18966,0.19526,0.19509,0.19506,0.19427,0.21561,0.21219,0.20055,0.21872,0.21673,0.19381,0.20622,0.21422
-0.22899,-0.098657,0.064181,0.11068,0.051671,0.12718,0.1379,0.10429,0.086243,0.13193,0.18822,0.19057,0.14226,0.14191,0.16611,0.17363,0.15983,0.14775,0.18046,0.064277,-0.030652,-0.070252,-0.070633,-0.08433,-0.087882,-0.090009,-0.092748,-0.08972,-0.092712,-0.096331,-0.089237,-0.1029,-0.10383,-0.085991,-0.076426,-0.077316,-0.067807,-0.0494,-0.049695,-0.056801,-0.028468,-0.03271,-0.035523,-0.022616,-0.029236,-0.029175,-0.034766,-0.042545,-0.041214,-0.042697,-0.047544,-0.049028,-0.041249
0.056864,0.013465,0.036025,0.064998,0.13332,0.12051,0.11458,0.12632,0.14581,0.16985,0.13642,0.13391,0.033928,0.029576,0.013536,0.011216,0.028454,0.016226,0.0032637,-0.0096038,-0.039176,-0.013544,-0.039362,-0.05124,-0.047577,-0.04436,-0.04322,-0.044086,-0.047771,-0.046449,-0.0476,-0.047684,-0.045027,-0.049124,-0.053992,-0.048098,-0.045085,-0.046729,-0.044961,-0.039193,-0.041913,-0.043563,-0.039059,-0.04007,-0.040781,-0.038582,-0.040732,-0.040829,-0.037363,-0.033141,-0.033965,-0.032881,-0.031506
-0.049021,-0.10317,-0.16746,-0.21607,-0.24414,-0.068809,-0.082691,-0.07277,-0.076945,-0.038919,-0.051838,-0.050931,-0.068582,-0.076123,-0.16924,-0.16413,-0.069522,-0.097693,-0.14295,0.13888,0.042796,0.035854,0.20807,0.052315,0.044749,0.032533,0.025837,0.036748,0.01964,0.030544,0.014062,0.07938,0.13087,0.014435,0.019255,0.12591,0.091649,0.03366,0.06293,0.11228,0.039679,0.040592,0.06426,0.044018,0.047148,0.047154,0.043032,0.053754,0.044387,0.051157,0.067722,0.059005,0.056702
0.18802,0.11044,-0.043277,-0.17365,-0.28354,-0.14814,-0.12688,-0.22929,-0.25276,-0.1734,-0.12633,-0.23119,-0.30195,-0.30165,-0.28738,-0.28757,-0.30537,-0.27002,-0.18421,-0.038381,0.053232,0.044169,0.058788,0.13595,0.13741,0.1172,0.12013,0.12696,0.10466,0.10005,0.10759,0.089211,0.087917,0.10573,0.10392,0.09392,0.099944,0.098582,0.090311,0.089466,0.10088,0.096417,0.1011,0.11162,0.11131,0.11308,0.12268,0.11896,0.11164,0.12868,0.13101,0.12256,0.13145
0.052579,0.078094,0.083258,0.1235,0.13154,0.099043,0.096864,0.12735,0.12552,0.11458,0.091635,0.11518,0.10559,0.10618,0.10132,0.10006,0.10652,0.10319,0.021419,-0.072905,-0.036379,-0.0035547,-0.042392,-0.07962,-0.072715,-0.063368,-0.054668,-0.054143,-0.044696,-0.037547,-0.036022,-0.035601,-0.036809,-0.039385,-0.048141,-0.050592,-0.051348,-0.052384,-0.053622,-0.052009,-0.05619,-0.062979,-0.062018,-0.0643,-0.066043,-0.066806,-0.06844,-0.069819,-0.069652,-0.069595,-0.069418,-0.069918,-0.07032
0.0053905,0.037906,0.02873,0.0060545,-0.023311,-0.0046743,0.0039327,-0.014141,-0.024785,0.0123,0.013054,-0.013744,-0.046994,-0.045745,-0.036231,-0.03444,-0.040916,-0.030843,-0.028974,-0.059276,-0.026114,0.010727,0.0021357,-0.004571,-0.004336,0.0021652,0.006933,0.0066991,0.010904,0.011792,0.013689,0.0098643,0.0067055,0.013695,0.013298,0.0056913,0.0077215,0.014548,0.012121,0.008521,0.014779,0.01413,0.012204,0.015952,0.015724,0.013012,0.013559,0.01282,0.012403,0.012121,0.012933,0.012895,0.011987
-0.02734,-0.13239,-0.14756,-0.035027,0.035384,-0.087021,-0.12676,6.2488e-05,0.031588,-0.070566,-0.11742,-0.0079468,0.0458,0.044793,0.03696,0.037358,0.045182,0.038308,0.049466,0.10285,0.080328,0.050953,0.024799,0.0201,0.019016,0.014068,0.0077268,0.0057581,0.0020491,0.00039639,-0.00090647,-0.0018225,-0.0025542,-0.0015509,-0.00055998,0.0018812,0.0035493,0.0010269,0.002215,0.0036588,0.001757,0.003723,0.0047875,0.00080059,0.0010789,0.0046524,0.0039549,0.0046181,0.0066011,0.0065309,0.0042749,0.0054675,0.0059024
-0.026642,-0.0017244,-0.0081474,-0.02361,-0.1005,-0.011915,-0.0047394,-0.033984,-0.064788,-0.041543,-0.022569,-0.028452,-0.030836,-0.035922,-0.040485,-0.043478,-0.045624,-0.040618,-0.038023,0.015946,0.048918,0.030407,0.026017,0.036802,0.04452,0.033314,0.030855,0.036156,0.022626,0.014769,0.012133,0.0106,0.013138,0.011417,0.012519,0.018137,0.016803,0.013696,0.011974,0.014297,0.014057,0.0099308,0.008787,0.011452,0.012196,0.0093702,0.01448,0.016973,0.010507,0.014814,0.018352,0.013536,0.0141
