0.065269,0.073098,0.13268,-0.071162,0.064227,0.059477,-0.085105,-0.068594,-0.14415,-0.18029,-0.18731,-0.18468,-0.16659,-0.093018,-0.045996,-0.079019,0.0076552,-0.017125,-0.00099162,-0.022383,-0.0015159,0.009151,0.0064002,0.0074429,0.0089611,0.024932,0.01798,0.0177,0.034261,0.042999,0.029858,0.039851,0.061544,0.036309,0.046916,0.054047,0.044427,0.047039,0.042977,0.047569,0.052191,0.042035,0.050932,0.045808,0.045618,0.044283,0.044283
-0.26311,-0.29931,-0.3673,-0.38507,-0.27976,-0.3905,-0.36177,-0.28621,-0.33492,-0.3253,-0.32888,-0.33982,-0.29647,-0.1713,0.038037,0.097852,0.10287,0.097438,0.094785,0.07958,0.095734,0.10994,0.1085,0.10492,0.13065,0.11118,0.11002,0.12949,0.12114,0.11508,0.15616,0.18826,0.17318,0.16211,0.16369,0.16783,0.15855,0.15454,0.16443,0.15953,0.14882,0.17208,0.16227,0.15087,0.16833,0.16594,0.16594
-0.2026,-0.15878,-0.086147,-0.10152,-0.1439,-0.065007,-0.10474,-0.13509,-0.12434,-0.15069,-0.13447,-0.12399,-0.1014,-0.0648,-0.0271,0.020398,0.0093513,0.011956,0.016762,0.017409,0.021289,0.023062,0.033506,0.035961,0.034302,0.046873,0.047764,0.047641,0.048421,0.046182,0.0599,0.067594,0.068031,0.063052,0.067824,0.065769,0.071362,0.074798,0.070452,0.079891,0.087212,0.084583,0.087033,0.085951,0.079162,0.07554,0.07554
0.079972,0.1372,0.065261,0.12104,0.1608,0.074671,0.12898,0.17018,0.12993,0.12645,0.13059,0.12819,0.092507,0.06267,0.072311,0.0070214,-0.037723,-0.040818,-0.038304,-0.041158,-0.041998,-0.044344,-0.045727,-0.047921,-0.04952,-0.050105,-0.051951,-0.050882,-0.050287,-0.049445,-0.058311,-0.061333,-0.058695,-0.062792,-0.061155,-0.060346,-0.062097,-0.0631,-0.063302,-0.064028,-0.064172,-0.062582,-0.060907,-0.061503,-0.060671,-0.061299,-0.061299
-0.29099,-0.27376,-0.25195,-0.28167,-0.27996,-0.23218,-0.25093,-0.28215,-0.25578,-0.2594,-0.26037,-0.24881,-0.23228,-0.16892,0.053909,0.16143,0.10613,0.097903,0.10079,0.09653,0.092169,0.082166,0.081998,0.080189,0.068058,0.082004,0.080493,0.068524,0.073913,0.080774,0.10412,0.13238,0.13814,0.13617,0.13265,0.12964,0.12955,0.12885,0.12136,0.12643,0.13258,0.12061,0.12466,0.13205,0.12133,0.12583,0.12583
-0.29502,-0.2987,-0.16449,-0.35112,-0.37175,-0.2052,-0.35494,-0.44492,-0.40411,-0.38628,-0.38671,-0.38747,-0.36694,-0.3497,-0.017564,0.10698,0.091943,0.067233,0.077828,0.059874,0.075618,0.081208,0.076794,0.078003,0.082438,0.096913,0.098038,0.10018,0.11049,0.11353,0.16584,0.22097,0.22415,0.20476,0.20888,0.21128,0.2006,0.20262,0.20114,0.20781,0.21358,0.20244,0.20038,0.19976,0.20118,0.20122,0.20122
0.33768,0.31716,0.28306,0.34046,0.32196,0.28687,0.32349,0.32138,0.31507,0.32056,0.32299,0.32137,0.30501,0.2308,-0.050757,-0.12964,-0.088463,-0.063148,-0.069971,-0.06174,-0.071119,-0.072307,-0.072066,-0.073101,-0.077031,-0.084523,-0.083898,-0.083112,-0.082876,-0.081901,-0.1473,-0.20481,-0.19833,-0.18996,-0.18782,-0.18702,-0.17961,-0.17999,-0.17956,-0.18326,-0.18587,-0.18067,-0.17786,-0.17861,-0.17941,-0.18106,-0.18106
0.034251,0.017502,0.045929,0.044764,0.030761,0.059623,0.043512,0.0037781,0.0080095,0.013038,0.015955,0.017737,0.023652,0.015023,-0.037714,-0.017908,0.004334,0.012728,0.0096484,0.012164,0.0085155,0.0088211,0.009925,0.0081992,0.0061556,0.0017783,0.0026696,0.0028654,0.0026497,0.0033241,-0.01571,-0.030583,-0.029286,-0.0266,-0.027221,-0.026728,-0.024303,-0.024251,-0.024199,-0.025288,-0.026401,-0.022569,-0.021425,-0.020837,-0.021421,-0.022434,-0.022434
-0.056048,-0.057675,-0.17929,-0.067324,-0.058572,-0.1684,-0.074208,-0.004909,-0.018824,-0.024117,-0.02539,-0.028884,-0.039599,-0.011406,0.082832,0.078454,-0.0034171,0.0063089,-0.0018273,-0.013856,-0.0083007,-0.0053612,-0.0031726,-0.0055859,0.0029628,-0.0017679,-0.0031899,-0.00024405,-0.003734,-0.0033267,0.023639,0.052548,0.047231,0.040818,0.036306,0.038552,0.036496,0.033482,0.034809,0.03488,0.035269,0.048817,0.046526,0.045221,0.047389,0.047942,0.047942
-0.077953,-0.03411,0.035519,-0.099778,-0.14144,-0.039751,-0.10012,-0.1361,-0.092852,-0.089829,-0.092827,-0.091989,-0.088502,-0.096326,-0.027782,0.0033352,0.024584,-0.0098589,0.025392,0.044309,0.047032,0.039624,0.027097,0.040778,0.027465,0.054444,0.053067,0.043877,0.052823,0.047787,0.052251,0.03934,0.047532,0.049286,0.061253,0.054573,0.047931,0.054605,0.051972,0.05496,0.060512,0.012428,0.013182,0.014164,0.012085,0.013001,0.013001
0.091505,0.13592,0.20903,0.13818,0.19312,0.24783,0.17416,0.18292,0.17691,0.17275,0.16931,0.16925,0.1722,0.13315,-0.0018847,-0.079341,-0.042438,-0.026844,-0.049066,-0.053336,-0.059637,-0.060421,-0.053095,-0.058505,-0.054522,-0.063882,-0.063699,-0.061041,-0.066887,-0.066026,-0.083078,-0.096301,-0.10071,-0.095433,-0.10099,-0.0995,-0.091622,-0.094146,-0.094052,-0.095588,-0.096483,-0.076256,-0.07619,-0.076426,-0.076776,-0.076021,-0.076021
1.1463,1.1872,-0.21258,0.7333,1.4668,-0.34046,0.57679,1.6252,0.93835,0.72342,0.71002,0.69805,0.5239,0.75788,0.47717,-0.3185,-0.47264,-0.54903,-0.48872,-0.49397,-0.44686,-0.42462,-0.41719,-0.40026,-0.38342,-0.36047,-0.36072,-0.36003,-0.34166,-0.32785,-0.33858,-0.31582,-0.28643,-0.31331,-0.29879,-0.27046,-0.28401,-0.27951,-0.27112,-0.27123,-0.27659,-0.27958,-0.2691,-0.27574,-0.28109,-0.27701,-0.27701
1.4643,1.4598,0.56402,1.7098,1.3195,0.49886,1.4212,1.7846,1.7125,1.7288,1.742,1.687,1.2924,0.94439,0.35742,-0.21491,-0.6827,-0.6232,-0.61509,-0.61198,-0.60662,-0.60284,-0.61477,-0.60511,-0.59012,-0.61189,-0.61321,-0.60549,-0.61611,-0.62405,-0.62203,-0.62135,-0.62886,-0.63372,-0.63448,-0.63214,-0.64105,-0.6486,-0.63626,-0.64548,-0.6508,-0.63552,-0.64349,-0.6493,-0.63835,-0.64357,-0.64357
0.052542,-0.18413,-0.12945,-0.10419,-0.197,-0.19434,-0.047795,-0.14194,0.0019183,0.22333,0.22621,0.20097,0.067368,-0.0038259,-0.010548,0.016308,0.085749,0.07491,0.051478,0.073177,0.058321,0.055089,0.060414,0.064118,0.061447,0.045594,0.057537,0.064182,0.057812,0.054447,0.0015302,-0.051593,-0.067166,-0.047918,-0.044714,-0.055226,-0.042463,-0.036418,-0.033667,-0.032894,-0.033404,-0.028521,-0.034395,-0.032717,-0.029296,-0.035414,-0.035414
