-0.68053,-0.88219,-0.53516,-0.34305,-0.17451,-0.42736,-0.65805,-0.55039,-0.19423,-0.21125,-0.59746,-0.55165,-0.43986,-0.2919,-0.63658,-0.61884,-0.58324,-0.62469,-0.47984,-0.40835,-0.28279,-0.09243,0.09776,0.18218,0.17953,0.11873,0.10239,0.080338,0.091828,0.13756,0.13957,0.12211,0.13412,0.15596,0.13052,0.1472,0.17489,0.16931,0.16062,0.17686,0.19095,0.18174,0.18607,0.20015,0.2046,0.18856,0.19445,0.017332,0.18399,0.18335,0.21988,0.20369,0.19695,0.20165,0.20987,0.19846,0.19074,0.2045,0.19932,0.19561,0.2001,0.20805,0.19207,0.17767,0.19978,0.19202,0.1752,0.18831,0.19083,0.17003,0.16553,0.17915,0.17361,0.1686,0.18342,0.18862,0.17942,0.17248,0.18784,0.18578,0.16296,0.16952
-0.034975,-0.33686,-0.42625,-0.40107,-0.53671,-0.58991,-0.55493,-0.45819,-0.50258,-0.52727,-0.47158,-0.38259,-0.45774,-0.50057,-0.56037,-0.41143,-0.40447,-0.4493,-0.3351,-0.28032,-0.14172,-0.020252,0.12792,0.16143,0.12183,0.063102,0.13278,0.081118,0.060956,0.12627,0.14594,0.15688,0.16398,0.15166,0.1614,0.17209,0.16534,0.15822,0.12525,0.088474,0.07992,0.075331,0.10141,0.10071,0.087149,0.098872,0.10762,0.086359,0.087194,0.098457,0.18509,0.18823,0.18545,0.18954,0.17324,0.15952,0.18199,0.17712,0.16375,0.17388,0.1789,0.16475,0.15548,0.17736,0.17098,0.15985,0.16896,0.17197,0.16379,0.1546,0.16971,0.169,0.15063,0.17322,0.18351,0.16817,0.17063,0.18336,0.17323,0.16196,0.17206,0.1766
0.027861,0.026827,0.037237,0.13673,0.21815,0.14962,0.10954,0.082091,0.1715,0.19256,0.10587,0.11421,0.12215,0.13697,0.074577,0.14063,0.13992,0.099365,0.080025,0.10628,0.095507,0.084866,-0.047433,-0.082061,-0.085115,-0.081583,-0.05707,-0.074251,-0.081102,-0.053764,-0.043956,-0.046905,-0.045373,-0.03982,-0.042554,-0.036132,-0.024493,-0.028686,-0.041619,-0.0518,-0.04541,-0.054835,-0.055897,-0.05619,-0.053589,-0.069086,-0.069075,-0.068113,-0.070141,-0.068333,-0.03785,-0.036152,-0.038045,-0.0328,-0.024276,-0.024551,-0.034133,-0.022296,-0.029033,-0.022716,-0.027035,-0.026638,-0.027431,-0.033779,-0.027414,-0.030594,-0.023891,-0.025169,-0.023857,-0.021081,-0.018654,-0.018324,-0.015957,-0.028229,-0.026877,-0.030328,-0.031788,-0.032158,-0.025757,-0.028764,-0.026509,-0.026011
-0.0042849,0.045552,0.096317,0.13247,0.075624,0.12849,0.15555,0.22001,0.096931,0.082739,0.11982,0.12408,0.12334,0.059329,0.12013,0.12149,0.096834,0.10686,0.082033,0.082267,0.079769,0.045645,0.028417,-0.00023992,0.010296,-0.018921,-0.031299,-0.029493,-0.023074,-0.033534,-0.034709,-0.030356,-0.024699,-0.023946,-0.028725,-0.031088,-0.037365,-0.044084,-0.047934,-0.049484,-0.050563,-0.054463,-0.054839,-0.056298,-0.056927,-0.057808,-0.056332,-0.053285,-0.053065,-0.050911,-0.050486,-0.050521,-0.042334,-0.040061,-0.03726,-0.03836,-0.037378,-0.036722,-0.038603,-0.037604,-0.037355,-0.035589,-0.035189,-0.036303,-0.032088,-0.032071,-0.033132,-0.031512,-0.03154,-0.033849,-0.035402,-0.035506,-0.036316,-0.040283,-0.038462,-0.039544,-0.040022,-0.039325,-0.03581,-0.035019,-0.037299,-0.035324
-0.099745,-0.079779,-0.080011,-0.17307,-0.15221,-0.14952,-0.19329,-0.19148,-0.15094,-0.1587,-0.17894,-0.21569,-0.15808,-0.11974,-0.00064902,-0.16372,-0.17929,-0.11137,-0.13971,-0.071606,-0.015343,0.017916,0.040319,0.036528,0.12207,0.17004,0.014168,0.11149,0.17147,0.058593,0.015605,0.010315,0.008858,0.020479,0.014435,0.0064206,0.0063072,0.0073304,0.069618,0.1585,0.16184,0.16188,0.14481,0.14702,0.15754,0.14848,0.14491,0.16888,0.162,0.1569,0.0048826,-0.0060703,-0.0037491,-0.0065966,0.0035316,0.013027,-0.00044953,0.0013693,0.010905,0.0042434,0.0014456,0.012354,0.01882,0.0041397,0.0093002,0.017037,0.0089832,0.0093473,0.014803,0.016971,0.0047078,0.0037449,0.013074,0.0006268,-0.00627,0.0046183,0.001644,-0.0054661,0.0023073,0.011305,0.0025779,0.0010057
-0.24371,-0.22397,-0.26309,-0.28444,-0.10084,-0.18137,-0.34037,-0.39527,-0.13317,-0.12789,-0.30578,-0.38491,-0.25597,-0.14869,-0.3386,-0.41892,-0.39988,-0.39747,-0.27487,-0.24218,-0.22183,-0.12729,-0.024775,0.0036743,-0.010394,0.023559,0.038729,0.031351,0.038929,0.078851,0.092088,0.086885,0.091295,0.098881,0.086053,0.097249,0.11269,0.11312,0.10523,0.1086,0.11638,0.11078,0.1164,0.12293,0.12524,0.1166,0.11931,0.1132,0.11078,0.10936,0.13686,0.12968,0.12273,0.12555,0.12887,0.1195,0.11945,0.12385,0.12024,0.11979,0.1194,0.12664,0.1179,0.11011,0.12029,0.11393,0.10638,0.1094,0.10823,0.096771,0.093961,0.098454,0.092832,0.089439,0.097336,0.097532,0.093854,0.085802,0.094788,0.091792,0.081408,0.08475
0.013636,0.0763,0.12673,0.096449,0.060813,0.10151,0.13089,0.13006,0.042007,0.038684,0.11419,0.10639,0.076286,0.048483,0.11506,0.10302,0.096355,0.10115,0.079598,0.053369,0.018302,-0.021123,-0.033262,-0.042566,-0.03969,-0.033198,-0.026252,-0.023986,-0.02436,-0.031419,-0.030322,-0.029262,-0.02672,-0.027336,-0.030687,-0.031436,-0.030539,-0.030695,-0.03131,-0.032349,-0.03139,-0.031656,-0.031144,-0.031553,-0.031757,-0.029316,-0.028553,-0.035377,-0.02809,-0.02799,-0.028736,-0.029584,-0.029684,-0.029294,-0.028071,-0.029409,-0.028056,-0.026761,-0.027438,-0.028513,-0.028299,-0.027235,-0.026569,-0.026631,-0.024675,-0.025175,-0.026542,-0.026509,-0.026457,-0.026576,-0.025602,-0.02402,-0.023728,-0.025013,-0.024083,-0.02454,-0.024507,-0.024602,-0.024461,-0.024635,-0.025448,-0.025098
0.02352,-0.01311,-0.040518,-0.020001,0.040216,0.00040578,-0.047032,-0.04759,0.017998,0.0043015,-0.028617,-0.059934,-0.018067,-0.004057,-0.044329,-0.064638,-0.060477,-0.063693,-0.041522,-0.029073,-0.014644,0.0050155,0.017867,0.011662,0.0069662,0.0048077,0.016074,0.0093493,0.0016499,0.0081352,0.011577,0.011751,0.0096899,0.0088389,0.0067355,0.0064342,0.0092025,0.0095485,0.0046298,-0.0030589,-0.002951,-0.00249,-0.0035054,-0.0038194,-0.0038882,-0.0036835,-0.0041684,-0.0078875,-0.0036752,-0.0042561,0.00674,0.0080667,0.0099693,0.0098881,0.011426,0.012099,0.011167,0.011893,0.01218,0.011869,0.012362,0.012635,0.01272,0.012008,0.012982,0.013124,0.012313,0.01156,0.011734,0.012277,0.012913,0.013112,0.013891,0.013341,0.013103,0.013583,0.013726,0.014235,0.014469,0.014631,0.014302,0.013989
-0.030425,-0.0062977,0.054136,0.05075,-0.11091,-0.04302,0.078081,0.10736,-0.075564,-0.10195,0.058855,0.11428,0.033476,-0.072692,0.072046,0.13912,0.12806,0.12316,0.080892,0.053847,0.038677,0.011974,-0.0005123,-0.027743,-0.016976,-0.011652,-0.02285,-0.017572,-0.013788,-0.014773,-0.01548,-0.013754,-0.010269,-0.010044,-0.013033,-0.011957,-0.011158,-0.011885,-0.010537,-0.0088458,-0.0098549,-0.0095923,-0.0063744,-0.0065063,-0.0077002,-0.0053338,-0.0038341,-0.00060925,-0.0050673,-0.0036847,-0.0048483,-0.0055986,-0.0071223,-0.006451,-0.0095278,-0.0113,-0.0081156,-0.010905,-0.013271,-0.01131,-0.012445,-0.013916,-0.014541,-0.012291,-0.014173,-0.015192,-0.013825,-0.01294,-0.013783,-0.014251,-0.014015,-0.01394,-0.01586,-0.013984,-0.013252,-0.015204,-0.014593,-0.014247,-0.01539,-0.016565,-0.015095,-0.014514
-0.18496,-0.11262,-0.08257,-0.0954,-0.042564,-0.026683,-0.07105,-0.14817,-0.049056,-0.033126,-0.068229,-0.13034,-0.068281,-0.01097,-0.054729,-0.11363,-0.087939,-0.080726,-0.049319,-0.037874,-0.061907,-0.041905,-0.010925,-0.013739,-0.00533,0.024944,0.0055817,0.021149,0.027483,0.033925,0.033745,0.028169,0.025949,0.02954,0.014348,0.015839,0.035592,0.038194,0.04107,0.047129,0.050856,0.05099,0.048015,0.050184,0.053235,0.048126,0.046567,0.034707,0.045204,0.042324,0.036919,0.033914,0.029866,0.029418,0.030849,0.030436,0.02634,0.029045,0.032516,0.028536,0.029003,0.031941,0.030278,0.024404,0.025628,0.026153,0.0237,0.024497,0.025738,0.024208,0.01947,0.020755,0.022228,0.018302,0.018584,0.021472,0.020003,0.013698,0.017008,0.017648,0.013429,0.013195
