-0.70831,-0.84723,-0.47302,-0.10464,-0.023618,-0.30155,-0.30433,-0.27916,-0.22153,-0.2029,-0.38878,-0.30491,-0.34455,-0.4414,-0.29954,-0.22814,-0.096109,-0.051846,0.086535,0.049769,0.17522,0.18359,0.20614,0.21438,0.22445,0.22427,0.20778,0.21225,0.20473,0.19001,0.20555,0.18158,0.20392,0.20965,0.21924,0.21082,0.21078,0.21416,0.19979,0.17001,0.20685,0.17117,0.12837,0.18624,0.11999,0.11224,0.10668,0.098951,0.08205,0.1013,0.10309
-0.47717,-0.36172,-0.31632,-0.43648,-0.47999,-0.51165,-0.33773,-0.28273,-0.44509,-0.51122,-0.45147,-0.29948,-0.34034,-0.41012,-0.30425,-0.2797,-0.16303,-0.061867,0.084174,0.14411,0.23524,0.23628,0.2332,0.24163,0.25045,0.23306,0.23596,0.24141,0.21442,0.22059,0.23416,0.19223,0.22243,0.23087,0.21753,0.22033,0.23214,0.2183,0.20763,0.20038,0.21076,0.16962,0.16463,0.19622,0.13472,0.16191,0.13959,0.13086,0.13891,0.13828,0.13835
0.15001,0.088225,0.097541,0.17688,0.20515,0.16139,0.088481,0.091872,0.15665,0.16888,0.11437,0.047958,0.040331,0.074907,0.0047491,0.03423,0.027591,0.021467,-0.043177,-0.10828,-0.061215,-0.05926,-0.038816,-0.045157,-0.04173,-0.034891,-0.039246,-0.032586,-0.027689,-0.034252,-0.034687,-0.035205,-0.04506,-0.050251,-0.053338,-0.054376,-0.054152,-0.055579,-0.055288,-0.061393,-0.063865,-0.063399,-0.066096,-0.067213,-0.064076,-0.069496,-0.06142,-0.059624,-0.058625,-0.05475,-0.056478
0.11916,0.12013,0.10278,0.1207,-0.023792,0.020505,0.024395,0.016416,0.044704,-0.023332,0.020926,0.018059,0.0098804,0.0031909,-0.0059574,-0.038809,-0.051206,-0.065405,-0.11649,-0.012544,-0.00064027,-0.018098,-0.026859,-0.033301,-0.03673,-0.035193,-0.035681,-0.031112,-0.025744,-0.024248,-0.023242,-0.0098578,-0.019178,-0.01647,-0.016242,-0.01805,-0.014343,-0.01698,-0.014857,-0.0056076,-0.011533,0.0015934,0.0098203,-0.0015971,0.018341,0.013371,0.022391,0.022122,0.021469,0.021593,0.021558
-0.025919,-0.089563,-0.14169,-0.091989,-0.098798,-0.09594,-0.12457,-0.14604,-0.067893,-0.073276,-0.1002,-0.13214,-0.12303,-0.12667,-0.15939,-0.14048,-0.10727,-0.044681,0.03421,0.06483,0.048162,0.038634,0.036591,0.027879,0.020173,0.028487,0.026216,0.023943,0.039199,0.038413,0.034329,0.045438,0.048428,0.047979,0.061223,0.061097,0.05663,0.067287,0.070429,0.06647,0.077978,0.086169,0.077045,0.085037,0.086548,0.080894,0.079748,0.085588,0.080463,0.081914,0.082109
0.07562,-0.085072,-0.10943,0.054485,0.12743,-0.045894,-0.18644,-0.22934,-0.10073,0.0045293,-0.15941,-0.22036,-0.19584,-0.2254,-0.19462,-0.17237,-0.14778,-0.10423,0.030031,0.048903,0.036474,0.043657,0.061152,0.062698,0.073084,0.076579,0.067103,0.072999,0.072845,0.061871,0.070439,0.066871,0.068973,0.071187,0.075467,0.074154,0.073793,0.076613,0.074993,0.060088,0.074495,0.06716,0.045422,0.064199,0.044644,0.036522,0.039551,0.0354,0.025117,0.031064,0.031304
0.067363,0.072746,0.070088,0.040682,0.010187,0.068948,0.066437,0.058244,0.031174,0.026597,0.066784,0.059808,0.064298,0.06777,0.060009,0.045054,0.025108,0.016329,-0.024325,-0.0094401,-0.031314,-0.033677,-0.036065,-0.036585,-0.036551,-0.033958,-0.033417,-0.031658,-0.02723,-0.027929,-0.030215,-0.024575,-0.031029,-0.031023,-0.032758,-0.034668,-0.03507,-0.035089,-0.034085,-0.029551,-0.032048,-0.026555,-0.023479,-0.029905,-0.018406,-0.021016,-0.016278,-0.016817,-0.01758,-0.017909,-0.017425
-0.012576,-0.05229,-0.065197,-0.010268,0.0033283,-0.026002,-0.06696,-0.079646,-0.029932,-0.011474,-0.041976,-0.074893,-0.070316,-0.068318,-0.080777,-0.071492,-0.04883,-0.018673,0.016189,0.026472,0.023846,0.025082,0.026853,0.027823,0.027075,0.02802,0.02908,0.028418,0.028967,0.028339,0.027847,0.026517,0.02764,0.027048,0.027269,0.027458,0.026653,0.026625,0.025879,0.024773,0.025406,0.024213,0.022634,0.023673,0.022702,0.021718,0.020806,0.020661,0.02023,0.020141,0.020235
-0.0022046,0.092558,0.091936,-0.016686,-0.1039,-0.0063386,0.092445,0.11049,0.023937,-0.072078,0.032449,0.094526,0.0845,0.087782,0.080054,0.055159,0.0088819,-0.010085,-0.037436,-0.011228,-0.0056412,-0.0075922,-0.015489,-0.016987,-0.019334,-0.020523,-0.02066,-0.019957,-0.023029,-0.022821,-0.023216,-0.019157,-0.023937,-0.023386,-0.025834,-0.026749,-0.026079,-0.027727,-0.02616,-0.021686,-0.027335,-0.022048,-0.015708,-0.024431,-0.014568,-0.01531,-0.011543,-0.012246,-0.011293,-0.01207,-0.012248
0.031011,-0.034986,-0.037377,0.057138,0.10348,0.074761,0.0076749,-0.014575,0.045828,0.085493,0.039422,-0.0065638,0.011915,0.019492,0.0070208,0.0095004,-0.0073719,-0.0088682,0.02179,0.0050278,-0.024199,-0.018463,-0.012102,-0.010994,-0.012887,-0.006572,-0.0088636,-0.0078748,-0.0060587,-0.010298,-0.0099991,-0.0047401,-0.013172,-0.015495,-0.012969,-0.013984,-0.016585,-0.013548,-0.011645,-0.015338,-0.014394,-0.0095568,-0.014957,-0.015548,-0.011984,-0.018024,-0.014401,-0.01393,-0.018112,-0.016463,-0.016661
0.080387,0.071364,0.061954,0.038044,0.10166,0.070339,0.042957,0.050409,0.040718,0.12106,0.06736,0.057765,0.052831,0.05122,0.074504,0.08258,0.10289,0.072348,-4.2583e-05,-0.032741,-0.032285,-0.038218,-0.040854,-0.043936,-0.038737,-0.044699,-0.045877,-0.047835,-0.045526,-0.040746,-0.043446,-0.048021,-0.038419,-0.037899,-0.039863,-0.039148,-0.037352,-0.038903,-0.039463,-0.036625,-0.03683,-0.040415,-0.037039,-0.034781,-0.040534,-0.031821,-0.036929,-0.034983,-0.030557,-0.032838,-0.03303
-0.68611,0.3192,0.91376,-0.38573,-1.3172,-0.86647,0.47176,0.8674,-0.20699,-1.2576,-0.47741,0.59982,0.28091,0.042439,0.43531,0.35026,0.30299,-0.030749,-0.56951,-0.41441,0.14051,0.097656,0.055278,0.046453,0.042833,0.038938,0.024263,0.031872,0.030114,0.021659,0.026418,0.01454,0.063039,0.07723,0.09173,0.072432,0.081185,0.076767,0.054164,0.045187,0.077659,0.047424,0.031494,0.074307,0.033127,0.022064,0.038826,0.032923,0.025676,0.054995,0.057621
