0.21586,0.14159,0.023437,-0.00070211,0.20748,0.61433,0.38215,0.44099,0.24284,0.073806,-0.077745,-0.12122,-0.14476,-0.22191,-0.22513,-0.19961,-0.073825,0.29699,0.41912,-0.34257,-1.0922,-1.7392,-0.89922,-0.050282,0.40826,0.347,0.33403,0.25387,0.21714,0.19515,0.18752,0.17525,0.15803,0.14471,0.13539,0.10563,0.086001,0.088659,0.054542,0.043681,0.041323,0.025175,0.0062852,0.0040965,0.011772,-0.0035077,-0.052705,-0.053336,-0.035597,-0.028023,-0.041242,-0.0038712,0.00087092,-0.020757,-0.013041,-0.017683,-0.020675,-0.021083,-0.021292,-0.032151,-0.044952,-0.039658,-0.033054,-0.033254,-0.041675,-0.035004,-0.039442,-0.049346,-0.039052,-0.038675,-0.057934,-0.042834,-0.034813
0.29481,-0.009327,-0.52554,-0.75386,-0.90158,-1.0008,-1.2841,-1.6013,-1.8042,-1.7799,-1.3283,-1.3685,-1.4131,-1.6049,-1.6599,-1.6288,-1.6438,-1.447,-1.3633,-1.2832,-0.93322,-0.59678,0.6682,0.84609,0.64878,0.72898,0.65546,0.62483,0.60462,0.61417,0.59588,0.57234,0.58569,0.56742,0.54806,0.55467,0.55362,0.5308,0.51796,0.5156,0.51007,0.49778,0.47311,0.47822,0.47064,0.4571,0.41108,0.41832,0.41765,0.43734,0.44562,0.46229,0.44993,0.46195,0.46305,0.4538,0.44641,0.44964,0.43996,0.42134,0.43619,0.44345,0.42163,0.42247,0.43783,0.42759,0.42968,0.43995,0.43858,0.43249,0.43735,0.43583,0.43511
-0.23447,-0.48339,-0.29817,0.16589,0.49669,0.63779,0.30334,0.47952,0.54588,0.52571,0.42571,0.44622,0.46766,0.50694,0.56665,0.58198,0.54607,0.41942,0.312,-0.064608,-0.58757,-0.90845,-0.18059,-0.41609,-0.22571,-0.20488,-0.20476,-0.17844,-0.17911,-0.18007,-0.17476,-0.17094,-0.16513,-0.16052,-0.1509,-0.14564,-0.13611,-0.12649,-0.12592,-0.12011,-0.10876,-0.094747,-0.077008,-0.062596,-0.049368,-0.037375,0.087151,0.097008,0.066034,0.0096247,0.016331,-0.03891,-0.04336,-0.043369,-0.037591,-0.037987,-0.033034,-0.031997,-0.030592,-0.028167,-0.034181,-0.039386,-0.050123,-0.067973,-0.072635,-0.082078,-0.089119,-0.10102,-0.10285,-0.11314,-0.12728,-0.12284,-0.1233
0.37463,0.44486,0.74245,1.0588,1.0046,0.92564,1.1025,1.0619,1.0668,1.0763,1.062,1.0353,1.0528,1.0972,1.1425,1.1693,1.2291,1.3213,1.369,1.569,1.6729,1.3015,0.17294,-0.61003,-0.73604,-0.66122,-0.62993,-0.56901,-0.55974,-0.56459,-0.56308,-0.55551,-0.55184,-0.54671,-0.53865,-0.5313,-0.52292,-0.50937,-0.49895,-0.49117,-0.48333,-0.47185,-0.46079,-0.45291,-0.44619,-0.43978,-0.45441,-0.44837,-0.44244,-0.42783,-0.42574,-0.41716,-0.42302,-0.42725,-0.4281,-0.429,-0.43294,-0.43724,-0.4387,-0.43617,-0.43461,-0.43214,-0.43134,-0.43315,-0.43029,-0.42804,-0.43007,-0.43009,-0.42833,-0.42862,-0.4301,-0.42627,-0.42681
0.78871,1.3947,1.9867,2.27,2.4419,2.4576,2.1347,2.2297,2.364,2.3202,2.2133,2.1932,2.2503,2.3777,2.3714,2.3222,2.2907,2.1661,2.0316,2.0948,1.9955,1.4236,-0.2366,-0.97409,-1.229,-1.1225,-1.1383,-1.1135,-1.0895,-1.0858,-1.0655,-1.0369,-1.0378,-1.0188,-0.99794,-0.99558,-0.98592,-0.96271,-0.94539,-0.93667,-0.92933,-0.91681,-0.89795,-0.8992,-0.89261,-0.87617,-0.88331,-0.8846,-0.87016,-0.86135,-0.86206,-0.8484,-0.83669,-0.83916,-0.83913,-0.83371,-0.83017,-0.83222,-0.82863,-0.82,-0.82683,-0.83471,-0.82487,-0.82758,-0.83963,-0.83619,-0.83697,-0.84239,-0.8423,-0.83799,-0.84031,-0.83772,-0.83704
-0.77461,-1.1404,-1.071,-1.114,-1.1686,-0.96801,-1.6298,-2.0374,-2.1078,-2.0643,-2.0221,-2.1797,-2.1702,-2.1761,-2.1631,-2.1189,-2.0894,-2.0226,-1.9745,-1.9152,-1.7169,-1.7055,-0.64122,0.32076,0.80364,0.92952,0.77043,0.91617,0.89283,0.88588,0.88595,0.89149,0.87843,0.86605,0.85852,0.83711,0.82064,0.81685,0.79628,0.79037,0.78614,0.77727,0.76644,0.76742,0.77304,0.77023,0.72043,0.7217,0.74135,0.75456,0.7457,0.77432,0.77915,0.77114,0.77226,0.76769,0.76723,0.76703,0.76375,0.75067,0.74848,0.75642,0.75495,0.7573,0.75198,0.75099,0.75359,0.74926,0.75307,0.75342,0.74369,0.7476,0.75217
-0.62503,-0.6377,-0.64672,-0.64399,-0.63095,-0.69359,0.094094,0.15723,0.16514,0.16147,0.14884,0.14846,0.15175,0.15824,0.16439,0.14657,0.13393,0.1531,0.14338,0.0058764,-0.003532,0.018802,-0.034042,0.088696,0.04663,0.0749,0.078529,0.077755,0.074632,0.07127,0.06394,0.051081,0.050524,0.050572,0.048274,0.04582,0.044428,0.045547,0.044423,0.043489,0.045644,0.044852,0.043591,0.043617,0.043321,0.034867,0.026768,0.026659,0.028659,0.031668,0.026751,0.033228,0.033254,0.030409,0.03182,0.031457,0.030948,0.031159,0.031531,0.029935,0.021416,0.020682,0.022845,0.02371,0.022292,0.025641,0.022749,0.020927,0.020961,0.02084,0.020275,0.020432,0.020884
-0.0046066,-0.24754,-0.4603,-0.48988,-0.46007,-0.34123,-0.2567,-0.23856,-0.22993,-0.22257,-0.2474,-0.23822,-0.23887,-0.24583,-0.23992,-0.26271,-0.11451,0.14935,0.25624,0.19735,0.15733,0.44541,0.73188,0.57234,-0.010277,0.029463,0.053843,0.052861,0.052774,0.050228,0.050178,0.052578,0.051808,0.051832,0.051034,0.0462,0.042881,0.042909,0.044714,0.045749,0.045682,0.045728,0.048164,0.048516,0.049454,0.045558,0.045511,0.044723,0.046994,0.044466,0.042768,0.041131,0.041048,0.037085,0.036844,0.037122,0.036726,0.036221,0.036634,0.034636,0.03039,0.032187,0.035193,0.038545,0.037318,0.037711,0.037839,0.03768,0.037086,0.037443,0.03838,0.037088,0.038299
-0.24278,-0.29552,-0.41702,-0.38729,-0.27294,-0.3078,-0.14184,-0.12677,-0.083317,-0.078401,-0.035669,-0.03445,-0.030029,-0.046967,-0.056744,-0.12924,-0.24614,-0.23196,-0.25397,-0.16072,-0.067442,-0.088636,-0.10769,-0.012531,-0.094579,0.077929,0.070156,0.068629,0.072367,0.07631,0.081719,0.091459,0.09273,0.092844,0.091904,0.085632,0.080205,0.075686,0.081513,0.088307,0.086161,0.084214,0.083863,0.087721,0.087289,0.083307,0.081954,0.082131,0.088511,0.087232,0.090117,0.085597,0.087187,0.087715,0.083775,0.082937,0.082726,0.083947,0.083968,0.074109,0.074315,0.078303,0.076055,0.082496,0.081263,0.07575,0.078442,0.082418,0.078391,0.077942,0.082946,0.0787,0.081576
-0.61929,-0.011954,0.53892,0.18692,-0.2447,0.086998,0.14577,-0.071292,-0.18576,-0.21439,-0.36546,-0.4019,-0.39833,-0.3168,-0.30257,-0.20027,-0.13537,-0.35477,-0.37547,-0.55738,-0.72585,-1.0311,-1.0242,-0.35731,0.635,0.12631,0.10556,0.13555,0.1377,0.13158,0.14429,0.16786,0.15981,0.16178,0.1608,0.13488,0.11841,0.12046,0.12836,0.14031,0.14012,0.13722,0.1418,0.14743,0.15216,0.14104,0.12624,0.1242,0.14743,0.13774,0.13215,0.13555,0.14264,0.13216,0.13034,0.13126,0.1335,0.13323,0.1344,0.11512,0.10262,0.11008,0.11657,0.13209,0.12043,0.11424,0.11846,0.11955,0.11332,0.11452,0.11692,0.11181,0.12059
