-0.43142,-0.85088,-0.80209,-0.29067,0.09967,0.42593,0.70619,1.1426,0.32723,0.39218,0.40537,0.14166,-0.011816,-0.17888,-0.29037,-0.31392,-0.18376,-0.017606,-0.12539,-0.52835,-1.0348,-0.9316,-1.5828,-1.7496,-1.3246,-0.8527,-0.28377,0.10023,0.08529,0.34853,0.31645,0.31434,0.34139,0.34835,0.31907,0.29638,0.26563,0.21408,0.2304,0.24279,0.23456,0.24326,0.24728,0.25105,0.2803,0.28203,0.28235,0.28097,0.29429,0.25271,0.24552,0.2443,0.23276,0.229,0.23839,0.21313,0.21579,0.22896,0.22466
0.91255,0.29446,0.36893,-0.0055919,-0.22516,-0.24065,-0.75629,-0.87105,-1.1857,-1.3463,-1.3149,-1.2762,-1.3043,-1.3651,-1.3491,-1.3552,-1.3337,-1.1781,-1.1499,-1.1107,-0.91233,-0.77041,-0.37228,0.15197,0.5769,0.98018,1.3806,0.52853,0.038989,0.19122,0.4829,0.50918,0.55652,0.54025,0.5351,0.54312,0.45964,0.45986,0.47906,0.44941,0.45315,0.4656,0.44361,0.48379,0.53819,0.52441,0.53623,0.49562,0.52484,0.447,0.46541,0.44102,0.45189,0.47184,0.44329,0.44651,0.46475,0.44562,0.44098
0.82606,0.40242,0.36603,0.48796,0.46455,0.20994,0.64354,0.59758,0.13585,0.04212,0.15525,0.14381,0.029676,-0.012598,-0.035127,-0.046208,-0.067042,-0.044383,-0.207,-0.38116,-0.16755,0.15051,0.2313,-0.32372,-0.72494,-1.1117,-1.2227,-0.69497,0.088034,0.001243,0.00098936,-0.0083893,-0.0090885,-0.015742,-0.0099461,0.0011607,0.032079,0.035999,0.044123,0.050592,0.047429,0.050053,0.049945,0.04357,0.027484,0.024992,0.014332,-0.0059262,0.011011,-0.017317,-0.027554,-0.02802,-0.027011,-0.036418,-0.030369,-0.035008,-0.040825,-0.0382,-0.040684
0.21629,0.73182,0.8173,0.7938,0.80905,0.85903,1.0778,0.78554,0.98045,0.90899,0.79677,0.9278,0.98176,0.95981,0.97339,0.97774,1.005,0.99976,1.0941,1.3112,1.3182,1.1196,0.86999,0.4619,0.076983,-0.39741,-0.55956,-0.674,-0.78883,-0.66757,-0.64808,-0.67109,-0.60024,-0.66003,-0.67657,-0.65902,-0.63271,-0.62497,-0.61607,-0.61697,-0.62457,-0.63101,-0.6377,-0.64827,-0.65932,-0.66727,-0.67447,-0.65781,-0.58768,-0.62943,-0.67194,-0.66902,-0.66795,-0.66551,-0.66151,-0.65847,-0.65408,-0.64813,-0.64683
0.79295,1.6814,1.897,2.0407,2.1893,2.2094,2.4427,2.3468,1.871,1.8091,1.8683,1.8676,1.9154,1.9473,1.9304,1.9297,1.8688,1.6262,1.5807,1.6138,1.5218,1.3171,0.9112,0.24267,-0.41592,-0.93015,-1.3727,-1.2753,-1.1746,-1.1453,-1.2587,-1.2676,-1.2935,-1.2856,-1.2833,-1.2795,-1.2183,-1.2108,-1.2168,-1.1947,-1.1987,-1.2088,-1.1976,-1.2331,-1.2769,-1.274,-1.275,-1.1981,-1.2615,-1.1328,-1.1513,-1.1398,-1.1503,-1.1616,-1.1448,-1.1491,-1.1594,-1.1452,-1.1404
0.70034,0.43848,0.14294,-0.14759,-0.20127,-0.13565,0.13669,0.20957,-0.35176,-0.88215,-1.0351,-0.87206,-0.82496,-0.92696,-0.90336,-0.88489,-0.89443,-0.821,-0.8358,-1.034,-1.0541,-0.96371,-0.82107,-0.65661,-0.3041,0.014826,0.28347,0.30429,0.43955,0.40482,0.42489,0.41248,0.45826,0.42831,0.40431,0.39195,0.38292,0.3691,0.38688,0.39618,0.39782,0.40592,0.40816,0.40629,0.41217,0.41147,0.41299,0.4097,0.46037,0.403,0.37234,0.37441,0.36786,0.36635,0.37397,0.35962,0.3554,0.3622,0.36015
-0.86045,1.6989,1.1159,0.87379,2.0565,1.6442,2.7847,2.7771,3.466,3.6271,3.594,3.5405,3.3145,3.2016,3.1279,3.1031,2.8682,2.5445,2.0309,1.0252,-0.0016959,-1.043,-1.174,-1.2283,-1.2485,-1.2482,-1.2466,-1.2381,-1.2463,-1.2415,-1.2436,-1.2512,-1.2552,-1.2615,-1.2641,-1.263,-1.2623,-1.2659,-1.269,-1.2704,-1.2699,-1.2702,-1.2702,-1.2705,-1.2704,-1.2702,-1.2701,-1.268,-1.2684,-1.2636,-1.2599,-1.2588,-1.2589,-1.2586,-1.2572,-1.2557,-1.2569,-1.2567,-1.2576
-0.032156,-0.092055,-0.19379,-0.2472,-0.31436,-0.33696,-0.29739,-0.23869,-0.16692,-0.19173,-0.19701,-0.19295,-0.19504,-0.19628,-0.19394,-0.19331,-0.119,-0.078345,-0.14075,-0.17268,-0.18771,-0.18016,-0.1784,-0.12468,-0.047361,0.014394,0.076405,0.15712,0.16764,0.15982,0.14041,0.13954,0.14273,0.14133,0.1414,0.13997,0.14141,0.13933,0.13725,0.13684,0.13757,0.13692,0.13721,0.137,0.13673,0.13748,0.13595,0.13173,0.14041,0.12855,0.12766,0.12887,0.1297,0.12999,0.13117,0.13225,0.13201,0.13128,0.13078
0.14312,-0.014412,-0.02809,-0.11429,-0.2332,-0.20223,-0.31551,-0.3664,-0.28592,-0.24538,-0.26042,-0.24839,-0.24217,-0.22709,-0.21977,-0.2151,-0.2113,-0.1724,-0.10674,0.0055407,0.084354,0.057487,0.096426,0.13747,0.16636,0.21377,0.22341,0.11535,0.049847,0.054999,0.082503,0.08041,0.077604,0.079027,0.079817,0.082079,0.075457,0.077253,0.079199,0.076256,0.075621,0.077008,0.075416,0.078684,0.082523,0.081906,0.084026,0.083614,0.077526,0.083306,0.087464,0.085811,0.086149,0.087397,0.084621,0.084424,0.08539,0.084956,0.085226
-0.30788,-1.3154,-1.2906,-1.0791,-1.1339,-1.0822,-1.4745,-1.3389,-1.142,-1.0957,-1.1002,-1.09,-1.0353,-1.0225,-1.0078,-0.99733,-0.9469,-0.85425,-0.72646,-0.52413,-0.24122,0.099742,0.093659,0.11077,0.20809,0.34082,0.3919,0.59117,0.71826,0.67734,0.61969,0.61588,0.60925,0.61552,0.61151,0.60289,0.60736,0.60174,0.60313,0.60963,0.60789,0.60858,0.61385,0.60916,0.60464,0.60794,0.60764,0.60818,0.60635,0.60923,0.60326,0.60724,0.6028,0.59736,0.60266,0.59557,0.59098,0.59675,0.59778
