-0.43642,0.21376,0.019299,-0.0012575,0.17642,0.64707,0.6617,0.25799,0.3561,0.35015,0.21737,0.17612,0.15735,0.22458,-0.070035,0.020134,-0.084361,-0.091872,-0.94592,-1.1885,-1.5387,-0.97842,-0.53373,-0.62014,-0.23828,0.3061,0.36826,0.13151,0.099003,0.11979,0.13839,0.13951,0.13503,0.13181,0.15459,0.14365,0.12887,0.13169,0.12156,0.11421,0.083195,0.077893,0.096722,0.099208,0.077444,0.027882,0.062858,0.046268,0.043666,0.03836,0.029482,0.033477,0.032248,0.045289,0.044645,0.046993
-0.42391,-0.68661,-0.87096,-1.2078,-1.0266,-0.99332,-1.2738,-1.2357,-1.1978,-1.3606,-1.0482,-0.9332,-0.93472,-0.9179,-1.127,-1.1797,-1.1689,-1.2603,-1.1586,-1.001,-0.37314,0.44272,0.56812,0.31506,0.5513,0.50055,0.52436,0.53728,0.56342,0.63527,0.6451,0.63112,0.64186,0.65374,0.64483,0.64838,0.66369,0.67856,0.67918,0.66689,0.59154,0.58429,0.63182,0.64931,0.66003,0.66556,0.65807,0.64946,0.65313,0.65562,0.6413,0.61796,0.64035,0.64398,0.62546,0.62033
0.30749,0.034808,0.010147,0.072068,-0.044551,0.15454,-0.1344,-0.25088,-0.24094,-0.23156,-0.23064,-0.22109,-0.23119,-0.25749,-0.4083,-0.50884,-0.41379,-0.40214,-0.24775,-0.051388,-0.23364,-0.22513,0.1103,0.28036,0.34932,0.43528,0.68975,0.0087368,-0.020235,0.0098767,0.051687,0.058599,0.05484,0.038801,0.032073,0.026945,0.021222,0.029765,0.046057,0.062862,0.05558,0.053594,0.081199,0.08483,0.064973,0.061399,0.065724,0.067877,0.092108,0.10109,0.12408,0.12221,0.12706,0.12439,0.12457,0.11772
0.85345,0.85144,0.98476,1.1037,1.0614,0.90533,1.1929,1.2935,1.257,1.2951,1.3768,1.3932,1.4137,1.4259,1.5277,1.6472,1.7413,1.824,1.8273,1.7616,1.2515,0.22157,-0.52395,-0.73716,-0.91156,-0.93501,-0.90704,-0.91286,-0.86505,-0.84245,-0.84026,-0.84851,-0.84203,-0.82977,-0.83686,-0.83856,-0.83712,-0.82961,-0.82115,-0.81155,-0.79843,-0.79028,-0.7855,-0.82709,-0.86586,-0.83375,-0.83247,-0.84021,-0.84111,-0.83686,-0.83026,-0.83485,-0.83396,-0.83084,-0.82902,-0.82917
2.0927,2.6151,2.8857,3.1221,3.0537,2.7778,2.7072,2.5155,2.3635,2.3942,2.2375,2.1963,2.1797,2.193,2.2307,2.1855,2.1634,2.2566,2.2469,1.9339,1.2009,0.14812,-0.54627,-0.97186,-1.4827,-1.5197,-1.5501,-1.4901,-1.493,-1.5593,-1.5205,-1.5089,-1.5262,-1.5224,-1.5171,-1.5172,-1.5282,-1.5371,-1.5399,-1.535,-1.4134,-1.374,-1.4807,-1.5232,-1.5277,-1.5158,-1.5028,-1.502,-1.5097,-1.5122,-1.5054,-1.4916,-1.5037,-1.5021,-1.4879,-1.4824
-0.84311,-1.1322,-1.1012,-1.1282,-1.1753,-1.1731,-0.5877,-0.7778,-0.83659,-0.92494,-0.8265,-0.80502,-0.79209,-0.75054,-0.63582,-0.4879,-0.39874,-0.43441,-0.52232,-0.39097,-0.43824,-0.068855,0.33039,0.31787,0.44024,0.68895,0.72654,0.51233,0.48559,0.51659,0.56388,0.58221,0.59396,0.57569,0.58547,0.57082,0.55723,0.54375,0.52885,0.51491,0.479,0.46893,0.48261,0.45948,0.4163,0.39167,0.40575,0.39168,0.38811,0.38646,0.37993,0.38462,0.38899,0.39206,0.38908,0.39167
-0.45046,-0.43097,-0.46664,-0.4869,-0.45144,-0.45981,-0.18254,0.072242,0.14802,0.15121,0.14034,0.13792,0.13597,0.12864,0.1432,0.17151,0.16409,0.20766,0.1888,0.19671,0.14242,0.10127,0.014404,0.050388,0.06329,0.06252,0.056478,0.0396,0.034534,0.029384,0.01254,0.011991,0.010769,0.0085506,0.014012,0.014229,0.013119,0.014328,0.012884,0.011573,0.011775,0.011276,0.009754,0.0085401,0.0078753,0.018063,0.014881,0.014054,0.015975,0.016102,0.017088,0.016802,0.014848,0.014803,0.016128,0.016206
-0.24405,-0.47674,-0.56686,-0.50946,-0.60232,-0.46013,-0.20001,-0.29448,-0.23412,-0.18392,-0.26144,-0.28303,-0.28248,-0.27451,-0.25497,-0.24483,-0.24255,-0.23299,-0.23101,-0.050737,0.42907,0.62418,0.74845,0.82716,0.70758,0.48317,0.34225,0.29239,0.2741,0.21353,0.074026,0.063414,0.12002,0.093781,0.075017,0.052813,0.055772,0.045788,0.047115,0.037642,0.029579,0.024939,0.033912,0.035264,0.033348,0.035609,0.034123,0.034608,0.034546,0.033064,0.030065,0.034634,0.033227,0.03302,0.031862,0.031591
-0.03958,-0.084673,-0.19508,-0.2727,-0.18704,-0.17161,-0.11395,0.05315,0.024716,0.038241,0.088723,0.10818,0.11208,0.092087,0.085811,0.092606,0.091505,0.095842,0.11479,0.021292,-0.083813,-0.092681,-0.074083,-0.11465,-0.090131,-0.068007,-0.037843,-0.021117,-0.027694,-0.018683,0.0098432,0.0099879,-0.0068896,-0.0089685,0.0058839,0.01677,0.024676,0.026731,0.026395,0.026701,0.026687,0.028132,0.024921,0.026624,0.032295,0.043098,0.041834,0.040222,0.038888,0.036288,0.027078,0.035609,0.038247,0.037496,0.032795,0.032966
-0.89439,-0.86862,-0.68399,-0.55637,-0.90472,-0.88198,-0.33056,-0.078648,-0.016264,0.038689,0.019787,0.0052308,0.012916,0.013087,0.03383,0.058552,0.032496,0.01269,-0.078654,-0.15815,-0.37868,-0.30892,-0.096199,0.018137,0.097745,0.19501,0.2533,0.17538,0.14029,0.14722,0.18395,0.19337,0.16627,0.14928,0.18888,0.20464,0.21631,0.21185,0.21035,0.21007,0.20946,0.20602,0.20338,0.20289,0.2004,0.18534,0.19037,0.18922,0.18751,0.17866,0.15994,0.19096,0.1881,0.18792,0.18252,0.18415
-0.58418,-0.42832,-0.33668,-0.36986,-0.1343,-0.30223,-0.33829,-0.10041,-0.090235,-0.17156,-0.15119,-0.14257,-0.14479,-0.13275,-0.12229,-0.14055,-0.078832,-0.041985,0.10572,0.25711,0.4225,0.30141,0.050282,-0.0040413,-0.048946,-0.046753,-0.078537,0.038742,0.10074,0.11417,0.1223,0.12022,0.14077,0.17839,0.1181,0.096758,0.066702,0.072806,0.07207,0.07892,0.0815,0.082871,0.088085,0.089634,0.087382,0.08807,0.082361,0.087256,0.091058,0.1073,0.14795,0.094444,0.094195,0.093539,0.10878,0.10716
0.88224,1.0438,0.89755,0.96862,1.0313,0.82756,0.094522,-0.06669,-0.12646,-0.11379,-0.15273,-0.16864,-0.16454,-0.087912,-0.11508,0.12397,0.36283,0.25387,0.13813,0.14,0.18437,-0.066669,-0.18378,-0.3181,-0.40766,-0.33279,-0.25352,-0.27658,-0.20941,-0.19669,-0.17662,-0.18681,-0.1868,-0.16669,-0.17433,-0.1859,-0.19833,-0.17541,-0.17034,-0.16687,-0.1634,-0.15234,-0.14227,-0.14526,-0.16042,-0.14255,-0.10578,-0.11792,-0.11456,-0.10615,-0.095662,-0.10788,-0.10517,-0.089666,-0.084726,-0.085815
-0.58041,-0.96447,-1.1355,-1.1632,-1.3508,-1.2244,-0.048486,0.26947,-0.043503,-0.047133,0.10875,0.14531,0.17787,-0.13208,0.24439,0.62806,0.66037,1.2414,1.5067,1.3715,0.77273,0.16875,0.038467,-0.15478,-0.12404,0.051839,0.042716,0.041291,-0.0011915,-0.011841,-0.031161,-0.045149,-0.040956,-0.043204,-0.041205,-0.040624,-0.044097,-0.041402,-0.045755,-0.052489,-0.052768,-0.053467,-0.05721,-0.061923,-0.059481,0.053338,0.033737,0.023644,0.018332,0.02512,0.017547,0.010652,0.021803,0.011476,0.0029439,0.0045104
-0.13176,-0.44014,-0.59857,-0.73255,-0.60049,-0.91406,-1.4223,-2.27,-2.5607,-2.9269,-2.9304,-2.9408,-2.943,-2.9149,-2.7438,-2.476,-2.5402,-1.6379,-1.0249,-0.053365,0.25208,0.41467,0.31518,0.58895,0.86121,0.96484,0.89528,0.97609,1.0173,1.0375,1.0271,1.0402,1.0469,1.0527,1.0475,1.0466,1.0497,1.0488,1.0483,1.051,1.0536,1.0587,1.0498,1.0472,1.0476,1.0777,1.0606,1.0651,1.0682,1.0733,1.0701,1.073,1.074,1.0718,1.0642,1.0658
0.33222,0.056072,-0.071422,-0.11867,-0.32395,-0.73975,-1.5121,-2.0119,-2.3667,-2.6426,-2.7118,-2.6984,-2.7028,-2.4683,-2.3692,-2.061,-1.4516,-0.83706,-0.047307,0.62246,1.0155,1.0711,0.88873,0.9279,0.8491,0.82458,0.78881,0.82987,0.81401,0.77322,0.7623,0.75387,0.7435,0.73318,0.72634,0.72232,0.71585,0.70811,0.70279,0.7008,0.70126,0.695,0.68452,0.67176,0.66274,0.62653,0.62029,0.61588,0.61053,0.6051,0.60605,0.60195,0.59556,0.59289,0.59173,0.59012
-1.3131,-0.94551,-0.69324,-0.64975,-0.43204,-0.17879,0.32343,1.0896,1.5232,1.2509,1.1356,1.0551,1.0576,1.2422,1.0357,0.85291,0.8147,0.20168,-0.25948,-0.23716,0.14729,0.55989,0.42826,0.19493,-0.099749,-0.30603,-0.32672,-0.31791,-0.27398,-0.24771,-0.23021,-0.21629,-0.22182,-0.21905,-0.21517,-0.2083,-0.2029,-0.20339,-0.19857,-0.18903,-0.19844,-0.20145,-0.18161,-0.1682,-0.16345,-0.36839,-0.34953,-0.3353,-0.32734,-0.33261,-0.3227,-0.31652,-0.32695,-0.31887,-0.30779,-0.3078
0.89051,1.7726,1.9885,1.9984,2.1134,1.7104,1.3599,2.0154,1.8617,1.8675,1.8224,1.9037,1.9149,2.0277,1.9775,2.2227,2.6234,2.1275,1.4128,0.45458,-0.11616,-0.57351,-0.87514,-0.96186,-1.1747,-1.1004,-1.0253,-1.0227,-1.0003,-1.0203,-1.0237,-1.0333,-1.0383,-1.031,-1.034,-1.0505,-1.0652,-1.0568,-1.0583,-1.062,-1.0635,-1.0633,-1.0594,-1.063,-1.0768,-1.062,-1.0321,-1.042,-1.0396,-1.0389,-1.0309,-1.0415,-1.0456,-1.0337,-1.0243,-1.0256
1.5506,1.5285,1.516,1.5289,1.4948,1.5207,0.80874,0.046542,-0.62715,-0.68811,-0.67266,-0.66965,-0.66822,-0.67074,-0.68163,-0.69095,-0.64197,-0.62013,-0.56566,-0.63582,-0.64726,-0.4869,0.095134,-0.13859,-0.1904,-0.05423,-0.079376,-0.061507,-0.05025,-0.066792,0.021268,0.024779,0.021211,0.0012421,-0.015204,-0.01296,-0.013494,-0.023434,-0.033607,-0.022851,-0.016197,-0.011832,-0.016166,-0.018047,-0.021136,-0.028632,-0.018316,-0.026878,-0.039663,-0.03953,-0.040673,-0.033733,-0.024514,-0.028912,-0.034237,-0.030346
-1.4267,0.39295,0.73018,0.012811,1.1716,0.062202,-0.8317,-0.16267,-0.053772,-0.016217,0.013173,0.023649,0.031106,0.02791,0.013115,0.022906,0.032526,0.02722,0.013479,-0.018937,-0.044856,-0.040916,-0.054833,-0.057035,-0.046092,-0.026998,-0.019113,-0.008243,-0.0046192,-0.0010794,0.0071436,0.0074146,0.0030262,0.0050928,0.0061308,0.0074092,0.0062934,0.0078372,0.0068891,0.0075462,0.0065207,0.0064429,0.0070513,0.0080949,0.0088348,0.012165,0.012178,0.011661,0.012046,0.012656,0.014018,0.012051,0.012075,0.012287,0.012999,0.013064
1.6591,1.2583,1.1404,1.2497,1.0456,1.2857,1.8441,0.48997,0.022484,-0.14044,-0.263,-0.2932,-0.33288,-0.31053,-0.25357,-0.27048,-0.29419,-0.29763,-0.28999,-0.23452,-0.22094,-0.23502,-0.22864,-0.10885,-0.083892,-0.14071,-0.16672,-0.1707,-0.16771,-0.18263,-0.2032,-0.20435,-0.20474,-0.2139,-0.21225,-0.21081,-0.21021,-0.20959,-0.21242,-0.21055,-0.21249,-0.21423,-0.21244,-0.21142,-0.21037,-0.19206,-0.19878,-0.19967,-0.19768,-0.19709,-0.19354,-0.19332,-0.19536,-0.1969,-0.19579,-0.19576
2.7605,2.6009,2.5837,2.6382,2.555,2.2077,-1.4153,-0.67864,-0.38353,-0.31048,-0.27896,-0.27054,-0.25949,-0.23613,-0.26083,-0.27495,-0.24934,-0.22718,-0.12513,-0.02818,0.065194,0.028991,-0.12293,-0.06392,-0.1443,-0.27913,-0.32633,-0.30599,-0.28844,-0.31148,-0.33238,-0.33307,-0.34088,-0.3557,-0.35127,-0.34381,-0.34126,-0.33888,-0.34419,-0.33678,-0.33301,-0.33292,-0.33321,-0.33359,-0.33017,-0.31625,-0.32826,-0.32873,-0.32438,-0.323,-0.31351,-0.31358,-0.31773,-0.32066,-0.31615,-0.31544
1.0384,1.027,1.0101,1.0354,1.0119,1.2301,0.72868,-0.7155,-0.40544,-0.3127,-0.29459,-0.28993,-0.28452,-0.28686,-0.33495,-0.35771,-0.39403,-0.426,-0.4932,-0.50517,-0.49823,-0.44628,-0.50148,-0.45628,-0.27645,-0.12912,-0.0036812,-0.041547,-0.075729,-0.015714,-0.012787,-0.012378,-0.00033558,0.043798,0.046116,0.033401,0.032296,0.034181,0.053907,0.035271,0.030065,0.029786,0.029162,0.029616,0.02547,-0.0058919,0.013737,0.021744,0.020678,0.016445,-0.0029389,-0.0034184,-0.0014708,0.0079663,0.0017266,-0.0025892
