-0.3234,-0.59597,-0.63362,-0.76178,-1.1707,-1.1527,-1.3779,-1.4477,-1.6854,-1.9304,-1.887,-1.9034,-2.0601,-2.1713,-2.1387,-1.5715,-1.4094,-1.491,-1.3934,-1.3475,-1.4834,-1.3068,-0.71039,0.31783,0.95827,0.83738,0.86748,0.83603,0.78302,0.75635,0.92881,0.97844,0.90956,0.92226,0.94262,0.98054,1.0247,1.0586,1.0883,1.0692,1.0572,1.0724,0.56456,0.81923,0.77956,1.0257,0.94802,0.93222,0.92352,0.82742,0.73524,0.67492,0.70351,0.69478,0.6931,0.66976,0.67976,0.61892,0.56731,0.57469,0.5645,0.56777
0.74479,0.49012,0.2533,0.056685,-0.082214,-0.31784,-0.24893,-0.46102,-0.9306,-0.90436,-0.91085,-0.75921,-0.83631,-1.0603,-0.96898,-0.99273,-0.97613,-0.94538,-0.45562,-0.31499,-0.20379,-0.44468,0.23868,-0.28997,-0.16309,-0.0062324,0.12237,0.24623,0.29517,0.36058,0.28747,0.25626,0.34241,0.45429,0.44441,0.42861,0.42789,0.44182,0.42506,0.39352,0.42045,0.46159,0.46745,0.49267,0.53546,0.51674,0.51485,0.52028,0.54364,0.31848,0.19481,0.18849,0.15793,0.11713,0.099733,0.093259,0.065111,0.00071983,-0.035064,-0.032579,-0.035762,-0.041899
-0.73897,-0.53882,-0.38368,-0.57571,-0.58135,-0.77679,-0.77372,-0.65721,-0.67238,-0.33646,-0.158,-0.12299,0.12455,0.0064952,-0.035315,-0.043189,-0.099625,-0.17865,-0.31745,-0.61426,-0.90283,-0.89017,-0.58503,-0.22985,0.56259,-0.040246,0.091487,0.21619,0.30057,0.33393,0.32813,0.27565,0.27893,0.31937,0.27703,0.21035,0.1743,0.14584,0.12762,0.10656,0.063816,0.086899,0.10993,0.14689,0.43522,0.77099,0.78133,0.78281,0.64471,0.41427,0.25923,0.17835,0.1874,0.18653,0.16651,0.16277,0.15656,0.16394,0.16833,0.16955,0.16964,0.16745
0.18416,0.31856,0.331,0.35662,0.42577,0.39251,0.35913,0.37366,0.52133,0.5709,0.60239,0.59561,0.65099,0.60989,0.55596,0.5816,0.62651,0.75976,0.90192,1.0786,1.091,0.94229,0.39926,-0.013554,-0.37926,-0.43231,-0.36263,-0.31578,-0.36239,-0.34546,-0.34507,-0.36097,-0.36606,-0.40251,-0.37828,-0.37718,-0.38332,-0.37644,-0.37071,-0.35769,-0.40856,-0.37589,-0.36947,-0.38075,-0.3709,-0.32302,-0.32972,-0.33014,-0.34435,-0.39275,-0.44409,-0.4235,-0.39306,-0.32719,-0.31101,-0.2973,-0.28497,-0.25956,-0.24296,-0.23492,-0.22821,-0.22742
-0.3024,0.60271,1.1657,1.5934,1.9777,2.1865,2.3132,2.1458,1.9306,1.9284,1.906,1.7453,1.6018,1.663,1.6822,1.6549,1.6272,1.571,1.4614,1.3939,1.0519,0.57677,-0.46224,-0.88162,-0.97202,-1.0509,-1.0561,-1.0956,-1.059,-1.0297,-0.98382,-0.98088,-0.95461,-0.86582,-0.86135,-0.88015,-0.88809,-0.90438,-0.90579,-0.86251,-0.80445,-0.82187,-0.7892,-0.81375,-0.86841,-0.84978,-0.84465,-0.84853,-0.88731,-0.76357,-0.7383,-0.75683,-0.72459,-0.71831,-0.71618,-0.70563,-0.70254,-0.68999,-0.68578,-0.684,-0.6853,-0.68358
-0.39535,-0.91116,-0.90403,-1.1787,-0.99169,-1.517,-1.4458,-1.3451,-1.9282,-2.0552,-2.0752,-2.0466,-1.6747,-1.7565,-1.8315,-1.7916,-1.7782,-1.7699,-1.7385,-1.6886,-1.807,-1.4997,-0.50529,-0.065209,0.32845,0.17123,0.26465,0.41996,0.55827,0.68753,0.68587,0.73531,0.76837,0.97979,1.0288,1.0895,1.1148,1.1405,1.1534,1.1379,1.0382,0.98776,0.93587,0.95124,1.179,1.4044,1.3836,1.3572,1.2632,1.0504,0.9466,0.86314,0.89367,0.9999,0.96622,0.93871,0.91573,0.89751,0.87478,0.87599,0.85728,0.85579
0.43948,0.37625,0.13394,-0.08241,-0.34022,-0.34047,-0.41649,-0.25719,0.317,0.30915,0.30765,0.30461,0.32581,0.32818,0.32399,0.35972,0.36598,0.38816,0.4042,0.43609,0.44128,0.44379,0.45997,0.50177,0.39573,0.32638,0.29457,0.2792,0.15677,0.047142,0.075309,0.096859,-0.03361,-0.27287,-0.27792,-0.27392,-0.26989,-0.26513,-0.25155,-0.23962,-0.25221,-0.24517,-0.27736,-0.27211,-0.27356,-0.26572,-0.26925,-0.26994,-0.27296,-0.27652,-0.28228,-0.27616,-0.2856,-0.23821,-0.21948,-0.22414,-0.19893,-0.19057,-0.1859,-0.18659,-0.17906,-0.17595
0.40902,0.18828,-0.068463,-0.2016,-0.3888,-0.42138,-0.5192,-0.3774,-0.29213,-0.30286,-0.28345,-0.27866,-0.25407,-0.23547,-0.2265,-0.2055,-0.20123,-0.20647,-0.21733,-0.17504,-0.1247,0.013988,0.23566,0.59775,0.23137,0.23779,0.22035,0.20627,0.17372,0.14393,0.14735,0.14763,0.11024,0.041996,0.038691,0.040207,0.043362,0.048679,0.066563,0.076494,0.056039,0.059935,0.049437,0.054642,0.050638,0.043365,0.043719,0.042366,0.049405,0.060564,0.066345,0.070912,0.068827,0.083271,0.091805,0.088062,0.096682,0.097778,0.09645,0.096263,0.096273,0.098151
-0.44231,-0.45039,-0.36154,-0.33116,-0.23608,-0.19204,-0.12328,-0.11487,-0.09344,-0.02232,0.001157,0.0036102,0.025573,0.014162,0.037641,0.018634,-0.020947,0.00020803,0.055915,0.080167,0.037795,-0.035942,-0.042495,-0.2203,-0.16597,-0.12917,-0.091249,-0.095049,-0.042361,-0.0021053,-0.013199,-0.029157,0.013669,0.10787,0.10758,0.096323,0.10384,0.11578,0.11421,0.11795,0.11178,0.11755,0.14366,0.13932,0.11454,0.096414,0.10498,0.10003,0.10958,0.11027,0.10359,0.10197,0.10656,0.089862,0.085724,0.076817,0.067568,0.080877,0.084256,0.090126,0.083866,0.083945
-0.56809,-0.80817,-0.56381,-0.34843,-0.068527,-0.0039284,-0.098788,0.1133,-0.044838,-0.12427,-0.18887,-0.35363,-0.25661,-0.1984,-0.27865,-0.24002,-0.30338,-0.35957,-0.55865,-0.67488,-0.78505,-0.63802,-0.35514,-0.15832,0.11455,0.085767,0.095068,0.072522,0.12168,0.14197,0.16341,0.16507,0.13914,0.19011,0.19878,0.20685,0.23738,0.27551,0.30097,0.31613,0.26551,0.2351,0.18348,0.19856,0.20113,0.25254,0.25931,0.23903,0.23053,0.23943,0.2324,0.21053,0.23629,0.24832,0.24328,0.2145,0.21401,0.23067,0.22434,0.23423,0.22102,0.22562
